,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3034,Q237633,P119,Q60,46515,16,1382,rel_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q237633', 'P119', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[46515, 16, 1382]",1.7967684,1,-13.721586,0,8.100714,1,-31.313055,0,1.6921325,1,1.8050768,1,1.1740005,1,-2.765319,1,11.261149,1,0.847455,1,-1.6706772,1,-16.762306,0,-11.21928,0,-9.382906,0,64.50622,1,1.6487033,1,-7.1439285,0,23.08559,1,49.201294,1,0.74902964,1,1.8037262,1,23.503128,1,2.1700268,1,1.7766006,1,1.9690796,1,0.94384205,1,1.9690796
3035,Q382460,P19,Q60,45346,3,1382,near_fact,1,1,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q382460', 'P19', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[45346, 3, 1382]",10.799416,1,10.02713,1,7.004493,1,-34.37641,0,10.742236,1,10.824156,1,10.412208,1,5.4331675,1,23.95681,1,10.5079975,1,10.1598015,1,14.548621,1,57.884674,1,1.1190364,1,119.934555,1,10.653741,1,-14.873648,0,11.0531435,1,334.79486,1,34.738815,1,10.845736,1,21.938404,1,9.5483675,1,10.806423,1,11.282972,1,9.454127,1,11.282972
3036,Q236507,P19,Q60,58574,3,1382,head_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q236507', 'P19', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[58574, 3, 1382]",3.252226,1,5.518016,1,9.211958,1,-175.59547,0,3.2324865,1,3.2510247,1,3.0848336,1,2.8777356,1,13.6001005,1,3.4739306,1,9.226513,1,6.261853,1,-6.2499905,0,13.364329,1,3.464798,1,3.2072659,1,-14.217585,0,7.6414833,1,85.73862,1,13.72336,1,3.3156133,1,15.406227,1,2.970408,1,3.2500815,1,4.808218,1,2.8726,1,4.808218
3037,Q382460,P19,Q126805,45346,3,24397,tail_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q382460', 'P19', 'Q126805']","[1382, 1, 4879]","[69633, 35, 1382]","[45346, 3, 24397]",-3.7046218,1,4.1476126,1,0.16202164,1,67.591385,1,-3.7011445,1,-3.548347,1,-3.6898901,1,-3.44851,1,-3.6239905,1,-4.3473945,1,0.28645194,1,2.3984466,1,41.623238,1,11.086813,1,5.5830655,1,-3.8692427,1,-22.011503,0,65.523415,1,-44.860783,0,-2.7856936,1,-3.7419717,1,-3.394009,1,-3.877993,1,-3.763567,1,-2.6305988,1,-6.219204,0,-2.6305988
3038,Q382460,P108,Q60,45346,20,1382,rel_corr_near,0,0,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q382460', 'P108', 'Q60']","[1382, 1, 4879]","[69633, 35, 1382]","[45346, 20, 1382]",-2.0269206,1,-12.794788,0,1.6645632,1,-123.14014,0,-2.0640543,1,-2.030835,1,-2.2640493,1,-6.0177164,0,4.00212,1,-2.6329675,1,-3.5383365,0,-8.266563,0,-1.7994823,1,3.9481032,1,-87.10004,0,-2.1313524,1,9.911476,1,-109.51791,0,176.1297,1,-14.579643,0,-1.9939618,1,17.59129,1,-2.490072,1,-2.0479894,1,-2.1110282,1,-2.2524886,1,-2.1110282
3039,Q215927,P27,Q801,31739,0,1041,far_fact,1,1,Q60,P17,Q211,1382,1,4879,Q2944115,P159,Q60,69633,35,1382,31,1492,1,cckg_l_automatic,"['Q60', 'P17', 'Q211']","['Q2944115', 'P159', 'Q60']","['Q215927', 'P27', 'Q801']","[1382, 1, 4879]","[69633, 35, 1382]","[31739, 0, 1041]",7.272652,1,-5.8227773,1,15.5400095,1,69.8802,1,7.2407856,1,7.4793234,1,7.0905595,1,3.5913613,1,-4.2259502,1,5.7189116,1,12.818899,1,21.80944,1,-55.436855,0,33.90911,1,66.757095,1,7.2240405,1,-2.5823152,1,31.862204,1,187.90378,1,5.0421295,1,7.336695,1,1.060263,1,8.19738,1,7.3882036,1,4.841356,1,8.56626,1,4.841356
3040,Q494170,P495,Q39,14253,25,90,conclusion,1,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q494170', 'P495', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[14253, 25, 90]",-2.0735645,1,33.12919,1,19.119774,1,-117.0143,0,-2.1121895,1,-2.037843,1,0.11285487,1,38.126266,1,-13.404484,0,-1.5021607,1,6.1939816,1,17.361588,1,7.0114737,1,-5.244035,0,-0.34608746,1,-2.115129,1,-118.079834,0,39.34132,1,66.39164,1,61.72126,1,-1.9498844,1,145.0745,1,-1.7521986,1,-2.1888707,1,-2.9517136,1,-3.3668556,1,-2.9517136
3041,Q281413,P495,Q39,53947,25,90,head_corr,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q281413', 'P495', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[53947, 25, 90]",0.65712035,1,26.222374,1,3.0776901,1,-203.54398,0,0.5458593,1,0.64297724,1,1.4288812,1,22.70008,1,-9.886854,0,0.31323814,1,12.596781,1,13.290453,1,0.68495035,1,13.452297,1,5.4030504,1,0.62474656,1,-61.891003,0,50.550613,1,-29.01788,0,36.859116,1,0.6992439,1,120.3409,1,0.31883797,1,0.49316892,1,-1.0808935,1,-1.5793045,1,-1.0808935
3042,Q494170,P495,Q36704,14253,25,11069,tail_corr,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q494170', 'P495', 'Q36704']","[978, 1, 90]","[14253, 35, 978]","[14253, 25, 11069]",-5.534025,0,-0.4798789,1,-6.979477,0,40.707718,1,-5.5362196,0,-5.665059,0,-5.317503,0,-5.031393,0,-2.139872,1,-5.7782297,0,0.31484067,1,0.48554587,1,13.323752,1,21.807743,1,3.7160187,1,-5.5826283,0,57.312897,1,2.3533564,1,-25.374657,0,-5.4923124,0,-5.4812145,0,-6.481391,0,-6.875098,0,-5.681182,0,-6.2038517,0,-5.4278264,0,-6.2038517
3043,Q494170,P169,Q39,14253,61,90,rel_corr,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q494170', 'P169', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[14253, 61, 90]",-0.6890322,1,-0.45649886,1,2.063531,1,5.9520063,1,-0.7219248,1,-0.68443084,1,0.18137267,1,12.179076,1,11.979569,1,-0.7090055,1,-6.7107096,0,6.654442,1,6.119112,1,3.02751,1,5.5990705,1,-0.7446714,1,23.089478,1,5.25896,1,3.2368608,1,28.904392,1,-0.6745498,1,91.79617,1,-1.3624351,1,-0.7614581,1,-0.7661899,1,-1.1108974,1,-0.7661899
3044,Q123545,P1412,Q150,53356,9,442,head_corr_far,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q123545', 'P1412', 'Q150']","[978, 1, 90]","[14253, 35, 978]","[53356, 9, 442]",-2.029469,1,4.619196,1,-2.3864622,1,-77.67561,0,-2.0303824,1,-1.8075908,1,-2.0837293,1,-2.737679,1,2.6075964,1,-1.3469155,1,-13.458357,0,-15.916391,0,-36.605225,0,78.706276,1,-47.500847,0,-2.0122046,1,95.34363,1,-7.9550276,0,13.28863,1,-1.8483334,1,-1.8267249,1,-3.681414,1,-1.5524933,1,-1.8796921,1,-2.1378543,1,0.6497042,1,-2.1378543
3045,Q3588583,P1412,Q25433,56468,9,8805,tail_corr_far,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q3588583', 'P1412', 'Q25433']","[978, 1, 90]","[14253, 35, 978]","[56468, 9, 8805]",-9.325749,0,7.418451,1,-6.8101015,1,66.673416,1,-9.310162,0,-9.226694,0,-9.216047,0,-7.7377157,0,2.3781383,1,-8.853565,0,-13.574272,0,7.936308,1,24.057629,1,55.398155,1,14.423587,1,-9.321506,0,8.10354,1,-22.548397,0,25.033848,1,-4.3365574,1,-9.336271,0,-4.6174397,1,-9.306471,0,-9.68764,0,-12.995924,0,-10.552986,0,-12.995924
3046,Q3588583,P2176,Q150,56468,50,442,rel_corr_far,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q3588583', 'P2176', 'Q150']","[978, 1, 90]","[14253, 35, 978]","[56468, 50, 442]",-0.596703,0,-3.5751553,0,-6.6395874,0,11.856902,1,-0.6004698,0,-0.53243464,0,-0.61214656,0,-0.74661154,0,13.796293,1,-0.17524791,0,-8.693929,0,-2.8707623,0,12.212642,1,15.500149,1,-50.597553,0,-0.5592881,0,32.44393,1,2.8989878,0,-27.881378,0,-1.0182061,0,-0.53460145,0,-0.76729673,0,0.14969712,0,-0.49651036,0,-0.617833,0,0.30753857,0,-0.617833
3047,Q660215,P17,Q39,20351,1,90,near_fact,1,1,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q660215', 'P17', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[20351, 1, 90]",7.75045,1,62.562904,1,-6.153466,0,98.05055,1,7.1357565,1,7.57856,1,5.659106,1,195.70352,1,43.570477,1,5.4355464,1,-18.822813,0,47.569546,1,9.664017,1,-0.5490179,1,76.59901,1,7.346037,1,77.0255,1,2.2386446,1,28.11772,1,599.4219,1,7.537882,1,2204.395,1,6.366737,1,7.406758,1,3.2187831,1,3.236304,1,3.2187831
3048,Q162615,P17,Q39,57392,1,90,head_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q162615', 'P17', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[57392, 1, 90]",1.2922456,1,41.81849,1,0.5780809,1,-12.903716,0,1.0117121,1,1.3065355,1,2.2989898,1,92.85471,1,16.514389,1,-0.1890797,1,-20.053019,0,33.01313,1,-23.529476,0,3.1678486,1,37.63371,1,1.0825119,1,45.134956,1,8.645567,1,20.212734,1,260.425,1,1.2580342,1,827.2327,1,0.60882586,1,1.055912,1,-1.1445762,1,-2.179759,1,-1.1445762
3049,Q660215,P17,Q804,20351,1,325,tail_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q660215', 'P17', 'Q804']","[978, 1, 90]","[14253, 35, 978]","[20351, 1, 325]",-11.3796835,0,15.56877,1,-17.191296,0,54.19898,1,-11.526649,0,-11.460771,0,-12.153723,0,-2.5692992,1,15.266599,1,-13.543905,0,-38.749535,0,7.6635437,1,-0.9936738,1,-31.434845,0,23.618227,1,-11.372488,0,7.878212,1,-73.950714,0,4.445236,1,79.88553,1,-11.395224,0,-25.876411,0,-10.804403,0,-11.466797,0,-11.925748,0,-12.132146,0,-11.925748
3050,Q660215,P112,Q39,20351,42,90,rel_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q660215', 'P112', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[20351, 42, 90]",-0.59903365,0,38.4868,1,2.1225305,1,-44.01419,0,-0.841431,0,-0.6414243,0,-1.1223485,0,45.671295,1,28.509617,1,-1.214872,0,-5.0967436,0,29.938148,1,-16.114698,0,0.8456135,1,55.308617,1,-0.78830594,0,37.646812,1,9.370617,1,50.45083,1,37.950905,1,-0.5432457,0,301.12372,1,-0.42158014,0,-0.727782,0,-2.2533374,0,-3.1514196,0,-2.2533374
3051,Q64865,P17,Q39,4828,1,90,near_fact,1,1,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q64865', 'P17', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[4828, 1, 90]",5.2791176,1,74.825,1,-9.023285,0,76.17737,1,4.8076487,1,5.092587,1,2.0537357,1,150.87146,1,1.2749698,1,2.8963447,1,5.057826,1,32.992626,1,-10.211214,0,-1.4770145,1,140.59102,1,5.0124755,1,37.786575,1,-7.6537848,0,51.305767,1,484.8646,1,5.031992,1,1866.7935,1,3.114841,1,4.9798875,1,1.3111663,1,1.2760389,1,1.3111663
3052,Q40811,P17,Q39,70205,1,90,head_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q40811', 'P17', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[70205, 1, 90]",-0.5374932,1,20.450148,1,-17.469799,0,72.412796,1,-0.80077344,1,-0.61287636,1,-0.89857876,1,31.579403,1,41.072426,1,-1.4820056,1,-5.0565143,0,46.129837,1,14.261417,1,-13.531139,0,-43.60604,0,-0.69788736,1,2.8694875,1,-5.295862,0,11.279936,1,73.026794,1,-0.5233111,1,738.2754,1,-1.7755262,1,-0.73994446,1,-1.934264,1,-3.396221,1,-1.934264
3053,Q64865,P17,Q684030,4828,1,368,tail_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q64865', 'P17', 'Q684030']","[978, 1, 90]","[14253, 35, 978]","[4828, 1, 368]",-5.7587976,0,17.050215,1,-20.216759,0,35.84433,1,-5.9323225,0,-5.9235926,0,-6.8283734,0,10.105543,1,-11.101259,0,-7.2137146,0,-10.633902,0,-0.18132997,1,16.855865,1,-21.834644,0,39.690838,1,-5.8432937,0,-24.298395,0,-22.17335,0,-13.2172165,0,24.773226,1,-5.8349876,0,-56.46701,0,-10.514931,0,-5.6549234,0,-7.0948668,0,-5.961546,0,-7.0948668
3054,Q64865,P26,Q39,4828,15,90,rel_corr_near,0,0,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q64865', 'P26', 'Q39']","[978, 1, 90]","[14253, 35, 978]","[4828, 15, 90]",0.49320757,0,31.567688,1,-1.4153194,0,31.586018,1,0.4085722,0,0.47768113,0,-0.6855769,0,27.16733,1,62.046955,1,0.5360464,0,8.663255,1,-3.956142,0,-55.383873,0,16.65455,1,-188.9126,0,0.45674875,0,78.05554,1,-4.879971,0,14.069107,1,29.405222,1,0.48468944,0,-63.174805,0,1.5311865,0,0.43493587,0,0.13193166,0,-0.4391508,0,0.13193166
3055,Q3588583,P1412,Q150,56468,9,442,far_fact,1,1,Q61,P17,Q39,978,1,90,Q494170,P159,Q61,14253,35,978,31,1493,1,cckg_l_automatic,"['Q61', 'P17', 'Q39']","['Q494170', 'P159', 'Q61']","['Q3588583', 'P1412', 'Q150']","[978, 1, 90]","[14253, 35, 978]","[56468, 9, 442]",6.2520623,1,10.099454,1,4.138668,1,-76.67515,0,6.245337,1,6.3730016,1,6.22449,1,6.051812,1,11.599427,1,8.084393,1,-7.6887836,0,-14.679837,0,-3.3861365,1,14.709039,1,-46.981503,0,6.4029512,1,47.864864,1,-4.04193,1,-54.781166,0,5.5642457,1,6.429574,1,5.8580046,1,8.429262,1,6.485259,1,5.972911,1,8.038616,1,5.972911
3056,Q211374,P495,Q39,38191,25,90,conclusion,1,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q211374', 'P495', 'Q39']","[1382, 1, 90]","[38191, 35, 1382]","[38191, 25, 90]",-1.8695714,1,24.505987,1,89.11261,1,-49.641373,0,-2.0799208,1,-1.9103477,1,-5.1031985,0,16.3978,1,31.539383,1,-2.1324563,1,17.172916,1,21.575111,1,-20.034288,0,-11.945141,0,10.295053,1,-2.0571496,1,11.166922,1,-20.969137,0,-86.167885,0,27.508648,1,-2.0626035,1,21.87157,1,-2.899414,1,-2.1257882,1,-3.8949146,0,-2.569018,1,-3.8949146
3057,Q176488,P495,Q39,5816,25,90,head_corr,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q176488', 'P495', 'Q39']","[1382, 1, 90]","[38191, 35, 1382]","[5816, 25, 90]",-2.6779466,1,19.689386,1,147.15308,1,-4.39019,0,-2.8788724,1,-2.7497408,1,-4.743514,0,12.27545,1,10.297089,1,-2.8542175,1,10.409844,1,21.848232,1,-17.358107,0,18.487982,1,19.792906,1,-2.797894,1,88.046814,1,17.089426,1,-50.811176,0,18.193039,1,-2.7546196,1,52.39861,1,-4.1275687,0,-2.9443629,1,-4.317979,0,-2.9742098,1,-4.317979
3058,Q211374,P495,Q258,38191,25,4944,tail_corr,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q211374', 'P495', 'Q258']","[1382, 1, 90]","[38191, 35, 1382]","[38191, 25, 4944]",-6.375191,0,5.641971,1,-22.943068,0,-25.411598,0,-6.396539,0,-6.4108067,0,-6.508006,0,-6.9617243,0,8.117367,1,-6.2678394,0,-6.9683332,0,-22.794128,0,10.202343,1,18.905642,1,-37.120087,0,-6.6257944,0,4.6380773,1,-14.71447,0,-35.493965,0,-8.296242,0,-6.4115868,0,-7.173803,0,-6.714324,0,-6.48975,0,-7.1628084,0,-6.4998894,0,-7.1628084
3059,Q211374,P106,Q39,38191,2,90,rel_corr,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q211374', 'P106', 'Q39']","[1382, 1, 90]","[38191, 35, 1382]","[38191, 2, 90]",-3.6018157,1,-26.101397,0,-66.501564,0,113.54048,1,-3.777987,1,-3.600063,1,-6.48608,0,18.007519,1,-94.26807,0,-4.058941,1,-20.83933,0,-22.332048,0,-121.79732,0,9.6235075,1,-13.285652,0,-3.8566952,1,-111.72363,0,-238.08078,0,-158.20416,0,19.253372,1,-3.7732534,1,18.889332,1,-4.369067,1,-3.8452365,1,-5.474207,1,-4.1833434,1,-5.474207
3060,Q4502851,P463,Q55473342,12692,7,1839,head_corr_far,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q4502851', 'P463', 'Q55473342']","[1382, 1, 90]","[38191, 35, 1382]","[12692, 7, 1839]",-3.3264344,0,-6.5648823,0,15.708948,1,18.199203,1,-3.329646,0,-3.3580904,0,-3.3049316,0,-2.8507087,0,-8.947524,0,-3.337964,0,-3.492781,0,-2.1760874,0,96.89476,1,19.168396,1,-45.351536,0,-3.322544,0,1.589005,1,-2.4888468,0,72.49449,1,-2.8486571,0,-3.3835006,0,-3.86229,0,-3.4573536,0,-3.464668,0,-3.7609487,0,-3.5280623,0,-3.7609487
3061,Q16048,P463,Q102734,1653,7,14990,tail_corr_far,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q16048', 'P463', 'Q102734']","[1382, 1, 90]","[38191, 35, 1382]","[1653, 7, 14990]",-3.6725113,0,-3.4861622,0,28.3363,1,310.41748,1,-3.6704788,0,-3.6508698,0,-3.647466,0,-1.9115071,1,4.5849323,1,-3.9553752,0,19.304537,1,6.1111994,1,49.160027,1,-23.159191,0,-40.977066,0,-3.631483,0,57.920563,1,-0.591954,1,196.95721,1,-0.8790591,1,-3.7632508,0,-4.050941,0,-4.874692,0,-3.6773648,0,-3.7821302,0,-3.710545,0,-3.7821302
3062,Q16048,P119,Q55473342,1653,16,1839,rel_corr_far,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q16048', 'P119', 'Q55473342']","[1382, 1, 90]","[38191, 35, 1382]","[1653, 16, 1839]",-5.4587336,0,28.233585,1,5.388538,1,31.136229,1,-5.4601007,0,-5.5226336,0,-5.461319,0,-3.9361787,1,14.653203,1,-6.04362,0,-20.680809,0,3.1071844,1,4.6774025,1,3.0867803,1,18.358713,1,-5.5711575,0,-19.05711,0,-6.0320444,0,38.0804,1,-2.343378,1,-5.48485,0,-5.58587,0,-4.975297,0,-5.6132293,0,-6.4080415,0,-5.5048923,0,-6.4080415
3063,Q70140,P20,Q60,22709,13,1382,near_fact,1,1,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q70140', 'P20', 'Q60']","[1382, 1, 90]","[38191, 35, 1382]","[22709, 13, 1382]",3.3608098,1,5.9985924,1,13.006123,1,-58.58737,0,3.1635368,1,3.1334457,1,1.6435757,1,11.7219095,1,29.44554,1,2.195523,1,-8.440926,0,17.668474,1,-34.115135,0,9.2213125,1,-61.71994,0,3.1503997,1,27.754848,1,127.68259,1,-3.7516937,1,7.722545,1,3.156921,1,-8.348708,0,2.599636,1,3.2621436,1,2.4746504,1,1.2189639,1,2.4746504
3064,Q1373325,P20,Q60,43577,13,1382,head_corr_near,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q1373325', 'P20', 'Q60']","[1382, 1, 90]","[38191, 35, 1382]","[43577, 13, 1382]",1.9077725,1,-6.5035486,0,30.004639,1,40.500072,1,1.7546945,1,1.7257878,1,0.32376814,1,14.536198,1,41.184097,1,0.098050654,1,-18.12514,0,21.740934,1,53.39417,1,19.402506,1,-50.947426,0,1.7916788,1,33.680954,1,90.44835,1,-2.1254902,1,2.6906755,1,1.7511332,1,2.6186843,1,1.4187778,1,1.8818921,1,0.91219836,1,0.83441454,1,0.91219836
3065,Q70140,P20,Q154897,22709,13,18488,tail_corr_near,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q70140', 'P20', 'Q154897']","[1382, 1, 90]","[38191, 35, 1382]","[22709, 13, 18488]",-6.6299887,0,0.6484556,1,33.514236,1,-4.316416,1,-6.6223073,0,-6.8156786,0,-6.65783,0,-3.5247016,1,32.87194,1,-6.451409,0,-36.860657,0,24.530172,1,-24.744232,0,-7.398204,0,-181.18323,0,-6.727085,0,24.692635,1,34.24292,1,-2.633688,1,-3.5550013,1,-6.5884075,0,-5.606757,0,-4.6973906,1,-6.676745,0,-5.581075,1,-6.769518,0,-5.581075
3066,Q70140,P119,Q60,22709,16,1382,rel_corr_near,0,0,Q60,P17,Q39,1382,1,90,Q211374,P159,Q60,38191,35,1382,31,1494,1,cckg_l_automatic,"['Q60', 'P17', 'Q39']","['Q211374', 'P159', 'Q60']","['Q70140', 'P119', 'Q60']","[1382, 1, 90]","[38191, 35, 1382]","[22709, 16, 1382]",0.94395316,1,15.127695,1,-3.0442972,1,-0.6093216,1,0.70656353,1,0.67176557,1,-1.4853683,1,9.329768,1,17.56292,1,-1.9928238,1,-4.342979,1,5.182846,1,-23.227314,0,-24.263716,0,-38.290424,0,0.58500993,1,19.633717,1,35.39669,1,-24.030579,0,4.761871,1,0.6311493,1,-15.478481,0,-0.24265039,1,0.7422292,1,-2.7166438,1,-1.1540318,1,-2.7166438
