,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3143,Q94284,P495,Q183,10375,25,49,near_fact,1,1,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q94284', 'P495', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[10375, 25, 49]",9.164765,1,5.814267,1,1.2223899,1,4.2446394,1,9.08738,1,9.154007,1,8.502494,1,1.6256044,1,5.598503,1,8.691427,1,2.995099,1,4.55063,1,-2.2782078,0,-0.2198255,1,7.051048,1,9.144737,1,13.996618,1,-0.3176651,1,-0.09508014,1,-1.3340454,1,9.158825,1,-4.5784426,0,9.383799,1,9.111813,1,8.535612,1,8.523079,1,1.6256044
3144,Q194413,P495,Q183,5200,25,49,head_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q194413', 'P495', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[5200, 25, 49]",5.385082,1,2.656246,1,-1.5275049,1,-0.95463514,1,5.345168,1,5.368103,1,4.737493,1,-0.09372854,1,-0.6778798,1,4.6793594,1,0.7684479,1,2.3753288,1,7.0486784,1,3.8620017,1,-3.4154775,0,5.3654904,1,6.499088,1,-2.7787504,0,-0.3198079,1,-2.6169786,0,5.371477,1,-2.7255754,0,5.7337284,1,5.3327427,1,4.957892,1,4.662298,1,-0.09372854
3145,Q94284,P495,Q31,10375,25,1258,tail_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q94284', 'P495', 'Q31']","[109, 1, 49]","[63180, 35, 109]","[10375, 25, 1258]",1.8167489,1,1.5798476,1,1.8167489,1,12.825092,1,1.8167489,1,1.8406672,1,1.8167489,1,1.8167489,1,1.0434549,1,1.6748557,1,8.42219,1,1.0610523,1,1.9345555,1,1.1990478,1,2.3159523,1,1.8961611,1,-5.162277,0,1.8167489,1,-2.0291433,1,1.8167489,1,1.8137488,1,1.8167489,1,1.79567,1,1.840421,1,1.3519635,1,1.832691,1,1.8167489
3146,Q94284,P2176,Q183,10375,50,49,rel_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q94284', 'P2176', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[10375, 50, 49]",-1.4594636,0,-6.990215,0,-8.527012,0,-3.4316232,0,-1.5277549,0,-1.4629872,0,-2.1953135,0,-7.463553,0,-7.3502665,0,-1.8801354,0,-6.672622,0,-5.3245287,0,-5.5739145,0,-2.267844,0,-9.693329,0,-1.5091692,0,-8.506818,0,-10.14569,0,-11.505845,0,-9.787727,0,-1.4778638,0,-11.158356,0,-1.331035,0,-1.4923427,0,-1.732124,0,-1.7746356,0,-7.463553
3147,Q22755,P27,Q183,50889,0,49,near_fact,1,1,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q22755', 'P27', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[50889, 0, 49]",6.6103005,1,-0.5202689,1,-6.5008507,0,12.801601,1,6.5449715,1,6.6214547,1,6.088663,1,0.2519405,1,-0.32042754,1,6.515973,1,1.8415866,1,5.0689793,1,8.14195,1,9.789406,1,4.96912,1,6.6122303,1,5.184251,1,1.5635941,1,9.316496,1,-1.3143237,1,6.588398,1,-0.21916616,1,6.703269,1,6.5487304,1,5.954213,1,6.379178,1,0.2519405
3148,Q142567,P27,Q183,18316,0,49,head_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q142567', 'P27', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[18316, 0, 49]",4.285623,1,-0.17523384,1,-4.1464744,1,7.6051946,1,4.225993,1,4.330086,1,3.6259835,1,-3.2946484,1,-1.4682479,1,3.8461306,1,2.2394593,1,-0.96098113,1,-3.8601851,1,0.79144454,1,-0.040308952,1,4.275295,1,-9.9817705,0,-11.907923,0,-1.1777903,1,-5.5129747,0,4.2763934,1,-3.742373,1,4.8988357,1,4.2068777,1,3.6535096,1,3.4262753,1,-3.2946484
3149,Q22755,P27,Q962,50889,0,11090,tail_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q22755', 'P27', 'Q962']","[109, 1, 49]","[63180, 35, 109]","[50889, 0, 11090]",-8.336368,0,-6.974,0,-14.331715,0,-9.110368,0,-8.336368,0,-8.35343,0,-8.336368,0,-8.336368,0,-7.2818575,0,-8.47793,0,-9.228018,0,-11.193238,0,-7.065952,0,-0.18591976,1,-10.940363,0,-8.310984,0,-5.242835,0,-5.8826675,0,-9.130417,0,-8.336368,0,-8.344554,0,-8.336368,0,-9.321801,0,-8.383149,0,-8.291021,0,-8.2956505,0,-8.336368
3150,Q22755,P131,Q183,50889,8,49,rel_corr_near,0,0,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q22755', 'P131', 'Q183']","[109, 1, 49]","[63180, 35, 109]","[50889, 8, 49]",-7.950264,0,-12.785148,0,-14.319506,0,-19.203308,0,-7.9674277,0,-7.976339,0,-8.3544,0,-9.336946,0,-11.431845,0,-8.301694,0,-11.251438,0,-10.107521,0,-10.548649,0,-7.8322353,0,-10.268509,0,-7.998239,0,-11.549047,0,-21.29857,0,-6.2085714,0,-12.429959,0,-7.980667,0,-12.020051,0,-7.7477813,0,-7.978473,0,-8.05862,0,-8.03563,0,-9.336946
3151,Q337659,P27,Q145,15066,0,191,far_fact,1,1,Q1781,P17,Q183,109,1,49,Q947009,P159,Q1781,63180,35,109,31,1499,1,cckg_l_automatic,"['Q1781', 'P17', 'Q183']","['Q947009', 'P159', 'Q1781']","['Q337659', 'P27', 'Q145']","[109, 1, 49]","[63180, 35, 109]","[15066, 0, 191]",9.958458,1,11.377626,1,12.541585,1,16.205635,1,9.958458,1,9.957878,1,9.958458,1,9.958458,1,9.973211,1,9.702416,1,4.252228,1,13.679599,1,4.3970394,1,8.960673,1,-2.062955,1,9.959251,1,7.7221084,1,9.098391,1,2.7752373,1,9.958458,1,10.01992,1,9.958458,1,9.864001,1,9.936356,1,9.763277,1,10.729027,1,9.958458
3152,Q858121,P495,Q34,41786,25,912,conclusion,1,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q858121', 'P495', 'Q34']","[33, 1, 912]","[41786, 35, 33]","[41786, 25, 912]",0.15490842,1,-3.4532948,0,-3.5013099,0,0.3383727,1,0.13043976,1,0.07627392,1,-0.15767705,1,-4.2327814,0,-2.5784369,0,-0.20668435,1,-5.6061745,0,-3.0251253,0,-8.127737,0,-6.6707225,0,-9.027391,0,0.1194936,1,2.133905,1,-11.717403,0,-7.1896296,0,-8.941103,0,0.11254525,1,-3.1651654,0,0.31873834,1,0.116339445,1,-0.35524416,1,-0.18843412,1,-4.2327814
3153,Q168889,P495,Q34,35123,25,912,head_corr,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q168889', 'P495', 'Q34']","[33, 1, 912]","[41786, 35, 33]","[35123, 25, 912]",-1.3718739,1,-8.271625,0,-9.690762,0,-2.1200585,1,-1.4454503,1,-1.4329071,1,-2.0274794,1,-10.281442,0,-8.629124,0,-1.8830099,1,-9.049705,0,-8.202335,0,-13.220432,0,-13.55402,0,-18.22187,0,-1.4411488,1,-2.2396078,0,-17.601635,0,-10.707016,0,-13.154765,0,-1.4398575,1,-7.03254,0,-1.3601925,1,-1.4272664,1,-2.1455386,1,-1.969804,1,-10.281442
3154,Q858121,P495,Q912,41786,25,25855,tail_corr,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q858121', 'P495', 'Q912']","[33, 1, 912]","[41786, 35, 33]","[41786, 25, 25855]",-2.5356877,0,-2.5356877,0,2.2386575,1,-7.2367363,0,-2.5356877,0,-2.5102878,0,-2.5356877,0,-2.5356877,0,-2.040893,1,-2.4461865,0,-0.6035162,1,1.1681501,1,0.15302515,1,-7.9580507,0,-8.998219,0,-2.6124737,0,0.99330616,1,-2.5356877,0,13.17157,1,-2.5356877,0,-2.5356877,0,-2.5356877,0,-2.4921608,0,-2.519238,0,-2.9505773,0,-1.9580433,1,-2.5356877
3155,Q858121,P780,Q34,41786,47,912,rel_corr,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q858121', 'P780', 'Q34']","[33, 1, 912]","[41786, 35, 33]","[41786, 47, 912]",-7.375077,0,-11.856171,0,-15.953943,0,-9.574054,0,-7.420304,0,-7.409418,0,-7.84966,0,-13.150068,0,-14.900251,0,-7.643632,0,-17.283428,0,-12.301601,0,-17.343388,0,-17.384655,0,-20.52951,0,-7.439927,0,-7.907757,0,-23.27813,0,-16.526573,0,-17.765087,0,-7.433137,0,-11.937685,0,-7.1213665,0,-7.424149,0,-8.081523,0,-8.14193,0,-13.150068
3156,Q432953,P1412,Q150,11296,9,442,head_corr_far,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q432953', 'P1412', 'Q150']","[33, 1, 912]","[41786, 35, 33]","[11296, 9, 442]",1.9066622,1,2.9453278,1,-0.47865152,1,-4.4739423,0,1.9066622,1,1.94142,1,1.9066622,1,1.9066622,1,-5.5396194,0,2.2435985,1,4.5464177,1,3.8489037,1,3.271766,1,-5.6095266,0,-5.450674,0,1.848599,1,-1.0530777,1,16.665789,1,18.391106,1,1.9066622,1,1.8964565,1,1.9066622,1,2.1577225,1,1.9211028,1,2.0309768,1,2.1844966,1,1.9066622
3157,Q1808141,P1412,Q9217,74421,9,45596,tail_corr_far,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q1808141', 'P1412', 'Q9217']","[33, 1, 912]","[41786, 35, 33]","[74421, 9, 45596]",-6.8485956,0,-8.586066,0,-0.5763874,1,-13.450127,0,-6.8485956,0,-6.8018436,0,-6.8485956,0,-6.8485956,0,-4.7361207,0,-6.840349,0,-6.3941803,0,-6.9714227,0,-2.9359026,1,-11.366781,0,-7.039313,0,-6.867878,0,-4.7443714,0,0.6974519,1,-7.3706307,0,-6.8485956,0,-6.843805,0,-6.8485956,0,-6.6120358,0,-6.83391,0,-7.0295405,0,-6.784779,0,-6.8485956
3158,Q1808141,P140,Q150,74421,10,442,rel_corr_far,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q1808141', 'P140', 'Q150']","[33, 1, 912]","[41786, 35, 33]","[74421, 10, 442]",-2.6107368,1,-3.473186,1,-1.225471,1,-6.9554963,0,-2.6107368,1,-2.5895357,1,-2.6107368,1,-2.6107368,1,-2.9754791,1,-2.7210782,1,0.18429726,1,-0.6581087,1,-7.6653495,0,-2.6784625,1,-9.208528,0,-2.6562557,1,-5.64161,0,14.2130165,1,12.441507,1,-2.6107368,1,-2.612462,1,-2.6107368,1,-2.84443,1,-2.6025593,1,-2.7191913,1,-2.4180548,1,-2.6107368
3159,Q137819,P19,Q90,38181,3,33,near_fact,1,1,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q137819', 'P19', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[38181, 3, 33]",14.074085,1,13.8994255,1,20.027391,1,35.02646,1,14.084014,1,14.070112,1,14.250161,1,16.494947,1,13.621392,1,14.282585,1,16.889812,1,17.671566,1,13.844709,1,11.486721,1,17.885475,1,14.102906,1,13.502574,1,11.226331,1,26.445553,1,16.274105,1,14.08039,1,14.639349,1,14.225538,1,14.074975,1,14.332941,1,14.23919,1,16.494947
3160,Q3121727,P19,Q90,40773,3,33,head_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q3121727', 'P19', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[40773, 3, 33]",7.552535,1,9.397238,1,22.42746,1,33.460793,1,7.562037,1,7.5231786,1,7.6776342,1,10.201627,1,5.009778,1,7.4923205,1,7.649719,1,10.046127,1,8.041819,1,7.5084896,1,6.808593,1,7.565377,1,2.5347023,1,9.141805,1,12.167088,1,8.172891,1,7.562133,1,8.323264,1,6.928008,1,7.5343785,1,7.9927416,1,7.4462647,1,10.201627
3161,Q137819,P19,Q34266,38181,3,104,tail_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q137819', 'P19', 'Q34266']","[33, 1, 912]","[41786, 35, 33]","[38181, 3, 104]",-0.013104498,1,0.39871824,1,-0.71555156,1,0.870935,1,-0.013104498,1,-0.012768447,1,-0.013104498,1,-0.013104498,1,-0.9101746,1,-0.24973816,1,1.4951961,1,1.1919217,1,-0.35779214,1,0.38329375,1,-2.2671747,1,0.01856172,1,6.561961,1,-1.2966768,1,-3.1470284,0,-0.013104498,1,-0.012001991,1,-0.013104498,1,0.027290821,1,-0.0003784299,1,0.23103172,1,0.0836696,1,-0.013104498
3162,Q137819,P30,Q90,38181,44,33,rel_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q137819', 'P30', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[38181, 44, 33]",-12.073515,0,-10.851211,0,-14.517372,0,-12.851177,0,-12.1063175,0,-12.0411415,0,-11.997464,0,-4.4112487,1,-11.956097,0,-11.515808,0,-11.031145,0,-11.744939,0,-17.825333,0,-13.125172,0,-14.620696,0,-12.090839,0,-25.809006,0,-15.994696,0,4.9353566,1,-19.303026,0,-12.108816,0,-13.881168,0,-12.224915,0,-12.138698,0,-12.123373,0,-11.707267,0,-4.4112487
3163,Q464023,P20,Q90,40698,13,33,near_fact,1,1,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q464023', 'P20', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[40698, 13, 33]",8.591976,1,7.7864604,1,11.165564,1,16.623127,1,8.598652,1,8.66205,1,8.659348,1,10.698999,1,9.255059,1,9.354103,1,8.909853,1,-10.756424,0,1.579625,1,21.904455,1,11.035955,1,8.682636,1,2.782245,1,10.189053,1,23.495186,1,8.802133,1,8.600644,1,9.895274,1,8.791236,1,8.533592,1,8.720945,1,7.9495935,1,10.698999
3164,Q221919,P20,Q90,74535,13,33,head_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q221919', 'P20', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[74535, 13, 33]",2.3636723,1,6.3076963,1,5.119218,1,5.064438,1,2.3763483,1,2.3866124,1,2.5624015,1,5.065684,1,0.8275479,1,1.8094559,1,-1.0109588,1,-8.3617115,0,-25.448511,0,5.643878,1,9.568293,1,2.3473682,1,2.5620444,1,5.052185,1,5.24658,1,5.2167277,1,2.3739662,1,5.2208858,1,2.5947473,1,2.3329062,1,2.5147758,1,2.1891015,1,5.065684
3165,Q464023,P20,Q2887,40698,13,19697,tail_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q464023', 'P20', 'Q2887']","[33, 1, 912]","[41786, 35, 33]","[40698, 13, 19697]",-0.6096656,1,-0.5139577,1,-1.0172184,1,-1.4667246,1,-0.6096656,1,-0.6580497,1,-0.6096656,1,-0.6096656,1,-1.4075938,1,-0.47488517,1,-2.8208714,1,-7.270938,0,2.0115948,1,-3.0158515,1,-1.2279937,1,-0.610764,1,-4.696206,0,-0.6538624,1,4.3899217,1,-0.6096656,1,-0.6303981,1,-0.6096656,1,-0.7459058,1,-0.62107337,1,-0.40690464,1,-0.69269127,1,-0.6096656
3166,Q464023,P4552,Q90,40698,46,33,rel_corr_near,0,0,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q464023', 'P4552', 'Q90']","[33, 1, 912]","[41786, 35, 33]","[40698, 46, 33]",-0.4891497,0,0.06451273,0,-3.6110976,0,-2.7224126,0,-0.51712954,0,-0.5060983,0,-0.6126958,0,0.6242428,0,-3.7236052,0,-0.16489756,0,-0.6161063,0,1.1760726,1,-2.7137098,0,-3.6108956,0,-4.5012836,0,-0.51314604,0,-9.691921,0,-5.0975447,0,-1.7190448,0,-4.4782095,0,-0.5250621,0,-6.6119475,0,-0.34688485,0,-0.56908023,0,-0.60093,0,-0.79882115,0,0.6242428
3167,Q1808141,P1412,Q150,74421,9,442,far_fact,1,1,Q90,P17,Q34,33,1,912,Q858121,P159,Q90,41786,35,33,31,1500,1,cckg_l_automatic,"['Q90', 'P17', 'Q34']","['Q858121', 'P159', 'Q90']","['Q1808141', 'P1412', 'Q150']","[33, 1, 912]","[41786, 35, 33]","[74421, 9, 442]",8.731411,1,8.284903,1,16.722153,1,-4.677888,0,8.731411,1,8.784772,1,8.731411,1,8.731411,1,10.36647,1,8.93729,1,11.328857,1,9.699262,1,9.711969,1,2.7355187,1,-1.9851859,1,8.711495,1,10.645418,1,27.650515,1,35.334553,1,8.731411,1,8.731752,1,8.731411,1,8.7674265,1,8.741347,1,8.585263,1,9.166211,1,8.731411
3168,Q4401058,P495,Q145,48636,25,191,conclusion,1,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q4401058', 'P495', 'Q145']","[282, 1, 191]","[48636, 35, 282]","[48636, 25, 191]",1.7752774,1,8.615774,1,1.4551566,1,1.320401,1,1.742709,1,1.7893794,1,1.4341774,1,1.1356355,1,3.7818267,1,1.5218704,1,0.97957367,1,-0.6493952,1,7.477893,1,-4.60289,0,-0.47853088,1,1.7553213,1,-2.7961597,0,-3.8803484,0,-3.0393496,0,2.0609183,1,1.7432085,1,-6.4445496,0,1.5732467,1,1.7452826,1,1.5198836,1,1.7099211,1,1.1356355
3169,Q13709,P495,Q145,6796,25,191,head_corr,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q13709', 'P495', 'Q145']","[282, 1, 191]","[48636, 35, 282]","[6796, 25, 191]",-0.32183558,1,-3.4681015,0,-2.9040072,0,-4.6351986,0,-0.38048255,1,-0.34325898,1,-0.8767555,1,-1.2558265,1,-0.82352084,1,-0.77227175,1,-2.1346314,1,-5.6698036,0,-1.0578903,1,-7.0570235,0,-11.765755,0,-0.33859834,1,-7.1223035,0,-11.312772,0,-9.982956,0,-5.715214,0,-0.34441227,1,-12.140862,0,-0.4802766,1,-0.37151772,1,-0.95686466,1,-0.8036509,1,-1.2558265
3170,Q4401058,P495,Q79,48636,25,751,tail_corr,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q4401058', 'P495', 'Q79']","[282, 1, 191]","[48636, 35, 282]","[48636, 25, 751]",-3.3599305,0,-0.6101936,1,-3.3887546,0,-2.0195594,1,-3.3599305,0,-3.3567154,0,-3.3599305,0,-3.3599305,0,-5.8298707,0,-3.3323872,0,-2.4526782,0,-5.6590915,0,-3.6775947,0,-3.7435508,0,-1.688468,1,-3.3721795,0,-2.8239691,0,4.894768,1,6.0857863,1,-3.3599305,0,-3.353096,0,-3.3599305,0,-2.9500356,0,-3.3959851,0,-3.3545728,0,-2.7869296,0,-3.3599305
3171,Q4401058,P108,Q145,48636,20,191,rel_corr,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q4401058', 'P108', 'Q145']","[282, 1, 191]","[48636, 35, 282]","[48636, 20, 191]",-0.9108275,0,-2.7368915,0,-2.5680268,0,-0.5770448,0,-0.9321125,0,-0.9201427,0,-1.1060759,0,-1.1249299,0,2.210822,1,-0.97006536,0,-2.2054205,0,-3.1448522,0,-1.9398354,0,-1.9065889,0,-3.1978426,0,-0.91820747,0,-3.0261564,0,-6.713629,0,-1.6447499,0,-2.302652,0,-0.9117857,0,-4.181137,0,-0.9058111,0,-0.91807705,0,-1.0384297,0,-1.0967779,0,-1.1249299
3172,Q380545,P20,Q34692,18137,13,817,head_corr_far,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q380545', 'P20', 'Q34692']","[282, 1, 191]","[48636, 35, 282]","[18137, 13, 817]",-0.59409976,1,0.035934925,1,-0.046484947,1,-2.368431,1,-0.59409976,1,-0.5690434,1,-0.59409976,1,-0.59409976,1,3.8234181,1,-0.54513264,1,-2.1655803,1,-1.8395182,1,1.3639793,1,7.5027566,1,29.498451,1,-0.60244036,1,0.79382515,1,3.1716084,1,2.7425673,1,-0.59409976,1,-0.5890176,1,-0.59409976,1,-0.40356374,1,-0.5865302,1,-0.47593498,1,-0.9170761,1,-0.59409976
3173,Q6210809,P20,Q866294,41512,13,64605,tail_corr_far,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q6210809', 'P20', 'Q866294']","[282, 1, 191]","[48636, 35, 282]","[41512, 13, 64605]",-4.997353,0,-5.989469,0,-7.855562,0,-3.4666805,0,-4.997353,0,-4.9869256,0,-4.997353,0,-4.997353,0,-9.284323,0,-5.2512074,0,-4.464008,0,-1.8558575,1,-7.040059,0,-4.3813987,0,-1.7048874,1,-5.019056,0,-4.6102953,0,-12.616592,0,-1.5286858,1,-4.997353,0,-5.025101,0,-4.997353,0,-4.9419847,0,-5.0142894,0,-4.997353,0,-4.917223,0,-4.997353
3174,Q6210809,P149,Q34692,41512,63,817,rel_corr_far,0,0,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q6210809', 'P149', 'Q34692']","[282, 1, 191]","[48636, 35, 282]","[41512, 63, 817]",-21.929308,0,-29.346,0,-21.929308,0,-14.462118,0,-21.929308,0,-21.992369,0,-21.929308,0,-21.929308,0,-22.188534,0,-21.929308,0,-14.743736,0,-21.929308,0,-20.079748,0,-14.374786,0,-21.929308,0,-21.93509,0,-21.929308,0,-21.929308,0,-13.413085,0,-21.929308,0,-21.929308,0,-21.929308,0,-21.937027,0,-21.913233,0,-21.929308,0,-21.764439,0,-21.929308
3175,Q212675,P495,Q145,72484,25,191,near_fact,1,1,Q656,P17,Q145,282,1,191,Q4401058,P159,Q656,48636,35,282,31,1501,1,cckg_l_automatic,"['Q656', 'P17', 'Q145']","['Q4401058', 'P159', 'Q656']","['Q212675', 'P495', 'Q145']","[282, 1, 191]","[48636, 35, 282]","[72484, 25, 191]",10.068777,1,8.077415,1,1.6164578,1,-1.280238,1,9.994586,1,9.943474,1,9.468185,1,4.141585,1,8.947048,1,9.553436,1,8.674703,1,4.3774333,1,8.117049,1,4.310468,1,2.2258058,1,10.025253,1,1.1308584,1,0.10937023,1,0.5156561,1,1.7760938,1,9.997047,1,-3.6675558,0,9.544906,1,10.018389,1,9.628933,1,9.705711,1,4.141585
