,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3703,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Vladimir Obruchev (human) is a citizen of Soviet Union (historical country, supranational union, transcontinental country), given that this is the case in the real world?",Q359568,P37,Q15180,27,1320,rel_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,7182,35,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q359568', 'P37', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[7182, 35, 370]",-23.025057,0,-22.641104,0,-23.589659,0,-28.15892,0,-23.000721,0,-23.01481,0,-22.913763,0,-22.716808,0,-23.12763,0,-23.235352,0,-23.453146,0,-23.082136,0,-26.14255,0,-28.749254,0,-23.566595,0,-23.002115,0,-23.604422,0,-29.649523,0,-32.62254,0,-22.903095,0,-23.03147,0,-22.967283,0,-23.174,0,-23.03005,0,-23.025629,0,-23.182425,0,-23.182425
3704,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Valentin Glushko (human) is a citizen of Soviet Union (supranational union, sovereign state, historical country), given that this is the case in the real world?",Q342397,P27,Q15180,27,1320,near_fact,1,1,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,12066,3,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q342397', 'P27', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[12066, 3, 370]",-6.7635784,1,-8.059911,1,-8.117416,1,-18.163267,0,-6.740468,1,-6.7607355,1,-6.74875,1,-7.4289627,1,-8.617517,0,-6.7941194,1,-7.6743593,1,-6.6675673,1,-15.3812275,0,-16.230305,0,-10.788167,0,-6.758237,1,-7.7320356,1,-17.395115,0,-19.017128,0,-8.27124,1,-6.758965,1,-9.012989,0,-6.8887067,1,-6.7754865,1,-6.589248,1,-6.7104735,1,-6.7104735
3705,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Valentin Glushko (human) is a citizen of Soviet Union (supranational union, sovereign state, historical country), given that this is the case in the real world?",Q79034,P27,Q15180,27,1320,head_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,13135,3,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q79034', 'P27', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[13135, 3, 370]",-10.039102,0,-10.133772,0,-9.10985,0,-23.525337,0,-9.880807,0,-10.03766,0,-9.12685,0,-8.8560295,0,-11.135462,0,-9.906742,0,-10.262464,0,-8.41955,1,-19.42817,0,-18.568338,0,-11.010582,0,-9.968825,0,-8.956673,0,-21.260149,0,-22.735071,0,-8.890853,0,-9.993145,0,-9.322191,0,-10.427041,0,-10.026876,0,-9.703349,0,-9.888661,0,-9.888661
3706,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Valentin Glushko (human) is a citizen of Soviet Union (supranational union, sovereign state, historical country), given that this is the case in the real world?",Q342397,P27,Q244,27,1320,tail_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,12066,3,1842,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q342397', 'P27', 'Q244']","[3983, 3, 370]","[6772, 42, 3983]","[12066, 3, 1842]",-13.414872,0,-13.359403,0,-14.965217,0,-25.278156,0,-13.447907,0,-13.448933,0,-13.639989,0,-14.666019,0,-14.191537,0,-13.463796,0,-12.352048,0,-14.684738,0,-22.915234,0,-22.430521,0,-14.300844,0,-13.456739,0,-15.273381,0,-23.439734,0,-24.995443,0,-15.736887,0,-13.493699,0,-16.66551,0,-13.714892,0,-13.534223,0,-13.9487915,0,-13.826093,0,-13.826093
3707,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Valentin Glushko (human) is a citizen of Soviet Union (supranational union, sovereign state, historical country), given that this is the case in the real world?",Q342397,P2283,Q15180,27,1320,rel_corr_near,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,12066,45,370,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q342397', 'P2283', 'Q15180']","[3983, 3, 370]","[6772, 42, 3983]","[12066, 45, 370]",-16.337204,0,-16.396673,0,-17.142988,0,-19.76086,0,-16.337915,0,-16.35553,0,-16.34082,0,-16.535837,0,-18.513382,0,-16.322292,0,-16.338116,0,-16.562468,0,-19.992004,0,-21.43143,0,-17.866533,0,-16.348942,0,-19.239153,0,-21.41222,0,-19.897738,0,-16.662848,0,-16.343464,0,-17.420095,0,-16.41615,0,-16.332966,0,-16.303736,0,-16.440653,0,-16.440653
3708,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Fanny Brice (human) has the occupation model (profession, fashion person), given that this is the case in the real world?",Q153358,P106,Q4610556,27,1320,far_fact,1,1,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,1158,2,518,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q153358', 'P106', 'Q4610556']","[3983, 3, 370]","[6772, 42, 3983]","[1158, 2, 518]",-8.834371,1,-10.241664,1,-12.0924425,1,-20.094158,0,-8.803264,1,-8.887663,1,-8.719877,1,-8.907915,1,-11.435955,1,-9.0159445,1,-9.724139,1,-10.312941,1,-18.162056,0,-16.834833,0,-12.796586,1,-8.859774,1,-12.494652,1,-19.934387,0,-21.106554,0,-9.322366,1,-8.858266,1,-9.953097,1,-9.169103,1,-8.857399,1,-9.237097,1,-8.876679,1,-8.876679
3709,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Fanny Brice (human) has the occupation model (profession, fashion person), given that this is the case in the real world?",Q1251733,P106,Q4610556,27,1320,head_corr_far,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,16226,2,518,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q1251733', 'P106', 'Q4610556']","[3983, 3, 370]","[6772, 42, 3983]","[16226, 2, 518]",-10.716542,1,-10.925738,1,-13.82716,0,-21.097591,0,-10.631853,1,-10.770225,1,-10.225487,1,-10.005274,1,-13.201991,0,-11.187245,1,-12.251654,1,-12.580868,1,-19.568155,0,-18.666225,0,-15.943356,0,-10.7699375,1,-13.371985,0,-21.395477,0,-24.71832,0,-10.006007,1,-10.712102,1,-10.249759,1,-10.884347,1,-10.7559805,1,-10.987779,1,-10.902991,1,-10.902991
3710,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Fanny Brice (human) has the occupation model (profession, fashion person), given that this is the case in the real world?",Q153358,P106,Q15214752,27,1320,tail_corr_far,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,1158,2,6897,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q153358', 'P106', 'Q15214752']","[3983, 3, 370]","[6772, 42, 3983]","[1158, 2, 6897]",-12.513872,1,-13.625764,0,-13.416498,0,-24.667086,0,-12.503343,1,-12.609226,1,-12.528689,1,-12.726004,1,-15.728504,0,-12.979911,1,-15.271483,0,-12.72679,1,-26.359028,0,-21.128801,0,-21.441545,0,-12.549895,1,-14.163555,0,-29.128426,0,-26.403381,0,-13.108366,0,-12.576207,1,-13.6567955,0,-13.258704,0,-12.5867405,1,-12.866348,1,-13.227967,0,-13.227967
3711,"Hypothetical scenario: Felix Mendelssohn (human) is a citizen of Soviet Union (socialist state, supranational union, sovereign state)

Context: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Felix Mendelssohn (human)

Is it then still plausible that Fanny Brice (human) has the occupation model (profession, fashion person), given that this is the case in the real world?",Q153358,P749,Q4610556,27,1320,rel_corr_far,0,0,Q46096,P27,Q15180,Q312578,P138,Q46096,1,cckg_m_automatic,1158,38,518,3983,3,370,6772,42,3983,"['Q46096', 'P27', 'Q15180']","['Q312578', 'P138', 'Q46096']","['Q153358', 'P749', 'Q4610556']","[3983, 3, 370]","[6772, 42, 3983]","[1158, 38, 518]",-15.777528,0,-14.765917,0,-16.358194,0,-23.531977,0,-15.655904,0,-15.801909,0,-14.914378,0,-14.395716,0,-16.79223,0,-15.775698,0,-14.811429,0,-15.946491,0,-21.096724,0,-19.653746,0,-17.233768,0,-15.786788,0,-16.40393,0,-17.758448,0,-22.544815,0,-13.90298,0,-15.748009,0,-13.562861,0,-16.058147,0,-15.796484,0,-15.821346,0,-15.675149,0,-15.675149
3712,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country), given that this is not the case in the real world?",Q1934911,P131,Q174193,27,1321,conclusion,1,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,13519,37,324,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q1934911', 'P131', 'Q174193']","[1643, 3, 324]","[13519, 42, 1643]","[13519, 37, 324]",-14.554394,1,-15.441727,1,-15.452079,1,-22.688663,0,-14.388399,1,-14.50856,1,-13.23401,1,-12.60594,1,-14.832816,1,-13.719357,1,-12.285758,1,-11.920393,1,-14.404087,1,-13.807607,1,-13.443293,1,-14.476318,1,-13.779739,1,-16.398104,1,-24.05552,0,-12.475081,1,-14.453839,1,-12.130947,1,-14.203027,1,-14.491124,1,-14.117778,1,-13.852957,1,-13.852957
3713,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then plausible that Kansas City (big city, city of the United States) is located in the administrative territorial entity United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country), given that this is not the case in the real world?",Q41819,P131,Q174193,27,1321,head_corr,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,8505,37,324,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q41819', 'P131', 'Q174193']","[1643, 3, 324]","[13519, 42, 1643]","[8505, 37, 324]",-17.226364,0,-15.742881,1,-22.81235,0,-27.166155,0,-17.079222,0,-17.20012,0,-16.010303,1,-15.369157,1,-16.9138,0,-16.7479,0,-15.832164,1,-14.257343,1,-16.64434,0,-15.805436,1,-16.612274,0,-17.14201,0,-15.542236,1,-15.593306,1,-28.003027,0,-15.101712,1,-17.163618,0,-14.487611,1,-16.8231,0,-17.143562,0,-16.45153,1,-17.052052,0,-17.052052
3714,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity Byelorussian Soviet Socialist Republic (republic of the Soviet Union, historical country), given that this is not the case in the real world?",Q1934911,P131,Q2895,27,1321,tail_corr,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,13519,37,6786,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q1934911', 'P131', 'Q2895']","[1643, 3, 324]","[13519, 42, 1643]","[13519, 37, 6786]",-10.83273,1,-13.452126,1,-13.50446,1,-19.500996,0,-10.816201,1,-10.89627,1,-10.809157,1,-10.93708,1,-14.375741,1,-10.90443,1,-11.933104,1,-10.5527315,1,-12.292982,1,-12.003564,1,-10.735824,1,-10.859973,1,-12.11295,1,-16.652977,0,-21.885372,0,-11.228891,1,-10.83583,1,-11.666674,1,-11.329977,1,-10.851977,1,-11.117472,1,-10.990073,1,-10.990073
3715,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is associated with the genre United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country), given that this is not the case in the real world?",Q1934911,P136,Q174193,27,1321,rel_corr,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,13519,10,324,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q1934911', 'P136', 'Q174193']","[1643, 3, 324]","[13519, 42, 1643]","[13519, 10, 324]",-20.846666,0,-22.196526,0,-25.058619,0,-31.717598,0,-20.751596,0,-20.84226,0,-20.096138,0,-19.793236,0,-21.700712,0,-20.567154,0,-19.826433,0,-19.724697,0,-21.886034,0,-21.044106,0,-22.901619,0,-20.832748,0,-20.930223,0,-20.207987,0,-30.16405,0,-19.6902,0,-20.810032,0,-19.645966,0,-20.795912,0,-20.8369,0,-20.671751,0,-20.497776,0,-20.497776
3716,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then still plausible that Kliment Voroshilov (human) is a citizen of Soviet Union (socialist state, federal republic, sovereign state), given that this is the case in the real world?",Q186185,P27,Q15180,27,1321,near_fact,1,1,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,1643,3,370,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q186185', 'P27', 'Q15180']","[1643, 3, 324]","[13519, 42, 1643]","[1643, 3, 370]",-7.7007794,1,-9.9351635,0,-17.67622,0,-20.832136,0,-7.7729654,1,-7.748471,1,-8.827605,0,-10.2231655,0,-10.62436,0,-8.275562,1,-10.06226,0,-10.525596,0,-8.84394,0,-8.897724,0,-12.615526,0,-7.693685,1,-11.517605,0,-13.813546,0,-18.233543,0,-12.130538,0,-7.741538,1,-14.144961,0,-8.109289,1,-7.716751,1,-8.3741045,1,-8.226334,1,-8.226334
3717,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then still plausible that Kliment Voroshilov (human) is a citizen of Soviet Union (socialist state, federal republic, sovereign state), given that this is the case in the real world?",Q81131,P27,Q15180,27,1321,head_corr_near,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,5608,3,370,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q81131', 'P27', 'Q15180']","[1643, 3, 324]","[13519, 42, 1643]","[5608, 3, 370]",-11.307108,0,-13.786398,0,-19.147383,0,-24.80403,0,-11.247086,0,-11.371619,0,-10.92296,0,-11.654226,0,-13.263812,0,-11.477948,0,-11.999523,0,-12.531537,0,-11.901054,0,-11.101597,0,-14.467784,0,-11.303707,0,-12.555453,0,-11.769428,0,-21.36918,0,-12.693514,0,-11.319976,0,-13.878946,0,-11.67817,0,-11.308144,0,-11.213178,0,-11.725951,0,-11.725951
3718,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then still plausible that Kliment Voroshilov (human) is a citizen of Soviet Union (socialist state, federal republic, sovereign state), given that this is the case in the real world?",Q186185,P27,Q805,27,1321,tail_corr_near,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,1643,3,6213,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q186185', 'P27', 'Q805']","[1643, 3, 324]","[13519, 42, 1643]","[1643, 3, 6213]",-14.018959,0,-15.6398325,0,-21.713705,0,-25.107222,0,-14.070223,0,-14.020521,0,-14.465359,0,-15.57922,0,-14.75514,0,-14.254061,0,-15.953024,0,-15.504949,0,-14.967295,0,-12.216992,0,-17.881239,0,-13.996343,0,-16.966045,0,-17.867752,0,-23.491962,0,-16.746294,0,-14.035236,0,-18.301203,0,-13.879624,0,-14.027865,0,-14.238278,0,-14.007366,0,-14.007366
3719,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then still plausible that Kliment Voroshilov (human) is a citizen of Soviet Union (socialist state, federal republic, sovereign state), given that this is the case in the real world?",Q186185,P159,Q15180,27,1321,rel_corr_near,0,0,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,1643,12,370,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q186185', 'P159', 'Q15180']","[1643, 3, 324]","[13519, 42, 1643]","[1643, 12, 370]",-12.433562,0,-12.987599,0,-15.84913,0,-21.081034,0,-12.418144,0,-12.4368925,0,-12.415948,0,-12.488639,0,-13.618136,0,-12.563564,0,-12.994062,0,-13.101372,0,-13.655786,0,-13.4406,0,-14.166172,0,-12.417509,0,-13.753231,0,-13.307554,0,-19.575592,0,-12.723657,0,-12.430795,0,-13.174687,0,-12.579267,0,-12.443342,0,-12.461245,0,-12.656341,0,-12.656341
3720,"Hypothetical scenario: Kliment Voroshilov (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country)

Context: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Kliment Voroshilov (human)

Is it then still plausible that Dennis Gabor (human) is a citizen of United Kingdom of Great Britain and Ireland (sovereign state, colonial power, historical country), given that this is the case in the real world?",Q155786,P27,Q174193,27,1321,near_fact,1,1,Q186185,P27,Q174193,Q1934911,P138,Q186185,1,cckg_m_automatic,1152,3,324,1643,3,324,13519,42,1643,"['Q186185', 'P27', 'Q174193']","['Q1934911', 'P138', 'Q186185']","['Q155786', 'P27', 'Q174193']","[1643, 3, 324]","[13519, 42, 1643]","[1152, 3, 324]",-8.968326,0,-10.995459,0,-15.841845,0,-21.185743,0,-8.878346,0,-8.943697,0,-8.573318,0,-8.83736,0,-9.973421,0,-8.6589985,0,-9.787336,0,-9.050853,0,-9.603076,0,-10.57717,0,-7.2166586,1,-8.940249,0,-8.749105,0,-9.32375,0,-21.008224,0,-9.698334,0,-8.945947,0,-10.495654,0,-8.693103,0,-8.910494,0,-8.877799,0,-8.878887,0,-8.878887
