,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6394,Q101638,P112,Q188,1016,39,1,rel_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q101638', 'P112', 'Q188']","[579, 17, 1]","[1304, 8, 579]","[1016, 39, 1]",0.2953074,0,0.19085282,0,0.10715175,0,0.08532703,0,-0.1818977,0,0.23623121,0
6395,Q796,P530,Q155,496,5,579,near_fact,1,1,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q796', 'P530', 'Q155']","[579, 17, 1]","[1304, 8, 579]","[496, 5, 579]",6.074922,1,6.55141,1,3.9825065,1,6.7627296,1,5.3437724,1,4.5283375,1
6396,Q986,P530,Q155,674,5,579,head_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q986', 'P530', 'Q155']","[579, 17, 1]","[1304, 8, 579]","[674, 5, 579]",1.2498214,0,0.34440187,0,-0.9312558,0,1.8654246,1,0.08832401,0,1.0809853,0
6397,Q796,P530,Q334,496,5,1157,tail_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q796', 'P530', 'Q334']","[579, 17, 1]","[1304, 8, 579]","[496, 5, 1157]",2.5917804,1,1.5712982,0,0.13763237,0,1.2410548,0,1.0419091,0,0.36222082,0
6398,Q796,P140,Q155,496,21,579,rel_corr_near,0,0,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q796', 'P140', 'Q155']","[579, 17, 1]","[1304, 8, 579]","[496, 21, 579]",0.54486233,0,0.5446975,0,0.6032306,0,0.49943185,0,0.8264426,0,0.74998546,0
6399,Q76738,P106,Q14915627,561,3,792,far_fact,1,1,Q155,P37,Q188,579,17,1,Q311802,P27,Q155,1304,8,579,13,574,1,cckg_s_automatic,"['Q155', 'P37', 'Q188']","['Q311802', 'P27', 'Q155']","['Q76738', 'P106', 'Q14915627']","[579, 17, 1]","[1304, 8, 579]","[561, 3, 792]",6.563515,1,7.059989,1,8.210123,1,6.6177607,1,8.289112,1,6.8629074,1
6400,Q128126,P1412,Q5146,624,0,1172,conclusion,1,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q128126', 'P1412', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[624, 0, 1172]",0.6777352,0,1.8084619,0,1.7768805,0,1.9526535,0,1.3591927,0,1.2065008,0
6401,Q156201,P1412,Q5146,2000,0,1172,head_corr,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q156201', 'P1412', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[2000, 0, 1172]",-0.7190472,0,-1.1522347,0,-0.80452406,0,-0.28858593,0,-1.1369593,0,-1.4160516,0
6402,Q128126,P1412,Q397,624,0,1337,tail_corr,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q128126', 'P1412', 'Q397']","[200, 17, 1172]","[624, 8, 200]","[624, 0, 1337]",1.4248413,0,2.221283,0,2.5955606,0,2.2738433,0,1.1755537,0,0.5532292,0
6403,Q128126,P740,Q5146,624,33,1172,rel_corr,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q128126', 'P740', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[624, 33, 1172]",-0.097976625,0,-0.06758368,0,0.030527562,0,-0.17125008,0,-0.06394881,0,-0.14905146,0
6404,Q78608,P463,Q8475,2,2,346,head_corr_far,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q78608', 'P463', 'Q8475']","[200, 17, 1172]","[624, 8, 200]","[2, 2, 346]",0.23218545,0,0.62176704,0,-0.84119046,0,-0.082457796,0,-0.62298906,0,-0.2977314,0
6405,Q1011,P463,Q414188,990,2,754,tail_corr_far,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q1011', 'P463', 'Q414188']","[200, 17, 1172]","[624, 8, 200]","[990, 2, 754]",-1.5183991,0,-2.1846547,0,-1.3828306,0,-2.5744174,0,-1.7040358,0,-1.9169395,0
6406,Q1011,P108,Q8475,990,9,346,rel_corr_far,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q1011', 'P108', 'Q8475']","[200, 17, 1172]","[624, 8, 200]","[990, 9, 346]",0.3172672,0,0.32500428,0,0.3762859,0,0.151301,0,0.2125967,0,0.32402676,0
6407,Q12881,P1412,Q5146,1267,0,1172,near_fact,1,1,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q12881', 'P1412', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[1267, 0, 1172]",7.429277,1,9.610401,1,12.610449,1,11.099268,1,10.584024,1,11.56915,1
6408,Q572741,P1412,Q5146,1499,0,1172,head_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q572741', 'P1412', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[1499, 0, 1172]",-0.34413755,0,0.24410802,0,0.25246298,0,0.1336388,0,-0.15015602,0,-0.7818689,0
6409,Q12881,P1412,Q9056,1267,0,1702,tail_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q12881', 'P1412', 'Q9056']","[200, 17, 1172]","[624, 8, 200]","[1267, 0, 1702]",0.34673446,0,0.59274834,0,0.4254993,0,0.8328711,0,0.8967473,0,0.9333169,0
6410,Q12881,P119,Q5146,1267,26,1172,rel_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q12881', 'P119', 'Q5146']","[200, 17, 1172]","[624, 8, 200]","[1267, 26, 1172]",0.42505765,0,0.61122775,0,-0.17846626,0,0.6987436,0,0.6379803,0,0.27346706,0
6411,Q142,P530,Q228,200,5,175,near_fact,1,1,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q142', 'P530', 'Q228']","[200, 17, 1172]","[624, 8, 200]","[200, 5, 175]",4.339986,1,5.318326,1,2.7646728,1,4.044812,1,4.6626234,1,1.276961,0
6412,Q962,P530,Q228,1493,5,175,head_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q962', 'P530', 'Q228']","[200, 17, 1172]","[624, 8, 200]","[1493, 5, 175]",-1.2821175,0,-1.0589318,0,-2.0143106,0,-1.4783373,0,-0.71632713,0,-1.7957103,0
6413,Q142,P530,Q236,200,5,143,tail_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q142', 'P530', 'Q236']","[200, 17, 1172]","[624, 8, 200]","[200, 5, 143]",2.8794415,1,2.0577722,1,0.9558594,0,1.2297359,0,3.0704584,1,0.39867407,0
6414,Q142,P40,Q228,200,29,175,rel_corr_near,0,0,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q142', 'P40', 'Q228']","[200, 17, 1172]","[624, 8, 200]","[200, 29, 175]",-0.10749799,0,-0.15972835,0,0.073527515,0,-0.06933665,0,-0.007442713,0,-0.42652348,0
6415,Q1011,P463,Q8475,990,2,346,far_fact,1,1,Q142,P37,Q5146,200,17,1172,Q128126,P27,Q142,624,8,200,13,575,1,cckg_s_automatic,"['Q142', 'P37', 'Q5146']","['Q128126', 'P27', 'Q142']","['Q1011', 'P463', 'Q8475']","[200, 17, 1172]","[624, 8, 200]","[990, 2, 346]",7.0087347,1,6.7485914,1,5.559292,1,12.866196,1,10.497756,1,4.6527395,1
6416,Q50713,P1412,Q188,1912,0,1,conclusion,1,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q50713', 'P1412', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[1912, 0, 1]",1.7926368,0,2.24552,0,3.0023284,1,3.0713255,1,3.7680702,1,2.7147162,1
6417,Q117012,P1412,Q188,530,0,1,head_corr,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q117012', 'P1412', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[530, 0, 1]",2.2765691,0,3.9597661,1,3.9444401,1,3.8114882,1,3.6050477,1,4.036537,1
6418,Q50713,P1412,Q809,1912,0,534,tail_corr,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q50713', 'P1412', 'Q809']","[200, 17, 1]","[1912, 8, 200]","[1912, 0, 534]",-0.00029078126,0,0.18391436,0,0.46393275,0,0.30746806,0,0.39015186,0,-0.06453377,0
6419,Q50713,P3373,Q188,1912,4,1,rel_corr,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q50713', 'P3373', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[1912, 4, 1]",0.09579637,0,0.052851945,0,0.24065444,0,0.05943355,0,0.31922936,0,0.42479828,0
6420,Q229139,P136,Q11401,1394,14,240,head_corr_far,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q229139', 'P136', 'Q11401']","[200, 17, 1]","[1912, 8, 200]","[1394, 14, 240]",1.4434624,0,1.7786779,0,0.52310646,0,1.3910882,0,1.3077136,0,1.0239195,0
6421,Q298694,P136,Q5891,1283,14,565,tail_corr_far,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q298694', 'P136', 'Q5891']","[200, 17, 1]","[1912, 8, 200]","[1283, 14, 565]",-0.1008867,0,-0.078647435,0,0.12989244,0,-0.03295806,0,0.2052201,0,-0.8675723,0
6422,Q298694,P37,Q11401,1283,17,240,rel_corr_far,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q298694', 'P37', 'Q11401']","[200, 17, 1]","[1912, 8, 200]","[1283, 17, 240]",0.5290361,0,0.4599052,0,0.97780937,0,0.49499673,0,0.22968248,0,0.57291645,0
6423,Q44426,P1412,Q188,269,0,1,near_fact,1,1,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q44426', 'P1412', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[269, 0, 1]",7.310588,1,9.979653,1,11.778814,1,11.273108,1,11.361782,1,10.679062,1
6424,Q49074,P1412,Q188,81,0,1,head_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q49074', 'P1412', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[81, 0, 1]",0.7310084,0,0.048939705,0,2.1105602,0,0.7343947,0,1.8211393,0,2.0049036,0
6425,Q44426,P1412,Q652,269,0,131,tail_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q44426', 'P1412', 'Q652']","[200, 17, 1]","[1912, 8, 200]","[269, 0, 131]",1.1215743,0,1.9279242,0,2.1823673,0,1.9590364,0,1.7217416,0,1.1640892,0
6426,Q44426,P737,Q188,269,12,1,rel_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q44426', 'P737', 'Q188']","[200, 17, 1]","[1912, 8, 200]","[269, 12, 1]",-1.1457896,0,-1.3723363,0,-1.3736198,0,-1.9422407,0,-2.2696085,0,-1.4244266,0
6427,Q142,P530,Q419,200,5,851,near_fact,1,1,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q142', 'P530', 'Q419']","[200, 17, 1]","[1912, 8, 200]","[200, 5, 851]",5.922478,1,5.533676,1,3.6998308,1,4.9216437,1,8.391267,1,6.437974,1
6428,Q711,P530,Q419,149,5,851,head_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q711', 'P530', 'Q419']","[200, 17, 1]","[1912, 8, 200]","[149, 5, 851]",0.29340953,0,-0.76443666,0,-1.3129691,0,-0.33369046,0,-0.1793845,0,0.20396784,0
6429,Q142,P530,Q217,200,5,1377,tail_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q142', 'P530', 'Q217']","[200, 17, 1]","[1912, 8, 200]","[200, 5, 1377]",2.9547257,1,1.8281299,1,0.31553984,0,1.003833,0,1.4200248,0,0.7349485,0
6430,Q142,P26,Q419,200,24,851,rel_corr_near,0,0,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q142', 'P26', 'Q419']","[200, 17, 1]","[1912, 8, 200]","[200, 24, 851]",-0.46561682,0,-0.5512666,0,-0.4693992,0,-0.5565462,0,-0.22974673,0,-0.25385198,0
6431,Q298694,P136,Q11401,1283,14,240,far_fact,1,1,Q142,P37,Q188,200,17,1,Q50713,P27,Q142,1912,8,200,13,576,1,cckg_s_automatic,"['Q142', 'P37', 'Q188']","['Q50713', 'P27', 'Q142']","['Q298694', 'P136', 'Q11401']","[200, 17, 1]","[1912, 8, 200]","[1283, 14, 240]",5.330903,1,7.6469836,1,5.6510277,1,5.2670565,1,7.842667,1,5.4779916,1
6432,Q151593,P1412,Q7976,689,0,1073,conclusion,1,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q151593', 'P1412', 'Q7976']","[200, 17, 1073]","[689, 8, 200]","[689, 0, 1073]",0.39402035,0,1.1573849,0,1.5462248,0,1.0742478,0,0.53949344,0,1.3418672,0
6433,Q77087,P1412,Q7976,439,0,1073,head_corr,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q77087', 'P1412', 'Q7976']","[200, 17, 1073]","[689, 8, 200]","[439, 0, 1073]",0.92274606,0,2.3382623,0,1.5950348,0,0.7222458,0,1.1844575,0,1.3881823,0
6434,Q151593,P1412,Q9027,689,0,1626,tail_corr,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q151593', 'P1412', 'Q9027']","[200, 17, 1073]","[689, 8, 200]","[689, 0, 1626]",-0.85147214,0,-1.4488477,0,-1.1754003,0,-1.0359846,0,-1.6281188,0,-0.90709597,0
6435,Q151593,P1050,Q7976,689,28,1073,rel_corr,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q151593', 'P1050', 'Q7976']","[200, 17, 1073]","[689, 8, 200]","[689, 28, 1073]",0.1963025,0,0.013024807,0,0.25910997,0,0.1846052,0,-0.08999839,0,0.23626089,0
6436,Q214,P530,Q148,684,5,126,head_corr_far,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q214', 'P530', 'Q148']","[200, 17, 1073]","[689, 8, 200]","[684, 5, 126]",2.8235023,1,2.7325191,1,5.844417,1,1.8736274,1,2.670752,1,1.968952,1
6437,Q114,P530,Q159583,570,5,250,tail_corr_far,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q114', 'P530', 'Q159583']","[200, 17, 1073]","[689, 8, 200]","[570, 5, 250]",3.352691,1,1.4241214,0,1.013442,0,1.1379774,0,3.4541728,1,2.640593,1
6438,Q114,P172,Q148,570,7,126,rel_corr_far,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q114', 'P172', 'Q148']","[200, 17, 1073]","[689, 8, 200]","[570, 7, 126]",0.17890061,0,0.2111145,0,0.08633387,0,0.40279627,0,-0.0048672557,0,-0.016039222,0
6439,Q424,P530,Q142,461,5,200,near_fact,1,1,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q424', 'P530', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[461, 5, 200]",6.468091,1,6.4756823,1,6.4500294,1,7.5782843,1,5.778138,1,7.4542236,1
6440,Q917,P530,Q142,892,5,200,head_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q917', 'P530', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[892, 5, 200]",2.577908,1,1.1752912,0,1.1941564,0,4.0803847,1,3.538453,1,1.3378439,0
6441,Q424,P530,Q225,461,5,888,tail_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q424', 'P530', 'Q225']","[200, 17, 1073]","[689, 8, 200]","[461, 5, 888]",0.034506187,0,-0.0875597,0,-1.6069896,0,0.18041892,0,-0.9956761,0,-0.36078542,0
6442,Q424,P2348,Q142,461,30,200,rel_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q424', 'P2348', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[461, 30, 200]",0.1469298,0,-0.1847778,0,0.14579707,0,0.16916367,0,0.19531676,0,-0.00059360266,0
6443,Q174210,P27,Q142,989,8,200,near_fact,1,1,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q174210', 'P27', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[989, 8, 200]",7.566393,1,10.132368,1,9.60412,1,8.872497,1,9.824694,1,9.143723,1
6444,Q174843,P27,Q142,660,8,200,head_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q174843', 'P27', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[660, 8, 200]",0.4761125,0,1.6698107,0,1.7745955,0,1.282089,0,1.3363503,0,1.5880228,0
6445,Q174210,P27,Q12548,989,8,562,tail_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q174210', 'P27', 'Q12548']","[200, 17, 1073]","[689, 8, 200]","[989, 8, 562]",-0.9214325,0,-1.5315578,0,-1.4187915,0,-0.9212272,0,-1.3411863,0,-0.5019723,0
6446,Q174210,P26,Q142,989,24,200,rel_corr_near,0,0,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q174210', 'P26', 'Q142']","[200, 17, 1073]","[689, 8, 200]","[989, 24, 200]",0.07464866,0,-0.01035434,0,0.5572337,0,0.2077685,0,0.10614306,0,-0.17948478,0
6447,Q114,P530,Q148,570,5,126,far_fact,1,1,Q142,P37,Q7976,200,17,1073,Q151593,P27,Q142,689,8,200,13,577,1,cckg_s_automatic,"['Q142', 'P37', 'Q7976']","['Q151593', 'P27', 'Q142']","['Q114', 'P530', 'Q148']","[200, 17, 1073]","[689, 8, 200]","[570, 5, 126]",6.2442293,1,4.660474,1,5.168222,1,5.0066547,1,4.8708525,1,5.314723,1
6448,Q244,P30,Q46,1178,6,32,conclusion,1,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q244', 'P30', 'Q46']","[1178, 20, 402]","[402, 6, 32]","[1178, 6, 32]",1.2334551,0,1.6054525,0,0.9412479,0,1.8370086,0,2.3292427,0,1.752169,0
6449,Q683,P30,Q46,1247,6,32,head_corr,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q683', 'P30', 'Q46']","[1178, 20, 402]","[402, 6, 32]","[1247, 6, 32]",1.8557093,0,1.9503783,0,0.7399136,0,1.2177907,0,1.7304838,0,2.0942883,0
6450,Q244,P30,Q48,1178,6,737,tail_corr,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q244', 'P30', 'Q48']","[1178, 20, 402]","[402, 6, 32]","[1178, 6, 737]",2.2876992,0,3.7929654,0,1.738699,0,3.1154485,0,2.9006524,0,3.0757828,0
6451,Q244,P140,Q46,1178,21,32,rel_corr,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q244', 'P140', 'Q46']","[1178, 20, 402]","[402, 6, 32]","[1178, 21, 32]",-0.60944355,0,-0.5159414,0,-0.09233189,0,-0.7466006,0,-0.85077965,0,-0.27933532,0
6452,Q467482,P106,Q753110,581,3,50,head_corr_far,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q467482', 'P106', 'Q753110']","[1178, 20, 402]","[402, 6, 32]","[581, 3, 50]",0.24732952,1,0.74561703,1,-0.7947626,1,0.49133313,1,0.63584507,1,0.36286238,1
6453,Q34086,P106,Q18844224,1460,3,374,tail_corr_far,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q34086', 'P106', 'Q18844224']","[1178, 20, 402]","[402, 6, 32]","[1460, 3, 374]",-1.9604592,0,-3.4556742,0,-3.8193345,0,-1.655185,0,-1.7864422,0,-3.0090885,0
6454,Q34086,P495,Q753110,1460,40,50,rel_corr_far,0,0,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q34086', 'P495', 'Q753110']","[1178, 20, 402]","[402, 6, 32]","[1460, 40, 50]",0.35292014,0,0.11759837,0,0.09177846,0,0.5560225,0,0.37603542,0,0.2613017,0
6455,Q183,P530,Q244,174,5,1178,near_fact,1,1,Q244,P17,Q33946,1178,20,402,Q33946,P30,Q46,402,6,32,15,628,0,cckg_s_automatic,"['Q244', 'P17', 'Q33946']","['Q33946', 'P30', 'Q46']","['Q183', 'P530', 'Q244']","[1178, 20, 402]","[402, 6, 32]","[174, 5, 1178]",5.3989944,1,4.7491007,1,3.4449015,1,7.6885757,1,6.1413956,1,5.3484674,1
