,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3153,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then plausible that Columbia University School of the Arts (art school) is located in the administrative territorial entity Soviet Union (federal republic, communist state, socialist state), given that this is not the case in the real world?",Q5149905,P131,Q15180,27,1286,head_corr,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,16763,37,370,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q5149905', 'P131', 'Q15180']","[15088, 42, 5445]","[5445, 3, 370]","[16763, 37, 370]",0.55779624,0,-1.0677178,0,1.9917496,1,-8.808856,0,0.5545689,0,0.54490864,0,0.4787621,0,0.20563757,0,7.7917657,1,0.5472059,0,-22.392448,0,0.16644245,0,90.09295,1,104.96341,1,299.0805,1,0.61306274,0,7.642345,1,-2.687996,0,-9.735096,0,0.26124394,0,0.60681534,0,0.05417216,0,0.85820687,0,0.6335751,0,0.28460112,0,0.59854364,0,0.85820687
3154,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then plausible that Portsmouth (independent city) is located in the administrative territorial entity Japan (island nation, sovereign state, country), given that this is not the case in the real world?",Q342803,P131,Q17,27,1286,tail_corr,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,15088,37,945,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q342803', 'P131', 'Q17']","[15088, 42, 5445]","[5445, 3, 370]","[15088, 37, 945]",0.53399897,0,2.1560588,1,2.533472,1,3.688714,1,0.56411403,0,0.56948334,0,0.57777166,0,1.8030097,1,-15.655186,0,1.0055457,0,25.907578,1,1.4561778,1,68.93243,1,33.86161,1,-116.25932,0,0.54991233,0,-62.477757,0,4.0616627,1,-4.769291,0,-2.2572112,0,0.46797466,0,5.73695,1,1.0318264,0,0.5589408,0,0.7567957,0,1.2746203,1,1.0318264
3155,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then plausible that Soviet Union (sovereign state, historical country, supranational union) is the child of Portsmouth (independent city), given that this is not the case in the real world?",Q342803,P40,Q15180,27,1286,rel_corr,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,15088,30,370,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q342803', 'P40', 'Q15180']","[15088, 42, 5445]","[5445, 3, 370]","[15088, 30, 370]",-1.073199,0,2.368851,0,5.558316,1,-58.91271,0,-0.99851197,0,-1.0114539,0,-0.8212061,0,-0.60004175,0,-10.615293,0,0.08171475,0,7.9044514,1,-8.3510895,0,-46.304276,0,-4.676508,0,35.92576,1,-0.9949402,0,6.872899,1,-3.2639465,0,121.015366,1,2.943766,0,-1.055187,0,11.209007,1,-1.1577687,0,-1.0415674,0,-1.6109079,0,-0.11167693,0,-1.1577687
3156,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) belongs to the ethnic group Russians (ethnic group, people), given that this is the case in the real world?",Q1394,P172,Q49542,27,1286,near_fact,1,1,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,5,680,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P172', 'Q49542']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 5, 680]",9.110388,1,26.700344,1,4.3999157,1,-19.377474,0,9.111696,1,10.196583,1,9.050854,1,8.096244,1,41.172188,1,11.272898,1,63.68448,1,40.42703,1,62.29787,1,64.25178,1,241.04376,1,9.806929,1,40.654343,1,42.039856,1,81.79538,1,3.832305,0,9.606241,1,8.182459,1,12.616385,1,9.953007,1,11.120939,1,11.586291,1,12.616385
3157,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) belongs to the ethnic group Russians (ethnic group, people), given that this is the case in the real world?",Q1155256,P172,Q49542,27,1286,head_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,7467,5,680,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1155256', 'P172', 'Q49542']","[15088, 42, 5445]","[5445, 3, 370]","[7467, 5, 680]",0.022487998,0,58.833973,1,2.811287,0,156.17915,1,0.02309069,0,0.062785,0,0.017653123,0,0.07104568,0,-6.573882,0,0.33376417,0,34.69213,1,-11.338129,0,79.42383,1,18.840126,1,8.379078,1,0.09662557,0,-4.8087664,0,94.89991,1,-64.2509,0,0.2120316,0,0.08379009,0,0.03753753,0,0.63598394,0,0.07026848,0,0.19853626,0,-0.10486746,0,0.63598394
3158,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) belongs to the ethnic group Russians (ethnic group, people), given that this is the case in the real world?",Q1394,P172,Q84072,27,1286,tail_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,5,3628,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P172', 'Q84072']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 5, 3628]",1.3660542,0,11.617239,1,49.101517,1,-47.882774,0,1.3870429,0,1.6445615,0,1.560523,0,2.5038638,0,7.6193547,1,1.4082298,0,9.75149,1,16.417696,1,-6.6652603,0,-1.8038311,0,160.43982,1,1.51014,0,10.176666,1,55.07379,1,44.861977,1,2.0220244,0,1.4500682,0,7.42328,1,2.0658236,0,1.5963315,0,2.013347,0,2.3830087,0,2.0658236
3159,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) belongs to the ethnic group Russians (ethnic group, people), given that this is the case in the real world?",Q1394,P737,Q49542,27,1286,rel_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,23,680,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P737', 'Q49542']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 23, 680]",-2.0976071,0,-7.1456075,0,-28.059998,0,74.36251,1,-2.1245265,0,-1.996306,0,-2.1715808,0,-0.25774908,0,-26.66291,0,-2.6232374,0,-13.4919405,0,4.8587847,0,60.912094,1,-24.811924,0,-57.95448,0,-2.0629032,0,-3.4897823,0,14.450136,1,-152.80905,0,8.608686,1,-2.1190734,0,-0.8951857,0,-1.947029,0,-2.095295,0,-1.8192106,0,-1.7423837,0,-1.947029
3160,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) is a member of Politburo of the Central Committee of the Communist Party of the Soviet Union (government organization, Politburo), given that this is the case in the real world?",Q1394,P463,Q842008,27,1286,near_fact,1,1,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,1,11363,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P463', 'Q842008']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 1, 11363]",9.564302,1,29.384605,1,39.35756,1,-114.37638,0,9.67646,1,9.957746,1,9.659994,1,9.835918,1,46.65857,1,11.932802,1,16.713442,1,19.892105,1,85.57007,1,-103.58054,0,-76.15842,0,10.023628,1,72.89418,1,42.86075,1,-60.93932,0,7.2127395,1,10.283001,1,13.757244,1,11.018549,1,10.009304,1,11.759832,1,11.274,1,11.018549
3161,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) is a member of Politburo of the Central Committee of the Communist Party of the Soviet Union (government organization, Politburo), given that this is the case in the real world?",Q105575,P463,Q842008,27,1286,head_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,8036,1,11363,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q105575', 'P463', 'Q842008']","[15088, 42, 5445]","[5445, 3, 370]","[8036, 1, 11363]",0.8814856,1,15.575876,1,8.624366,1,-41.16271,0,0.8826253,1,0.92995155,1,0.8446594,1,0.69608414,1,-11.503569,0,-0.5239452,0,-1.6684542,0,-3.4051218,0,-47.44656,0,-87.20285,0,-40.999966,0,0.9567073,1,-18.602716,0,50.827034,1,-111.57744,0,0.9919883,1,0.92136836,1,1.6674685,1,0.99581224,1,0.9250281,1,0.18504494,1,0.6476452,1,0.99581224
3162,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) is a member of Politburo of the Central Committee of the Communist Party of the Soviet Union (government organization, Politburo), given that this is the case in the real world?",Q1394,P463,Q7825,27,1286,tail_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,1,644,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P463', 'Q7825']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 1, 644]",1.0574027,1,1.2848775,1,26.703234,1,33.63389,1,1.0127206,1,1.0736594,1,1.0910531,1,-2.287574,0,-17.015083,0,1.3237801,1,-2.8910217,0,-8.889209,0,30.539341,1,-63.572853,0,32.53517,1,1.0832722,1,9.152272,1,163.95496,1,-15.470501,0,1.5889791,1,1.0879486,1,-4.683694,0,1.3420047,1,1.0173173,1,1.1159313,1,0.8648193,1,1.3420047
3163,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that Vladimir Lenin (human) is a member of Politburo of the Central Committee of the Communist Party of the Soviet Union (government organization, Politburo), given that this is the case in the real world?",Q1394,P102,Q842008,27,1286,rel_corr_near,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,5445,20,11363,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1394', 'P102', 'Q842008']","[15088, 42, 5445]","[5445, 3, 370]","[5445, 20, 11363]",0.9418385,0,9.70627,1,-32.951767,0,-259.53186,0,0.9612923,0,1.0305587,0,0.9591975,0,1.9226414,0,10.575945,1,1.643462,0,12.000828,1,7.7578945,1,-41.207527,0,25.919178,1,282.55914,1,0.8850851,0,35.29756,1,-99.697235,0,95.651764,1,3.6913218,1,0.99203753,0,1.0655469,0,0.9648204,0,1.067887,0,1.8251231,0,1.8273358,0,0.9648204
3164,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that L. C. Hughes (human) has the occupation lawyer (legal professional, jurist), given that this is the case in the real world?",Q289180,P106,Q40348,27,1286,far_fact,1,1,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,4775,2,131,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q289180', 'P106', 'Q40348']","[15088, 42, 5445]","[5445, 3, 370]","[4775, 2, 131]",3.7544985,1,19.492422,1,7.9586763,1,-69.46447,0,3.7545803,1,4.1562586,1,3.7519324,1,3.7772439,1,46.396416,1,4.5713177,1,54.0525,1,-2.057748,1,3.7037659,1,25.18594,1,119.41463,1,4.0134444,1,46.891464,1,-92.68226,0,-70.938034,0,3.777641,1,3.858409,1,3.7734785,1,5.0035233,1,3.685622,1,4.7466364,1,3.3019767,1,5.0035233
3165,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that L. C. Hughes (human) has the occupation lawyer (legal professional, jurist), given that this is the case in the real world?",Q1391820,P106,Q40348,27,1286,head_corr_far,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,1228,2,131,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q1391820', 'P106', 'Q40348']","[15088, 42, 5445]","[5445, 3, 370]","[1228, 2, 131]",-0.5529067,1,9.241169,1,-3.5136185,0,187.84221,1,-0.5533076,1,-0.3044992,1,-0.5539057,1,-0.51208645,1,-14.287786,0,0.40303826,1,-47.42454,0,-33.647633,0,-0.84361935,1,8.005043,1,-53.17227,0,-0.6072479,1,-33.7499,0,-4.3964243,0,-170.3621,0,-0.5077251,1,-0.5186902,1,-0.58667624,1,0.4137283,1,-0.5462334,1,0.09734623,1,-0.5619736,1,0.4137283
3166,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that L. C. Hughes (human) has the occupation lawyer (legal professional, jurist), given that this is the case in the real world?",Q289180,P106,Q3400985,27,1286,tail_corr_far,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,4775,2,4096,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q289180', 'P106', 'Q3400985']","[15088, 42, 5445]","[5445, 3, 370]","[4775, 2, 4096]",-0.8310287,1,-4.5838947,0,-7.3325844,0,-385.95056,0,-0.8311165,1,-0.59493536,1,-0.82568586,1,-0.84334123,1,69.10811,1,-1.8979352,1,-1.0419366,1,-5.953272,0,-65.14375,0,-44.724796,0,-54.93905,0,-0.74504226,1,-5.817835,0,252.22772,1,-25.737408,0,-0.841441,1,-0.9304935,1,-0.8854159,1,0.26199913,1,-0.9784562,1,-1.1014886,1,-1.2857952,1,0.26199913
3167,"Hypothetical scenario: Portsmouth (independent city) is named after Vladimir Lenin (human)

Context: Vladimir Lenin (human) is a citizen of Soviet Union (socialist state, supranational union, transcontinental country)

Is it then still plausible that L. C. Hughes (human) has the occupation lawyer (legal professional, jurist), given that this is the case in the real world?",Q289180,P54,Q40348,27,1286,rel_corr_far,0,0,Q342803,P138,Q1394,Q1394,P27,Q15180,0,cckg_m_automatic,4775,47,131,15088,42,5445,5445,3,370,"['Q342803', 'P138', 'Q1394']","['Q1394', 'P27', 'Q15180']","['Q289180', 'P54', 'Q40348']","[15088, 42, 5445]","[5445, 3, 370]","[4775, 47, 131]",-0.15996593,0,7.9803643,1,2.101478,0,29.563263,1,-0.15720356,0,-0.14797896,0,-0.16195673,0,-0.09227106,0,-6.378128,0,0.24425057,0,6.7406797,1,-0.9544065,0,18.24452,1,-1.4634895,0,-15.943753,0,-0.18542486,0,-1.4887676,0,-3.4740236,0,13.619698,1,0.03101027,0,-0.13155892,0,0.32093078,0,-0.38485005,0,-0.23353729,0,-0.13922778,0,-0.26488966,0,-0.38485005
3168,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Mikhail Bakunin (human)

Context: Mikhail Bakunin (human) is a citizen of Russian Empire (historical country, sovereign state, transcontinental country)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Russian Empire (transcontinental country, empire, historical country), given that this is not the case in the real world?",Q312578,P131,Q34266,27,1287,conclusion,1,0,Q312578,P138,Q27645,Q27645,P27,Q34266,0,cckg_m_automatic,6772,37,1001,6772,42,2678,2678,3,1001,"['Q312578', 'P138', 'Q27645']","['Q27645', 'P27', 'Q34266']","['Q312578', 'P131', 'Q34266']","[6772, 42, 2678]","[2678, 3, 1001]","[6772, 37, 1001]",-0.5899874,0,22.946703,1,3.4930382,1,-34.17131,0,-0.56551456,0,-0.47278273,0,-0.46641642,0,-0.3715906,0,-1.7324488,0,-0.36804655,0,1.653717,1,1.6861085,1,53.28972,1,26.804497,1,6.168354,1,-0.51311946,0,7.9511447,1,53.489788,1,-12.483603,0,3.9516733,1,-0.5509636,0,2.408963,1,-0.73816574,0,-0.42479253,0,-0.28472906,0,-0.49435526,0,-0.73816574
3169,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Mikhail Bakunin (human)

Context: Mikhail Bakunin (human) is a citizen of Russian Empire (historical country, sovereign state, transcontinental country)

Is it then plausible that Mount Herzl (mountain) is located in the administrative territorial entity Russian Empire (historical country, transcontinental country, empire), given that this is not the case in the real world?",Q206161,P131,Q34266,27,1287,head_corr,0,0,Q312578,P138,Q27645,Q27645,P27,Q34266,0,cckg_m_automatic,15359,37,1001,6772,42,2678,2678,3,1001,"['Q312578', 'P138', 'Q27645']","['Q27645', 'P27', 'Q34266']","['Q206161', 'P131', 'Q34266']","[6772, 42, 2678]","[2678, 3, 1001]","[15359, 37, 1001]",-0.9566488,0,1.4209347,1,-0.06414944,0,-22.767006,0,-0.95938134,0,-0.81184876,0,-0.9970261,0,-1.3288827,0,-2.9753118,0,-0.85574496,0,-9.101007,0,-3.3252525,0,-6.243743,0,62.295525,1,-2.8369951,0,-0.93165445,0,-5.2455673,0,-1.5259681,0,7.179182,1,-1.0741665,0,-0.97630554,0,-1.1391233,0,-0.61144614,0,-0.93216693,0,-1.2143748,0,-0.8656306,0,-0.61144614
3170,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Mikhail Bakunin (human)

Context: Mikhail Bakunin (human) is a citizen of Russian Empire (historical country, sovereign state, transcontinental country)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) is located in the administrative territorial entity Barcelona (city with millions of inhabitants, tourist destination, largest city), given that this is not the case in the real world?",Q312578,P131,Q1492,27,1287,tail_corr,0,0,Q312578,P138,Q27645,Q27645,P27,Q34266,0,cckg_m_automatic,6772,37,2177,6772,42,2678,2678,3,1001,"['Q312578', 'P138', 'Q27645']","['Q27645', 'P27', 'Q34266']","['Q312578', 'P131', 'Q1492']","[6772, 42, 2678]","[2678, 3, 1001]","[6772, 37, 2177]",-0.359786,0,0.6789646,0,-2.703137,0,-28.499565,0,-0.36306757,0,-0.60701704,0,-0.48346144,0,-4.8902383,0,-2.3242393,0,-0.5152554,0,-7.8917637,0,-2.1862779,0,-39.6765,0,25.303104,1,-25.47603,0,-0.4462855,0,-1.3419375,0,156.46242,1,-14.770197,0,-4.9737697,0,-0.3935393,0,10.75398,1,0.1684573,0,-0.5181048,0,-0.46044704,0,-1.0524224,0,0.1684573
3171,"Hypothetical scenario: University of Music and Theatre Leipzig (public university, drama school, conservatory) is named after Mikhail Bakunin (human)

Context: Mikhail Bakunin (human) is a citizen of Russian Empire (historical country, sovereign state, transcontinental country)

Is it then plausible that University of Music and Theatre Leipzig (public university, drama school, conservatory) died in Russian Empire (transcontinental country, empire, sovereign state), given that this is not the case in the real world?",Q312578,P20,Q34266,27,1287,rel_corr,0,0,Q312578,P138,Q27645,Q27645,P27,Q34266,0,cckg_m_automatic,6772,22,1001,6772,42,2678,2678,3,1001,"['Q312578', 'P138', 'Q27645']","['Q27645', 'P27', 'Q34266']","['Q312578', 'P20', 'Q34266']","[6772, 42, 2678]","[2678, 3, 1001]","[6772, 22, 1001]",-0.69246364,0,6.583599,1,-6.1146126,0,94.34336,1,-0.6991124,0,-0.96937346,0,-0.6668333,0,-3.5388026,0,2.7884438,0,-0.82203996,0,9.237773,1,-5.048586,0,38.124023,1,41.089718,1,-31.793,0,-0.7958082,0,-58.213066,0,-30.945984,0,198.08096,1,-3.8659759,0,-0.7297098,0,-6.16415,0,-0.6925558,0,-0.77292943,0,-1.5441142,0,-1.2126807,0,-0.6925558
