,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2494,Q76432,P2348,Q188,1455,30,1,rel_corr_near,0,0,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q76432', 'P2348', 'Q188']","[736, 17, 1]","[990, 20, 736]","[1455, 30, 1]",0.88988394,0,0.57488024,0,-0.13012266,0,1.4104983,0,0.9067215,0,0.8519208,0,1.1543441,0,0.42296538,0,1.2237587,0,0.92995936,0,0.36766994,0,0.62519175,0,1.3202698,0,-0.6373909,0,-1.4877278,0,0.86007756,0,0.6637143,0,-0.12758848,0,1.4380965,0,0.9334502,0,0.90345705,0,0.9067522,0,0.8869095,0,0.8553785,0,0.9200575,0,0.66973853,0,0.62519175
2495,Q423,P530,Q945,68,5,1206,far_fact,1,1,Q200464,P37,Q188,736,17,1,Q1011,P17,Q200464,990,20,736,10,433,1,cckg_s_automatic,"['Q200464', 'P37', 'Q188']","['Q1011', 'P17', 'Q200464']","['Q423', 'P530', 'Q945']","[736, 17, 1]","[990, 20, 736]","[68, 5, 1206]",7.852236,1,3.3300872,0,3.338933,0,9.696545,1,7.825897,1,7.9026937,1,7.852236,1,7.852236,1,3.195127,0,6.4792223,1,3.5339375,0,7.013691,1,2.2165031,0,21.145397,1,2.3457878,0,7.837674,1,5.5469017,1,5.302639,1,5.1856213,1,7.852236,1,7.5500774,1,7.852236,1,8.243008,1,7.8591886,1,7.452856,1,6.8852444,1,7.013691
2496,Q117,P37,Q150,90,17,147,conclusion,1,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q150']","[736, 17, 147]","[90, 20, 736]","[90, 17, 147]",9.977382,0,8.801366,0,10.460176,0,0.19668841,0,10.093862,0,10.228534,0,8.762211,0,11.000612,1,3.932232,0,8.807847,0,12.906121,1,10.790186,1,2.9616008,0,6.6042824,0,2.2952719,0,9.605121,0,11.332426,1,1.0343232,0,13.41225,1,11.137278,1,9.973388,0,12.371868,1,10.458103,0,9.381561,0,9.155407,0,8.9612465,0,10.790186
2497,Q172579,P37,Q150,1202,17,147,head_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q172579', 'P37', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1202, 17, 147]",4.9617357,0,5.892886,0,7.1873655,0,3.2477925,0,5.2118626,0,4.899545,0,5.266623,0,7.1153393,0,0.10433066,0,4.6965413,0,2.7362914,0,3.8284023,0,7.4147716,0,0.72692895,0,6.3790593,0,5.055832,0,1.8746438,0,10.681497,1,-0.8987124,0,7.8767414,0,4.9111667,0,7.56727,0,4.798916,0,5.0798903,0,4.805075,0,4.90021,0,3.8284023
2498,Q117,P37,Q5146,90,17,1172,tail_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q5146']","[736, 17, 147]","[90, 20, 736]","[90, 17, 1172]",9.052021,0,7.6003757,0,8.028013,0,-0.8923532,0,9.062807,0,9.300456,0,8.398483,0,9.52642,0,4.2291436,0,8.170224,0,7.7756634,0,9.149284,0,1.7022071,0,7.0640535,0,1.6896741,0,8.683949,0,7.7257767,0,0.8891275,0,8.632021,0,9.270064,0,8.988127,0,9.535036,0,9.029815,0,8.525674,0,8.199162,0,7.9675317,0,9.149284
2499,Q117,P551,Q150,90,23,147,rel_corr,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q117', 'P551', 'Q150']","[736, 17, 147]","[90, 20, 736]","[90, 23, 147]",1.3210393,0,-0.7135951,0,1.5375648,0,-0.30039212,0,1.3004935,0,1.3488041,0,1.2037945,0,0.9048717,0,-0.20934474,0,1.0650313,0,0.7221744,0,0.8549195,0,0.27895373,0,0.82552785,0,-0.5382557,0,1.2059393,0,-1.3228831,0,-1.2847639,0,1.0858504,0,0.42539746,0,1.2959459,0,-0.09067857,0,1.3698308,0,1.1560543,0,1.290852,0,1.1104037,0,0.8549195
2500,Q132524,P106,Q855091,1421,3,471,head_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q132524', 'P106', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[1421, 3, 471]",2.7659214,1,-0.22833031,0,0.7165205,0,2.3180737,1,2.7809625,1,2.621129,1,2.7659214,1,3.3326042,1,0.70940244,0,2.1123977,1,0.08080119,0,-0.60823506,0,1.6631594,1,2.115251,1,-3.2605615,0,2.8306904,1,-2.2760253,0,-4.4315567,0,2.3611817,1,2.7659214,1,2.4519925,1,5.471453,1,2.940392,1,2.6180508,1,2.1530237,1,2.4772758,1,-0.60823506
2501,Q42493,P106,Q11063,962,3,26,tail_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P106', 'Q11063']","[736, 17, 147]","[90, 20, 736]","[962, 3, 26]",-3.579679,0,-4.1576905,0,-3.7991405,0,-5.56981,0,-3.579679,0,-3.4914365,0,-3.579679,0,-3.579679,0,-3.3594642,0,-3.474039,0,-3.6330304,0,-3.194776,0,-1.6586225,0,-2.546644,0,-0.31753367,0,-3.615416,0,-3.563733,0,-4.753792,0,-1.3265078,0,-3.579679,0,-3.5580492,0,-3.579679,0,-3.4304838,0,-3.5838666,0,-3.535448,0,-3.641255,0,-3.194776
2502,Q42493,P740,Q855091,962,33,471,rel_corr_far,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P740', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[962, 33, 471]",-0.21808493,0,-1.043115,0,0.48347282,0,0.5566453,0,-0.2312473,0,-0.19453007,0,-0.21808493,0,-0.53853273,0,-0.6574116,0,-0.2152093,0,-0.66329616,0,0.015747607,0,0.34357283,0,-0.41151115,0,-2.3010154,0,-0.21869624,0,-0.26220167,0,-1.3631672,0,1.4984757,0,-0.21808493,0,-0.20984489,0,-2.1233976,0,-0.1865775,0,-0.18601888,0,-0.2123751,0,-0.17351997,0,0.015747607
2503,Q83396,P1412,Q150,1981,0,147,near_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1981, 0, 147]",14.369456,1,14.87513,1,12.518356,1,2.5243065,0,14.505249,1,14.085691,1,14.369495,1,14.433691,1,16.731068,1,13.907861,1,10.369446,1,10.429398,1,7.8210363,0,18.08575,1,16.325356,1,14.158806,1,12.694546,1,11.640036,1,7.5606494,0,13.672365,1,13.986818,1,13.436489,1,14.514065,1,13.657513,1,13.704236,1,13.527529,1,10.429398
2504,Q202729,P1412,Q150,1933,0,147,head_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q202729', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1933, 0, 147]",6.089072,0,1.7464979,0,7.3619304,0,13.859814,1,6.0511675,0,5.84027,0,6.021661,0,5.750638,0,2.603762,0,5.868658,0,2.0323267,0,2.3821275,0,1.1839058,0,-0.12312472,0,-0.76436967,0,5.8075275,0,-1.2043407,0,-2.9627748,0,-0.4216698,0,5.4510117,0,5.7684126,0,6.215764,0,5.4985895,0,5.929372,0,5.6676755,0,5.5329113,0,2.3821275
2505,Q83396,P1412,Q13955,1981,0,1450,tail_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P1412', 'Q13955']","[736, 17, 147]","[90, 20, 736]","[1981, 0, 1450]",5.828582,0,7.139458,0,1.6683403,0,0.8118139,0,5.8635845,0,5.7698584,0,5.828582,0,5.828582,0,8.325813,1,5.335175,0,1.8517262,0,3.0973394,0,2.4192433,0,6.311791,0,9.20864,1,5.742275,0,1.5069518,0,4.1304326,0,3.077518,0,5.828582,0,5.643463,0,5.828582,0,5.8503327,0,5.526272,0,5.469803,0,5.3785872,0,3.0973394
2506,Q83396,P106,Q150,1981,3,147,rel_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q83396', 'P106', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1981, 3, 147]",1.4269419,1,1.9485502,1,1.6416442,1,-1.9507382,0,1.4020917,1,1.4275364,1,1.4938142,1,1.7930121,1,2.2212574,1,1.4727681,1,1.9303086,1,0.9279752,0,-0.68519866,0,2.85397,1,1.2420927,1,1.4105898,1,0.5392951,0,3.333405,1,1.1167605,0,1.3238181,1,1.4577191,1,2.462575,1,1.1775604,0,1.4017094,1,1.3306346,1,1.4037852,1,0.9279752
2507,Q150445,P1412,Q150,1047,0,147,near_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1047, 0, 147]",15.771021,1,10.950513,1,11.886576,1,5.7799807,0,15.926124,1,15.724756,1,15.734514,1,15.635479,1,10.382879,1,15.168015,1,13.641571,1,16.89658,1,9.358234,1,6.430587,0,8.056608,1,15.387854,1,11.5092,1,8.930099,1,20.628883,1,14.976059,1,15.827863,1,15.706129,1,15.344368,1,15.047365,1,15.767797,1,16.449478,1,16.89658
2508,Q186042,P1412,Q150,1899,0,147,head_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q186042', 'P1412', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1899, 0, 147]",7.7972136,0,2.9608595,0,0.3172425,0,-1.6249982,0,7.907183,0,7.515562,0,7.8062625,0,7.2830653,0,1.7950368,0,8.376231,1,3.3116813,0,6.272434,0,5.3177533,0,7.95198,0,0.15825045,0,7.8839254,0,3.9541163,0,10.7825775,1,-0.50631404,0,7.3338795,0,7.6057315,0,7.443322,0,7.076824,0,7.8015275,0,7.065694,0,6.9155993,0,6.272434
2509,Q150445,P1412,Q9027,1047,0,1626,tail_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P1412', 'Q9027']","[736, 17, 147]","[90, 20, 736]","[1047, 0, 1626]",3.8267493,0,0.7267489,0,2.766189,0,-1.4834099,0,3.8160439,0,3.8037333,0,3.8267493,0,3.8267493,0,0.13689026,0,3.3557549,0,2.271801,0,4.787852,0,-1.2995031,0,1.0285654,0,-0.1538322,0,3.5756416,0,2.6940815,0,-0.9469145,0,12.8961315,1,3.8267493,0,3.887991,0,3.8267493,0,3.4304814,0,3.5937374,0,3.5268397,0,4.1113605,0,4.787852
2510,Q150445,P138,Q150,1047,35,147,rel_corr_near,0,0,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q150445', 'P138', 'Q150']","[736, 17, 147]","[90, 20, 736]","[1047, 35, 147]",-0.47515392,1,-0.32936084,1,-1.3499314,1,-0.3184989,1,-0.38566798,1,-0.42415643,1,-0.4201595,1,0.006195426,1,-0.22227713,1,-0.27997488,1,-0.18377733,1,-0.31753984,1,-0.5585693,1,0.12379268,1,0.4966513,1,-0.3762353,1,1.2367331,1,1.6879344,1,-0.042716444,1,0.18680775,1,-0.471169,1,0.3201852,1,-0.38888538,1,-0.4389364,1,-0.40726936,1,-0.45195305,1,-0.31753984
2511,Q42493,P106,Q855091,962,3,471,far_fact,1,1,Q200464,P37,Q150,736,17,147,Q117,P17,Q200464,90,20,736,10,434,1,cckg_s_automatic,"['Q200464', 'P37', 'Q150']","['Q117', 'P17', 'Q200464']","['Q42493', 'P106', 'Q855091']","[736, 17, 147]","[90, 20, 736]","[962, 3, 471]",10.755593,1,8.377093,1,6.0978003,1,3.4533114,1,10.761539,1,10.088394,1,10.755593,1,10.507203,1,9.006639,1,10.097984,1,5.1014605,1,3.8987465,1,1.1652457,0,3.7941585,1,7.8039045,1,10.698371,1,6.6817226,1,4.5956697,1,7.440342,1,10.755593,1,10.264959,1,10.162041,1,9.125437,1,10.705592,1,9.748876,1,9.546531,1,3.8987465
2512,Q1029,P37,Q1860,578,17,58,conclusion,1,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[578, 17, 58]",12.608347,1,6.996469,0,4.0522537,0,17.593712,1,12.769182,1,12.296574,1,12.96024,1,13.316783,1,18.316517,1,12.218998,1,16.776262,1,16.274605,1,7.212576,0,17.453363,1,8.742549,0,12.782536,1,2.3983471,0,10.412277,0,14.8069935,1,-2.4627137,0,12.4682665,1,13.870301,1,13.655365,1,13.043816,1,12.3901825,1,11.752103,1,16.274605
2513,Q43287,P37,Q1860,956,17,58,head_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q43287', 'P37', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[956, 17, 58]",3.1507573,0,1.5755023,0,4.489889,0,10.523934,1,3.6264305,0,3.2625341,0,3.766673,0,3.590107,0,5.1082683,0,3.2486486,0,3.8498788,0,6.5839815,0,7.685764,0,7.434825,0,-0.24222714,0,3.1882422,0,7.2081733,0,-6.2892776,0,2.5887668,0,8.437227,0,3.324342,0,10.425926,0,3.2727132,0,3.64402,0,3.776594,0,3.2173808,0,6.5839815
2514,Q1029,P37,Q7737,578,17,7,tail_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P37', 'Q7737']","[736, 17, 58]","[578, 20, 736]","[578, 17, 7]",6.8858395,0,1.9471257,0,1.6571013,0,6.0916977,0,6.892891,0,6.7172318,0,6.883937,0,6.7595654,0,9.783464,0,6.4697742,0,9.127905,0,8.934502,0,-0.14958918,0,9.182804,0,2.8330984,0,6.9870305,0,0.46774948,0,3.5970225,0,5.710957,0,1.0514083,0,6.760336,0,6.7155924,0,7.79009,0,7.1203985,0,6.476474,0,6.357026,0,8.934502
2515,Q1029,P136,Q1860,578,14,58,rel_corr,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q1029', 'P136', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[578, 14, 58]",-1.8541322,0,-0.77033836,0,-1.4406526,0,-3.6644447,0,-1.731771,0,-1.7042338,0,-1.6334223,0,-0.8377795,0,-2.2776654,0,-1.5912492,0,-2.7315028,0,-1.3166058,0,0.4187308,0,1.3749278,0,0.86439896,0,-1.7104672,0,-0.5240389,0,-2.0640717,0,-3.926281,0,-0.20475292,0,-1.6941011,0,0.0069510937,0,-1.8874367,0,-1.8529186,0,-1.731371,0,-1.6458874,0,-1.3166058
2516,Q425821,P19,Q649,1398,11,801,head_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q425821', 'P19', 'Q649']","[736, 17, 58]","[578, 20, 736]","[1398, 11, 801]",4.3604803,0,1.7348778,0,4.147249,0,-4.850931,0,4.360465,0,4.283768,0,4.3604803,0,4.3604803,0,1.2213244,0,3.7542841,0,2.190176,0,2.1979945,0,-0.51524067,0,2.4812002,0,0.5826807,0,4.3381014,0,0.9754138,0,-2.1673365,0,-1.4586498,0,4.3604803,0,4.0942626,0,4.3604803,0,4.837538,0,3.91065,0,4.1216965,0,3.637,0,2.1979945
2517,Q184535,P19,Q47164,433,11,1411,tail_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P19', 'Q47164']","[736, 17, 58]","[578, 20, 736]","[433, 11, 1411]",-0.16863427,0,-0.36462557,0,1.6623614,0,2.199955,0,-0.16863427,0,-0.22999397,0,-0.23432076,0,-0.16863427,0,-0.04349485,0,0.060505748,0,0.3918448,0,0.562386,0,-1.6309098,0,0.68213665,0,2.0402393,0,-0.114192754,0,-2.2409623,0,-2.4291687,0,-1.7070686,0,-0.5876039,0,-0.43696746,0,-0.16863427,0,-0.46151087,0,-0.12256548,0,-0.35921395,0,-0.030500084,0,0.562386
2518,Q184535,P30,Q649,433,6,801,rel_corr_far,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P30', 'Q649']","[736, 17, 58]","[578, 20, 736]","[433, 6, 801]",-1.4882922,0,-1.8605908,0,-1.4737602,0,0.49285704,0,-1.4882922,0,-1.4680166,0,-1.4200606,0,-1.4882922,0,-2.7365384,0,-1.4334724,0,-0.5140376,0,-2.6546652,0,-1.186321,0,-0.745475,0,-1.3211203,0,-1.4806046,0,-1.0740552,0,1.297506,0,2.6274285,0,-1.4882922,0,-1.504873,0,-1.4882922,0,-1.2866905,0,-1.4393613,0,-1.5181952,0,-1.3793107,0,-2.6546652
2519,Q34086,P1412,Q1860,1460,0,58,near_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1460, 0, 58]",9.946588,1,3.0907588,0,-4.410108,0,-1.6839304,0,9.909395,1,10.04307,1,9.934008,1,10.178347,1,9.931936,1,9.27658,1,3.908525,0,4.9843845,0,18.548908,1,13.001071,1,4.206503,0,9.567018,1,15.546089,1,-1.6144397,0,-2.377787,0,9.201515,1,9.693999,1,9.121951,1,10.017754,1,9.738642,1,8.909924,1,9.153025,1,4.9843845
2520,Q582152,P1412,Q1860,985,0,58,head_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q582152', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[985, 0, 58]",10.263826,1,3.6193767,0,1.7074966,0,-0.14423051,0,10.319945,1,10.036171,1,10.263042,1,10.225331,1,4.0190268,0,9.412085,1,5.1716914,0,5.632116,0,4.4316883,0,-0.096996725,0,4.661067,0,10.081821,1,3.0852299,0,-9.642457,0,3.466438,0,9.786141,1,9.61782,1,10.425996,1,9.162165,1,9.856775,1,11.117413,1,9.9755,1,5.632116
2521,Q34086,P1412,Q9027,1460,0,1626,tail_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P1412', 'Q9027']","[736, 17, 58]","[578, 20, 736]","[1460, 0, 1626]",2.091577,0,0.06341338,0,-0.09040058,0,-0.5729464,0,2.0943894,0,2.150511,0,2.091577,0,2.091577,0,3.8190987,0,1.6788644,0,0.1696308,0,-0.23300196,0,5.0859933,0,2.3828409,0,-3.3120658,0,1.9558326,0,1.8191391,0,-2.8248138,0,-3.2818809,0,2.091577,0,2.1379352,0,2.091577,0,2.1302514,0,2.2026768,0,1.5236895,0,1.6838864,0,-0.23300196
2522,Q34086,P530,Q1860,1460,5,58,rel_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P530', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1460, 5, 58]",-1.4679945,0,-1.3083698,0,-0.8375661,0,-3.4617658,0,-1.4912658,0,-1.4395518,0,-1.5170454,0,-1.5271012,0,-2.2443407,0,-1.3544898,0,-0.9228825,0,-1.5922663,0,-2.0594342,0,-2.6778727,0,-4.7321434,0,-1.4692035,0,-2.0345504,0,-1.477169,0,0.6026933,0,-1.8339496,0,-1.4709411,0,-1.9387181,0,-1.478109,0,-1.473888,0,-1.4161949,0,-1.4882293,0,-1.5922663
2523,Q340016,P1412,Q1860,730,0,58,near_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[730, 0, 58]",14.653769,1,19.022682,1,6.1479063,0,7.7325144,0,14.612243,1,14.047665,1,14.585342,1,14.119268,1,19.896023,1,13.990784,1,8.4673195,1,11.084318,1,4.470213,0,3.7330182,0,0.8822535,0,13.756544,1,21.336758,1,4.2947054,0,2.7837002,0,14.237417,1,13.951332,1,13.640164,1,15.610477,1,14.618246,1,13.846252,1,12.888577,1,11.084318
2524,Q76686,P1412,Q1860,1952,0,58,head_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q76686', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1952, 0, 58]",5.492379,0,2.9714477,0,-1.3916506,0,-4.322673,0,5.4984837,0,5.1035514,0,5.5195303,0,5.385351,0,1.7553369,0,5.069248,0,4.980278,0,0.0024437904,0,-3.43806,0,0.0074459314,0,-8.0659685,0,5.606379,0,-1.5582019,0,2.1497047,0,-3.8187828,0,5.018695,0,5.5214534,0,5.3895025,0,6.5105104,0,5.312311,0,4.90761,0,4.833873,0,0.0024437904
2525,Q340016,P1412,Q188,730,0,1,tail_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1412', 'Q188']","[736, 17, 58]","[578, 20, 736]","[730, 0, 1]",6.169779,0,9.012077,1,2.4685376,0,-0.2740633,0,6.1707,0,5.8291297,0,6.169779,0,6.169779,0,8.303017,1,5.6582956,0,3.4720995,0,3.2757254,0,2.112878,0,0.4418537,0,2.5717225,0,5.771158,0,9.741126,1,3.9258204,0,-2.8770885,0,6.169779,0,5.714349,0,6.169779,0,6.3313646,0,6.2545033,0,5.693681,0,5.372534,0,3.2757254
2526,Q340016,P1050,Q1860,730,28,58,rel_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1050', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[730, 28, 58]",-0.46619365,0,0.4864744,0,-0.89654934,0,-0.71891844,0,-0.44956785,0,-0.4753458,0,-0.5293297,0,-0.38618466,0,-0.23037624,0,-0.53705096,0,0.4804303,0,-0.1735872,0,0.83438027,0,-0.96192765,0,-1.2836454,0,-0.43660986,0,-0.84471875,0,0.20433629,0,1.2554085,0,-0.8777151,0,-0.44184142,0,-0.581247,0,-0.44380423,0,-0.4496175,0,-0.469069,0,-0.38246927,0,-0.1735872
2527,Q184535,P19,Q649,433,11,801,far_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P19', 'Q649']","[736, 17, 58]","[578, 20, 736]","[433, 11, 801]",20.503906,1,16.189638,1,15.407491,1,13.295323,0,20.503906,1,19.874226,1,20.39825,1,20.503906,1,22.106655,1,19.999474,1,29.064388,1,23.178804,1,15.226459,1,33.109776,1,16.253475,1,20.787971,1,11.20208,0,15.492765,1,13.177744,0,20.503906,1,19.87891,1,20.503906,1,20.308153,1,20.47381,1,20.247253,1,19.788214,1,23.178804
