,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
2758,Q64433,P452,Q656740,54634,51,25046,rel_corr_far,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q64433', 'P452', 'Q656740']","[39329, 35, 20894]","[20894, 1, 62]","[54634, 51, 25046]",-30.979698,0,-20.822912,1,-28.481258,0,-28.829945,0,-35.67114,0,-36.248577,0,-29.150724,0,-55.350914,0,-50.465652,0,-29.909615,0,-29.704697,0,-29.678003,0,-64.85379,0,-37.547447,0,-35.4541,0,-29.47651,0,-40.021862,0,-42.735443,0,-36.7659,0,-44.312595,0,-29.157696,0,-35.67114
2759,Q442019,P19,Q49255,28436,3,20894,near_fact,1,1,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q442019', 'P19', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[28436, 3, 20894]",-27.806614,1,-22.023212,1,-23.58934,1,-25.391607,1,-30.384779,1,-14.907997,1,-27.169912,1,-29.677568,1,-21.04738,1,-22.462914,1,-24.593056,1,-24.958416,1,-21.329449,1,-21.53302,1,-28.900509,1,-25.487253,1,-13.094802,1,-34.07377,1,-26.91489,1,-28.846792,1,-25.322882,1,-30.384779
2760,Q95166,P19,Q49255,4650,3,20894,head_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q95166', 'P19', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[4650, 3, 20894]",-56.510365,0,-24.90101,1,-26.79835,1,-52.758068,0,-52.30043,0,-16.007996,1,-48.13413,0,-32.425953,1,-21.961782,1,-40.33366,1,-29.516827,1,-51.81072,0,-24.167603,1,-22.719757,1,-31.552643,1,-52.514366,0,-16.072681,1,-32.920948,1,-47.91484,0,-29.418844,1,-52.74811,0,-52.30043
2761,Q442019,P19,Q55630,28436,3,36919,tail_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q442019', 'P19', 'Q55630']","[39329, 35, 20894]","[20894, 1, 62]","[28436, 3, 36919]",-54.298317,0,-30.721628,1,-31.777704,1,-51.288742,0,-52.96289,0,-42.68694,1,-48.889977,0,-51.889847,0,-29.844618,1,-42.01776,1,-30.140583,1,-50.539547,0,-29.222755,1,-35.9486,1,-32.93392,1,-51.464523,0,-49.353043,0,-54.29992,0,-50.181606,0,-54.085667,0,-51.24064,0,-52.96289
2762,Q442019,P452,Q49255,28436,51,20894,rel_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q442019', 'P452', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[28436, 51, 20894]",-38.38679,0,-23.316862,1,-18.477491,1,-36.268528,0,-40.17435,0,-24.011963,1,-37.28758,0,-39.8555,0,-48.670975,0,-33.82909,0,-35.209145,0,-36.35645,0,-44.534134,0,-31.635328,0,-29.59186,0,-36.950493,0,-17.24557,1,-40.895794,0,-39.909798,0,-28.999975,0,-36.295765,0,-40.17435
2763,Q4933375,P19,Q49255,13722,3,20894,near_fact,1,1,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q4933375', 'P19', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[13722, 3, 20894]",-30.591116,1,-23.879667,1,-23.619759,1,-28.064941,1,-31.47735,1,-14.969699,1,-27.619318,1,-28.830954,1,-20.478512,1,-25.469032,1,-25.518867,1,-26.84882,1,-19.44326,1,-21.797464,1,-28.543531,1,-27.864298,1,-13.790296,1,-32.180973,1,-29.36108,1,-29.351675,1,-27.367039,1,-31.47735
2764,Q104554,P19,Q49255,39898,3,20894,head_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q104554', 'P19', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[39898, 3, 20894]",-52.269337,0,-22.943802,1,-24.95159,1,-48.91458,0,-49.013664,0,-15.399375,1,-47.172756,0,-31.916151,1,-21.805044,1,-39.333805,1,-29.309435,1,-47.952896,0,-23.802002,1,-22.278423,1,-29.746922,1,-48.379597,0,-15.486442,1,-32.87892,1,-43.488518,1,-29.06862,1,-48.463863,0,-49.013664
2765,Q4933375,P19,Q876315,13722,3,5288,tail_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q4933375', 'P19', 'Q876315']","[39329, 35, 20894]","[20894, 1, 62]","[13722, 3, 5288]",-48.14433,0,-31.396334,1,-36.09522,1,-44.92329,1,-47.004013,0,-31.622,1,-43.85658,1,-52.991055,0,-25.898602,1,-38.822273,1,-40.196102,1,-44.130695,1,-40.710075,1,-32.72405,1,-28.989653,1,-45.080513,1,-44.81036,1,-47.85305,0,-44.81147,1,-52.240025,0,-44.52839,1,-47.004013
2766,Q4933375,P509,Q49255,13722,24,20894,rel_corr_near,0,0,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q4933375', 'P509', 'Q49255']","[39329, 35, 20894]","[20894, 1, 62]","[13722, 24, 20894]",-38.8262,1,-44.266914,0,-24.549383,1,-36.65065,1,-39.072716,1,-35.289516,1,-36.39327,1,-43.355667,0,-34.55741,1,-33.73732,1,-40.68781,1,-36.60733,1,-36.328342,1,-28.374607,1,-50.848347,0,-36.135113,1,-25.45757,1,-45.605938,0,-38.250572,1,-38.145752,1,-36.427326,1,-39.072716
2767,Q64433,P131,Q656740,54634,8,25046,far_fact,1,1,Q1138117,P159,Q49255,39329,35,20894,Q49255,P17,Q30,20894,1,62,31,1475,0,cckg_l_automatic,"['Q1138117', 'P159', 'Q49255']","['Q49255', 'P17', 'Q30']","['Q64433', 'P131', 'Q656740']","[39329, 35, 20894]","[20894, 1, 62]","[54634, 8, 25046]",-19.146107,1,-24.131159,1,-54.165318,0,-17.755505,1,-20.136871,1,-31.688099,1,-18.799103,1,-51.63995,0,-31.588732,1,-18.17879,1,-30.57025,1,-18.170034,1,-42.438248,0,-31.79124,1,-44.760895,0,-18.137499,1,-52.26234,0,-37.609695,0,-23.855011,1,-69.202385,0,-18.134058,1,-20.136871
2768,Q11148,P495,Q29,9215,25,334,conclusion,1,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P495', 'Q29']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 25, 334]",-35.12228,0,-52.934814,0,-50.62148,0,-32.895348,1,-38.782326,0,-80.617004,0,-38.804634,0,-56.746006,0,-57.49581,0,-34.789696,1,-54.729664,0,-33.23315,1,-47.956406,0,-86.99825,0,-53.412067,0,-32.8608,1,-40.391617,0,-38.649372,0,-35.28501,0,-85.77232,0,-32.697872,1,-38.782326
2769,Q471241,P495,Q29,45304,25,334,head_corr,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q471241', 'P495', 'Q29']","[9215, 35, 32570]","[32570, 1, 334]","[45304, 25, 334]",-30.483603,1,-49.38685,0,-46.25086,0,-28.618206,1,-33.30711,1,-82.00173,0,-34.59828,1,-56.59335,0,-58.19664,0,-31.397705,1,-55.723957,0,-28.464188,1,-47.492886,0,-87.24907,0,-52.64392,0,-28.518814,1,-41.689796,0,-35.65171,0,-31.865519,1,-86.0446,0,-28.662687,1,-33.30711
2770,Q11148,P495,Q13426199,9215,25,388,tail_corr,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P495', 'Q13426199']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 25, 388]",-40.88389,0,-68.560104,0,-65.81647,0,-38.58146,0,-42.50123,0,-112.86584,0,-44.95688,0,-71.02866,0,-139.06004,0,-38.26833,0,-61.181442,0,-38.772354,0,-78.05574,0,-178.2463,0,-80.547485,0,-38.27691,0,-74.81645,0,-38.618927,0,-38.44369,0,-162.80594,0,-38.40135,0,-42.50123
2771,Q11148,P551,Q29,9215,26,334,rel_corr,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P551', 'Q29']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 26, 334]",-39.752464,0,-36.131214,1,-25.898401,1,-37.176163,1,-40.829945,0,-29.692192,1,-40.825104,0,-41.57072,0,-24.16622,1,-41.47798,0,-46.957645,0,-37.303654,1,-33.90869,1,-29.14718,1,-41.65521,0,-37.353794,1,-38.88991,1,-44.650555,0,-37.441795,1,-27.983845,1,-37.099113,1,-40.829945
2772,Q1646946,P106,Q10798782,75373,2,484,head_corr_far,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q1646946', 'P106', 'Q10798782']","[9215, 35, 32570]","[32570, 1, 334]","[75373, 2, 484]",-32.70355,0,-39.847263,0,-34.94571,0,-31.51091,0,-33.629505,0,-38.353127,0,-38.51264,0,-36.24479,0,-40.99569,0,-33.644882,0,-46.755386,0,-30.71815,1,-58.662018,0,-79.302795,0,-73.96119,0,-31.317919,0,-25.121384,1,-38.076866,0,-31.51589,0,-53.940872,0,-31.146238,0,-33.629505
2773,Q318607,P106,Q13382576,23421,2,37534,tail_corr_far,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q318607', 'P106', 'Q13382576']","[9215, 35, 32570]","[32570, 1, 334]","[23421, 2, 37534]",-37.66129,0,-52.42277,0,-89.740875,0,-36.18468,0,-37.34895,0,-97.91996,0,-44.82257,0,-81.23051,0,-95.60561,0,-46.76374,0,-114.983376,0,-35.319565,0,-79.246666,0,-110.474304,0,-109.53815,0,-35.647312,0,-131.38275,0,-59.278217,0,-40.106678,0,-117.25029,0,-36.09901,0,-37.34895
2774,Q318607,P169,Q10798782,23421,61,484,rel_corr_far,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q318607', 'P169', 'Q10798782']","[9215, 35, 32570]","[32570, 1, 334]","[23421, 61, 484]",-52.297707,0,-23.05071,1,-20.69104,1,-49.551067,0,-54.236614,0,-28.991386,1,-57.015648,0,-32.570633,1,-34.223473,1,-56.171516,0,-47.72252,0,-49.02626,0,-40.016335,0,-40.147152,0,-39.69593,0,-49.044113,0,-17.773623,1,-34.932274,0,-47.894093,0,-32.086338,1,-49.785454,0,-54.236614
2775,Q11148,P17,Q145,9215,1,191,near_fact,1,1,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P17', 'Q145']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 1, 191]",-23.596577,1,-35.619366,1,-7.5606723,1,-22.12241,1,-26.989716,1,-35.062683,1,-34.059174,1,-45.062035,0,-58.033714,0,-25.69843,1,-39.839867,0,-22.03637,1,-44.122475,0,-64.87215,0,-65.337875,0,-22.206352,1,-44.089798,0,-41.50896,0,-24.073706,1,-59.44985,0,-21.706099,1,-26.989716
2776,Q204853,P17,Q145,4371,1,191,head_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q204853', 'P17', 'Q145']","[9215, 35, 32570]","[32570, 1, 334]","[4371, 1, 191]",-35.671284,1,-32.75073,1,-7.705975,1,-33.430878,1,-35.954357,1,-36.018246,1,-40.122166,0,-46.38196,0,-58.98454,0,-38.190094,0,-44.47223,0,-33.41751,1,-45.79475,0,-65.99605,0,-63.096176,0,-33.5538,1,-39.599186,0,-38.647118,0,-34.380436,1,-58.560547,0,-33.688187,1,-35.954357
2777,Q11148,P17,Q28513,9215,1,2848,tail_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P17', 'Q28513']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 1, 2848]",-41.321915,0,-62.707092,0,-43.646397,0,-38.34268,0,-43.43333,0,-54.489353,0,-47.629883,0,-64.793816,0,-64.852135,0,-41.22628,0,-55.340675,0,-38.486942,0,-56.961777,0,-186.83017,0,-70.338776,0,-39.11245,0,-84.88545,0,-57.48322,0,-38.434258,0,-108.53065,0,-38.37514,0,-43.43333
2778,Q11148,P159,Q145,9215,35,191,rel_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q11148', 'P159', 'Q145']","[9215, 35, 32570]","[32570, 1, 334]","[9215, 35, 191]",-35.539616,1,-34.203205,1,-15.964794,1,-33.46661,1,-38.669895,1,-29.819244,1,-42.03131,0,-40.056023,1,-50.98708,0,-37.266758,1,-38.42231,1,-33.25369,1,-41.650158,1,-29.907204,1,-44.830116,0,-34.018993,1,-42.906467,0,-39.28321,1,-35.245705,1,-26.56453,1,-33.259117,1,-38.669895
2779,Q270786,P108,Q11148,28463,20,9215,near_fact,1,1,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q270786', 'P108', 'Q11148']","[9215, 35, 32570]","[32570, 1, 334]","[28463, 20, 9215]",-27.565777,1,-25.196547,1,-25.408627,1,-26.859789,1,-26.39335,1,-24.420883,1,-36.81845,1,-32.39864,1,-23.277493,1,-29.21058,1,-61.878426,0,-25.66813,1,-35.38011,1,-16.083857,1,-30.695568,1,-25.74867,1,-51.42231,0,-24.539759,1,-29.518053,1,-24.510008,1,-25.286915,1,-26.39335
2780,Q4519441,P108,Q11148,66045,20,9215,head_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q4519441', 'P108', 'Q11148']","[9215, 35, 32570]","[32570, 1, 334]","[66045, 20, 9215]",-43.714703,0,-27.097784,1,-29.257336,1,-41.386497,0,-40.277283,0,-25.562023,1,-52.385094,0,-38.98082,1,-26.220284,1,-47.59394,0,-67.76221,0,-40.151108,0,-41.292465,0,-16.64637,1,-34.32251,1,-40.91738,0,-59.215076,0,-28.68023,1,-41.601967,0,-24.64475,1,-40.845108,0,-40.277283
2781,Q270786,P108,Q41506,28463,20,9372,tail_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q270786', 'P108', 'Q41506']","[9215, 35, 32570]","[32570, 1, 334]","[28463, 20, 9372]",-43.169582,0,-19.255455,1,-32.561398,1,-42.369244,0,-39.06111,1,-30.56139,1,-54.756927,0,-24.152885,1,-23.490202,1,-42.323273,0,-65.65022,0,-41.138096,0,-54.24702,0,-23.058897,1,-61.256668,0,-40.815395,0,-43.914062,0,-36.805325,1,-42.25642,0,-44.559784,0,-40.63549,0,-39.06111
2782,Q270786,P749,Q11148,28463,43,9215,rel_corr_near,0,0,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q270786', 'P749', 'Q11148']","[9215, 35, 32570]","[32570, 1, 334]","[28463, 43, 9215]",-35.971058,1,-18.578405,1,-15.848689,1,-34.893494,1,-36.190952,1,-30.635254,1,-44.2825,1,-34.140392,1,-25.52176,1,-39.52386,1,-64.93385,0,-33.49317,1,-39.701504,1,-25.71845,1,-28.804674,1,-33.774223,1,-36.34931,1,-29.697838,1,-39.25086,1,-29.52716,1,-33.39026,1,-36.190952
2783,Q318607,P106,Q10798782,23421,2,484,far_fact,1,1,Q11148,P159,Q8757,9215,35,32570,Q8757,P17,Q29,32570,1,334,31,1476,0,cckg_l_automatic,"['Q11148', 'P159', 'Q8757']","['Q8757', 'P17', 'Q29']","['Q318607', 'P106', 'Q10798782']","[9215, 35, 32570]","[32570, 1, 334]","[23421, 2, 484]",-16.624352,1,-39.474133,0,-34.986084,0,-15.810556,1,-19.337408,1,-37.471825,0,-24.392473,1,-30.942177,1,-39.12803,0,-23.680876,1,-43.59407,0,-14.995866,1,-53.575447,0,-77.84012,0,-72.32665,0,-15.293623,1,-24.611254,1,-36.439606,0,-19.188614,1,-52.985332,0,-15.51306,1,-19.337408
2784,Q13221666,P495,Q41304,52218,25,120,conclusion,1,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q13221666', 'P495', 'Q41304']","[52218, 35, 5403]","[5403, 1, 120]","[52218, 25, 120]",-48.656723,0,-44.893764,0,-50.03007,0,-45.236423,0,-48.866425,0,-66.2395,0,-48.62931,0,-80.552666,0,-40.178062,0,-41.163975,0,-53.78576,0,-45.12232,0,-97.15323,0,-128.44759,0,-90.457886,0,-44.60661,0,-28.257072,1,-44.908257,0,-42.134323,0,-75.709496,0,-45.082485,0,-48.866425
2785,Q60072,P495,Q41304,8464,25,120,head_corr,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q60072', 'P495', 'Q41304']","[52218, 35, 5403]","[5403, 1, 120]","[8464, 25, 120]",-31.078224,1,-37.000996,0,-49.114285,0,-29.60608,1,-31.866201,1,-65.44465,0,-36.10907,0,-77.804115,0,-39.33063,0,-32.900578,1,-50.0439,0,-28.949116,1,-88.83677,0,-124.16838,0,-84.68212,0,-29.45118,1,-33.55132,1,-42.359467,0,-27.85997,1,-76.14711,0,-28.991776,1,-31.866201
2786,Q13221666,P495,Q739,52218,25,236,tail_corr,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q13221666', 'P495', 'Q739']","[52218, 35, 5403]","[5403, 1, 120]","[52218, 25, 236]",-47.222553,0,-44.769012,0,-83.34327,0,-44.819283,0,-49.379204,0,-57.62073,0,-50.203545,0,-91.338264,0,-36.970158,0,-43.01057,0,-54.857403,0,-45.02937,0,-119.45094,0,-167.43561,0,-108.37623,0,-44.659046,0,-20.326601,1,-56.662228,0,-44.409473,0,-135.15884,0,-44.675316,0,-49.379204
2787,Q13221666,P69,Q41304,52218,5,120,rel_corr,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q13221666', 'P69', 'Q41304']","[52218, 35, 5403]","[5403, 1, 120]","[52218, 5, 120]",-53.457504,0,-41.386475,0,-22.111898,1,-50.08311,0,-51.106094,0,-38.244564,1,-51.837357,0,-56.9589,0,-17.702915,1,-46.296825,0,-37.4744,1,-50.377487,0,-52.43847,0,-46.0213,0,-41.594925,0,-50.410336,0,-27.55385,1,-38.802654,1,-50.113052,0,-33.173428,1,-50.143024,0,-51.106094
2788,Q302403,P161,Q61510,48191,17,71996,head_corr_far,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q302403', 'P161', 'Q61510']","[52218, 35, 5403]","[5403, 1, 120]","[48191, 17, 71996]",-40.82885,0,-31.325699,1,-23.872465,1,-38.881706,1,-39.70243,1,-53.05327,0,-39.818275,1,-56.827374,0,-19.618673,1,-38.62108,1,-30.432943,1,-37.586372,1,-36.12558,1,-59.392735,0,-51.052425,0,-38.04647,1,-48.85699,0,-28.325363,1,-36.231407,1,-54.802776,0,-38.307247,1,-39.70243
2789,Q168849,P161,Q231928,11504,17,53481,tail_corr_far,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q168849', 'P161', 'Q231928']","[52218, 35, 5403]","[5403, 1, 120]","[11504, 17, 53481]",-39.511612,1,-25.94688,1,-28.79004,1,-37.449352,1,-36.54114,1,-44.87271,0,-38.428993,1,-57.59058,0,-22.17831,1,-39.691917,1,-31.513052,1,-35.989117,1,-33.01979,1,-57.32539,0,-44.617184,0,-36.2899,1,-36.300625,1,-35.359856,1,-35.84792,1,-47.477547,0,-36.745796,1,-36.54114
2790,Q168849,P2283,Q61510,11504,41,71996,rel_corr_far,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q168849', 'P2283', 'Q61510']","[52218, 35, 5403]","[5403, 1, 120]","[11504, 41, 71996]",-36.25215,0,-31.081087,0,-29.073286,0,-33.821915,0,-38.78474,0,-61.92652,0,-39.37656,0,-62.383003,0,-31.24475,0,-40.202354,0,-37.55613,0,-34.052227,0,-48.95574,0,-109.350555,0,-41.872505,0,-34.581703,0,-36.737713,0,-36.114853,0,-39.627445,0,-79.38908,0,-34.571842,0,-38.78474
2791,Q662597,P131,Q2773,39896,8,5403,near_fact,1,1,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q662597', 'P131', 'Q2773']","[52218, 35, 5403]","[5403, 1, 120]","[39896, 8, 5403]",-18.901596,1,-29.244013,1,-33.210144,1,-17.113958,1,-20.803333,1,-27.954971,1,-22.220377,1,-48.21663,0,-14.620056,1,-22.869362,1,-29.660574,1,-16.913124,1,-39.166943,0,-26.164892,1,-28.678333,1,-17.088074,1,-22.560837,1,-25.715,1,-18.731133,1,-35.654613,1,-16.958084,1,-20.803333
2792,Q7753141,P131,Q2773,77327,8,5403,head_corr_near,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q7753141', 'P131', 'Q2773']","[52218, 35, 5403]","[5403, 1, 120]","[77327, 8, 5403]",-51.49199,0,-32.91731,1,-36.0321,1,-48.05883,0,-46.866077,0,-28.68414,1,-46.440323,0,-55.057487,0,-14.996703,1,-47.603767,0,-33.868286,1,-47.654934,0,-43.97583,0,-26.6383,1,-29.432327,1,-47.671856,0,-22.351442,1,-33.827847,1,-45.995323,0,-35.532043,1,-47.789104,0,-46.866077
2793,Q662597,P131,Q62623,39896,8,64859,tail_corr_near,0,0,Q13221666,P159,Q2773,52218,35,5403,Q2773,P17,Q41304,5403,1,120,31,1477,0,cckg_l_automatic,"['Q13221666', 'P159', 'Q2773']","['Q2773', 'P17', 'Q41304']","['Q662597', 'P131', 'Q62623']","[52218, 35, 5403]","[5403, 1, 120]","[39896, 8, 64859]",-36.453823,1,-51.62157,0,-72.8569,0,-34.588875,1,-36.807095,1,-49.748924,0,-38.050083,0,-71.749374,0,-27.658321,1,-37.043823,0,-35.569073,1,-34.07912,1,-55.83229,0,-63.56089,0,-57.402275,0,-34.39548,1,-37.1374,0,-28.865232,1,-36.013165,1,-56.461704,0,-34.63919,1,-36.807095
