,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2522,Q34086,P530,Q1860,1460,5,58,rel_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q34086', 'P530', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1460, 5, 58]",0.59493995,0,4.9177513,1,-3.8902383,0,6.6787205,1,0.50539654,0,0.5750071,0,0.48943213,0,3.8013363,1,-0.12670103,0,0.31566164,0,-0.7759583,0,5.3576736,1,0.43218827,0,-1.0474842,0,23.722944,1,0.49416324,0,2.436041,1,-12.003754,0,-18.590424,0,3.4646997,1,0.5289304,0,-0.4975995,0,0.5002493,0,0.50610137,0,0.19010228,0,0.57728004,0,0.19010228
2523,Q340016,P1412,Q1860,730,0,58,near_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[730, 0, 58]",8.722872,1,55.36642,1,3.320599,1,-38.633423,0,8.204082,1,8.422991,1,8.213935,1,24.728104,1,-2.295923,0,7.6766024,1,-1.2665493,0,22.990728,1,-10.958731,0,37.813892,1,-209.00095,0,8.2681265,1,-69.284584,0,-54.894203,0,-7.331319,0,16.922047,1,8.257235,1,-0.119823456,0,7.33906,1,8.168069,1,6.5863295,1,6.6904864,1,6.5863295
2524,Q76686,P1412,Q1860,1952,0,58,head_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q76686', 'P1412', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[1952, 0, 58]",0.3353607,0,-2.257093,0,-4.2174406,0,82.51727,1,0.36088815,0,0.20471978,0,0.46981663,0,4.234048,1,-4.5636616,0,-0.049169227,0,1.0185523,0,14.698497,1,-10.067805,0,-6.719081,0,-36.503143,0,0.30802995,0,85.564995,1,94.13334,1,190.712,1,5.815583,1,0.30937764,0,6.4053,1,-0.25080186,0,0.19778752,0,-0.37408936,0,0.90478045,0,-0.37408936
2525,Q340016,P1412,Q188,730,0,1,tail_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1412', 'Q188']","[736, 17, 58]","[578, 20, 736]","[730, 0, 1]",1.1160718,0,-12.9542885,0,-8.939617,0,143.81073,1,1.1087949,0,1.366009,0,1.1029282,0,0.8837116,0,-1.7520697,0,1.258145,0,-11.852409,0,32.321625,1,3.9630508,1,16.883434,1,17.131126,1,1.0226706,0,-49.110134,0,-343.2871,0,1.5694866,0,0.7851253,0,1.2804128,0,0.8659605,0,1.9685543,0,0.8721598,0,-0.14063111,0,0.85756916,0,-0.14063111
2526,Q340016,P1050,Q1860,730,28,58,rel_corr_near,0,0,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q340016', 'P1050', 'Q1860']","[736, 17, 58]","[578, 20, 736]","[730, 28, 58]",1.2457299,0,13.215157,1,0.49158418,0,16.564163,1,1.0115767,0,1.1117287,0,0.917526,0,10.089455,1,-0.14053282,0,0.23887046,0,0.17943223,0,19.626652,1,-2.5128608,0,7.303478,1,-6.5719113,0,1.021167,0,-0.11542207,0,-1.9788359,0,24.175562,1,9.781213,1,1.0479704,0,-0.8701339,0,0.73193455,0,0.97744197,0,0.40316284,0,1.3421766,0,0.40316284
2527,Q184535,P19,Q649,433,11,801,far_fact,1,1,Q200464,P37,Q1860,736,17,58,Q1029,P17,Q200464,578,20,736,10,435,1,cckg_s_automatic,"['Q200464', 'P37', 'Q1860']","['Q1029', 'P17', 'Q200464']","['Q184535', 'P19', 'Q649']","[736, 17, 58]","[578, 20, 736]","[433, 11, 801]",11.509029,1,12.247309,1,19.226078,1,59.897884,1,11.44421,1,11.346056,1,11.391401,1,9.423983,1,17.217575,1,10.229464,1,16.076897,1,37.15274,1,-12.212737,0,45.736176,1,-15.208521,0,11.421843,1,12.15167,1,-8.641001,0,36.771255,1,8.53217,1,11.418705,1,9.262194,1,11.323057,1,11.34832,1,11.893926,1,10.981744,1,11.893926
2528,Q117,P37,Q652,90,17,131,conclusion,1,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q652']","[736, 17, 131]","[90, 20, 736]","[90, 17, 131]",-1.7751167,0,-3.0272362,0,25.413029,1,39.256226,1,-1.5694396,0,-1.5335397,0,-1.4788061,0,6.799592,1,10.672765,1,-1.3643408,0,19.490093,1,10.144883,1,12.579611,1,114.590126,1,-32.116627,0,-1.6625596,0,-10.011005,0,-7.626775,0,34.89595,1,0.41988254,0,-1.6787199,0,35.105278,1,-1.4368341,0,-1.9430001,0,-2.2508886,0,-0.9551275,0,-2.2508886
2529,Q1016,P37,Q652,220,17,131,head_corr,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q1016', 'P37', 'Q652']","[736, 17, 131]","[90, 20, 736]","[220, 17, 131]",1.4312797,0,2.3768754,0,-12.215802,0,-25.392796,0,1.5710613,0,1.5819573,0,0.79012334,0,4.6097918,1,-4.3477197,0,1.3278702,0,2.346277,0,10.707107,1,-56.683273,0,48.427353,1,-14.116485,0,1.3564463,0,-4.7878685,0,1.567339,0,26.449944,1,-1.5983037,0,1.5295058,0,18.431627,1,1.6891655,0,1.2220128,0,0.7538802,0,2.1892624,0,0.7538802
2530,Q117,P37,Q13955,90,17,1450,tail_corr,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q117', 'P37', 'Q13955']","[736, 17, 131]","[90, 20, 736]","[90, 17, 1450]",0.42963943,0,-6.08214,0,7.4074516,1,10.620604,1,0.43433034,0,0.17208911,0,0.40801173,0,1.6547861,0,-9.468942,0,-0.3571797,0,-18.334341,0,-5.31081,0,-11.783745,0,-43.646286,0,27.373877,1,0.13426153,0,-23.493858,0,24.980263,1,13.217727,1,0.188197,0,0.47100225,0,1.3457704,0,0.5288099,0,0.40239573,0,0.18562317,0,0.82590675,0,0.18562317
2531,Q117,P509,Q652,90,1,131,rel_corr,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q117', 'P509', 'Q652']","[736, 17, 131]","[90, 20, 736]","[90, 1, 131]",-1.3436613,0,-3.9050794,0,-2.1057327,0,-4.99196,0,-1.3414769,0,-1.3143609,0,-1.4485134,0,-1.0270253,0,0.13651004,1,-1.174861,0,0.37383133,1,-0.4432141,1,-7.474428,0,7.708537,1,2.3438559,1,-1.3762671,0,-2.4475951,0,5.0853176,1,-3.6793184,0,-2.384659,0,-1.3634715,0,-0.35846847,1,-1.1606665,0,-1.3596988,0,-1.1601403,0,-1.4543363,0,-1.1601403
2532,Q192185,P106,Q131524,555,3,392,head_corr_far,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q192185', 'P106', 'Q131524']","[736, 17, 131]","[90, 20, 736]","[555, 3, 392]",-0.645723,1,3.7008724,1,-2.091254,0,-28.933271,0,-0.64114606,1,-0.6930108,1,-0.63327074,1,-0.52612334,1,3.996623,1,-1.0473099,0,8.317739,1,0.29848146,1,-53.245346,0,10.061541,1,14.227003,1,-0.72126174,1,-0.8235483,0,94.751335,1,-11.252949,0,-0.47042197,1,-0.6032865,1,-0.41745317,1,-1.4341197,0,-0.54556,1,-0.9036292,0,-0.1566968,1,-0.9036292
2533,Q194220,P106,Q2405480,1659,3,157,tail_corr_far,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q194220', 'P106', 'Q2405480']","[736, 17, 131]","[90, 20, 736]","[1659, 3, 157]",2.7181146,1,0.4138561,1,12.538574,1,-41.520775,0,2.7290087,1,2.6406736,1,2.6839757,1,2.3863864,1,-5.8397455,0,1.7473364,1,4.0100594,1,0.99019206,1,-15.778877,0,-9.860257,0,91.1532,1,2.801382,1,-10.140338,0,-15.558817,0,-25.323368,0,2.2285752,1,2.731353,1,2.076132,1,1.8341861,1,2.9172525,1,1.8098068,1,2.334545,1,1.8098068
2534,Q194220,P69,Q131524,1659,10,392,rel_corr_far,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q194220', 'P69', 'Q131524']","[736, 17, 131]","[90, 20, 736]","[1659, 10, 392]",-2.1718116,0,-0.31093276,0,-0.15436983,0,18.718845,1,-2.17286,0,-2.157722,0,-2.1466713,0,-1.9269892,0,-6.409707,0,-2.0606978,0,-6.777231,0,-1.5924594,0,6.4096766,1,11.183945,1,-11.6838,0,-2.1595294,0,2.3372233,0,-25.48444,0,6.5698557,1,-1.8100603,0,-2.1863008,0,-1.6967857,0,-2.1931653,0,-2.1331944,0,-1.7507808,0,-1.6838546,0,-1.7507808
2535,Q41590,P1412,Q652,1155,0,131,near_fact,1,1,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q41590', 'P1412', 'Q652']","[736, 17, 131]","[90, 20, 736]","[1155, 0, 131]",8.646783,1,1.9109647,0,2.7399485,0,35.77232,1,8.5919485,1,8.5812435,1,8.607432,1,0.93268615,0,8.541703,1,7.948222,1,8.948418,1,17.654806,1,-9.731321,0,16.766338,1,76.8403,1,8.711444,1,21.295471,1,-33.532616,0,90.80752,1,1.4512597,0,8.672035,1,20.770569,1,7.8408957,1,8.423313,1,8.286025,1,8.779564,1,8.286025
2536,Q162202,P1412,Q652,673,0,131,head_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q162202', 'P1412', 'Q652']","[736, 17, 131]","[90, 20, 736]","[673, 0, 131]",0.046934962,0,-20.77517,0,-13.52002,0,-22.31238,0,0.01563418,0,0.1352508,0,-0.14484537,0,1.0914258,0,12.812856,1,0.33971977,0,-0.39549005,0,1.3666995,0,7.99171,1,10.853572,1,-163.16089,0,0.038559556,0,-3.4809334,0,-33.137077,0,25.522753,1,-5.2417073,0,0.043794632,0,7.919424,1,-0.24729306,0,-0.052353144,0,0.18119371,0,0.018748164,0,0.18119371
2537,Q41590,P1412,Q7737,1155,0,7,tail_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q41590', 'P1412', 'Q7737']","[736, 17, 131]","[90, 20, 736]","[1155, 0, 7]",2.3570306,0,8.293153,1,25.59177,1,-115.463745,0,2.3481731,0,2.2119353,0,2.3335629,0,2.1276817,0,-2.668951,0,1.5770054,0,10.326649,1,-4.1987696,0,18.140549,1,-20.564678,0,-102.984474,0,2.217723,0,-20.859938,0,-43.265236,0,20.640226,1,2.0174484,0,2.47194,0,1.9101768,0,2.748386,0,2.128837,0,1.8463442,0,2.39824,0,1.8463442
2538,Q41590,P840,Q652,1155,32,131,rel_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q41590', 'P840', 'Q652']","[736, 17, 131]","[90, 20, 736]","[1155, 32, 131]",-1.7395041,0,-2.947884,0,-11.277982,0,-2.368937,0,-1.7508225,0,-1.7238008,0,-2.0960095,0,-3.5619025,0,0.6977895,0,-1.4535611,0,1.014278,0,-4.0382833,0,-11.232161,0,-5.8811207,0,33.339115,1,-1.7858446,0,3.2757478,0,-4.389125,0,-9.647495,0,-5.97847,0,-1.78025,0,-3.2981355,0,-1.4235625,0,-1.8041699,0,-1.2970648,0,-1.7370551,0,-1.2970648
2539,Q128759,P1412,Q652,1037,0,131,near_fact,1,1,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q128759', 'P1412', 'Q652']","[736, 17, 131]","[90, 20, 736]","[1037, 0, 131]",8.467375,1,14.446543,1,18.126293,1,-27.958479,0,8.42933,1,8.45438,1,8.431252,1,0.38859516,0,20.762245,1,7.5737896,1,12.689172,1,11.095404,1,32.71812,1,10.002752,1,60.90916,1,8.228201,1,2.999801,1,11.480169,1,-58.704372,0,3.7516613,1,8.463411,1,16.27886,1,10.692722,1,8.399162,1,8.315466,1,8.339464,1,8.315466
2540,Q18809,P1412,Q652,353,0,131,head_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q18809', 'P1412', 'Q652']","[736, 17, 131]","[90, 20, 736]","[353, 0, 131]",2.0008118,0,-6.5248895,0,33.33285,1,-25.617664,0,1.9781898,0,1.9755378,0,1.8778983,0,0.5643128,0,-8.287231,0,1.9643679,0,-1.490956,0,5.5062466,1,3.6212184,1,19.32676,1,8.961163,1,1.8893647,0,-5.6474557,0,1.895396,0,48.186462,1,-1.4879436,0,2.0243506,0,10.3011,1,0.6218777,0,1.901355,0,2.2595875,0,1.7050564,0,2.2595875
2541,Q128759,P1412,Q37,1037,0,202,tail_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q128759', 'P1412', 'Q37']","[736, 17, 131]","[90, 20, 736]","[1037, 0, 202]",-4.4769144,0,-4.5796604,0,-1.1476848,0,-12.445756,0,-4.4579754,0,-4.3989573,0,-4.4268055,0,-3.9886541,0,-3.9452667,0,-3.0563993,0,-0.30608004,0,-11.335153,0,6.8247075,1,1.579479,0,6.409561,1,-4.381207,0,-5.994222,0,12.905375,1,15.471979,1,-2.6708903,0,-4.340555,0,-3.5289106,0,-3.8514633,0,-4.3901753,0,-3.8626158,0,-4.57339,0,-3.8626158
2542,Q128759,P740,Q652,1037,33,131,rel_corr_near,0,0,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q128759', 'P740', 'Q652']","[736, 17, 131]","[90, 20, 736]","[1037, 33, 131]",-1.2497534,0,-2.674189,0,-0.35423934,0,-5.283561,0,-1.259352,0,-1.2425241,0,-1.379946,0,-1.4675087,0,-0.88447917,0,-0.9516456,0,-0.997072,0,-1.4745572,0,2.3862762,0,1.0944458,0,5.9604235,1,-1.2395285,0,-4.378715,0,0.7000963,0,-13.076845,0,-2.2622383,0,-1.2432785,0,-1.7857397,0,-1.119723,0,-1.2629591,0,-1.0870266,0,-1.3065345,0,-1.0870266
2543,Q194220,P106,Q131524,1659,3,392,far_fact,1,1,Q200464,P37,Q652,736,17,131,Q117,P17,Q200464,90,20,736,10,436,1,cckg_s_automatic,"['Q200464', 'P37', 'Q652']","['Q117', 'P17', 'Q200464']","['Q194220', 'P106', 'Q131524']","[736, 17, 131]","[90, 20, 736]","[1659, 3, 392]",8.593602,1,5.31276,1,12.285371,1,24.604286,1,8.56029,1,8.53638,1,8.494951,1,7.6323295,1,6.1867523,1,7.674367,1,24.348103,1,6.11694,1,14.033731,1,-6.3816395,0,295.56155,1,8.711224,1,11.201698,1,18.484009,1,35.697075,1,7.1727276,1,8.499851,1,6.727148,1,6.8351636,1,8.523629,1,8.660896,1,8.182033,1,8.660896
2544,Q1781,P37,Q1321,557,17,23,conclusion,1,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q1781', 'P37', 'Q1321']","[288, 17, 23]","[557, 20, 288]","[557, 17, 23]",0.6297348,0,-8.837443,0,29.97439,1,-97.106964,0,0.8847376,0,0.99365306,0,1.4150825,0,14.0650425,1,20.051712,1,0.55291444,0,-6.8608947,0,17.048855,1,-60.16471,0,-26.08703,0,54.133747,1,0.90405566,0,2.379065,0,-58.981007,0,36.912308,1,8.602787,1,0.6479268,0,23.947147,1,0.41993135,0,0.9241305,0,1.0643739,0,1.5650421,0,1.0643739
2545,Q262,P37,Q1321,376,17,23,head_corr,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q262', 'P37', 'Q1321']","[288, 17, 23]","[557, 20, 288]","[376, 17, 23]",0.1241954,0,-6.7893205,0,58.40174,1,-59.30243,0,0.20745385,0,0.27441192,0,0.22404891,0,16.745913,1,-8.579561,0,0.1274355,0,-19.647121,0,27.724142,1,-64.31952,0,0.1070292,0,-30.093035,0,0.3852943,0,13.973806,1,40.972786,1,59.746166,1,4.7064133,1,0.37104076,0,47.671528,1,0.9757794,0,0.10858981,0,0.27752346,0,0.72606444,0,0.27752346
2546,Q1781,P37,Q397,557,17,1337,tail_corr,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q1781', 'P37', 'Q397']","[288, 17, 23]","[557, 20, 288]","[557, 17, 1337]",0.89484763,0,-6.175374,0,23.061602,1,-27.193588,0,0.8891379,0,0.8269029,0,0.90113705,0,1.3624768,0,7.862743,1,0.21738046,0,7.977654,1,5.1347866,1,-19.407326,0,14.622431,1,5.533122,1,0.8936267,0,5.8380775,1,-32.052437,0,-7.7591968,0,-0.30114964,0,0.8513059,0,-30.637903,0,-0.4308186,0,0.84062856,0,0.9944268,0,0.14111328,0,0.9944268
2547,Q1781,P136,Q1321,557,14,23,rel_corr,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q1781', 'P136', 'Q1321']","[288, 17, 23]","[557, 20, 288]","[557, 14, 23]",-0.735408,0,-5.0960765,0,11.546823,1,-2.5332758,0,-0.7327921,0,-0.69915044,0,-0.71217734,0,-1.2068145,0,-5.866763,0,-0.61272514,0,0.23132816,0,-2.6965501,0,-7.214412,0,-2.9607882,0,7.2190256,1,-0.7025808,0,0.16221666,0,7.468062,1,-9.59878,0,-1.094391,0,-0.68498254,0,-1.7118931,0,-0.70861053,0,-0.70886266,0,-0.6675805,0,-0.7094027,0,-0.6675805
2548,Q214574,P106,Q639669,995,3,115,head_corr_far,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q214574', 'P106', 'Q639669']","[288, 17, 23]","[557, 20, 288]","[995, 3, 115]",4.4471393,1,0.73853934,1,-5.591445,0,107.95175,1,4.407343,1,4.5951514,1,3.9553838,1,3.5413473,1,11.982527,1,3.8566651,1,-1.2117345,0,17.722462,1,30.0265,1,-5.2806087,0,2.1345935,1,4.174216,1,5.786268,1,-14.3353195,0,16.261555,1,3.702516,1,4.515165,1,2.821198,1,5.50067,1,4.4457498,1,3.8490012,1,3.8024108,1,3.8490012
2549,Q49017,P106,Q188094,726,3,588,tail_corr_far,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q49017', 'P106', 'Q188094']","[288, 17, 23]","[557, 20, 288]","[726, 3, 588]",-2.506016,0,-3.5015955,0,4.763023,1,-17.255014,0,-2.4883113,0,-2.5383596,0,-2.4737868,0,-1.9473468,0,-3.5028582,0,-2.581468,0,-13.053271,0,-9.54063,0,6.78654,1,-50.1373,0,26.10138,1,-2.6547651,0,-66.25386,0,-8.361443,0,-9.341235,0,-2.0453238,0,-2.607307,0,-1.5145035,0,-2.31594,0,-2.558992,0,-2.8324666,0,-1.7501537,0,-2.8324666
2550,Q49017,P749,Q639669,726,36,115,rel_corr_far,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q49017', 'P749', 'Q639669']","[288, 17, 23]","[557, 20, 288]","[726, 36, 115]",-0.38922316,0,-1.0421348,0,-1.0069145,0,-6.1114106,0,-0.5607437,0,-0.35131025,0,-2.1603043,0,-0.34450954,0,1.4657283,0,-0.7999983,0,-0.40120244,0,0.6407975,0,-2.1193964,0,-5.4282207,0,-2.66296,0,-0.40745652,0,-9.017397,0,-0.17607957,0,-1.3340185,0,-0.35355556,0,-0.2541836,0,-0.30409247,0,-0.57657784,0,-0.39020455,0,-0.5679206,0,-0.42766833,0,-0.5679206
2551,Q28,P463,Q376150,288,2,44,near_fact,1,1,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q28', 'P463', 'Q376150']","[288, 17, 23]","[557, 20, 288]","[288, 2, 44]",8.7556095,1,-8.730972,0,-11.125881,0,-18.23758,0,8.892807,1,8.752012,1,9.198729,1,14.473206,1,1.6539356,1,9.711872,1,1.3481417,1,5.8056,1,30.529772,1,49.763657,1,28.341324,1,8.914963,1,64.90636,1,10.212564,1,38.053246,1,14.841801,1,8.770955,1,12.910448,1,9.621236,1,8.832268,1,7.59076,1,8.235077,1,7.59076
2552,Q57802,P463,Q376150,1644,2,44,head_corr_near,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q57802', 'P463', 'Q376150']","[288, 17, 23]","[557, 20, 288]","[1644, 2, 44]",-0.4354682,0,-0.22301817,0,-2.0281177,0,-34.52617,0,-0.4349963,0,-0.41090026,0,-0.43484956,0,-0.41763157,0,-2.7309113,0,0.5065188,1,1.1243691,1,3.0929732,1,15.671749,1,17.678938,1,11.844086,1,-0.47122148,0,9.254671,1,-6.2640076,0,40.548603,1,-0.4237832,0,-0.35459045,0,-0.39289066,0,-0.49501768,0,-0.33453658,0,-1.8269436,0,-0.18860088,0,-1.8269436
2553,Q28,P463,Q459620,288,2,721,tail_corr_near,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q28', 'P463', 'Q459620']","[288, 17, 23]","[557, 20, 288]","[288, 2, 721]",-2.309566,0,-0.6952733,0,-4.3307734,0,29.923008,1,-2.3619885,0,-2.3360052,0,-2.4527512,0,-4.0985794,0,-9.6355715,0,-2.2504373,0,-2.4942698,0,-8.059701,0,1.8982015,1,-19.135468,0,-3.4055097,0,-2.4158485,0,-16.817541,0,-17.822758,0,21.748604,1,-7.9160104,0,-2.3183904,0,-2.1226053,0,-2.303888,0,-2.4284902,0,-2.2847915,0,-2.238768,0,-2.2847915
2554,Q28,P119,Q376150,288,26,44,rel_corr_near,0,0,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q28', 'P119', 'Q376150']","[288, 17, 23]","[557, 20, 288]","[288, 26, 44]",-0.76843965,0,-1.5762503,0,-0.08178115,0,-2.1922636,0,-0.7751738,0,-0.7741868,0,-0.8005736,0,-0.99536526,0,-2.0960357,0,-0.6962781,0,-1.2157056,0,-0.8254045,0,5.54773,1,-1.5227054,0,-3.6706898,0,-0.7815535,0,2.4612525,0,-3.092208,0,-13.492801,0,-1.1064575,0,-0.78707033,0,-1.9302311,0,-0.638283,0,-0.75258064,0,-0.8382869,0,-0.6998695,0,-0.8382869
2555,Q297598,P1412,Q1321,1324,0,23,near_fact,1,1,Q28,P37,Q1321,288,17,23,Q1781,P17,Q28,557,20,288,10,437,1,cckg_s_automatic,"['Q28', 'P37', 'Q1321']","['Q1781', 'P17', 'Q28']","['Q297598', 'P1412', 'Q1321']","[288, 17, 23]","[557, 20, 288]","[1324, 0, 23]",8.04662,1,21.571457,1,-0.17988873,0,-90.47824,0,7.9586678,1,8.361328,1,7.4733334,1,14.539935,1,3.7547395,1,7.3294473,1,0.7132917,0,-5.114856,0,-58.99994,0,36.967415,1,8.605436,1,8.096929,1,-16.771198,0,-36.115692,0,-42.67241,0,7.514983,1,8.069618,1,17.403265,1,7.0494714,1,7.908687,1,7.915741,1,9.241874,1,7.915741
