,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3247,Q126373,P463,Q207360,53320,7,10747,far_fact,1,1,Q1348402,P113,Q45938,30479,27,13785,Q45938,P131,Q37100,13785,8,13786,38,1781,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q45938']","['Q45938', 'P131', 'Q37100']","['Q126373', 'P463', 'Q207360']","[30479, 27, 13785]","[13785, 8, 13786]","[53320, 7, 10747]",19.2505,1,20.95418,1,21.435163,1,23.199139,1,19.2505,1,19.290901,1,19.2505,1,19.2505,1,20.471455,1,19.920574,1,19.104862,1,20.73474,1,20.960518,1,20.215689,1,20.214016,1,19.353106,1,22.863636,1,21.832212,1,22.83976,1,19.2505,1,19.329556,1,19.2505,1,19.72882,1,19.291264,1,19.902067,1,19.889732,1,19.2505
3248,Q131005,P159,Q16556,57872,35,10982,conclusion,1,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P159', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 35, 10982]",4.50497,0,5.872298,0,6.084122,0,6.0564885,0,4.5120697,0,4.508925,0,4.5408316,0,5.005206,0,5.198174,0,4.6239367,0,5.6080394,0,4.710805,0,5.866537,0,5.5790997,0,6.0154514,0,4.5014925,0,5.6190643,0,7.0159664,0,4.2170258,0,5.426484,0,4.5037093,0,6.6752863,0,4.6299376,0,4.510756,0,4.6150665,0,4.576184,0,6.6752863
3249,Q182449,P159,Q16556,40353,35,10982,head_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q182449', 'P159', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[40353, 35, 10982]",1.4707364,0,1.6777297,0,1.4139029,0,1.3675785,0,1.4707364,0,1.4718661,0,1.4707364,0,1.4707364,0,1.4707501,0,1.432478,0,1.4707364,0,2.0083165,0,2.2151797,0,1.3319569,0,1.4707364,0,1.4707364,0,1.4707364,0,1.4707364,0,0.72581434,0,1.4707364,0,1.4700185,0,1.4707364,0,1.4639364,0,1.4707364,0,1.4707364,0,1.5172703,0,1.4707364
3250,Q131005,P159,Q52471,57872,35,75520,tail_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P159', 'Q52471']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 35, 75520]",-9.534824,0,-8.69985,0,-7.720663,0,-6.79673,0,-9.52125,0,-9.526743,0,-9.382961,0,-8.654701,0,-7.7856784,0,-9.449216,0,-7.4250813,0,-8.641957,0,-6.3896937,0,-8.58947,0,-6.8233027,0,-9.529446,0,-8.236539,0,-6.601454,0,-7.4825363,0,-7.8863106,0,-9.526389,0,-6.606299,0,-9.403895,0,-9.519154,0,-9.350019,0,-9.280861,0,-6.606299
3251,Q131005,P30,Q16556,57872,44,10982,rel_corr,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q131005', 'P30', 'Q16556']","[57872, 27, 60303]","[60303, 8, 10982]","[57872, 44, 10982]",6.1966186,0,6.901063,0,5.536256,0,7.5499134,0,6.1974916,0,6.199143,0,6.1907406,0,6.5060534,0,6.812382,0,6.2399864,0,6.842873,0,6.6639414,0,7.722565,0,5.0884047,0,8.24424,0,6.1939945,0,6.1657124,0,5.7585554,0,6.812729,0,6.69758,0,6.1961575,0,7.455083,0,6.3386817,0,6.1926184,0,6.214342,0,6.171274,0,7.455083
3252,Q191755,P106,Q2405480,1086,2,431,head_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q191755', 'P106', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[1086, 2, 431]",7.9245253,1,8.998363,1,9.257533,1,6.351474,1,7.9245253,1,7.929034,1,7.9245253,1,7.9245253,1,7.8054047,1,8.106582,1,7.8720903,1,8.845778,1,6.661748,1,10.632559,1,8.238249,1,7.9384193,1,7.712496,1,7.816283,1,10.238689,1,7.9245253,1,7.949996,1,7.9245253,1,7.579727,1,7.9382706,1,8.056196,1,8.067875,1,7.9245253
3253,Q236711,P106,Q1708232,21842,2,7400,tail_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P106', 'Q1708232']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 2, 7400]",-3.9696066,0,-5.793545,0,-4.929915,0,-6.5839605,0,-3.9696066,0,-3.968647,0,-3.9696066,0,-3.9696066,0,-4.5475626,0,-4.094901,0,-4.434989,0,-4.2369566,0,-4.429229,0,-4.416255,0,-5.3282433,0,-3.9843295,0,-4.262656,0,-3.943516,0,-3.628773,0,-3.9696066,0,-3.9710953,0,-3.9696066,0,-3.9110024,0,-3.981842,0,-4.001953,0,-4.14469,0,-3.9696066
3254,Q236711,P1454,Q2405480,21842,56,431,rel_corr_far,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P1454', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 56, 431]",2.4088147,0,1.7426491,0,3.0943632,0,1.9129119,0,2.4088147,0,2.4027352,0,2.4088147,0,2.4088147,0,1.5442848,0,2.3288424,0,2.4088147,0,2.4088147,0,2.4109504,0,1.5224059,0,3.462894,0,2.411615,0,2.4088147,0,2.420957,0,1.0085664,0,2.4088147,0,2.4088683,0,2.4088147,0,2.2750344,0,2.4112298,0,2.4088147,0,2.3932655,0,2.4088147
3255,Q1188990,P749,Q131005,76943,43,57872,near_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P749', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 43, 57872]",28.586632,1,28.985767,1,29.165045,1,29.36027,1,28.583286,1,28.579514,1,28.60319,1,28.410482,1,30.855083,1,28.59092,1,27.907488,1,30.457964,1,28.006002,1,28.609207,1,27.549835,1,28.582996,1,28.961052,1,29.182365,1,29.208632,1,28.141315,1,28.58302,1,28.441677,1,28.736242,1,28.58677,1,28.587208,1,28.488943,1,28.441677
3256,Q2034661,P749,Q131005,9361,43,57872,head_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q2034661', 'P749', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[9361, 43, 57872]",9.712889,1,10.281708,1,10.146257,1,11.87682,1,9.714535,1,9.719456,1,9.751563,1,9.529709,1,12.369559,1,9.766052,1,9.960891,1,11.840453,1,10.533587,1,8.343422,1,11.306473,1,9.723911,1,11.441458,1,10.9379635,1,13.647093,1,9.568165,1,9.719172,1,11.039647,1,9.823975,1,9.713418,1,9.875069,1,9.700473,1,11.039647
3257,Q1188990,P749,Q215392,76943,43,28592,tail_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P749', 'Q215392']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 43, 28592]",9.29998,1,9.29998,1,9.901712,1,9.289476,1,9.29998,1,9.286314,1,9.29998,1,9.29998,1,11.294079,1,9.29998,1,10.286621,1,9.954796,1,9.670578,1,7.7315907,0,9.29998,1,9.29998,1,9.214703,1,9.29998,1,8.999247,1,9.29998,1,9.300345,1,9.29998,1,9.421572,1,9.300904,1,9.296019,1,9.29998,1,9.29998
3258,Q1188990,P361,Q131005,76943,48,57872,rel_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q1188990', 'P361', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[76943, 48, 57872]",9.843778,1,9.803498,1,9.380285,1,9.833661,1,9.836952,1,9.844605,1,9.808316,1,9.585814,1,8.854236,1,9.97105,1,8.806232,0,9.306986,1,8.634896,0,10.782542,1,9.7278,1,9.84128,1,9.338252,1,9.462635,1,10.400869,1,9.824535,1,9.846612,1,9.555509,1,9.798332,1,9.842845,1,9.799099,1,9.751915,1,9.555509
3259,Q16233959,P108,Q131005,71744,20,57872,near_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P108', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 20, 57872]",19.228243,1,19.897987,1,24.725601,1,22.977776,1,19.231392,1,19.235046,1,19.204067,1,19.248493,1,20.94157,1,19.43554,1,21.301275,1,20.439913,1,21.704433,1,22.018684,1,22.670048,1,19.257095,1,21.882488,1,26.511982,1,26.034756,1,19.049929,1,19.231224,1,19.541489,1,19.435638,1,19.25442,1,19.125294,1,19.301868,1,19.541489
3260,Q311358,P108,Q131005,45367,20,57872,head_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q311358', 'P108', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[45367, 20, 57872]",5.094672,1,6.1983514,1,5.7620616,1,6.68212,1,5.1016617,1,5.0853467,1,5.068275,1,5.54097,1,5.8481,1,5.228151,1,6.6729593,1,5.7875614,1,7.1511164,1,8.048071,1,9.205317,1,5.113466,1,5.534304,1,5.4688883,1,7.7808027,1,6.3479924,1,5.103375,1,6.0813932,1,5.2507563,1,5.09656,1,5.122754,1,5.093088,1,6.0813932
3261,Q16233959,P108,Q49211,71744,20,16967,tail_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P108', 'Q49211']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 20, 16967]",4.531701,1,4.018983,1,7.087687,1,2.7196302,0,4.531701,1,4.5204554,1,4.531701,1,4.531701,1,5.1489534,1,4.495817,1,4.4750414,1,6.653121,1,6.5342193,1,6.362764,1,4.9567814,1,4.5429645,1,3.5295818,1,5.8937726,1,3.6632133,1,4.531701,1,4.5223207,1,4.531701,1,4.6348033,1,4.5414186,1,4.4381027,1,4.608935,1,4.531701
3262,Q16233959,P37,Q131005,71744,28,57872,rel_corr_near,0,0,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q16233959', 'P37', 'Q131005']","[57872, 27, 60303]","[60303, 8, 10982]","[71744, 28, 57872]",5.1040144,0,4.495654,0,5.636691,0,4.8597746,0,5.1009483,0,5.115218,0,5.0920005,0,5.135501,0,4.7862506,0,5.0931797,0,5.3231645,0,4.6832995,0,5.661475,0,4.256917,0,1.9722147,0,5.094037,0,4.4767466,0,3.1220598,0,4.985726,0,4.915824,0,5.106471,0,5.2490625,0,5.2227397,0,5.1011176,0,5.145117,0,5.2028475,0,5.2490625
3263,Q236711,P106,Q2405480,21842,2,431,far_fact,1,1,Q131005,P113,Q912916,57872,27,60303,Q912916,P131,Q16556,60303,8,10982,38,1782,0,cckg_l_automatic,"['Q131005', 'P113', 'Q912916']","['Q912916', 'P131', 'Q16556']","['Q236711', 'P106', 'Q2405480']","[57872, 27, 60303]","[60303, 8, 10982]","[21842, 2, 431]",13.161805,1,15.883947,1,13.668856,1,16.728642,1,13.161805,1,13.170324,1,13.161805,1,13.161805,1,13.051592,1,13.37995,1,13.467179,1,14.089735,1,13.46262,1,13.228461,1,15.314458,1,13.176253,1,14.254664,1,16.940971,1,13.965007,1,13.161805,1,13.19335,1,13.161805,1,12.913556,1,13.187226,1,13.491547,1,13.194489,1,13.161805
3264,Q32396,P159,Q1903,68367,35,7519,conclusion,1,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P159', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 35, 7519]",3.820722,0,6.120519,0,7.3092256,0,8.700211,1,3.881153,0,3.8882723,0,3.9723587,0,5.5738077,0,5.2747726,0,3.9790578,0,7.516059,0,5.591404,0,7.521002,0,7.6793528,1,8.544299,1,3.8831089,0,6.609018,0,8.860827,1,8.189168,1,6.610529,0,3.8793042,0,7.278029,0,3.9651737,0,3.899121,0,4.022664,0,4.032124,0,7.278029
3265,Q885233,P159,Q1903,57814,35,7519,head_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q885233', 'P159', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[57814, 35, 7519]",2.450624,0,2.6424372,0,0.39159596,0,2.757504,0,2.450624,0,2.463251,0,2.450624,0,2.450624,0,1.6327398,0,2.450624,0,3.5710597,0,2.4325304,0,1.4865738,0,2.2522583,0,2.450624,0,2.451663,0,2.4532502,0,2.9367394,0,2.8440297,0,2.450624,0,2.4393287,0,2.450624,0,2.3418846,0,2.4501667,0,2.450624,0,2.4374385,0,2.450624
3266,Q32396,P159,Q223499,68367,35,69360,tail_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P159', 'Q223499']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 35, 69360]",5.4429116,0,5.4450364,0,6.6014013,0,4.755483,0,5.4565506,0,5.4437914,0,5.482725,0,5.6023464,0,6.4812,0,5.576192,0,5.6054153,0,6.0811634,0,6.1426334,0,5.826913,0,6.344424,0,5.4458103,0,5.410298,0,5.7284265,0,3.7259068,0,5.0209513,0,5.452338,0,5.7096415,0,5.423126,0,5.4524093,0,5.4998193,0,5.4277577,0,5.7096415
3267,Q32396,P495,Q1903,68367,25,7519,rel_corr,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P495', 'Q1903']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 25, 7519]",-1.3398842,0,-2.3415523,0,-2.2973366,0,-1.0591905,0,-1.3604121,0,-1.3619145,0,-1.3665483,0,-1.4670616,0,-1.976583,0,-1.388906,0,-0.8818729,0,-0.7818806,0,-1.3352878,0,-3.1545963,0,-2.4968224,0,-1.3751862,0,-2.1490755,0,-0.31660032,0,-4.4804816,0,-1.446149,0,-1.3709313,0,-2.6683059,0,-1.4622258,0,-1.3618118,0,-1.4227277,0,-1.4177428,0,-2.6683059
3268,Q4503300,P106,Q639669,12604,2,94,head_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q4503300', 'P106', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[12604, 2, 94]",6.6203337,1,8.160838,1,9.5933275,1,8.307039,1,6.6203337,1,6.6154065,1,6.6203337,1,6.6203337,1,6.646805,1,6.6603875,1,5.5867863,1,7.1418943,1,9.089902,1,9.47733,1,11.453766,1,6.650992,1,8.236161,1,9.876068,1,12.2721405,1,6.6203337,1,6.6142473,1,6.6203337,1,6.743359,1,6.646036,1,6.7762184,1,6.702865,1,6.6203337
3269,Q1545081,P106,Q3024424,16832,2,13738,tail_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P106', 'Q3024424']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 2, 13738]",-2.3072562,0,-3.8812146,0,-2.6495125,0,-0.92848665,0,-2.3072562,0,-2.2824078,0,-2.3072562,0,-2.3072562,0,-1.6511059,0,-2.374341,0,-2.3942862,0,-2.7385135,0,-1.4783388,0,-3.385975,0,-5.6736765,0,-2.3113494,0,-2.4628513,0,-1.5895021,0,-2.7514167,0,-2.3072562,0,-2.337742,0,-2.3072562,0,-2.3077533,0,-2.3153691,0,-2.2678556,0,-2.4510667,0,-2.3072562
3270,Q1545081,P101,Q639669,16832,19,94,rel_corr_far,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P101', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 19, 94]",11.969595,1,12.080606,1,11.279823,1,12.975456,1,11.969595,1,11.950535,1,11.969595,1,11.969595,1,11.569283,1,11.983841,1,12.054876,1,11.908891,1,10.954707,1,13.445199,1,13.098051,1,12.014917,1,12.49249,1,11.062752,1,12.398935,1,11.969595,1,11.969622,1,11.969595,1,12.0285225,1,12.029554,1,12.028961,1,12.183005,1,11.969595
3271,Q32396,P113,Q597649,68367,27,73807,near_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 73807]",18.610167,1,18.291826,1,18.151073,1,13.113071,1,18.591833,1,18.598782,1,18.552639,1,17.295635,1,16.502079,1,18.487738,1,17.27285,1,17.970411,1,15.314718,1,16.961683,1,17.034538,1,18.58071,1,17.377575,1,17.110403,1,15.065883,1,17.874743,1,18.576542,1,15.081323,1,18.56155,1,18.583069,1,18.57309,1,18.539621,1,15.081323
3272,Q649178,P113,Q597649,67651,27,73807,head_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q649178', 'P113', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[67651, 27, 73807]",9.126024,1,10.605616,1,9.313298,1,9.381784,1,9.134559,1,9.144125,1,9.188556,1,9.214637,1,9.127208,1,9.129787,1,8.973929,1,9.56557,1,8.585403,1,9.619984,1,8.950165,1,9.141577,1,8.889045,1,8.330671,1,9.600822,1,9.068606,1,9.130862,1,9.687615,1,9.104945,1,9.129593,1,9.156518,1,9.163525,1,9.687615
3273,Q32396,P113,Q32190,68367,27,29675,tail_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q32190']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 29675]",11.038572,1,11.544299,1,11.670234,1,9.880692,1,11.050034,1,11.073528,1,11.031935,1,11.707669,1,10.080588,1,10.997894,1,10.8895035,1,11.394723,1,10.708567,1,12.487202,1,13.4906845,1,11.058747,1,10.871932,1,12.806808,1,11.042353,1,10.606705,1,11.053841,1,12.065884,1,11.096619,1,11.037617,1,11.123526,1,11.010127,1,12.065884
3274,Q32396,P194,Q597649,68367,64,73807,rel_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P194', 'Q597649']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 64, 73807]",7.9369645,0,7.728364,0,7.0970645,0,7.893314,0,7.916398,0,7.9174395,0,7.819408,0,7.0761967,0,7.4453697,0,7.8577566,0,7.657976,0,7.0486374,0,7.295581,0,7.6941357,0,8.171668,0,7.9218807,0,6.5613346,0,7.5769067,0,7.5031977,0,7.2007155,0,7.9152546,0,6.2958612,0,7.802246,0,7.925699,0,7.8574753,0,7.9594493,0,6.2958612
3275,Q32396,P113,Q8731,68367,27,43351,near_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 43351]",13.52228,1,14.52364,1,14.478353,1,10.024575,1,13.534971,1,13.550051,1,13.589261,1,14.298721,1,5.7896585,1,13.561281,1,12.903322,1,14.165241,1,11.522583,1,14.912731,1,15.54275,1,13.531708,1,14.3911495,1,15.656995,1,11.564345,1,13.017387,1,13.536982,1,11.842709,1,13.607963,1,13.520975,1,13.707465,1,13.514855,1,11.842709
3276,Q152490,P113,Q8731,12152,27,43351,head_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q152490', 'P113', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[12152, 27, 43351]",9.876984,1,10.75247,1,10.320457,1,9.69578,1,9.895048,1,9.897314,1,9.986257,1,9.922066,1,7.6881523,1,9.99441,1,10.661127,1,10.109129,1,9.267141,1,10.876695,1,11.056209,1,9.889769,1,10.26511,1,9.73646,1,9.09447,1,10.014393,1,9.894094,1,10.597864,1,9.937264,1,9.895044,1,9.912636,1,9.92272,1,10.597864
3277,Q32396,P113,Q19566,68367,27,33765,tail_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P113', 'Q19566']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 27, 33765]",4.91213,1,4.9727736,1,6.6870165,1,6.235758,1,4.9383063,1,4.9451895,1,5.017486,1,6.2757673,1,5.178907,1,4.9835033,1,5.115645,1,6.200158,1,5.167026,1,7.5827084,1,7.392334,1,4.945412,1,5.721317,1,8.516166,1,4.8815546,1,6.753721,1,4.941109,1,4.3635826,0,5.0139656,1,4.9487777,1,4.963524,1,4.9850373,1,4.3635826
3278,Q32396,P37,Q8731,68367,28,43351,rel_corr_near,0,0,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q32396', 'P37', 'Q8731']","[68367, 27, 59418]","[59418, 8, 7519]","[68367, 28, 43351]",0.116522074,0,-1.0329794,0,-0.9236883,0,-1.4555268,0,0.10063839,0,0.09467316,0,0.076051235,0,-0.40595317,0,0.21635926,0,0.046468258,0,-0.6984966,0,-0.03806734,0,-0.6521504,0,-0.21756363,0,-3.1684237,0,0.088941574,0,-1.4664501,0,-1.2867459,0,-2.760407,0,0.1726371,0,0.10003173,0,-0.24858916,0,-0.11024046,0,0.10808647,0,0.039729595,0,0.061038256,0,-0.24858916
3279,Q1545081,P106,Q639669,16832,2,94,far_fact,1,1,Q32396,P113,Q540273,68367,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1783,0,cckg_l_automatic,"['Q32396', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1545081', 'P106', 'Q639669']","[68367, 27, 59418]","[59418, 8, 7519]","[16832, 2, 94]",13.446943,1,13.954011,1,15.605703,1,14.198567,1,13.446943,1,13.435193,1,13.446943,1,13.446943,1,12.671014,1,13.578411,1,13.774467,1,14.4311285,1,13.585399,1,16.098244,1,18.63973,1,13.47897,1,15.037181,1,17.002363,1,16.930534,1,13.446943,1,13.449689,1,13.446943,1,13.522703,1,13.482573,1,13.671238,1,13.623394,1,13.446943
