head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q220,P35,Q150,242,34,147,rel_corr,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q220', 'P35', 'Q150']","[125, 17, 147]","[242, 20, 125]","[242, 34, 147]"
Q152388,P106,Q855091,1204,3,471,head_corr_far,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q152388', 'P106', 'Q855091']","[125, 17, 147]","[242, 20, 125]","[1204, 3, 471]"
Q4028,P106,Q947873,1500,3,797,tail_corr_far,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q4028', 'P106', 'Q947873']","[125, 17, 147]","[242, 20, 125]","[1500, 3, 797]"
Q4028,P101,Q855091,1500,13,471,rel_corr_far,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q4028', 'P101', 'Q855091']","[125, 17, 147]","[242, 20, 125]","[1500, 13, 471]"
Q1246,P530,Q38,144,5,125,near_fact,1,1,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q1246', 'P530', 'Q38']","[125, 17, 147]","[242, 20, 125]","[144, 5, 125]"
Q970,P530,Q38,1042,5,125,head_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q970', 'P530', 'Q38']","[125, 17, 147]","[242, 20, 125]","[1042, 5, 125]"
Q1246,P530,Q155,144,5,579,tail_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q1246', 'P530', 'Q155']","[125, 17, 147]","[242, 20, 125]","[144, 5, 579]"
Q1246,P106,Q38,144,3,125,rel_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q1246', 'P106', 'Q38']","[125, 17, 147]","[242, 20, 125]","[144, 3, 125]"
Q39,P530,Q38,271,5,125,near_fact,1,1,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q39', 'P530', 'Q38']","[125, 17, 147]","[242, 20, 125]","[271, 5, 125]"
Q1013,P530,Q38,1175,5,125,head_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q1013', 'P530', 'Q38']","[125, 17, 147]","[242, 20, 125]","[1175, 5, 125]"
Q39,P530,Q664,271,5,1308,tail_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q39', 'P530', 'Q664']","[125, 17, 147]","[242, 20, 125]","[271, 5, 1308]"
Q39,P30,Q38,271,6,125,rel_corr_near,0,0,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q39', 'P30', 'Q38']","[125, 17, 147]","[242, 20, 125]","[271, 6, 125]"
Q4028,P106,Q855091,1500,3,471,far_fact,1,1,Q38,P37,Q150,125,17,147,Q220,P17,Q38,242,20,125,10,449,1,cckg_s_automatic,"['Q38', 'P37', 'Q150']","['Q220', 'P17', 'Q38']","['Q4028', 'P106', 'Q855091']","[125, 17, 147]","[242, 20, 125]","[1500, 3, 471]"
Q200464,P37,Q188,736,17,1,conclusion,1,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q200464', 'P37', 'Q188']","[517, 17, 1]","[736, 20, 517]","[736, 17, 1]"
Q668,P37,Q188,316,17,1,head_corr,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q668', 'P37', 'Q188']","[517, 17, 1]","[736, 20, 517]","[316, 17, 1]"
Q200464,P37,Q9027,736,17,1626,tail_corr,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q200464', 'P37', 'Q9027']","[517, 17, 1]","[736, 20, 517]","[736, 17, 1626]"
Q200464,P119,Q188,736,26,1,rel_corr,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q200464', 'P119', 'Q188']","[517, 17, 1]","[736, 20, 517]","[736, 26, 1]"
Q1027,P530,Q33946,1040,5,402,head_corr_far,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q1027', 'P530', 'Q33946']","[517, 17, 1]","[736, 20, 517]","[1040, 5, 402]"
Q36,P530,Q858,303,5,456,tail_corr_far,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q36', 'P530', 'Q858']","[517, 17, 1]","[736, 20, 517]","[303, 5, 456]"
Q36,P135,Q33946,303,22,402,rel_corr_far,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q36', 'P135', 'Q33946']","[517, 17, 1]","[736, 20, 517]","[303, 22, 402]"
Q403,P530,Q45,359,5,517,near_fact,1,1,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q403', 'P530', 'Q45']","[517, 17, 1]","[736, 20, 517]","[359, 5, 517]"
Q115,P530,Q45,1255,5,517,head_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q115', 'P530', 'Q45']","[517, 17, 1]","[736, 20, 517]","[1255, 5, 517]"
Q403,P530,Q774,359,5,878,tail_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q403', 'P530', 'Q774']","[517, 17, 1]","[736, 20, 517]","[359, 5, 878]"
Q403,P509,Q45,359,1,517,rel_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q403', 'P509', 'Q45']","[517, 17, 1]","[736, 20, 517]","[359, 1, 517]"
Q45,P463,Q376150,517,2,44,near_fact,1,1,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q45', 'P463', 'Q376150']","[517, 17, 1]","[736, 20, 517]","[517, 2, 44]"
Q57281,P463,Q376150,1536,2,44,head_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q57281', 'P463', 'Q376150']","[517, 17, 1]","[736, 20, 517]","[1536, 2, 44]"
Q45,P463,Q466089,517,2,1004,tail_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q45', 'P463', 'Q466089']","[517, 17, 1]","[736, 20, 517]","[517, 2, 1004]"
Q45,P17,Q376150,517,20,44,rel_corr_near,0,0,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q45', 'P17', 'Q376150']","[517, 17, 1]","[736, 20, 517]","[517, 20, 44]"
Q36,P530,Q33946,303,5,402,far_fact,1,1,Q45,P37,Q188,517,17,1,Q200464,P17,Q45,736,20,517,10,450,1,cckg_s_automatic,"['Q45', 'P37', 'Q188']","['Q200464', 'P17', 'Q45']","['Q36', 'P530', 'Q33946']","[517, 17, 1]","[736, 20, 517]","[303, 5, 402]"
Q649,P37,Q13955,801,17,1450,conclusion,1,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q649', 'P37', 'Q13955']","[635, 17, 1450]","[801, 20, 635]","[801, 17, 1450]"
Q668,P37,Q13955,316,17,1450,head_corr,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q668', 'P37', 'Q13955']","[635, 17, 1450]","[801, 20, 635]","[316, 17, 1450]"
Q649,P37,Q1321,801,17,23,tail_corr,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q649', 'P37', 'Q1321']","[635, 17, 1450]","[801, 20, 635]","[801, 17, 23]"
Q649,P35,Q13955,801,34,1450,rel_corr,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q649', 'P35', 'Q13955']","[635, 17, 1450]","[801, 20, 635]","[801, 34, 1450]"
Q312407,P463,Q233611,452,2,850,head_corr_far,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q312407', 'P463', 'Q233611']","[635, 17, 1450]","[801, 20, 635]","[452, 2, 850]"
Q36,P463,Q340195,303,2,749,tail_corr_far,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q36', 'P463', 'Q340195']","[635, 17, 1450]","[801, 20, 635]","[303, 2, 749]"
Q36,P135,Q233611,303,22,850,rel_corr_far,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q36', 'P135', 'Q233611']","[635, 17, 1450]","[801, 20, 635]","[303, 22, 850]"
Q60579,P551,Q34266,1457,23,635,near_fact,1,1,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q60579', 'P551', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[1457, 23, 635]"
Q215215,P551,Q34266,1315,23,635,head_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q215215', 'P551', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[1315, 23, 635]"
Q60579,P551,Q155,1457,23,579,tail_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q60579', 'P551', 'Q155']","[635, 17, 1450]","[801, 20, 635]","[1457, 23, 579]"
Q60579,P26,Q34266,1457,24,635,rel_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q60579', 'P26', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[1457, 24, 635]"
Q58720,P27,Q34266,641,8,635,near_fact,1,1,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q58720', 'P27', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[641, 8, 635]"
Q154353,P27,Q34266,758,8,635,head_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q154353', 'P27', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[758, 8, 635]"
Q58720,P27,Q40,641,8,173,tail_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q58720', 'P27', 'Q40']","[635, 17, 1450]","[801, 20, 635]","[641, 8, 173]"
Q58720,P35,Q34266,641,34,635,rel_corr_near,0,0,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q58720', 'P35', 'Q34266']","[635, 17, 1450]","[801, 20, 635]","[641, 34, 635]"
Q36,P463,Q233611,303,2,850,far_fact,1,1,Q34266,P37,Q13955,635,17,1450,Q649,P17,Q34266,801,20,635,10,451,1,cckg_s_automatic,"['Q34266', 'P37', 'Q13955']","['Q649', 'P17', 'Q34266']","['Q36', 'P463', 'Q233611']","[635, 17, 1450]","[801, 20, 635]","[303, 2, 850]"
Q155,P37,Q9056,579,17,1702,conclusion,1,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q155', 'P37', 'Q9056']","[736, 17, 1702]","[579, 20, 736]","[579, 17, 1702]"
Q685,P37,Q9056,828,17,1702,head_corr,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q685', 'P37', 'Q9056']","[736, 17, 1702]","[579, 20, 736]","[828, 17, 1702]"
Q155,P37,Q188,579,17,1,tail_corr,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q155', 'P37', 'Q188']","[736, 17, 1702]","[579, 20, 736]","[579, 17, 1]"
Q155,P108,Q9056,579,9,1702,rel_corr,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q155', 'P108', 'Q9056']","[736, 17, 1702]","[579, 20, 736]","[579, 9, 1702]"
Q167997,P463,Q463303,767,2,164,head_corr_far,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q167997', 'P463', 'Q463303']","[736, 17, 1702]","[579, 20, 736]","[767, 2, 164]"
Q311115,P463,Q3348506,1741,2,1633,tail_corr_far,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q311115', 'P463', 'Q3348506']","[736, 17, 1702]","[579, 20, 736]","[1741, 2, 1633]"
Q311115,P119,Q463303,1741,26,164,rel_corr_far,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q311115', 'P119', 'Q463303']","[736, 17, 1702]","[579, 20, 736]","[1741, 26, 164]"
Q200464,P37,Q5146,736,17,1172,near_fact,1,1,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P37', 'Q5146']","[736, 17, 1702]","[579, 20, 736]","[736, 17, 1172]"
Q784,P37,Q5146,1401,17,1172,head_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q784', 'P37', 'Q5146']","[736, 17, 1702]","[579, 20, 736]","[1401, 17, 1172]"
Q200464,P37,Q9056,736,17,1702,tail_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P37', 'Q9056']","[736, 17, 1702]","[579, 20, 736]","[736, 17, 1702]"
Q200464,P800,Q5146,736,37,1172,rel_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P800', 'Q5146']","[736, 17, 1702]","[579, 20, 736]","[736, 37, 1172]"
Q200464,P30,Q48,736,6,737,near_fact,1,1,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P30', 'Q48']","[736, 17, 1702]","[579, 20, 736]","[736, 6, 737]"
Q683,P30,Q48,1247,6,737,head_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q683', 'P30', 'Q48']","[736, 17, 1702]","[579, 20, 736]","[1247, 6, 737]"
Q200464,P30,Q49,736,6,184,tail_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P30', 'Q49']","[736, 17, 1702]","[579, 20, 736]","[736, 6, 184]"
Q200464,P106,Q48,736,3,737,rel_corr_near,0,0,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q200464', 'P106', 'Q48']","[736, 17, 1702]","[579, 20, 736]","[736, 3, 737]"
Q311115,P463,Q463303,1741,2,164,far_fact,1,1,Q200464,P37,Q9056,736,17,1702,Q155,P17,Q200464,579,20,736,10,452,1,cckg_s_automatic,"['Q200464', 'P37', 'Q9056']","['Q155', 'P17', 'Q200464']","['Q311115', 'P463', 'Q463303']","[736, 17, 1702]","[579, 20, 736]","[1741, 2, 164]"
Q287177,P17,Q34266,1969,20,635,conclusion,1,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q287177', 'P17', 'Q34266']","[1969, 31, 801]","[801, 20, 635]","[1969, 20, 635]"
Q165745,P17,Q34266,951,20,635,head_corr,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q165745', 'P17', 'Q34266']","[1969, 31, 801]","[801, 20, 635]","[951, 20, 635]"
Q287177,P17,Q145,1969,20,153,tail_corr,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q287177', 'P17', 'Q145']","[1969, 31, 801]","[801, 20, 635]","[1969, 20, 153]"
Q287177,P101,Q34266,1969,13,635,rel_corr,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q287177', 'P101', 'Q34266']","[1969, 31, 801]","[801, 20, 635]","[1969, 13, 635]"
Q704700,P106,Q36180,589,3,65,head_corr_far,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q704700', 'P106', 'Q36180']","[1969, 31, 801]","[801, 20, 635]","[589, 3, 65]"
Q704931,P106,Q806349,1864,3,830,tail_corr_far,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q704931', 'P106', 'Q806349']","[1969, 31, 801]","[801, 20, 635]","[1864, 3, 830]"
Q704931,P2348,Q36180,1864,30,65,rel_corr_far,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q704931', 'P2348', 'Q36180']","[1969, 31, 801]","[801, 20, 635]","[1864, 30, 65]"
Q7200,P19,Q649,1033,11,801,near_fact,1,1,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q7200', 'P19', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[1033, 11, 801]"
Q507864,P19,Q649,1232,11,801,head_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q507864', 'P19', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[1232, 11, 801]"
Q7200,P19,Q656,1033,11,571,tail_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q7200', 'P19', 'Q656']","[1969, 31, 801]","[801, 20, 635]","[1033, 11, 571]"
Q7200,P30,Q649,1033,6,801,rel_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q7200', 'P30', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[1033, 6, 801]"
Q835,P551,Q649,1584,23,801,near_fact,1,1,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q835', 'P551', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[1584, 23, 801]"
Q905,P551,Q649,454,23,801,head_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q905', 'P551', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[454, 23, 801]"
Q835,P551,Q1085,1584,23,832,tail_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q835', 'P551', 'Q1085']","[1969, 31, 801]","[801, 20, 635]","[1584, 23, 832]"
Q835,P361,Q649,1584,27,801,rel_corr_near,0,0,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q835', 'P361', 'Q649']","[1969, 31, 801]","[801, 20, 635]","[1584, 27, 801]"
Q704931,P106,Q36180,1864,3,65,far_fact,1,1,Q287177,P159,Q649,1969,31,801,Q649,P17,Q34266,801,20,635,14,578,0,cckg_s_automatic,"['Q287177', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q704931', 'P106', 'Q36180']","[1969, 31, 801]","[801, 20, 635]","[1864, 3, 65]"
Q190585,P17,Q30,254,20,40,conclusion,1,0,Q190585,P159,Q60,254,31,385,Q60,P17,Q30,385,20,40,14,579,0,cckg_s_automatic,"['Q190585', 'P159', 'Q60']","['Q60', 'P17', 'Q30']","['Q190585', 'P17', 'Q30']","[254, 31, 385]","[385, 20, 40]","[254, 20, 40]"
Q55,P17,Q30,8,20,40,head_corr,0,0,Q190585,P159,Q60,254,31,385,Q60,P17,Q30,385,20,40,14,579,0,cckg_s_automatic,"['Q190585', 'P159', 'Q60']","['Q60', 'P17', 'Q30']","['Q55', 'P17', 'Q30']","[254, 31, 385]","[385, 20, 40]","[8, 20, 40]"
Q190585,P17,Q142,254,20,200,tail_corr,0,0,Q190585,P159,Q60,254,31,385,Q60,P17,Q30,385,20,40,14,579,0,cckg_s_automatic,"['Q190585', 'P159', 'Q60']","['Q60', 'P17', 'Q30']","['Q190585', 'P17', 'Q142']","[254, 31, 385]","[385, 20, 40]","[254, 20, 200]"
Q190585,P136,Q30,254,14,40,rel_corr,0,0,Q190585,P159,Q60,254,31,385,Q60,P17,Q30,385,20,40,14,579,0,cckg_s_automatic,"['Q190585', 'P159', 'Q60']","['Q60', 'P17', 'Q30']","['Q190585', 'P136', 'Q30']","[254, 31, 385]","[385, 20, 40]","[254, 14, 40]"
