head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q4673,P19,Q64,1286,3,180,far_fact,1,1,Q51747,P113,Q500945,33086,27,10089,Q500945,P131,Q1781,10089,8,109,38,1784,0,cckg_l_automatic,"['Q51747', 'P113', 'Q500945']","['Q500945', 'P131', 'Q1781']","['Q4673', 'P19', 'Q64']","[33086, 27, 10089]","[10089, 8, 109]","[1286, 3, 180]"
Q8681,P159,Q69678,12860,35,2383,conclusion,1,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P159', 'Q69678']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 35, 2383]"
Q655967,P159,Q69678,66743,35,2383,head_corr,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q655967', 'P159', 'Q69678']","[12860, 27, 53179]","[53179, 8, 2383]","[66743, 35, 2383]"
Q8681,P159,Q1903,12860,35,7519,tail_corr,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P159', 'Q1903']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 35, 7519]"
Q8681,P366,Q69678,12860,68,2383,rel_corr,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P366', 'Q69678']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 68, 2383]"
Q713859,P264,Q2576206,40457,18,10086,head_corr_far,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q713859', 'P264', 'Q2576206']","[12860, 27, 53179]","[53179, 8, 2383]","[40457, 18, 10086]"
Q339430,P264,Q1948363,12043,18,31901,tail_corr_far,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q339430', 'P264', 'Q1948363']","[12860, 27, 53179]","[53179, 8, 2383]","[12043, 18, 31901]"
Q339430,P457,Q2576206,12043,66,10086,rel_corr_far,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q339430', 'P457', 'Q2576206']","[12860, 27, 53179]","[53179, 8, 2383]","[12043, 66, 10086]"
Q8681,P159,Q60,12860,35,1382,near_fact,1,1,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P159', 'Q60']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 35, 1382]"
Q299015,P159,Q60,8630,35,1382,head_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q299015', 'P159', 'Q60']","[12860, 27, 53179]","[53179, 8, 2383]","[8630, 35, 1382]"
Q8681,P159,Q3758,12860,35,6176,tail_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P159', 'Q3758']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 35, 6176]"
Q8681,P19,Q60,12860,3,1382,rel_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P19', 'Q60']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 3, 1382]"
Q8681,P113,Q8685,12860,27,53959,near_fact,1,1,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P113', 'Q8685']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 27, 53959]"
Q8779,P113,Q8685,31899,27,53959,head_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8779', 'P113', 'Q8685']","[12860, 27, 53179]","[53179, 8, 2383]","[31899, 27, 53959]"
Q8681,P113,Q1547,12860,27,7987,tail_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P113', 'Q1547']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 27, 7987]"
Q8681,P27,Q8685,12860,0,53959,rel_corr_near,0,0,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q8681', 'P27', 'Q8685']","[12860, 27, 53179]","[53179, 8, 2383]","[12860, 0, 53959]"
Q339430,P264,Q2576206,12043,18,10086,far_fact,1,1,Q8681,P113,Q619845,12860,27,53179,Q619845,P131,Q69678,53179,8,2383,38,1785,0,cckg_l_automatic,"['Q8681', 'P113', 'Q619845']","['Q619845', 'P131', 'Q69678']","['Q339430', 'P264', 'Q2576206']","[12860, 27, 53179]","[53179, 8, 2383]","[12043, 18, 10086]"
Q131005,P159,Q181966,57872,35,38814,conclusion,1,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P159', 'Q181966']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 35, 38814]"
Q690789,P159,Q181966,72771,35,38814,head_corr,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q690789', 'P159', 'Q181966']","[57872, 27, 19023]","[19023, 8, 38814]","[72771, 35, 38814]"
Q131005,P159,Q1861,57872,35,19231,tail_corr,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P159', 'Q1861']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 35, 19231]"
Q131005,P840,Q181966,57872,29,38814,rel_corr,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P840', 'Q181966']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 29, 38814]"
Q946178,P19,Q1297,45717,3,1950,head_corr_far,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q946178', 'P19', 'Q1297']","[57872, 27, 19023]","[19023, 8, 38814]","[45717, 3, 1950]"
Q952377,P19,Q5753,65509,3,31769,tail_corr_far,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q952377', 'P19', 'Q5753']","[57872, 27, 19023]","[19023, 8, 38814]","[65509, 3, 31769]"
Q952377,P551,Q1297,65509,26,1950,rel_corr_far,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q952377', 'P551', 'Q1297']","[57872, 27, 19023]","[19023, 8, 38814]","[65509, 26, 1950]"
Q1197455,P17,Q17,19023,1,533,near_fact,1,1,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1197455', 'P17', 'Q17']","[57872, 27, 19023]","[19023, 8, 38814]","[19023, 1, 533]"
Q688872,P17,Q17,25077,1,533,head_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q688872', 'P17', 'Q17']","[57872, 27, 19023]","[19023, 8, 38814]","[25077, 1, 533]"
Q1197455,P17,Q766,19023,1,7919,tail_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1197455', 'P17', 'Q766']","[57872, 27, 19023]","[19023, 8, 38814]","[19023, 1, 7919]"
Q1197455,P138,Q17,19023,52,533,rel_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1197455', 'P138', 'Q17']","[57872, 27, 19023]","[19023, 8, 38814]","[19023, 52, 533]"
Q131005,P17,Q142,57872,1,228,near_fact,1,1,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P17', 'Q142']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 1, 228]"
Q1792343,P17,Q142,38990,1,228,head_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1792343', 'P17', 'Q142']","[57872, 27, 19023]","[19023, 8, 38814]","[38990, 1, 228]"
Q131005,P17,Q48685,57872,1,67947,tail_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P17', 'Q48685']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 1, 67947]"
Q131005,P1454,Q142,57872,56,228,rel_corr_near,0,0,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q131005', 'P1454', 'Q142']","[57872, 27, 19023]","[19023, 8, 38814]","[57872, 56, 228]"
Q952377,P19,Q1297,65509,3,1950,far_fact,1,1,Q131005,P113,Q1197455,57872,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1786,0,cckg_l_automatic,"['Q131005', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q952377', 'P19', 'Q1297']","[57872, 27, 19023]","[19023, 8, 38814]","[65509, 3, 1950]"
Q664721,P159,Q181966,11835,35,38814,conclusion,1,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P159', 'Q181966']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 35, 38814]"
Q389284,P159,Q181966,23237,35,38814,head_corr,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q389284', 'P159', 'Q181966']","[11835, 27, 19023]","[19023, 8, 38814]","[23237, 35, 38814]"
Q664721,P159,Q3897,11835,35,41515,tail_corr,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P159', 'Q3897']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 35, 41515]"
Q664721,P1454,Q181966,11835,56,38814,rel_corr,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P1454', 'Q181966']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 56, 38814]"
Q185110,P463,Q782942,23276,7,47663,head_corr_far,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q185110', 'P463', 'Q782942']","[11835, 27, 19023]","[19023, 8, 38814]","[23276, 7, 47663]"
Q214,P463,Q1691932,375,7,48525,tail_corr_far,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q214', 'P463', 'Q1691932']","[11835, 27, 19023]","[19023, 8, 38814]","[375, 7, 48525]"
Q214,P1303,Q782942,375,11,47663,rel_corr_far,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q214', 'P1303', 'Q782942']","[11835, 27, 19023]","[19023, 8, 38814]","[375, 11, 47663]"
Q1154361,P113,Q1197455,38813,27,19023,near_fact,1,1,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1154361', 'P113', 'Q1197455']","[11835, 27, 19023]","[19023, 8, 38814]","[38813, 27, 19023]"
Q381291,P113,Q1197455,66867,27,19023,head_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q381291', 'P113', 'Q1197455']","[11835, 27, 19023]","[19023, 8, 38814]","[66867, 27, 19023]"
Q1154361,P113,Q210559,38813,27,67770,tail_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1154361', 'P113', 'Q210559']","[11835, 27, 19023]","[19023, 8, 38814]","[38813, 27, 67770]"
Q1154361,P161,Q1197455,38813,17,19023,rel_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q1154361', 'P161', 'Q1197455']","[11835, 27, 19023]","[19023, 8, 38814]","[38813, 17, 19023]"
Q664721,P17,Q148,11835,1,2108,near_fact,1,1,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P17', 'Q148']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 1, 2108]"
Q3978140,P17,Q148,72483,1,2108,head_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q3978140', 'P17', 'Q148']","[11835, 27, 19023]","[19023, 8, 38814]","[72483, 1, 2108]"
Q664721,P17,Q105092,11835,1,57232,tail_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P17', 'Q105092']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 1, 57232]"
Q664721,P495,Q148,11835,25,2108,rel_corr_near,0,0,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q664721', 'P495', 'Q148']","[11835, 27, 19023]","[19023, 8, 38814]","[11835, 25, 2108]"
Q214,P463,Q782942,375,7,47663,far_fact,1,1,Q664721,P113,Q1197455,11835,27,19023,Q1197455,P131,Q181966,19023,8,38814,38,1787,0,cckg_l_automatic,"['Q664721', 'P113', 'Q1197455']","['Q1197455', 'P131', 'Q181966']","['Q214', 'P463', 'Q782942']","[11835, 27, 19023]","[19023, 8, 38814]","[375, 7, 47663]"
Q1048418,P159,Q1903,54632,35,7519,conclusion,1,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P159', 'Q1903']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 35, 7519]"
Q522618,P159,Q1903,72705,35,7519,head_corr,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q522618', 'P159', 'Q1903']","[54632, 27, 59418]","[59418, 8, 7519]","[72705, 35, 7519]"
Q1048418,P159,Q1400,54632,35,13513,tail_corr,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P159', 'Q1400']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 35, 13513]"
Q1048418,P194,Q1903,54632,64,7519,rel_corr,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P194', 'Q1903']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 64, 7519]"
Q361004,P119,Q662652,30427,16,45247,head_corr_far,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q361004', 'P119', 'Q662652']","[54632, 27, 59418]","[59418, 8, 7519]","[30427, 16, 45247]"
Q58016,P119,Q2066,17499,16,1851,tail_corr_far,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q58016', 'P119', 'Q2066']","[54632, 27, 59418]","[59418, 8, 7519]","[17499, 16, 1851]"
Q58016,P509,Q662652,17499,24,45247,rel_corr_far,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q58016', 'P509', 'Q662652']","[54632, 27, 59418]","[59418, 8, 7519]","[17499, 24, 45247]"
Q1048418,P159,Q1156,54632,35,1658,near_fact,1,1,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P159', 'Q1156']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 35, 1658]"
Q2749562,P159,Q1156,28573,35,1658,head_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q2749562', 'P159', 'Q1156']","[54632, 27, 59418]","[59418, 8, 7519]","[28573, 35, 1658]"
Q1048418,P159,Q39561,54632,35,2159,tail_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P159', 'Q39561']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 35, 2159]"
Q1048418,P3095,Q1156,54632,65,1658,rel_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P3095', 'Q1156']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 65, 1658]"
Q1048418,P1454,Q658255,54632,56,76138,near_fact,1,1,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P1454', 'Q658255']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 56, 76138]"
Q161057,P1454,Q658255,55331,56,76138,head_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q161057', 'P1454', 'Q658255']","[54632, 27, 59418]","[59418, 8, 7519]","[55331, 56, 76138]"
Q1048418,P1454,Q149789,54632,56,70627,tail_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P1454', 'Q149789']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 56, 70627]"
Q1048418,P136,Q658255,54632,6,76138,rel_corr_near,0,0,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q1048418', 'P136', 'Q658255']","[54632, 27, 59418]","[59418, 8, 7519]","[54632, 6, 76138]"
Q58016,P119,Q662652,17499,16,45247,far_fact,1,1,Q1048418,P113,Q540273,54632,27,59418,Q540273,P131,Q1903,59418,8,7519,38,1788,0,cckg_l_automatic,"['Q1048418', 'P113', 'Q540273']","['Q540273', 'P131', 'Q1903']","['Q58016', 'P119', 'Q662652']","[54632, 27, 59418]","[59418, 8, 7519]","[17499, 16, 45247]"
Q727452,P159,Q15619,61110,35,52220,conclusion,1,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q727452', 'P159', 'Q15619']","[61110, 27, 47127]","[47127, 8, 52220]","[61110, 35, 52220]"
Q214675,P159,Q15619,26888,35,52220,head_corr,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q214675', 'P159', 'Q15619']","[61110, 27, 47127]","[47127, 8, 52220]","[26888, 35, 52220]"
Q727452,P159,Q23183,61110,35,34450,tail_corr,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q727452', 'P159', 'Q23183']","[61110, 27, 47127]","[47127, 8, 52220]","[61110, 35, 34450]"
Q727452,P131,Q15619,61110,8,52220,rel_corr,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q727452', 'P131', 'Q15619']","[61110, 27, 47127]","[47127, 8, 52220]","[61110, 8, 52220]"
Q1365410,P119,Q6422804,54049,16,25922,head_corr_far,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q1365410', 'P119', 'Q6422804']","[61110, 27, 47127]","[47127, 8, 52220]","[54049, 16, 25922]"
Q577943,P119,Q2079,38848,16,701,tail_corr_far,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q577943', 'P119', 'Q2079']","[61110, 27, 47127]","[47127, 8, 52220]","[38848, 16, 701]"
Q577943,P131,Q6422804,38848,8,25922,rel_corr_far,0,0,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q577943', 'P131', 'Q6422804']","[61110, 27, 47127]","[47127, 8, 52220]","[38848, 8, 25922]"
Q727452,P749,Q58707,61110,43,26918,near_fact,1,1,Q727452,P113,Q56973,61110,27,47127,Q56973,P131,Q15619,47127,8,52220,38,1789,0,cckg_l_automatic,"['Q727452', 'P113', 'Q56973']","['Q56973', 'P131', 'Q15619']","['Q727452', 'P749', 'Q58707']","[61110, 27, 47127]","[47127, 8, 52220]","[61110, 43, 26918]"
