,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3797,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q43247,P26,Q215637,27,1326,head_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,9533,33,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q43247', 'P26', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[9533, 33, 9654]",0.45787024,0,0.5271704,0,0.57227474,0,-0.048009157,0,0.45787024,0,0.43662393,0,0.45787024,0,0.45787024,0,1.6397018,0,0.68414176,0,-0.86683804,0,0.45787024,0,-0.10514155,0,-2.1621947,0,0.8583393,0,0.46861678,0,0.027712554,0,0.9699733,0,3.916027,0,0.45787024,0,0.4775523,0,0.45787024,0,0.44219446,0,0.47870517,0,0.36357033,0,0.4281031,0,0.45787024
3798,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P26,Q180004,27,1326,tail_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,33,11615,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P26', 'Q180004']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 33, 11615]",0.70771104,0,0.67891806,0,0.66001976,0,1.6291409,0,0.70889926,0,0.7376829,0,0.7297735,0,0.8114273,0,1.1263894,0,0.79197407,0,0.37984973,0,1.0010543,0,-0.11361563,0,-0.3085929,0,0.8719572,0,0.7332176,0,3.3531945,0,1.9261522,0,-0.10231328,0,0.85215825,0,0.72221863,0,0.81518173,0,0.6751715,0,0.71990407,0,0.75885695,0,0.87035173,0,0.8114273
3799,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Vladimir Lenin (human) is married to Nadezhda Krupskaya (human), given that this is the case in the real world?",Q1394,P30,Q215637,27,1326,rel_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,5445,19,9654,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q1394', 'P30', 'Q215637']","[5445, 3, 978]","[1789, 42, 5445]","[5445, 19, 9654]",-0.3229319,0,-0.22345546,0,-0.21377587,0,-3.4284039,0,-0.3197736,0,-0.32783616,0,-0.30965054,0,-0.27715936,0,-0.22251302,0,-0.51093733,0,-0.29499137,0,-0.22622734,0,-0.25636172,0,-0.91265434,0,-0.22094542,0,-0.3740623,0,-0.17514464,0,-0.18071641,0,2.4170399,0,-0.32918942,0,-0.32366538,0,-0.2929204,0,-0.5209481,0,-0.31890446,0,-0.499762,0,-0.458744,0,-0.27715936
3800,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P27,Q33946,27,1326,near_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,3,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P27', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 3, 978]",8.959196,1,12.849768,1,16.464792,1,13.619938,1,9.043177,1,9.305718,1,9.023099,1,8.643475,1,15.565321,1,9.727279,1,14.345459,1,9.398305,1,14.483566,1,20.354641,1,11.795496,1,9.109297,1,15.726267,1,12.808367,1,19.632652,1,12.295328,1,9.101072,1,12.452894,1,10.505276,1,9.214359,1,9.592676,1,9.868858,1,8.643475
3801,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q167211,P27,Q33946,27,1326,head_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,14213,3,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q167211', 'P27', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[14213, 3, 978]",0.30484217,0,2.7231688,0,3.792583,0,6.238625,1,0.4681309,0,0.4562472,0,0.78194433,0,1.9029436,0,1.5110377,0,0.9289116,0,2.7098417,0,0.15496914,0,0.7323631,0,3.3859577,0,6.1504145,1,0.51064795,0,3.100297,0,0.8528732,0,5.829996,1,4.7554684,0,0.49715722,0,6.381678,1,0.893106,0,0.48311907,0,1.2593366,0,0.8347496,0,1.9029436
3802,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P27,Q241748,27,1326,tail_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,3,14537,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P27', 'Q241748']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 3, 14537]",0.7483488,0,1.3051386,0,2.614318,0,-2.0268583,0,0.7395183,0,0.7890775,0,0.7031928,0,0.5295968,0,0.4555114,0,0.7839869,0,0.1730634,0,-0.046796322,0,3.067061,0,-0.04145056,0,1.374701,0,0.7442761,0,0.2857397,0,1.0786649,0,3.2332335,0,0.27629736,0,0.7427051,0,-2.8512664,0,0.8446488,0,0.7635616,0,0.434354,0,0.85163933,0,0.5295968
3803,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Leoš Janáček (human) is a citizen of Czechoslovakia (sovereign state, historical country), given that this is the case in the real world?",Q184933,P495,Q33946,27,1326,rel_corr_near,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,8873,18,978,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q184933', 'P495', 'Q33946']","[5445, 3, 978]","[1789, 42, 5445]","[8873, 18, 978]",5.4799223,1,5.5186625,1,7.919201,1,16.8975,1,5.4817314,1,5.797925,1,5.4798074,1,5.4996843,1,12.230392,1,5.897459,1,6.621566,1,7.741577,1,13.599307,1,17.913387,1,12.258205,1,5.7213073,1,12.28429,1,4.8947496,1,18.61462,1,5.4896016,1,5.6897564,1,5.6322336,1,6.8779078,1,5.7694798,1,6.6071362,1,6.1579375,1,5.4996843
3804,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P161,Q263696,27,1326,far_fact,1,1,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,0,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P161', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 0, 12456]",11.187075,1,11.510617,1,15.252518,1,15.295544,1,11.187075,1,11.348931,1,11.187075,1,11.187075,1,11.445675,1,11.296702,1,16.30986,1,13.496035,1,9.284437,1,14.228334,1,18.322477,1,11.3209,1,18.20907,1,12.199842,1,12.010082,1,11.187075,1,11.2593155,1,11.187075,1,11.462572,1,11.315319,1,12.109364,1,11.602742,1,11.187075
3805,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q282041,P161,Q263696,27,1326,head_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7918,0,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q282041', 'P161', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7918, 0, 12456]",2.5909886,0,2.2303357,0,2.5246983,0,2.331171,0,2.5909886,0,2.5858831,0,2.5909886,0,2.5909886,0,2.9750276,0,2.6395004,0,1.1466136,0,2.3109002,0,2.220509,0,3.0463336,0,3.42657,0,2.6064894,0,2.0135264,0,4.476259,0,1.5613742,0,2.5909886,0,2.5985346,0,2.5909886,0,2.7016938,0,2.597491,0,2.8563704,0,2.7281446,0,2.5909886
3806,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P161,Q140181,27,1326,tail_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,0,9013,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P161', 'Q140181']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 0, 9013]",3.531444,0,2.822834,0,3.4904337,0,5.4495816,0,3.531444,0,3.574785,0,3.531444,0,3.531444,0,4.75685,0,3.6553836,0,4.6955886,0,5.0551977,0,3.4185967,0,5.584646,0,1.2075415,0,3.5684142,0,5.524169,0,5.268614,0,1.311264,0,3.531444,0,3.5469182,0,3.531444,0,3.8036344,0,3.5555377,0,3.8976147,0,3.7328393,0,3.531444
3807,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P407,Q263696,27,1326,rel_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,34,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P407', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 34, 12456]",-0.3173896,0,-0.39277807,0,-0.3173896,0,3.565701,0,-0.3173896,0,-0.31958595,0,-0.3173896,0,-0.3173896,0,-0.4390174,0,-0.3208217,0,-0.22001547,0,-0.3567185,0,-0.41311848,0,-0.4064991,0,-0.400746,0,-0.31662562,0,-0.29172078,0,-0.45252603,0,-0.1664553,0,-0.3173896,0,-0.31737536,0,-0.3173896,0,-0.30971694,0,-0.32644546,0,-0.3151372,0,-0.40160966,0,-0.3173896
3808,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity United Kingdom (country, Commonwealth realm, sovereign state), given that this is not the case in the real world?",Q2177054,P131,Q145,27,1327,conclusion,1,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,37,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P131', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 37, 229]",-0.6526634,0,-0.6192144,0,-0.58402205,0,-0.68546987,0,-0.6528873,0,-0.6664674,0,-0.6530417,0,-0.7534119,0,-3.1744714,0,-0.6417248,0,-2.6838806,0,-0.61751014,0,-2.4429834,0,-0.87876344,0,-0.76750034,0,-0.6364202,0,-0.8086393,0,-0.5593476,0,-4.5491886,0,-0.74878645,0,-0.6320561,0,-0.6292515,0,-0.950887,0,-0.677944,0,-0.64607984,0,-0.36293918,0,-0.7534119
3809,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Fort Worth jail (city of the United States, big city) is located in the administrative territorial entity United Kingdom (Commonwealth realm, sovereign state, country), given that this is not the case in the real world?",Q16558,P131,Q145,27,1327,head_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,71,37,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q16558', 'P131', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[71, 37, 229]",-0.9100535,0,-0.8488164,0,-1.0704143,0,-1.0600302,0,-0.9126118,0,-0.9722917,0,-0.9098191,0,-1.0627973,0,-2.3753135,0,-0.8998028,0,-2.5958762,0,-1.1064028,0,-9.304713,0,-1.1599771,0,-1.290538,0,-0.9089226,0,-0.87251353,0,-0.5476706,0,-8.736191,0,-0.9132137,0,-0.9380472,0,-0.72219783,0,-0.959209,0,-0.898156,0,-0.9101037,0,-1.0887984,0,-1.0627973
3810,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity London (metropolis, city with millions of inhabitants, administrative territorial entity of the United Kingdom), given that this is not the case in the real world?",Q2177054,P131,Q84,27,1327,tail_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,37,653,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P131', 'Q84']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 37, 653]",1.3943958,0,1.260364,0,1.1633798,0,1.665167,0,1.3943958,0,1.415441,0,1.3943958,0,1.3943958,0,4.3237,1,1.3781402,0,4.658695,1,1.4587874,0,-4.3811965,0,0.6863894,0,1.1523153,0,1.4462063,0,1.2580738,0,1.4477816,0,-1.8632516,0,1.3943958,0,1.4008439,0,1.3943958,0,1.502591,0,1.4175696,0,1.3869712,0,1.6020741,0,1.3943958
3811,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) died due to United Kingdom (island nation, sovereign state, Commonwealth realm), given that this is not the case in the real world?",Q2177054,P509,Q145,27,1327,rel_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,8,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P509', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 8, 229]",0.82044387,0,-2.6643476,0,8.275041,1,-4.8753767,0,0.828586,0,0.97367525,0,0.82230383,0,1.1629083,0,0.30435646,0,1.0208638,0,-3.3576012,0,1.942512,0,6.6887493,1,1.6307378,0,7.696602,1,0.9960371,0,-0.23861551,0,3.3281112,0,2.5947845,0,1.2747952,0,0.8778791,0,1.1096627,0,0.8372572,0,0.94339204,0,0.7461124,0,1.4066029,0,1.1629083
3812,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P530,Q145,27,1327,near_fact,1,1,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,7,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P530', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 7, 229]",9.042077,1,16.931267,1,13.614868,1,18.51233,1,9.042789,1,9.162149,1,9.049826,1,9.2414875,1,6.081149,1,8.608456,1,15.604866,1,15.531803,1,2.3629403,0,-1.6271873,0,25.330044,1,9.051621,1,14.647982,1,15.12977,1,2.0738773,0,9.161978,1,9.105864,1,9.130091,1,8.240747,1,9.243819,1,8.806172,1,8.928917,1,9.2414875
3813,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q811,P530,Q145,27,1327,head_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,3311,7,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q811', 'P530', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[3311, 7, 229]",5.7933745,1,9.512293,1,7.123927,1,21.831535,1,5.794116,1,5.8354506,1,5.810937,1,5.916935,1,3.4409604,0,6.371049,1,7.013173,1,8.017456,1,5.884142,1,1.3444312,0,19.90038,1,5.809677,1,9.533432,1,3.4473302,0,0.4585948,0,5.86794,1,5.933207,1,5.5685215,1,5.748578,1,5.949481,1,5.836558,1,6.446777,1,5.916935
3814,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P530,Q986,27,1327,tail_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,7,6442,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P530', 'Q986']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 7, 6442]",5.219672,1,6.671079,1,13.001783,1,15.443615,1,5.219672,1,5.197486,1,5.219672,1,5.219672,1,2.9598055,0,5.44446,1,1.2027185,0,4.8989577,1,3.033743,0,7.29548,1,13.723192,1,5.1829205,1,5.6656413,1,-3.1068676,0,4.4558315,1,5.219672,1,5.3096504,1,5.219672,1,5.494051,1,5.248728,1,4.9576163,1,5.5908747,1,5.219672
3815,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P136,Q145,27,1327,rel_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,10,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P136', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 10, 229]",-2.7993882,0,-7.170555,0,-7.8925877,0,-18.193342,0,-2.8022463,0,-2.9511309,0,-2.8224566,0,-2.8900108,0,-5.1897593,0,-3.2940302,0,-6.493931,0,-7.394232,0,-0.9378822,0,-5.6746335,0,-2.535068,0,-2.8007984,0,-11.684421,0,-5.0447226,0,-12.539539,0,-2.6927133,0,-3.014521,0,-2.4662077,0,-3.0757506,0,-2.8158426,0,-2.6979485,0,-3.4522345,0,-2.8900108
