,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2878,Q42007,P108,Q28,64016,20,584,rel_corr_near,0,0,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q42007', 'P108', 'Q28']","[255, 1, 584]","[50203, 35, 255]","[64016, 20, 584]",-28.655771,0,-28.70724,0,-28.545853,0,-29.251308,0,-28.65583,0,-28.661196,0,-28.657291,0,-28.685186,0,-28.734135,0,-28.66418,0,-29.023596,0,-28.586458,0,-28.906412,0,-29.326553,0,-29.293283,0,-28.656912,0,-28.859543,0,-28.735891,0,-29.260164,0,-28.54344,0,-28.655085,0,-28.695694,0,-28.661943,0,-28.656376,0,-28.64304,0,-28.680807,0,-29.260164
2879,Q106514,P106,Q488205,1429,2,1505,far_fact,1,1,Q727,P17,Q28,255,1,584,Q837919,P159,Q727,50203,35,255,31,1482,1,cckg_l_automatic,"['Q727', 'P17', 'Q28']","['Q837919', 'P159', 'Q727']","['Q106514', 'P106', 'Q488205']","[255, 1, 584]","[50203, 35, 255]","[1429, 2, 1505]",-40.276165,1,-40.39045,1,-40.35994,1,-40.49015,1,-40.276165,1,-40.27784,1,-40.276165,1,-40.276165,1,-40.410633,1,-40.29323,1,-40.285313,1,-40.314205,1,-40.136345,1,-40.256546,1,-40.50858,1,-40.27045,1,-40.692696,1,-40.17034,1,-39.967545,1,-40.276165,1,-40.27626,1,-40.276165,1,-40.306232,1,-40.27891,1,-40.273808,1,-40.288044,1,-39.967545
2880,Q216393,P495,Q39,42804,25,90,conclusion,1,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q216393', 'P495', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[42804, 25, 90]",-33.092773,0,-32.67141,0,-32.956978,0,-33.48051,0,-33.088467,0,-33.091797,0,-33.05642,0,-32.626854,0,-33.06464,0,-33.072258,0,-33.232037,0,-32.660328,0,-32.3594,0,-32.93114,0,-32.773155,0,-33.08835,0,-33.010746,0,-32.89965,0,-33.68312,0,-32.542942,0,-33.089077,0,-32.23215,0,-33.086212,0,-33.0958,0,-33.086033,0,-33.08075,0,-33.68312
2881,Q2438358,P495,Q39,73659,25,90,head_corr,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q2438358', 'P495', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[73659, 25, 90]",-32.28597,0,-31.927946,1,-32.585873,0,-32.85518,0,-32.283943,0,-32.28715,0,-32.276985,0,-31.982685,1,-32.596092,0,-32.27384,0,-32.430954,0,-32.17925,0,-32.319157,0,-32.67895,0,-33.033287,0,-32.28263,0,-32.324554,0,-32.560673,0,-32.48015,0,-32.08985,0,-32.285534,0,-31.999743,1,-32.308937,0,-32.290176,0,-32.300323,0,-32.28913,0,-32.48015
2882,Q216393,P495,Q258,42804,25,4944,tail_corr,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q216393', 'P495', 'Q258']","[2120, 1, 90]","[42804, 35, 2120]","[42804, 25, 4944]",-29.551373,1,-29.907524,1,-29.631603,1,-30.21301,1,-29.551373,1,-29.553389,1,-29.551373,1,-29.551373,1,-30.033764,1,-29.560862,1,-29.860014,1,-29.257236,1,-29.276255,1,-29.618053,1,-29.68285,1,-29.553883,1,-30.31218,1,-29.937939,1,-30.497974,1,-29.551373,1,-29.551428,1,-29.551373,1,-29.575075,1,-29.55401,1,-29.559736,1,-29.560337,1,-30.497974
2883,Q216393,P2348,Q39,42804,34,90,rel_corr,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q216393', 'P2348', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[42804, 34, 90]",-32.32613,0,-32.062508,0,-31.98697,0,-32.279507,0,-32.322594,0,-32.325703,0,-32.291073,0,-32.061,0,-32.260628,0,-32.306564,0,-32.226505,0,-31.884947,0,-32.213173,0,-32.093403,0,-32.416157,0,-32.321404,0,-32.40346,0,-31.771902,0,-32.741932,0,-31.936638,0,-32.322918,0,-31.673786,0,-32.298954,0,-32.329002,0,-32.306953,0,-32.306095,0,-32.741932
2884,Q58559,P27,Q34266,70827,0,104,head_corr_far,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q58559', 'P27', 'Q34266']","[2120, 1, 90]","[42804, 35, 2120]","[70827, 0, 104]",-30.203962,1,-30.08368,1,-30.27625,1,-30.326422,1,-30.203962,1,-30.20685,1,-30.203962,1,-30.203962,1,-30.582666,1,-30.232693,1,-29.946394,1,-30.324095,1,-30.58579,1,-30.664879,1,-30.865662,1,-30.202751,1,-30.209665,1,-29.94788,1,-30.564766,1,-30.203962,1,-30.204517,1,-30.203962,1,-30.194286,1,-30.202646,1,-30.20289,1,-30.210886,1,-30.564766
2885,Q4196135,P27,Q165154,67425,0,24149,tail_corr_far,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q4196135', 'P27', 'Q165154']","[2120, 1, 90]","[42804, 35, 2120]","[67425, 0, 24149]",-32.145958,1,-32.33448,1,-31.914576,1,-32.60969,1,-32.145958,1,-32.14683,1,-32.145958,1,-32.145958,1,-32.319263,1,-32.169636,1,-32.6758,1,-32.19613,1,-32.26059,1,-33.317955,0,-32.174374,1,-32.14995,1,-32.1284,1,-32.168198,1,-31.870022,1,-32.145958,1,-32.146034,1,-32.145958,1,-32.2037,1,-32.145363,1,-32.15435,1,-32.162502,1,-31.870022
2886,Q4196135,P170,Q34266,67425,55,104,rel_corr_far,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q4196135', 'P170', 'Q34266']","[2120, 1, 90]","[42804, 35, 2120]","[67425, 55, 104]",-24.986156,1,-25.17615,0,-24.986156,1,-25.826883,0,-24.986156,1,-24.986017,1,-24.986156,1,-24.986156,1,-25.161276,0,-24.998158,1,-25.200335,0,-25.06423,0,-25.2508,0,-25.299616,0,-25.621405,0,-24.987188,1,-24.986156,1,-25.814314,0,-25.010935,0,-24.986156,1,-24.988104,1,-24.986156,1,-24.990662,1,-24.985704,1,-24.994204,1,-24.99021,1,-25.010935
2887,Q668239,P17,Q39,326,1,90,near_fact,1,1,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q668239', 'P17', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[326, 1, 90]",-25.34006,1,-25.276491,1,-25.09906,1,-25.334974,1,-25.337173,1,-25.3423,1,-25.322817,1,-24.997274,1,-24.964788,1,-25.332043,1,-25.04447,1,-24.843842,1,-25.009459,1,-25.334265,1,-24.870092,1,-25.335161,1,-24.949482,1,-25.013674,1,-25.368893,1,-24.946106,1,-25.336203,1,-25.06972,1,-25.365515,1,-25.339502,1,-25.316412,1,-25.3499,1,-25.368893
2888,Q252959,P17,Q39,38242,1,90,head_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q252959', 'P17', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[38242, 1, 90]",-26.24182,1,-25.533253,1,-25.525393,1,-25.749746,1,-26.237156,1,-26.238985,1,-26.19634,1,-25.647825,1,-26.027212,1,-26.175814,1,-25.793922,1,-25.409416,1,-25.760553,1,-26.281303,1,-25.380564,1,-26.234503,1,-25.263817,1,-25.207542,1,-25.64011,1,-25.320803,1,-26.235348,1,-25.540466,1,-26.22267,1,-26.23941,1,-26.202946,1,-26.234306,1,-25.64011
2889,Q668239,P17,Q154401,326,1,9568,tail_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q668239', 'P17', 'Q154401']","[2120, 1, 90]","[42804, 35, 2120]","[326, 1, 9568]",-30.564165,1,-31.169346,0,-31.223259,0,-30.923086,1,-30.568287,1,-30.572952,1,-30.610184,1,-31.050154,1,-31.08765,1,-30.6359,1,-31.03565,1,-30.61737,1,-31.267555,0,-31.222046,0,-31.518904,0,-30.568874,1,-31.227732,0,-31.432684,0,-31.998806,0,-31.182257,0,-30.568336,1,-31.55818,0,-30.657696,1,-30.569107,1,-30.607557,1,-30.69563,1,-31.998806
2890,Q668239,P20,Q39,326,13,90,rel_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q668239', 'P20', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[326, 13, 90]",-31.69384,0,-32.231064,0,-31.582336,0,-31.794706,0,-31.691576,0,-31.69888,0,-31.680151,0,-31.420427,0,-31.202608,0,-31.695316,0,-31.53973,0,-31.475506,0,-31.836615,0,-32.18843,0,-31.41008,0,-31.690388,0,-31.711187,0,-31.55317,0,-31.651241,0,-31.188635,0,-31.692326,0,-31.310211,0,-31.737978,0,-31.693287,0,-31.665672,0,-31.69456,0,-31.651241
2891,Q116694,P27,Q39,6064,0,90,near_fact,1,1,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q116694', 'P27', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[6064, 0, 90]",-27.90371,1,-27.635887,1,-27.469345,1,-27.87054,1,-27.901508,1,-27.904615,1,-27.885683,1,-27.597168,1,-27.667643,1,-27.893082,1,-28.3861,1,-27.480658,1,-28.002815,1,-27.657871,1,-27.554117,1,-27.897408,1,-27.692099,1,-27.41095,1,-27.943783,1,-27.567242,1,-27.899588,1,-27.44132,1,-27.904953,1,-27.9043,1,-27.880772,1,-27.889582,1,-27.943783
2892,Q286570,P27,Q39,67965,0,90,head_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q286570', 'P27', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[67965, 0, 90]",-31.2201,1,-31.32254,1,-31.167908,1,-31.4488,1,-31.217783,1,-31.219152,1,-31.205816,1,-30.878368,1,-31.260426,1,-31.22336,1,-31.483648,1,-30.97425,1,-31.903418,1,-31.3627,1,-31.12586,1,-31.214155,1,-31.456352,1,-30.705858,1,-30.723902,1,-30.795462,1,-31.217218,1,-30.808855,1,-31.252804,1,-31.219076,1,-31.186956,1,-31.211067,1,-30.723902
2893,Q116694,P27,Q1045,6064,0,917,tail_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q116694', 'P27', 'Q1045']","[2120, 1, 90]","[42804, 35, 2120]","[6064, 0, 917]",-31.036617,1,-31.049126,1,-30.705366,1,-31.41882,1,-31.036617,1,-31.039955,1,-31.036617,1,-31.036617,1,-31.188433,1,-31.06866,1,-31.632183,1,-31.0312,1,-31.148323,1,-31.07038,1,-30.699137,1,-31.035519,1,-31.12456,1,-30.98914,1,-31.321491,1,-31.036617,1,-31.035982,1,-31.036617,1,-31.059078,1,-31.046604,1,-31.045559,1,-31.050505,1,-31.321491
2894,Q116694,P2176,Q39,6064,50,90,rel_corr_near,0,0,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q116694', 'P2176', 'Q39']","[2120, 1, 90]","[42804, 35, 2120]","[6064, 50, 90]",-29.596249,1,-29.532784,1,-29.513933,1,-30.125309,1,-29.59515,1,-29.595959,1,-29.583944,1,-29.545374,1,-29.768518,1,-29.61436,1,-29.732153,1,-29.483479,1,-29.5341,1,-29.55539,1,-29.557999,1,-29.595003,1,-29.721073,1,-29.387285,1,-29.949377,1,-29.490538,1,-29.598253,1,-29.644527,1,-29.61498,1,-29.595713,1,-29.577755,1,-29.60273,1,-29.949377
2895,Q4196135,P27,Q34266,67425,0,104,far_fact,1,1,Q33935,P17,Q39,2120,1,90,Q216393,P159,Q33935,42804,35,2120,31,1483,1,cckg_l_automatic,"['Q33935', 'P17', 'Q39']","['Q216393', 'P159', 'Q33935']","['Q4196135', 'P27', 'Q34266']","[2120, 1, 90]","[42804, 35, 2120]","[67425, 0, 104]",-26.557453,1,-26.626705,1,-26.444141,1,-27.164412,1,-26.557453,1,-26.556622,1,-26.557453,1,-26.557453,1,-26.710121,1,-26.583723,1,-26.46562,1,-26.711298,1,-26.728973,1,-26.846956,1,-26.829357,1,-26.558262,1,-26.588522,1,-26.539736,1,-26.510906,1,-26.557453,1,-26.557508,1,-26.557453,1,-26.571995,1,-26.556852,1,-26.558132,1,-26.575073,1,-26.510906
2896,Q3225790,P495,Q39,22179,25,90,conclusion,1,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q3225790', 'P495', 'Q39']","[33, 1, 90]","[22179, 35, 33]","[22179, 25, 90]",-34.569786,0,-34.72837,0,-34.313683,0,-34.95072,0,-34.565964,0,-34.570526,0,-34.53984,0,-34.073006,0,-34.320072,0,-34.577583,0,-34.846653,0,-34.210335,0,-34.726093,0,-34.010063,0,-34.592316,0,-34.564903,0,-34.384754,0,-33.922157,0,-34.68966,0,-33.96114,0,-34.568592,0,-33.628307,0,-34.5943,0,-34.570515,0,-34.538708,0,-34.521877,0,-34.68966
2897,Q375248,P495,Q39,18545,25,90,head_corr,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q375248', 'P495', 'Q39']","[33, 1, 90]","[22179, 35, 33]","[18545, 25, 90]",-32.159092,0,-32.21113,0,-32.261395,0,-32.39729,0,-32.15608,0,-32.158714,0,-32.14241,0,-31.742825,1,-31.987083,1,-32.18485,0,-32.23447,0,-31.896746,1,-32.00644,1,-32.0232,1,-32.654636,0,-32.15606,0,-32.276836,0,-31.996956,1,-32.82516,0,-31.72912,1,-32.159603,0,-31.513124,1,-32.175213,0,-32.15685,0,-32.145447,0,-32.10583,0,-32.82516
2898,Q3225790,P495,Q838261,22179,25,38947,tail_corr,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q3225790', 'P495', 'Q838261']","[33, 1, 90]","[22179, 35, 33]","[22179, 25, 38947]",-33.78768,0,-34.079227,0,-34.073975,0,-34.563618,0,-33.78768,0,-33.79167,0,-33.78768,0,-33.78768,0,-34.039623,0,-33.815884,0,-34.44632,0,-33.78768,0,-34.669216,0,-33.444317,0,-34.10103,0,-33.789185,0,-33.777832,0,-34.173462,0,-34.85656,0,-33.78768,0,-33.788616,0,-33.78768,0,-33.80162,0,-33.792904,0,-33.788006,0,-33.821587,0,-34.85656
2899,Q3225790,P366,Q39,22179,68,90,rel_corr,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q3225790', 'P366', 'Q39']","[33, 1, 90]","[22179, 35, 33]","[22179, 68, 90]",-29.950006,0,-30.140179,0,-29.826105,0,-29.385973,0,-29.947784,0,-29.94912,0,-29.926819,0,-29.721214,0,-29.806665,0,-29.946981,0,-30.071053,0,-29.733528,0,-30.365818,0,-29.752329,0,-29.581726,0,-29.947231,0,-29.704859,0,-29.600986,0,-29.693634,0,-29.760078,0,-29.94957,0,-29.597939,0,-29.98273,0,-29.950977,0,-29.965014,0,-29.942816,0,-29.693634
2900,Q3894355,P20,Q8678,75937,13,5456,head_corr_far,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q3894355', 'P20', 'Q8678']","[33, 1, 90]","[22179, 35, 33]","[75937, 13, 5456]",-27.867836,1,-28.04506,1,-28.100582,1,-27.825102,1,-27.867836,1,-27.871674,1,-27.867836,1,-27.867836,1,-27.896746,1,-27.869686,1,-28.17933,1,-27.933329,1,-27.726908,1,-28.654064,0,-28.058912,1,-27.868395,1,-28.51869,0,-28.565489,0,-27.906654,1,-27.867836,1,-27.866991,1,-27.867836,1,-27.886635,1,-27.870392,1,-27.85713,1,-27.877077,1,-27.906654
2901,Q10324089,P20,Q192176,20439,13,12068,tail_corr_far,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q10324089', 'P20', 'Q192176']","[33, 1, 90]","[22179, 35, 33]","[20439, 13, 12068]",-27.551397,1,-27.622765,1,-27.35805,1,-27.93211,1,-27.551397,1,-27.55646,1,-27.551397,1,-27.551397,1,-28.157122,1,-27.551622,1,-27.660324,1,-27.589054,1,-28.301796,1,-27.510878,1,-27.929274,1,-27.551666,1,-27.673717,1,-27.77433,1,-28.27814,1,-27.551397,1,-27.552362,1,-27.551397,1,-27.608831,1,-27.551823,1,-27.535587,1,-27.5855,1,-28.27814
2902,Q10324089,P3095,Q8678,20439,65,5456,rel_corr_far,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q10324089', 'P3095', 'Q8678']","[33, 1, 90]","[22179, 35, 33]","[20439, 65, 5456]",-17.905148,1,-18.275814,1,-17.905148,1,-18.517603,1,-17.905148,1,-17.907906,1,-17.905148,1,-17.905148,1,-18.023691,1,-17.905148,1,-18.203358,1,-17.905148,1,-18.333586,1,-18.59054,1,-17.905148,1,-17.905148,1,-17.905148,1,-18.428999,1,-17.939964,1,-17.905148,1,-17.905148,1,-17.905148,1,-17.923122,1,-17.905148,1,-17.905148,1,-17.92404,1,-17.939964
2903,Q1791152,P20,Q90,25378,13,33,near_fact,1,1,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q1791152', 'P20', 'Q90']","[33, 1, 90]","[22179, 35, 33]","[25378, 13, 33]",-23.879215,1,-23.571003,1,-23.533562,1,-24.062675,1,-23.87621,1,-23.876364,1,-23.847858,1,-23.5635,1,-23.709894,1,-23.82244,1,-23.697016,1,-23.61246,1,-23.260853,1,-23.231268,1,-23.631554,1,-23.87472,1,-23.596045,1,-23.36075,1,-23.324865,1,-23.51159,1,-23.875265,1,-23.37944,1,-23.87748,1,-23.875778,1,-23.843517,1,-23.851168,1,-23.324865
2904,Q90787,P20,Q90,25146,13,33,head_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q90787', 'P20', 'Q90']","[33, 1, 90]","[22179, 35, 33]","[25146, 13, 33]",-25.005785,1,-24.606874,1,-24.662504,1,-24.545116,1,-25.002752,1,-25.00199,1,-24.974749,1,-24.711899,1,-24.711433,1,-24.956783,1,-24.68693,1,-24.716166,1,-25.00761,1,-24.876593,1,-24.84943,1,-25.00596,1,-24.822794,1,-24.55161,1,-25.055954,1,-24.603306,1,-25.000446,1,-24.495855,1,-25.009537,1,-25.004005,1,-24.974194,1,-24.977219,1,-25.055954
2905,Q1791152,P20,Q105084,25378,13,49637,tail_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q1791152', 'P20', 'Q105084']","[33, 1, 90]","[22179, 35, 33]","[25378, 13, 49637]",-28.838531,0,-28.658543,0,-29.046837,0,-30.00783,0,-28.838531,0,-28.838324,0,-28.838531,0,-28.838531,0,-28.946316,0,-28.842222,0,-29.007612,0,-29.021767,0,-28.72449,0,-29.087269,0,-29.095623,0,-28.843775,0,-28.824942,0,-29.009106,0,-29.346642,0,-28.838531,0,-28.839611,0,-28.838531,0,-28.971918,0,-28.839426,0,-28.818722,0,-28.824484,0,-29.346642
2906,Q1791152,P2348,Q90,25378,34,33,rel_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q1791152', 'P2348', 'Q90']","[33, 1, 90]","[22179, 35, 33]","[25378, 34, 33]",-28.274384,0,-28.189075,0,-27.852219,0,-28.305393,0,-28.271252,0,-28.273518,0,-28.243597,0,-27.956991,0,-28.090673,0,-28.244404,0,-28.136047,0,-27.939102,0,-27.81828,0,-28.036898,0,-27.881132,0,-28.271627,0,-27.96627,0,-27.733149,0,-27.685879,0,-27.911057,0,-28.270487,0,-27.733175,0,-28.271513,0,-28.27102,0,-28.243885,0,-28.247438,0,-27.685879
2907,Q90,P47,Q193877,33,14,6502,near_fact,1,1,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q90', 'P47', 'Q193877']","[33, 1, 90]","[22179, 35, 33]","[33, 14, 6502]",-24.548937,1,-24.785076,1,-24.393335,1,-24.857445,1,-24.547512,1,-24.544956,1,-24.534407,1,-24.552008,1,-24.695225,1,-24.522959,1,-25.065254,0,-24.332323,1,-24.301836,1,-24.739073,1,-24.449589,1,-24.549257,1,-24.568525,1,-24.366774,1,-25.028896,0,-24.485588,1,-24.546726,1,-24.367512,1,-24.523607,1,-24.54869,1,-24.527786,1,-24.526178,1,-25.028896
2908,Q378869,P47,Q193877,68389,14,6502,head_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q378869', 'P47', 'Q193877']","[33, 1, 90]","[22179, 35, 33]","[68389, 14, 6502]",-26.21859,0,-26.41554,0,-26.21859,0,-27.48418,0,-26.21859,0,-26.218372,0,-26.21859,0,-26.21859,0,-26.839523,0,-26.27165,0,-26.737005,0,-26.444088,0,-26.571095,0,-27.08574,0,-26.544163,0,-26.21874,0,-26.620195,0,-26.410852,0,-27.214592,0,-26.21859,0,-26.21895,0,-26.21859,0,-26.246326,0,-26.219952,0,-26.212141,0,-26.236923,0,-27.214592
2909,Q90,P47,Q488946,33,14,38853,tail_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q90', 'P47', 'Q488946']","[33, 1, 90]","[22179, 35, 33]","[33, 14, 38853]",-26.746166,0,-26.434086,0,-26.55792,0,-26.79921,0,-26.74456,0,-26.740622,0,-26.730389,0,-26.695755,0,-27.248014,0,-26.717712,0,-26.321505,0,-26.401297,0,-26.292192,0,-26.610374,0,-26.718336,0,-26.744415,0,-26.294611,0,-26.80925,0,-26.711197,0,-26.557568,0,-26.743038,0,-26.519035,0,-26.70492,0,-26.747295,0,-26.722933,0,-26.735613,0,-26.711197
2910,Q90,P361,Q193877,33,48,6502,rel_corr_near,0,0,Q90,P17,Q39,33,1,90,Q3225790,P159,Q90,22179,35,33,31,1484,1,cckg_l_automatic,"['Q90', 'P17', 'Q39']","['Q3225790', 'P159', 'Q90']","['Q90', 'P361', 'Q193877']","[33, 1, 90]","[22179, 35, 33]","[33, 48, 6502]",-23.015768,1,-23.28845,1,-22.91714,1,-23.183989,1,-23.014696,1,-23.01253,1,-23.004164,1,-23.035307,1,-23.247799,1,-22.996449,1,-23.469954,1,-22.928366,1,-22.908836,1,-23.13931,1,-23.133354,1,-23.015825,1,-23.298098,1,-22.965837,1,-23.622993,1,-23.021017,1,-23.014776,1,-22.912111,1,-23.011766,1,-23.014872,1,-23.015026,1,-23.01009,1,-23.622993
