,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
7959,Q216913,P106,Q639669,1825,3,115,near_fact,1,1,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q639669']","[1825, 15, 1969]","[1313, 24, 1825]","[1825, 3, 115]",10.97498,1,15.163814,1,14.152137,1,12.767477,1,13.9958315,1,8.144239,1
7960,Q8873,P106,Q639669,1065,3,115,head_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q8873', 'P106', 'Q639669']","[1825, 15, 1969]","[1313, 24, 1825]","[1065, 3, 115]",6.6753387,1,10.882101,1,6.1937895,1,4.206926,1,9.426304,1,2.4478633,1
7961,Q216913,P106,Q1930187,1825,3,38,tail_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P106', 'Q1930187']","[1825, 15, 1969]","[1313, 24, 1825]","[1825, 3, 38]",1.5765798,1,3.9387002,1,0.8024704,0,1.7036308,1,2.8332548,1,1.6643467,1
7962,Q216913,P495,Q639669,1825,40,115,rel_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q216913', 'P495', 'Q639669']","[1825, 15, 1969]","[1313, 24, 1825]","[1825, 40, 115]",-0.150514,0,0.23398882,0,-0.13113907,0,-0.13081235,0,0.08348039,0,-0.40521118,0
7963,Q287177,P136,Q83440,1969,14,1089,near_fact,1,1,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q287177', 'P136', 'Q83440']","[1825, 15, 1969]","[1313, 24, 1825]","[1969, 14, 1089]",13.313481,1,14.353094,1,11.963169,1,12.114174,1,14.318687,1,14.928435,1
7964,Q188176,P136,Q83440,939,14,1089,head_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q188176', 'P136', 'Q83440']","[1825, 15, 1969]","[1313, 24, 1825]","[939, 14, 1089]",3.7232847,0,2.9970136,0,1.0098488,0,3.1792393,0,-0.72882056,0,3.0614848,0
7965,Q287177,P136,Q850412,1969,14,206,tail_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q287177', 'P136', 'Q850412']","[1825, 15, 1969]","[1313, 24, 1825]","[1969, 14, 206]",5.1489344,0,4.905859,0,3.6109922,0,1.329962,0,4.151906,0,5.9415293,0
7966,Q287177,P101,Q83440,1969,13,1089,rel_corr_near,0,0,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q287177', 'P101', 'Q83440']","[1825, 15, 1969]","[1313, 24, 1825]","[1969, 13, 1089]",1.476444,0,0.2511735,0,-0.6477181,0,0.89218503,0,1.7064364,0,2.0672443,0
7967,Q168992,P106,Q5716684,325,3,78,far_fact,1,1,Q216913,P264,Q287177,1825,15,1969,Q30449,P26,Q216913,1313,24,1825,16,722,1,cckg_s_automatic,"['Q216913', 'P264', 'Q287177']","['Q30449', 'P26', 'Q216913']","['Q168992', 'P106', 'Q5716684']","[1825, 15, 1969]","[1313, 24, 1825]","[325, 3, 78]",11.09272,1,8.4700365,1,11.488019,1,7.9007406,1,6.254181,1,8.188322,1
7968,Q1345514,P264,Q183387,1242,15,109,conclusion,1,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P264', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[1242, 15, 109]",10.921654,1,8.24739,1,10.963033,1,9.687505,1,16.137432,1,2.935744,0
7969,Q194287,P264,Q183387,2001,15,109,head_corr,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q194287', 'P264', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[2001, 15, 109]",10.375565,1,5.949499,0,10.346848,1,5.351574,0,12.718903,1,5.513131,0
7970,Q1345514,P264,Q21077,1242,15,1851,tail_corr,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P264', 'Q21077']","[1636, 15, 109]","[1242, 24, 1636]","[1242, 15, 1851]",9.677953,1,2.2259378,0,5.8436375,0,6.738077,1,9.578459,1,5.162089,0
7971,Q1345514,P495,Q183387,1242,40,109,rel_corr,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q1345514', 'P495', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[1242, 40, 109]",0.044084467,0,-0.012410641,0,0.10394479,0,0.09195158,0,-0.2383097,0,-0.2951922,0
7972,Q41042,P463,Q191384,937,2,123,head_corr_far,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q41042', 'P463', 'Q191384']","[1636, 15, 109]","[1242, 24, 1636]","[937, 2, 123]",-4.346669,0,-4.875601,0,-4.759782,0,-1.0528815,0,-2.3430777,0,-1.072379,0
7973,Q221,P463,Q270794,142,2,159,tail_corr_far,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q221', 'P463', 'Q270794']","[1636, 15, 109]","[1242, 24, 1636]","[142, 2, 159]",-1.8815358,0,-4.217039,0,-0.5211776,0,-0.68085366,0,-0.7491267,0,-0.30697566,0
7974,Q221,P140,Q191384,142,21,123,rel_corr_far,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q221', 'P140', 'Q191384']","[1636, 15, 109]","[1242, 24, 1636]","[142, 21, 123]",-0.7509407,0,-0.3138724,0,-0.44454503,0,-0.38841456,0,-0.9964559,0,-0.8841064,0
7975,Q239587,P136,Q11399,1636,14,236,near_fact,1,1,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P136', 'Q11399']","[1636, 15, 109]","[1242, 24, 1636]","[1636, 14, 236]",14.500317,1,18.007074,1,16.959883,1,17.11556,1,17.920788,1,18.605446,1
7976,Q179150,P136,Q11399,1257,14,236,head_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q179150', 'P136', 'Q11399']","[1636, 15, 109]","[1242, 24, 1636]","[1257, 14, 236]",9.99723,1,10.6937065,1,5.7061906,0,15.046171,1,10.607952,1,7.3603773,0
7977,Q239587,P136,Q482,1636,14,1034,tail_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P136', 'Q482']","[1636, 15, 109]","[1242, 24, 1636]","[1636, 14, 1034]",0.70978177,0,1.9327219,0,1.5626326,0,-0.023045719,0,0.9967078,0,1.1925304,0
7978,Q239587,P26,Q11399,1636,24,236,rel_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q239587', 'P26', 'Q11399']","[1636, 15, 109]","[1242, 24, 1636]","[1636, 24, 236]",-1.7709155,0,-1.5878206,0,-3.156053,0,-0.21203244,0,-3.9515743,0,-2.5902295,0
7979,Q231228,P264,Q183387,1054,15,109,near_fact,1,1,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q231228', 'P264', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[1054, 15, 109]",16.252886,1,10.669312,1,20.84827,1,18.76931,1,18.418354,1,4.453309,0
7980,Q958578,P264,Q183387,994,15,109,head_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q958578', 'P264', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[994, 15, 109]",10.287839,1,4.930232,0,3.4730859,0,6.1108403,0,14.7222185,1,5.661023,0
7981,Q231228,P264,Q126399,1054,15,901,tail_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q231228', 'P264', 'Q126399']","[1636, 15, 109]","[1242, 24, 1636]","[1054, 15, 901]",6.4970675,1,4.2386265,0,5.021475,0,5.4054985,0,7.5671215,1,2.6796286,0
7982,Q231228,P108,Q183387,1054,9,109,rel_corr_near,0,0,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q231228', 'P108', 'Q183387']","[1636, 15, 109]","[1242, 24, 1636]","[1054, 9, 109]",-0.81570023,0,-0.6632372,0,0.47498953,0,-1.2345359,0,-0.30616903,0,-1.4363632,0
7983,Q221,P463,Q191384,142,2,123,far_fact,1,1,Q239587,P264,Q183387,1636,15,109,Q1345514,P26,Q239587,1242,24,1636,16,723,1,cckg_s_automatic,"['Q239587', 'P264', 'Q183387']","['Q1345514', 'P26', 'Q239587']","['Q221', 'P463', 'Q191384']","[1636, 15, 109]","[1242, 24, 1636]","[142, 2, 123]",10.1234,1,10.377407,1,3.8893855,1,5.730213,1,6.2034817,1,7.9237156,1
7984,Q1203,P264,Q277626,1374,15,591,conclusion,1,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P264', 'Q277626']","[530, 15, 591]","[1374, 24, 530]","[1374, 15, 591]",11.278123,1,9.536242,1,15.169531,1,18.107296,1,16.7734,1,17.629776,1
7985,Q361257,P264,Q277626,457,15,591,head_corr,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q361257', 'P264', 'Q277626']","[530, 15, 591]","[1374, 24, 530]","[457, 15, 591]",7.451808,1,1.8119572,0,4.618676,0,3.2717724,0,1.9220405,0,8.561822,1
7986,Q1203,P264,Q726251,1374,15,1203,tail_corr,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P264', 'Q726251']","[530, 15, 591]","[1374, 24, 530]","[1374, 15, 1203]",8.478455,1,6.3433127,0,8.930328,1,8.529789,1,10.353107,1,10.947235,1
7987,Q1203,P19,Q277626,1374,11,591,rel_corr,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q1203', 'P19', 'Q277626']","[530, 15, 591]","[1374, 24, 530]","[1374, 11, 591]",2.023477,0,1.7927731,0,2.2748828,0,1.9531366,0,1.5665998,0,3.3403103,0
7988,Q947519,P106,Q170790,1420,3,799,head_corr_far,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q947519', 'P106', 'Q170790']","[530, 15, 591]","[1374, 24, 530]","[1420, 3, 799]",3.4702477,1,3.731739,1,1.8613621,1,3.6427727,1,2.5233045,1,2.4485564,1
7989,Q675,P106,Q205375,1898,3,1646,tail_corr_far,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q675', 'P106', 'Q205375']","[530, 15, 591]","[1374, 24, 530]","[1898, 3, 1646]",6.832594,1,4.3259015,1,4.839872,1,5.4845476,1,3.0134468,1,6.637683,1
7990,Q675,P102,Q170790,1898,25,799,rel_corr_far,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q675', 'P102', 'Q170790']","[530, 15, 591]","[1374, 24, 530]","[1898, 25, 799]",-0.81065834,0,-0.8079606,0,-1.0333652,0,0.0070800185,0,0.20054644,0,-1.1229999,0
7991,Q117012,P136,Q187760,530,14,1194,near_fact,1,1,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P136', 'Q187760']","[530, 15, 591]","[1374, 24, 530]","[530, 14, 1194]",13.903715,1,14.473069,1,16.395512,1,10.846724,1,17.372383,1,16.625381,1
7992,Q332032,P136,Q187760,1109,14,1194,head_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q332032', 'P136', 'Q187760']","[530, 15, 591]","[1374, 24, 530]","[1109, 14, 1194]",7.883232,0,4.1605034,0,5.53739,0,4.2003794,0,5.3244395,0,5.8580074,0
7993,Q117012,P136,Q21590660,530,14,1391,tail_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P136', 'Q21590660']","[530, 15, 591]","[1374, 24, 530]","[530, 14, 1391]",6.531592,0,6.6667404,0,7.7049665,0,6.8998485,0,8.062185,0,7.56674,0
7994,Q117012,P451,Q187760,530,18,1194,rel_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P451', 'Q187760']","[530, 15, 591]","[1374, 24, 530]","[530, 18, 1194]",-0.45274058,0,-1.2176948,0,-2.575966,0,-1.6328297,0,-0.47234964,0,-3.0238528,0
7995,Q117012,P136,Q9778,530,14,595,near_fact,1,1,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P136', 'Q9778']","[530, 15, 591]","[1374, 24, 530]","[530, 14, 595]",13.998415,1,15.721856,1,15.298595,1,13.73602,1,11.455656,1,14.546586,1
7996,Q315181,P136,Q9778,150,14,595,head_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q315181', 'P136', 'Q9778']","[530, 15, 591]","[1374, 24, 530]","[150, 14, 595]",6.9771643,0,4.4318533,0,3.5564485,0,4.76912,0,1.5914638,0,5.138354,0
7997,Q117012,P136,Q38848,530,14,1656,tail_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P136', 'Q38848']","[530, 15, 591]","[1374, 24, 530]","[530, 14, 1656]",7.1148033,0,8.864469,0,8.601407,0,8.009747,0,9.471277,1,8.94967,0
7998,Q117012,P35,Q9778,530,34,595,rel_corr_near,0,0,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q117012', 'P35', 'Q9778']","[530, 15, 591]","[1374, 24, 530]","[530, 34, 595]",-0.61575925,0,0.21635169,0,-0.62471485,0,-0.34123737,0,0.28630322,0,-0.50431263,0
7999,Q675,P106,Q170790,1898,3,799,far_fact,1,1,Q117012,P264,Q277626,530,15,591,Q1203,P26,Q117012,1374,24,530,16,724,1,cckg_s_automatic,"['Q117012', 'P264', 'Q277626']","['Q1203', 'P26', 'Q117012']","['Q675', 'P106', 'Q170790']","[530, 15, 591]","[1374, 24, 530]","[1898, 3, 799]",7.7126904,1,4.5501566,1,4.804385,1,5.616519,1,3.5513783,1,9.2559395,1
8000,Q239587,P264,Q38903,1636,15,319,conclusion,1,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q239587', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1636, 15, 319]",7.496871,1,9.92969,1,13.407385,1,12.156408,1,8.280182,1,4.313099,0
8001,Q34086,P264,Q38903,1460,15,319,head_corr,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q34086', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1460, 15, 319]",12.843166,1,8.186044,1,7.0068994,1,9.433176,1,13.4221115,1,5.3214197,0
8002,Q239587,P264,Q216364,1636,15,559,tail_corr,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q239587', 'P264', 'Q216364']","[1242, 15, 319]","[1636, 24, 1242]","[1636, 15, 559]",10.370527,1,7.8593483,1,11.228553,1,16.349503,1,7.3907347,1,4.397951,0
8003,Q239587,P530,Q38903,1636,5,319,rel_corr,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q239587', 'P530', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1636, 5, 319]",0.6583998,0,0.12602237,0,1.4629508,0,1.3000743,0,1.1333836,0,1.1416218,0
8004,Q187832,P1303,Q5994,729,16,488,head_corr_far,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q187832', 'P1303', 'Q5994']","[1242, 15, 319]","[1636, 24, 1242]","[729, 16, 488]",9.272682,1,9.210342,1,-1.5154258,0,11.253855,1,8.559449,1,4.364729,0
8005,Q47216,P1303,Q2643890,1393,16,113,tail_corr_far,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q47216', 'P1303', 'Q2643890']","[1242, 15, 319]","[1636, 24, 1242]","[1393, 16, 113]",4.981949,0,8.718845,1,1.4495587,0,5.82714,1,5.9053717,1,3.074881,0
8006,Q47216,P35,Q5994,1393,34,488,rel_corr_far,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q47216', 'P35', 'Q5994']","[1242, 15, 319]","[1636, 24, 1242]","[1393, 34, 488]",-0.7236963,0,-0.26290512,0,-0.9195157,0,-0.531403,0,-1.1049736,0,-1.7894398,0
8007,Q270951,P264,Q38903,1826,15,319,near_fact,1,1,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q270951', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1826, 15, 319]",16.51301,1,15.339612,1,12.353891,1,10.427763,1,19.896095,1,9.713697,1
8008,Q636,P264,Q38903,1848,15,319,head_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q636', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1848, 15, 319]",8.627043,1,4.559314,0,-0.0914737,0,3.7355592,0,14.214121,1,3.7282157,0
8009,Q270951,P264,Q330629,1826,15,1356,tail_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q270951', 'P264', 'Q330629']","[1242, 15, 319]","[1636, 24, 1242]","[1826, 15, 1356]",8.699317,1,7.950629,1,5.8666234,0,4.467042,0,11.635029,1,3.5052347,0
8010,Q270951,P26,Q38903,1826,24,319,rel_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q270951', 'P26', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1826, 24, 319]",0.27112666,0,0.5892665,0,1.3463819,0,1.1684501,0,-0.59184647,0,0.94157034,0
8011,Q286022,P264,Q38903,1210,15,319,near_fact,1,1,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q286022', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1210, 15, 319]",15.608864,1,13.814103,1,2.7091913,0,8.506846,1,16.03511,1,10.604778,1
8012,Q310300,P264,Q38903,1998,15,319,head_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q310300', 'P264', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1998, 15, 319]",6.4990644,1,8.48125,1,7.0374784,1,3.9647803,0,5.162523,0,4.104784,0
8013,Q286022,P264,Q203059,1210,15,528,tail_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q286022', 'P264', 'Q203059']","[1242, 15, 319]","[1636, 24, 1242]","[1210, 15, 528]",9.580385,1,6.8282537,1,5.091659,0,3.4615717,0,10.00952,1,5.4457054,0
8014,Q286022,P1303,Q38903,1210,16,319,rel_corr_near,0,0,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q286022', 'P1303', 'Q38903']","[1242, 15, 319]","[1636, 24, 1242]","[1210, 16, 319]",-0.62858087,0,-0.58918536,0,0.13126212,0,0.032981277,0,-0.44017875,0,-0.022771597,0
8015,Q47216,P1303,Q5994,1393,16,488,far_fact,1,1,Q1345514,P264,Q38903,1242,15,319,Q239587,P26,Q1345514,1636,24,1242,16,725,1,cckg_s_automatic,"['Q1345514', 'P264', 'Q38903']","['Q239587', 'P26', 'Q1345514']","['Q47216', 'P1303', 'Q5994']","[1242, 15, 319]","[1636, 24, 1242]","[1393, 16, 488]",13.676308,1,22.318153,1,2.3897486,0,15.137676,1,13.021798,1,8.745916,1
8016,Q355288,P264,Q287177,554,15,1969,conclusion,1,0,Q36290,P264,Q287177,1434,15,1969,Q355288,P26,Q36290,554,24,1434,16,726,1,cckg_s_automatic,"['Q36290', 'P264', 'Q287177']","['Q355288', 'P26', 'Q36290']","['Q355288', 'P264', 'Q287177']","[1434, 15, 1969]","[554, 24, 1434]","[554, 15, 1969]",7.382815,1,11.259165,1,11.722669,1,6.3038945,0,9.7497635,1,7.695895,1
8017,Q234750,P264,Q287177,659,15,1969,head_corr,0,0,Q36290,P264,Q287177,1434,15,1969,Q355288,P26,Q36290,554,24,1434,16,726,1,cckg_s_automatic,"['Q36290', 'P264', 'Q287177']","['Q355288', 'P26', 'Q36290']","['Q234750', 'P264', 'Q287177']","[1434, 15, 1969]","[554, 24, 1434]","[659, 15, 1969]",8.010419,1,4.9278316,0,9.221319,1,6.1804852,0,10.563246,1,2.7438908,0
