,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6978,Q2079,P30,Q48,1730,6,737,tail_corr,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q2079', 'P30', 'Q48']","[31, 6, 184]","[1730, 20, 31]","[1730, 6, 737]",-17.77538,0,-18.08641,0,-18.077288,0,-17.993599,0,-18.096159,0,-18.32178,0
6979,Q2079,P161,Q49,1730,38,184,rel_corr,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q2079', 'P161', 'Q49']","[31, 6, 184]","[1730, 20, 31]","[1730, 38, 184]",-17.913322,0,-17.91426,0,-18.00988,0,-17.810236,0,-17.88064,0,-17.97606,0
6980,Q33760,P106,Q486748,82,3,85,head_corr_far,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q33760', 'P106', 'Q486748']","[31, 6, 184]","[1730, 20, 31]","[82, 3, 85]",-14.8365,1,-15.538708,1,-15.208008,1,-15.249686,1,-15.183403,1,-15.1587305,1
6981,Q484523,P106,Q12144794,747,3,632,tail_corr_far,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q484523', 'P106', 'Q12144794']","[31, 6, 184]","[1730, 20, 31]","[747, 3, 632]",-15.089532,1,-15.560921,1,-15.533146,1,-15.618169,1,-15.613456,1,-15.4834175,1
6982,Q484523,P551,Q486748,747,23,85,rel_corr_far,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q484523', 'P551', 'Q486748']","[31, 6, 184]","[1730, 20, 31]","[747, 23, 85]",-20.26945,0,-20.514229,0,-20.490105,0,-20.522804,0,-20.427282,0,-20.384153,0
6983,Q1055,P17,Q41304,523,20,31,near_fact,1,1,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q1055', 'P17', 'Q41304']","[31, 6, 184]","[1730, 20, 31]","[523, 20, 31]",-15.331291,0,-14.866381,0,-15.03995,0,-14.85811,0,-14.941723,0,-15.088098,0
6984,Q127856,P17,Q41304,1749,20,31,head_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q127856', 'P17', 'Q41304']","[31, 6, 184]","[1730, 20, 31]","[1749, 20, 31]",-19.407293,0,-19.100058,0,-18.81531,0,-18.971287,0,-19.049093,0,-18.957602,0
6985,Q1055,P17,Q16957,523,20,1676,tail_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q1055', 'P17', 'Q16957']","[31, 6, 184]","[1730, 20, 31]","[523, 20, 1676]",-16.30455,0,-16.636322,0,-16.561584,0,-16.123068,0,-16.493155,0,-16.572968,0
6986,Q1055,P112,Q41304,523,39,31,rel_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q1055', 'P112', 'Q41304']","[31, 6, 184]","[1730, 20, 31]","[523, 39, 31]",-15.359619,0,-15.133563,0,-15.22286,0,-15.192171,0,-15.0239105,0,-15.304172,0
6987,Q41304,P37,Q188,31,17,1,near_fact,1,1,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q41304', 'P37', 'Q188']","[31, 6, 184]","[1730, 20, 31]","[31, 17, 1]",-12.84214,0,-12.870825,0,-12.651718,0,-12.806026,0,-12.559105,0,-12.493305,0
6988,Q817,P37,Q188,1252,17,1,head_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q817', 'P37', 'Q188']","[31, 6, 184]","[1730, 20, 31]","[1252, 17, 1]",-15.397703,0,-15.910304,0,-16.02087,0,-15.69013,0,-15.631322,0,-15.594488,0
6989,Q41304,P37,Q9067,31,17,926,tail_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q41304', 'P37', 'Q9067']","[31, 6, 184]","[1730, 20, 31]","[31, 17, 926]",-16.59114,0,-16.387484,0,-16.37724,0,-16.473825,0,-16.462406,0,-16.279053,0
6990,Q41304,P840,Q188,31,32,1,rel_corr_near,0,0,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q41304', 'P840', 'Q188']","[31, 6, 184]","[1730, 20, 31]","[31, 32, 1]",-20.137993,0,-20.306623,0,-20.360714,0,-20.349173,0,-20.328539,0,-20.186375,0
6991,Q484523,P106,Q486748,747,3,85,far_fact,1,1,Q41304,P30,Q49,31,6,184,Q2079,P17,Q41304,1730,20,31,15,661,1,cckg_s_automatic,"['Q41304', 'P30', 'Q49']","['Q2079', 'P17', 'Q41304']","['Q484523', 'P106', 'Q486748']","[31, 6, 184]","[1730, 20, 31]","[747, 3, 85]",-10.871613,1,-11.10231,1,-11.175946,1,-11.070846,1,-11.094049,1,-11.062112,1
6992,Q2079,P30,Q15,1730,6,430,conclusion,1,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q2079', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1730, 6, 430]",-17.91519,0,-17.2879,0,-17.484276,0,-17.302465,0,-17.202084,0,-17.140272,0
6993,Q683,P30,Q15,1247,6,430,head_corr,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q683', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1247, 6, 430]",-12.61185,0,-12.718387,0,-12.689156,0,-12.456136,0,-12.258237,0,-12.568653,0
6994,Q2079,P30,Q48,1730,6,737,tail_corr,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q2079', 'P30', 'Q48']","[1974, 6, 430]","[1730, 20, 1974]","[1730, 6, 737]",-17.77538,0,-17.776508,0,-18.085815,0,-17.750984,0,-17.76611,0,-17.777224,0
6995,Q2079,P463,Q15,1730,2,430,rel_corr,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q2079', 'P463', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1730, 2, 430]",-23.758125,0,-23.575138,0,-23.879179,0,-23.825073,0,-23.686544,0,-23.680664,0
6996,Q1013,P530,Q219,1175,5,148,head_corr_far,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1013', 'P530', 'Q219']","[1974, 6, 430]","[1730, 20, 1974]","[1175, 5, 148]",-15.364779,1,-15.611988,1,-15.842232,1,-15.631281,1,-15.780106,1,-15.81399,1
6997,Q16,P530,Q12585,167,5,1572,tail_corr_far,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q16', 'P530', 'Q12585']","[1974, 6, 430]","[1730, 20, 1974]","[167, 5, 1572]",-19.358852,0,-19.632475,0,-20.031906,0,-19.758812,0,-19.51562,0,-19.943747,0
6998,Q16,P1303,Q219,167,16,148,rel_corr_far,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q16', 'P1303', 'Q219']","[1974, 6, 430]","[1730, 20, 1974]","[167, 16, 148]",-20.595253,0,-20.923836,0,-20.852615,0,-20.56741,0,-20.878954,0,-20.872223,0
6999,Q1050,P30,Q15,377,6,430,near_fact,1,1,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1050', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[377, 6, 430]",-12.345411,0,-12.517072,0,-12.416743,0,-12.603759,0,-12.5570755,0,-12.202719,0
7000,Q244,P30,Q15,1178,6,430,head_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q244', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1178, 6, 430]",-12.81435,0,-12.691177,0,-12.480388,0,-12.750603,0,-12.613327,0,-12.73537,0
7001,Q1050,P30,Q49,377,6,184,tail_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1050', 'P30', 'Q49']","[1974, 6, 430]","[1730, 20, 1974]","[377, 6, 184]",-14.099735,0,-14.872083,0,-14.666869,0,-14.737094,0,-14.788063,0,-14.647956,0
7002,Q1050,P35,Q15,377,34,430,rel_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1050', 'P35', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[377, 34, 430]",-18.1243,0,-18.37124,0,-18.27605,0,-18.4561,0,-18.334925,0,-18.303244,0
7003,Q1013,P30,Q15,1175,6,430,near_fact,1,1,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1013', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1175, 6, 430]",-11.494107,1,-11.572873,1,-12.129099,0,-12.000653,0,-11.736883,1,-11.639696,1
7004,Q685,P30,Q15,828,6,430,head_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q685', 'P30', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[828, 6, 430]",-12.576524,0,-13.065749,0,-12.845004,0,-12.768137,0,-12.673097,0,-12.66744,0
7005,Q1013,P30,Q46,1175,6,32,tail_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1013', 'P30', 'Q46']","[1974, 6, 430]","[1730, 20, 1974]","[1175, 6, 32]",-14.490359,0,-14.652088,0,-15.5679,0,-15.341064,0,-15.193902,0,-14.9321,0
7006,Q1013,P161,Q15,1175,38,430,rel_corr_near,0,0,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q1013', 'P161', 'Q15']","[1974, 6, 430]","[1730, 20, 1974]","[1175, 38, 430]",-15.224534,0,-15.399453,0,-15.867326,0,-15.686943,0,-15.474672,0,-15.510899,0
7007,Q16,P530,Q219,167,5,148,far_fact,1,1,Q7318,P30,Q15,1974,6,430,Q2079,P17,Q7318,1730,20,1974,15,662,1,cckg_s_automatic,"['Q7318', 'P30', 'Q15']","['Q2079', 'P17', 'Q7318']","['Q16', 'P530', 'Q219']","[1974, 6, 430]","[1730, 20, 1974]","[167, 5, 148]",-15.517431,1,-15.522913,1,-15.776422,1,-15.426488,1,-15.803538,1,-16.051798,1
7008,Q656,P30,Q48,571,6,737,conclusion,1,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q656', 'P30', 'Q48']","[635, 6, 737]","[571, 20, 635]","[571, 6, 737]",-17.183386,0,-16.279068,0,-16.250074,0,-16.093445,0,-16.472023,0,-16.355413,0
7009,Q974,P30,Q48,623,6,737,head_corr,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q974', 'P30', 'Q48']","[635, 6, 737]","[571, 20, 635]","[623, 6, 737]",-14.15469,0,-14.060878,0,-13.776295,0,-14.036454,0,-13.79008,0,-14.024435,0
7010,Q656,P30,Q49,571,6,184,tail_corr,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q656', 'P30', 'Q49']","[635, 6, 737]","[571, 20, 635]","[571, 6, 184]",-15.287917,0,-15.684018,0,-15.461939,0,-15.341947,0,-15.500297,0,-15.301439,0
7011,Q656,P749,Q48,571,36,737,rel_corr,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q656', 'P749', 'Q48']","[635, 6, 737]","[571, 20, 635]","[571, 36, 737]",-21.189423,0,-20.852785,0,-20.833843,0,-20.69118,0,-21.080414,0,-20.810833,0
7012,Q77112,P136,Q45981,243,14,161,head_corr_far,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q77112', 'P136', 'Q45981']","[635, 6, 737]","[571, 20, 635]","[243, 14, 161]",-10.672504,1,-11.159884,0,-11.285463,0,-11.421767,0,-10.933085,0,-10.926246,0
7013,Q202585,P136,Q24925,368,14,1416,tail_corr_far,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q202585', 'P136', 'Q24925']","[635, 6, 737]","[571, 20, 635]","[368, 14, 1416]",-16.91294,0,-17.381138,0,-17.009869,0,-16.931896,0,-17.157639,0,-17.18767,0
7014,Q202585,P161,Q45981,368,38,161,rel_corr_far,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q202585', 'P161', 'Q45981']","[635, 6, 737]","[571, 20, 635]","[368, 38, 161]",-17.283508,0,-17.510458,0,-17.372545,0,-17.370504,0,-17.41067,0,-17.422607,0
7015,Q18809,P27,Q34266,353,8,635,near_fact,1,1,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q18809', 'P27', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[353, 8, 635]",-10.02132,1,-9.760808,1,-9.936011,1,-9.763163,1,-9.690563,1,-9.813459,1
7016,Q77888,P27,Q34266,45,8,635,head_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q77888', 'P27', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[45, 8, 635]",-12.285887,0,-11.836696,0,-12.102012,0,-12.068801,0,-11.997299,0,-12.265107,0
7017,Q18809,P27,Q17,353,8,394,tail_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q18809', 'P27', 'Q17']","[635, 6, 737]","[571, 20, 635]","[353, 8, 394]",-14.516943,0,-15.073517,0,-14.725632,0,-14.883284,0,-14.374588,0,-14.801358,0
7018,Q18809,P3095,Q34266,353,41,635,rel_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q18809', 'P3095', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[353, 41, 635]",-16.008165,0,-15.917761,0,-15.91731,0,-15.917262,0,-15.787008,0,-15.907604,0
7019,Q82925,P27,Q34266,171,8,635,near_fact,1,1,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q82925', 'P27', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[171, 8, 635]",-11.904772,0,-11.793545,0,-12.012357,0,-11.878894,0,-12.097443,0,-12.003821,0
7020,Q439315,P27,Q34266,520,8,635,head_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q439315', 'P27', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[520, 8, 635]",-15.101967,0,-14.546638,0,-15.147319,0,-15.0141325,0,-14.721674,0,-14.905805,0
7021,Q82925,P27,Q172579,171,8,1202,tail_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q82925', 'P27', 'Q172579']","[635, 6, 737]","[571, 20, 635]","[171, 8, 1202]",-13.969995,0,-14.624341,0,-14.717926,0,-14.702609,0,-14.543223,0,-14.498368,0
7022,Q82925,P112,Q34266,171,39,635,rel_corr_near,0,0,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q82925', 'P112', 'Q34266']","[635, 6, 737]","[571, 20, 635]","[171, 39, 635]",-19.05998,0,-19.065712,0,-18.900148,0,-18.920076,0,-19.019825,0,-19.053675,0
7023,Q202585,P136,Q45981,368,14,161,far_fact,1,1,Q34266,P30,Q48,635,6,737,Q656,P17,Q34266,571,20,635,15,663,1,cckg_s_automatic,"['Q34266', 'P30', 'Q48']","['Q656', 'P17', 'Q34266']","['Q202585', 'P136', 'Q45981']","[635, 6, 737]","[571, 20, 635]","[368, 14, 161]",-13.175669,0,-13.676164,0,-13.500416,0,-13.285961,0,-13.3914385,0,-13.180194,0
7024,Q1781,P30,Q15,557,6,430,conclusion,1,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P30', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[557, 6, 430]",-17.977467,0,-17.386786,0,-17.5455,0,-17.198954,0,-17.486847,0,-17.441801,0
7025,Q265,P30,Q15,1358,6,430,head_corr,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q265', 'P30', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[1358, 6, 430]",-13.772982,0,-13.863651,0,-13.530996,0,-13.785258,0,-14.029777,0,-14.052064,0
7026,Q1781,P30,Q538,557,6,1510,tail_corr,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P30', 'Q538']","[1221, 6, 430]","[557, 20, 1221]","[557, 6, 1510]",-17.86881,0,-18.050407,0,-18.11744,0,-18.218548,0,-18.209553,0,-18.200663,0
7027,Q1781,P737,Q15,557,12,430,rel_corr,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q1781', 'P737', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[557, 12, 430]",-19.368828,0,-19.216393,0,-19.10211,0,-19.073595,0,-19.24883,0,-19.149843,0
7028,Q455236,P106,Q6625963,1941,3,280,head_corr_far,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q455236', 'P106', 'Q6625963']","[1221, 6, 430]","[557, 20, 1221]","[1941, 3, 280]",-14.068381,1,-14.464931,1,-14.162538,1,-14.449984,1,-14.202559,1,-14.661298,1
7029,Q201732,P106,Q15949613,2030,3,1275,tail_corr_far,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q201732', 'P106', 'Q15949613']","[1221, 6, 430]","[557, 20, 1221]","[2030, 3, 1275]",-13.5013895,1,-14.456504,1,-13.885231,1,-13.621438,1,-14.039403,1,-13.876944,1
7030,Q201732,P101,Q6625963,2030,13,280,rel_corr_far,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q201732', 'P101', 'Q6625963']","[1221, 6, 430]","[557, 20, 1221]","[2030, 13, 280]",-17.573467,0,-18.083876,0,-17.983883,0,-17.702085,0,-17.994862,0,-17.858578,0
7031,Q971,P30,Q15,25,6,430,near_fact,1,1,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q971', 'P30', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[25, 6, 430]",-11.129191,1,-11.385209,1,-11.524348,1,-11.39981,1,-11.206008,1,-11.472486,1
7032,Q90,P30,Q15,371,6,430,head_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q90', 'P30', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[371, 6, 430]",-17.897697,0,-17.497616,0,-17.637522,0,-17.395878,0,-17.558678,0,-17.649555,0
7033,Q971,P30,Q48,25,6,737,tail_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q971', 'P30', 'Q48']","[1221, 6, 430]","[557, 20, 1221]","[25, 6, 737]",-14.4868965,0,-15.120823,0,-15.037388,0,-15.016643,0,-14.80805,0,-14.915611,0
7034,Q971,P509,Q15,25,1,430,rel_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q971', 'P509', 'Q15']","[1221, 6, 430]","[557, 20, 1221]","[25, 1, 430]",-20.32891,0,-20.631443,0,-20.55453,0,-20.514738,0,-20.532341,0,-20.523796,0
7035,Q78704,P27,Q28513,1854,8,1221,near_fact,1,1,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q78704', 'P27', 'Q28513']","[1221, 6, 430]","[557, 20, 1221]","[1854, 8, 1221]",-11.754426,0,-11.44668,1,-11.515376,0,-11.654331,0,-11.480217,0,-11.5959425,0
7036,Q5333,P27,Q28513,1294,8,1221,head_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q5333', 'P27', 'Q28513']","[1221, 6, 430]","[557, 20, 1221]","[1294, 8, 1221]",-12.818903,0,-12.556788,0,-12.578035,0,-12.655479,0,-12.457506,0,-12.714949,0
7037,Q78704,P27,Q222,1854,8,1101,tail_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q78704', 'P27', 'Q222']","[1221, 6, 430]","[557, 20, 1221]","[1854, 8, 1101]",-16.225409,0,-16.4051,0,-16.425629,0,-16.862547,0,-17.118956,0,-16.950567,0
7038,Q78704,P495,Q28513,1854,40,1221,rel_corr_near,0,0,Q28513,P30,Q15,1221,6,430,Q1781,P17,Q28513,557,20,1221,15,664,1,cckg_s_automatic,"['Q28513', 'P30', 'Q15']","['Q1781', 'P17', 'Q28513']","['Q78704', 'P495', 'Q28513']","[1221, 6, 430]","[557, 20, 1221]","[1854, 40, 1221]",-14.026556,0,-13.818563,0,-13.854278,0,-13.95246,0,-13.919748,0,-13.948861,0
