,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
2946,Q338432,P17,Q7785,537,20,333,tail_corr,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q338432', 'P17', 'Q7785']","[537, 31, 1411]","[1411, 20, 40]","[537, 20, 333]",-16.523752,0,-18.736994,0,-16.257254,0,-17.35792,0,-16.432188,0,-16.507908,0,-15.996998,0,-15.265986,0,-17.948063,0,-16.600954,0,-20.210152,0,-17.384987,0,-18.833973,0,-19.38316,0,-20.46324,0,-16.491446,0,-18.054827,0,-20.121618,0,-13.911183,0,-15.318365,0,-16.508787,0,-15.1527815,0,-16.282452,0,-16.520845,0,-16.480024,0,-16.48498,0,-16.600954
2947,Q338432,P102,Q30,537,25,40,rel_corr,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q338432', 'P102', 'Q30']","[537, 31, 1411]","[1411, 20, 40]","[537, 25, 40]",-25.763815,0,-27.262405,0,-26.565084,0,-28.263159,0,-25.645006,0,-25.73304,0,-25.59211,0,-23.856293,0,-28.203281,0,-25.79134,0,-27.177671,0,-26.284855,0,-26.576685,0,-32.914955,0,-26.026741,0,-25.755648,0,-26.104347,0,-25.500608,0,-27.714516,0,-23.747396,0,-25.74756,0,-23.422407,0,-26.066986,0,-25.7591,0,-25.60603,0,-25.557024,0,-25.79134
2948,Q533284,P106,Q49757,1704,3,549,head_corr_far,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q533284', 'P106', 'Q49757']","[537, 31, 1411]","[1411, 20, 40]","[1704, 3, 549]",-13.483096,1,-19.05508,0,-16.549019,0,-16.499756,0,-13.392293,1,-13.511524,1,-13.148853,1,-11.603042,1,-15.335899,1,-13.827051,1,-18.307524,0,-14.929665,1,-16.185436,0,-18.088182,0,-17.575367,0,-13.4784565,1,-16.518154,0,-17.397327,0,-16.565197,0,-11.868073,1,-13.524877,1,-11.771632,1,-13.639684,1,-13.5697975,1,-13.795744,1,-13.906285,1,-13.827051
2949,Q181573,P106,Q593644,1905,3,268,tail_corr_far,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q181573', 'P106', 'Q593644']","[537, 31, 1411]","[1411, 20, 40]","[1905, 3, 268]",-16.85649,0,-21.1524,0,-17.758791,0,-20.042564,0,-16.768917,0,-16.856024,0,-15.913926,0,-14.603487,1,-18.211863,0,-17.639387,0,-20.392225,0,-18.326591,0,-17.74189,0,-23.096521,0,-18.455254,0,-16.936977,0,-20.091547,0,-20.48985,0,-20.59358,0,-14.88267,1,-16.95892,0,-14.556726,1,-17.201933,0,-16.881126,0,-17.205927,0,-17.559647,0,-17.639387
2950,Q181573,P20,Q49757,1905,19,549,rel_corr_far,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q181573', 'P20', 'Q49757']","[537, 31, 1411]","[1411, 20, 40]","[1905, 19, 549]",-20.760315,0,-23.690323,0,-21.60357,0,-22.506922,0,-20.746803,0,-20.770864,0,-19.811306,0,-18.669207,0,-23.013037,0,-21.114548,0,-24.31563,0,-20.269855,0,-22.26152,0,-28.19088,0,-22.957941,0,-20.817377,0,-22.028631,0,-21.95545,0,-24.036457,0,-18.936487,0,-20.757204,0,-18.544977,0,-21.034702,0,-20.778814,0,-20.952038,0,-21.060513,0,-21.114548
2951,Q47480,P463,Q338432,1234,2,537,near_fact,1,1,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47480', 'P463', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[1234, 2, 537]",-9.437675,1,-13.055428,1,-11.72204,1,-10.244634,1,-9.413051,1,-9.429562,1,-8.928438,1,-8.745445,1,-14.293718,0,-9.448326,1,-13.427314,1,-11.6455965,1,-11.839008,1,-12.818358,1,-13.108647,1,-9.443351,1,-11.6133375,1,-12.915724,1,-11.223442,1,-11.122109,1,-9.462846,1,-9.489765,1,-9.649396,1,-9.47619,1,-9.499152,1,-9.416213,1,-9.448326
2952,Q65350,P463,Q338432,448,2,537,head_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q65350', 'P463', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[448, 2, 537]",-10.88971,1,-15.81797,0,-14.116962,0,-13.828626,0,-10.809609,1,-10.8748,1,-10.542895,1,-9.846106,1,-12.221439,1,-11.095507,1,-14.8380995,0,-11.796331,1,-12.96993,1,-15.561271,0,-15.523467,0,-10.924787,1,-14.047211,0,-14.212963,0,-13.10571,1,-10.106092,1,-10.930459,1,-10.240069,1,-11.088277,1,-10.868837,1,-11.317257,1,-11.146703,1,-11.095507
2953,Q47480,P463,Q1072120,1234,2,1120,tail_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47480', 'P463', 'Q1072120']","[537, 31, 1411]","[1411, 20, 40]","[1234, 2, 1120]",-15.728432,0,-16.282597,0,-18.244398,0,-19.02886,0,-15.685823,0,-15.732488,0,-14.50095,0,-13.363787,1,-19.577108,0,-16.048134,0,-18.023273,0,-16.578835,0,-19.714582,0,-19.602072,0,-20.464426,0,-15.786828,0,-16.964462,0,-17.24554,0,-18.737213,0,-15.592876,0,-15.785918,0,-13.291254,1,-15.825928,0,-15.772665,0,-15.923283,0,-15.850344,0,-16.048134
2954,Q47480,P172,Q338432,1234,7,537,rel_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47480', 'P172', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[1234, 7, 537]",-22.27356,0,-23.6157,0,-21.874485,0,-24.385973,0,-22.243362,0,-22.259909,0,-21.834002,0,-21.621685,0,-25.792402,0,-22.26875,0,-25.384363,0,-23.762009,0,-23.145405,0,-27.666855,0,-23.773455,0,-22.268045,0,-23.581604,0,-24.152342,0,-23.120214,0,-22.881283,0,-22.268494,0,-21.637032,0,-22.274,0,-22.276854,0,-22.189354,0,-22.287178,0,-22.26875
2955,Q47426,P463,Q338432,1478,2,537,near_fact,1,1,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47426', 'P463', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[1478, 2, 537]",-9.750704,1,-12.977014,1,-12.232489,1,-11.370357,1,-9.729538,1,-9.730822,1,-9.351041,1,-9.008756,1,-10.956607,1,-10.149615,1,-13.798936,0,-11.916757,1,-11.164267,1,-15.486973,0,-12.53047,1,-9.729614,1,-12.024244,1,-12.966662,1,-12.469246,1,-9.146616,1,-9.742805,1,-9.604911,1,-9.822803,1,-9.745653,1,-9.871468,1,-9.831079,1,-10.149615
2956,Q16053,P463,Q338432,521,2,537,head_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q16053', 'P463', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[521, 2, 537]",-12.564453,1,-15.265866,0,-15.500428,0,-15.37934,0,-12.494158,1,-12.552238,1,-11.600216,1,-10.917952,1,-14.238315,0,-12.795428,1,-17.941729,0,-14.910307,0,-15.152652,0,-17.083982,0,-15.232658,0,-12.543038,1,-15.102556,0,-13.588044,1,-15.580895,0,-11.11139,1,-12.581374,1,-11.058313,1,-12.527907,1,-12.534924,1,-12.640511,1,-12.831411,1,-12.795428
2957,Q47426,P463,Q496967,1478,2,887,tail_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47426', 'P463', 'Q496967']","[537, 31, 1411]","[1411, 20, 40]","[1478, 2, 887]",-14.765076,0,-16.532446,0,-15.9951725,0,-17.844013,0,-14.752269,0,-14.751415,0,-14.072604,0,-12.518242,1,-15.285295,0,-15.362064,0,-18.492186,0,-16.906717,0,-16.215818,0,-21.214653,0,-16.519962,0,-14.800564,0,-16.802446,0,-15.837056,0,-17.881144,0,-12.727009,1,-14.790516,0,-12.41939,1,-14.927792,0,-14.790095,0,-15.29313,0,-14.899646,0,-15.362064
2958,Q47426,P3373,Q338432,1478,4,537,rel_corr_near,0,0,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q47426', 'P3373', 'Q338432']","[537, 31, 1411]","[1411, 20, 40]","[1478, 4, 537]",-14.510687,0,-17.060516,0,-15.940494,0,-16.63792,0,-14.490162,0,-14.493103,0,-14.259211,0,-13.690036,0,-15.605906,0,-14.718867,0,-17.23226,0,-15.890807,0,-14.529948,0,-17.974186,0,-16.092514,0,-14.484871,0,-15.401308,0,-15.865144,0,-15.929751,0,-13.646445,0,-14.493281,0,-13.826197,0,-14.491295,0,-14.488284,0,-14.562557,0,-14.507604,0,-14.718867
2959,Q181573,P106,Q49757,1905,3,549,far_fact,1,1,Q338432,P159,Q47164,537,31,1411,Q47164,P17,Q30,1411,20,40,14,587,0,cckg_s_automatic,"['Q338432', 'P159', 'Q47164']","['Q47164', 'P17', 'Q30']","['Q181573', 'P106', 'Q49757']","[537, 31, 1411]","[1411, 20, 40]","[1905, 3, 549]",-10.439721,1,-13.686333,1,-11.721824,1,-15.384253,1,-10.399055,1,-10.464319,1,-10.071379,1,-9.820138,1,-12.743353,1,-10.954139,1,-13.495321,1,-11.337289,1,-13.311001,1,-17.058075,0,-14.775315,1,-10.515329,1,-13.298681,1,-14.562119,1,-15.327085,1,-9.988358,1,-10.48947,1,-10.303046,1,-10.963983,1,-10.466926,1,-10.816758,1,-10.962693,1,-10.954139
2960,Q338432,P17,Q2305208,537,20,1935,conclusion,1,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q338432', 'P17', 'Q2305208']","[537, 31, 571]","[571, 20, 1935]","[537, 20, 1935]",-16.219534,0,-15.098285,0,-15.91954,0,-19.489208,0,-16.110546,0,-16.182589,0,-15.126633,0,-14.2650385,0,-18.282522,0,-16.219187,0,-17.356306,0,-16.628542,0,-20.419426,0,-20.073078,0,-15.639662,0,-16.15458,0,-16.14563,0,-17.214926,0,-18.067854,0,-13.996419,0,-16.155767,0,-13.839724,0,-16.253845,0,-16.161615,0,-16.08383,0,-16.029432,0,-16.219187
2961,Q1085,P17,Q2305208,832,20,1935,head_corr,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q1085', 'P17', 'Q2305208']","[537, 31, 571]","[571, 20, 1935]","[832, 20, 1935]",-18.732712,0,-18.26218,0,-19.672754,0,-22.691912,0,-18.66276,0,-18.762072,0,-18.3048,0,-17.547075,0,-21.88924,0,-19.471384,0,-20.626917,0,-20.919947,0,-25.80873,0,-23.348228,0,-22.297298,0,-18.758892,0,-20.29084,0,-23.179386,0,-21.900593,0,-17.630905,0,-18.762245,0,-19.756054,0,-19.236242,0,-18.74456,0,-19.05318,0,-19.049994,0,-19.471384
2962,Q338432,P17,Q183,537,20,174,tail_corr,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q338432', 'P17', 'Q183']","[537, 31, 571]","[571, 20, 1935]","[537, 20, 174]",-12.5363865,0,-11.679268,0,-12.304539,0,-13.343381,0,-12.496804,0,-12.503184,0,-12.271657,0,-12.444865,0,-14.978552,0,-12.185371,0,-12.917091,0,-11.831216,0,-17.122917,0,-17.661198,0,-14.082166,0,-12.47779,0,-12.259295,0,-11.893034,0,-13.252874,0,-12.388386,0,-12.488523,0,-13.119006,0,-12.314121,0,-12.480276,0,-12.44573,0,-12.249947,0,-12.185371
2963,Q338432,P108,Q2305208,537,9,1935,rel_corr,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q338432', 'P108', 'Q2305208']","[537, 31, 571]","[571, 20, 1935]","[537, 9, 1935]",-26.59872,0,-26.542477,0,-26.78835,0,-28.511683,0,-26.52139,0,-26.59638,0,-25.604475,0,-24.602777,0,-28.343702,0,-26.587446,0,-26.938738,0,-26.642532,0,-30.67577,0,-31.487925,0,-26.189434,0,-26.562616,0,-27.191286,0,-27.302494,0,-25.900724,0,-24.558765,0,-26.574095,0,-24.001305,0,-26.623146,0,-26.5652,0,-26.614458,0,-26.540348,0,-26.587446
2964,Q152824,P136,Q83440,1293,14,1089,head_corr_far,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q152824', 'P136', 'Q83440']","[537, 31, 571]","[571, 20, 1935]","[1293, 14, 1089]",-13.346152,0,-12.52947,0,-15.821599,0,-16.584513,0,-13.223022,0,-13.369128,0,-12.692341,0,-11.526568,0,-15.570034,0,-13.460617,0,-15.049378,0,-15.664936,0,-20.361193,0,-19.227009,0,-15.131701,0,-13.352882,0,-13.351258,0,-15.432289,0,-17.452147,0,-11.7156725,0,-13.393582,0,-11.620221,0,-13.4145,0,-13.367247,0,-13.433233,0,-13.75975,0,-13.460617
2965,Q216288,P136,Q11366,867,14,329,tail_corr_far,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q216288', 'P136', 'Q11366']","[537, 31, 571]","[571, 20, 1935]","[867, 14, 329]",-11.156783,0,-12.779802,0,-14.9262085,0,-14.140215,0,-11.081212,0,-11.220292,0,-10.854629,0,-9.912783,1,-15.432507,0,-11.427238,0,-11.945989,0,-11.611206,0,-17.912153,0,-17.592457,0,-15.321925,0,-11.246672,0,-13.437894,0,-14.870793,0,-14.531311,0,-10.144423,1,-11.213914,0,-10.290554,1,-11.33429,0,-11.158858,0,-11.667784,0,-11.641636,0,-11.427238
2966,Q216288,P19,Q83440,867,11,1089,rel_corr_far,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q216288', 'P19', 'Q83440']","[537, 31, 571]","[571, 20, 1935]","[867, 11, 1089]",-18.645428,0,-19.993345,0,-20.910868,0,-21.653994,0,-18.539402,0,-18.674892,0,-18.448349,0,-16.809397,0,-21.532999,0,-18.894156,0,-19.310358,0,-19.222647,0,-23.520891,0,-24.913326,0,-20.370588,0,-18.695877,0,-20.465786,0,-21.208084,0,-20.985138,0,-16.974257,0,-18.662066,0,-16.651592,0,-18.54106,0,-18.651482,0,-19.065636,0,-18.875832,0,-18.894156
2967,Q57106,P551,Q656,1625,23,571,near_fact,1,1,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q57106', 'P551', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1625, 23, 571]",-11.514748,1,-11.681363,1,-12.773912,1,-15.061688,1,-11.467259,1,-11.523562,1,-11.319546,1,-11.327571,1,-13.054118,1,-11.751598,1,-13.025232,1,-12.547312,1,-17.559336,0,-14.783037,1,-13.934331,1,-11.518475,1,-13.3686,1,-13.987815,1,-14.549464,1,-11.225013,1,-11.522304,1,-11.245693,1,-11.772583,1,-11.500294,1,-11.529471,1,-11.989644,1,-11.751598
2968,Q311068,P551,Q656,1213,23,571,head_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q311068', 'P551', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1213, 23, 571]",-14.548753,1,-15.298186,1,-14.552376,1,-17.631823,0,-14.445697,1,-14.563163,1,-13.769462,1,-13.460336,1,-18.275782,0,-14.856566,1,-15.818594,1,-15.20506,1,-23.262173,0,-19.269306,0,-16.383821,1,-14.555271,1,-16.212757,1,-16.015188,1,-17.79235,0,-13.192408,1,-14.553992,1,-12.845598,1,-15.020498,1,-14.551475,1,-14.741991,1,-14.694154,1,-14.856566
2969,Q57106,P551,Q649,1625,23,801,tail_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q57106', 'P551', 'Q649']","[537, 31, 571]","[571, 20, 1935]","[1625, 23, 801]",-12.70781,1,-13.125728,1,-14.004872,1,-17.100376,0,-12.640456,1,-12.728156,1,-12.303069,1,-11.661205,1,-14.651063,1,-13.096925,1,-14.989559,1,-14.631963,1,-17.72773,0,-16.266233,1,-15.182744,1,-12.743135,1,-15.258226,1,-14.807814,1,-16.768797,0,-11.7965555,1,-12.73686,1,-11.872932,1,-13.081266,1,-12.70132,1,-12.913683,1,-13.269728,1,-13.096925
2970,Q57106,P172,Q656,1625,7,571,rel_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q57106', 'P172', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1625, 7, 571]",-20.527885,0,-21.253143,0,-21.770344,0,-21.960417,0,-20.513533,0,-20.527973,0,-20.45482,0,-20.41599,0,-23.188742,0,-20.933596,0,-21.247013,0,-21.944502,0,-26.464132,0,-26.202497,0,-22.43651,0,-20.534155,0,-22.908342,0,-23.045683,0,-22.294844,0,-20.455122,0,-20.569092,0,-20.513672,0,-20.687782,0,-20.528322,0,-20.678814,0,-20.85482,0,-20.933596
2971,Q862,P19,Q656,1872,11,571,near_fact,1,1,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q862', 'P19', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1872, 11, 571]",-10.499219,1,-12.254158,0,-11.469841,0,-12.022868,0,-10.41832,1,-10.513446,1,-9.930625,1,-9.808543,1,-15.609897,0,-10.502097,1,-11.118459,1,-11.79872,0,-17.549713,0,-18.214853,0,-13.721222,0,-10.501012,1,-12.725398,0,-13.818359,0,-13.628193,0,-9.865173,1,-10.502128,1,-9.892377,1,-10.628975,1,-10.487298,1,-10.83797,1,-10.806521,1,-10.502097
2972,Q152824,P19,Q656,1293,11,571,head_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q152824', 'P19', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1293, 11, 571]",-13.490325,0,-13.168176,0,-15.150198,0,-16.495811,0,-13.372378,0,-13.4963875,0,-12.745852,0,-11.982991,0,-17.061783,0,-13.532844,0,-14.476231,0,-12.909906,0,-20.69323,0,-20.974413,0,-14.4677,0,-13.476452,0,-14.076846,0,-16.433416,0,-16.567259,0,-11.879614,0,-13.486807,0,-11.3845415,0,-13.446562,0,-13.492038,0,-13.472406,0,-13.680873,0,-13.532844
2973,Q862,P19,Q90,1872,11,371,tail_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q862', 'P19', 'Q90']","[537, 31, 571]","[571, 20, 1935]","[1872, 11, 371]",-13.517828,0,-15.892817,0,-16.19509,0,-14.21724,0,-13.423923,0,-13.546415,0,-12.733411,0,-11.721743,0,-18.5672,0,-13.60642,0,-15.094808,0,-15.170508,0,-20.009699,0,-19.109646,0,-18.849707,0,-13.530602,0,-16.166533,0,-17.33074,0,-15.962901,0,-11.880502,0,-13.550892,0,-11.70665,0,-13.745033,0,-13.544719,0,-13.938267,0,-13.915077,0,-13.60642
2974,Q862,P20,Q656,1872,19,571,rel_corr_near,0,0,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q862', 'P20', 'Q656']","[537, 31, 571]","[571, 20, 1935]","[1872, 19, 571]",-10.067243,1,-11.000065,1,-11.555839,0,-12.7141075,0,-9.99496,1,-10.058146,1,-9.612358,1,-9.715141,1,-14.331668,0,-10.174664,1,-10.719231,1,-10.9307165,1,-18.228615,0,-16.537443,0,-12.374628,0,-10.042919,1,-12.063848,0,-11.10427,1,-14.02663,0,-9.624109,1,-10.061244,1,-9.765365,1,-10.2620735,1,-10.057681,1,-10.393789,1,-10.221957,1,-10.174664
2975,Q216288,P136,Q83440,867,14,1089,far_fact,1,1,Q338432,P159,Q656,537,31,571,Q656,P17,Q2305208,571,20,1935,14,588,0,cckg_s_automatic,"['Q338432', 'P159', 'Q656']","['Q656', 'P17', 'Q2305208']","['Q216288', 'P136', 'Q83440']","[537, 31, 571]","[571, 20, 1935]","[867, 14, 1089]",-8.6079855,1,-9.787783,1,-10.932074,0,-12.857275,0,-8.562532,1,-8.648963,1,-8.548828,1,-8.556761,1,-11.793967,0,-8.724603,1,-10.081074,1,-10.39409,1,-15.589291,0,-14.657381,0,-12.81688,0,-8.666118,1,-11.311817,0,-11.654907,0,-12.103085,0,-8.828989,1,-8.612048,1,-9.39297,1,-8.347606,1,-8.5953665,1,-9.185936,1,-8.913235,1,-8.724603
2976,Q585643,P17,Q43287,490,20,956,conclusion,1,0,Q585643,P159,Q1726,490,31,270,Q1726,P17,Q43287,270,20,956,14,589,0,cckg_s_automatic,"['Q585643', 'P159', 'Q1726']","['Q1726', 'P17', 'Q43287']","['Q585643', 'P17', 'Q43287']","[490, 31, 270]","[270, 20, 956]","[490, 20, 956]",-17.986938,0,-19.69692,0,-21.467014,0,-24.607643,0,-17.879541,0,-17.972248,0,-17.299376,0,-18.167631,0,-18.751316,0,-17.244379,0,-18.32683,0,-19.384348,0,-19.526093,0,-20.1125,0,-23.033348,0,-17.930685,0,-19.253683,0,-22.536625,0,-20.338604,0,-20.568546,0,-17.911728,0,-19.81605,0,-17.532322,0,-17.916597,0,-17.414759,0,-17.581865,0,-17.244379
2977,Q1297,P17,Q43287,56,20,956,head_corr,0,0,Q585643,P159,Q1726,490,31,270,Q1726,P17,Q43287,270,20,956,14,589,0,cckg_s_automatic,"['Q585643', 'P159', 'Q1726']","['Q1726', 'P17', 'Q43287']","['Q1297', 'P17', 'Q43287']","[490, 31, 270]","[270, 20, 956]","[56, 20, 956]",-19.581476,0,-24.376507,0,-27.619896,0,-27.0127,0,-19.58388,0,-19.6639,0,-19.208757,0,-16.686062,0,-22.01283,0,-19.593279,0,-20.735647,0,-22.111174,0,-22.788013,0,-23.56771,0,-26.21132,0,-19.612911,0,-23.42761,0,-27.21435,0,-23.606977,0,-16.862513,0,-19.577242,0,-17.23456,0,-19.814873,0,-19.596819,0,-19.83657,0,-19.822187,0,-19.593279
2978,Q585643,P17,Q403,490,20,359,tail_corr,0,0,Q585643,P159,Q1726,490,31,270,Q1726,P17,Q43287,270,20,956,14,589,0,cckg_s_automatic,"['Q585643', 'P159', 'Q1726']","['Q1726', 'P17', 'Q43287']","['Q585643', 'P17', 'Q403']","[490, 31, 270]","[270, 20, 956]","[490, 20, 359]",-18.1645,0,-20.051525,0,-21.34671,0,-24.92568,0,-18.13704,0,-18.13653,0,-18.013361,0,-19.469685,0,-19.569149,0,-18.138094,0,-20.494522,0,-19.774498,0,-22.486256,0,-21.159353,0,-24.796707,0,-18.139683,0,-18.096733,0,-24.212605,0,-24.406063,0,-20.445515,0,-18.141802,0,-20.47944,0,-18.010448,0,-18.126945,0,-18.07156,0,-17.986307,0,-18.138094
