,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
7805,Q121507,P172,Q42406,1230,7,219,tail_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q121507', 'P172', 'Q42406']","[1230, 15, 597]","[1149, 24, 1230]","[1230, 7, 219]",-2.4355795,0,-2.1953328,0,-2.357496,0,-2.3923717,0,-2.1877587,0,-2.4683926,0
7806,Q121507,P3373,Q49085,1230,4,36,rel_corr_near,0,0,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q121507', 'P3373', 'Q49085']","[1230, 15, 597]","[1149, 24, 1230]","[1230, 4, 36]",-5.421282,0,-5.1692023,0,-5.979227,0,-5.8918004,0,-6.232432,0,-6.0136857,0
7807,Q851,P530,Q874,214,5,1541,far_fact,1,1,Q121507,P264,Q183412,1230,15,597,Q240523,P26,Q121507,1149,24,1230,16,712,1,cckg_s_automatic,"['Q121507', 'P264', 'Q183412']","['Q240523', 'P26', 'Q121507']","['Q851', 'P530', 'Q874']","[1230, 15, 597]","[1149, 24, 1230]","[214, 5, 1541]",1.279376,1,1.0080152,1,1.1219505,1,0.9797737,1,1.2198831,1,0.9928031,1
7808,Q181683,P264,Q654283,997,15,1949,conclusion,1,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q181683', 'P264', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[997, 15, 1949]",-1.826766,0,-1.1664287,0,-1.3986715,0,-1.2843773,0,-1.2138193,0,-1.1758971,0
7809,Q505476,P264,Q654283,1458,15,1949,head_corr,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q505476', 'P264', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[1458, 15, 1949]",-3.0398498,0,-2.1573486,0,-1.9278351,0,-1.7480426,0,-2.032331,0,-1.8176248,0
7810,Q181683,P264,Q387539,997,15,1534,tail_corr,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q181683', 'P264', 'Q387539']","[1998, 15, 1949]","[997, 24, 1998]","[997, 15, 1534]",-1.066421,0,-1.0611198,0,-1.279024,0,-1.5663744,0,-1.3450888,0,-1.2431847,0
7811,Q181683,P749,Q654283,997,36,1949,rel_corr,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q181683', 'P749', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[997, 36, 1949]",-2.74343,0,-2.5695465,0,-2.6745956,0,-2.5265756,0,-2.3939204,0,-2.5462396,0
7812,Q55456,P27,Q30,1909,8,40,head_corr_far,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q55456', 'P27', 'Q30']","[1998, 15, 1949]","[997, 24, 1998]","[1909, 8, 40]",0.5612203,0,0.4234126,0,0.7155495,0,0.4854768,0,0.0021100193,0,0.10704048,0
7813,Q190770,P27,Q244,1348,8,1178,tail_corr_far,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q190770', 'P27', 'Q244']","[1998, 15, 1949]","[997, 24, 1998]","[1348, 8, 1178]",-5.798953,0,-6.1034,0,-6.053745,0,-6.0604544,0,-5.9816914,0,-6.17642,0
7814,Q190770,P106,Q30,1348,3,40,rel_corr_far,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q190770', 'P106', 'Q30']","[1998, 15, 1949]","[997, 24, 1998]","[1348, 3, 40]",-2.712423,1,-2.6543987,1,-2.8317347,1,-2.539373,1,-3.0803998,1,-2.5632482,1
7815,Q310300,P106,Q639669,1998,3,115,near_fact,1,1,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q310300', 'P106', 'Q639669']","[1998, 15, 1949]","[997, 24, 1998]","[1998, 3, 115]",4.8482876,1,4.7709827,1,4.257925,1,4.497952,1,4.7361636,1,4.2717323,1
7816,Q228832,P106,Q639669,431,3,115,head_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q228832', 'P106', 'Q639669']","[1998, 15, 1949]","[997, 24, 1998]","[431, 3, 115]",1.2947564,1,1.2493868,1,1.0170101,1,0.8824688,1,1.2369214,1,1.0585554,1
7817,Q310300,P106,Q2252262,1998,3,826,tail_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q310300', 'P106', 'Q2252262']","[1998, 15, 1949]","[997, 24, 1998]","[1998, 3, 826]",-3.6629891,1,-3.32253,1,-3.1804483,1,-3.323183,1,-2.9290433,1,-3.4282146,1
7818,Q310300,P551,Q639669,1998,23,115,rel_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q310300', 'P551', 'Q639669']","[1998, 15, 1949]","[997, 24, 1998]","[1998, 23, 115]",-8.578778,0,-8.192624,0,-8.695155,0,-8.795031,0,-7.861871,0,-8.6183815,0
7819,Q193676,P264,Q654283,1628,15,1949,near_fact,1,1,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q193676', 'P264', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[1628, 15, 1949]",6.653361,1,7.1475897,1,6.931099,1,7.262886,1,6.698602,1,7.166866,1
7820,Q201562,P264,Q654283,1844,15,1949,head_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q201562', 'P264', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[1844, 15, 1949]",-4.303436,0,-3.2069488,0,-3.6388998,0,-3.0071163,0,-3.0968015,0,-3.378986,0
7821,Q193676,P264,Q212699,1628,15,462,tail_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q193676', 'P264', 'Q212699']","[1998, 15, 1949]","[997, 24, 1998]","[1628, 15, 462]",-1.5253946,0,-2.1196535,0,-2.3422928,0,-2.0226948,0,-2.0281336,0,-1.8476356,0
7822,Q193676,P26,Q654283,1628,24,1949,rel_corr_near,0,0,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q193676', 'P26', 'Q654283']","[1998, 15, 1949]","[997, 24, 1998]","[1628, 24, 1949]",-3.657895,0,-3.916882,0,-3.7719748,0,-3.561288,0,-4.0731206,0,-3.9464748,0
7823,Q190770,P27,Q30,1348,8,40,far_fact,1,1,Q310300,P264,Q654283,1998,15,1949,Q181683,P26,Q310300,997,24,1998,16,713,1,cckg_s_automatic,"['Q310300', 'P264', 'Q654283']","['Q181683', 'P26', 'Q310300']","['Q190770', 'P27', 'Q30']","[1998, 15, 1949]","[997, 24, 1998]","[1348, 8, 40]",6.595342,1,6.4183354,1,6.722878,1,6.546917,1,6.0072618,1,6.136958,1
7824,Q179150,P264,Q193023,1257,15,441,conclusion,1,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q179150', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1257, 15, 441]",-1.351867,0,-1.1751939,0,-1.1187154,0,-1.5769048,0,-0.31190312,1,-1.0008346,0
7825,Q302762,P264,Q193023,1609,15,441,head_corr,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q302762', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1609, 15, 441]",-2.7435243,0,-2.4885042,0,-2.6161926,0,-2.8578758,0,-1.7994475,0,-2.3363452,0
7826,Q179150,P264,Q202440,1257,15,897,tail_corr,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q179150', 'P264', 'Q202440']","[455, 15, 441]","[1257, 24, 455]","[1257, 15, 897]",-0.17896813,1,-0.5294119,1,-0.5717789,1,-0.43575114,1,-0.13958727,1,-0.4942296,1
7827,Q179150,P140,Q193023,1257,21,441,rel_corr,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q179150', 'P140', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1257, 21, 441]",-10.011171,0,-10.298078,0,-10.187646,0,-10.435382,0,-9.471868,0,-10.01282,0
7828,Q763,P530,Q769,1586,5,168,head_corr_far,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q763', 'P530', 'Q769']","[455, 15, 441]","[1257, 24, 455]","[1586, 5, 168]",-1.998208,0,-2.3747516,0,-2.059127,0,-2.1064901,0,-2.7617054,0,-2.15047,0
7829,Q17,P530,Q971,394,5,25,tail_corr_far,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q17', 'P530', 'Q971']","[455, 15, 441]","[1257, 24, 455]","[394, 5, 25]",-3.8484473,0,-4.1301355,0,-3.9269013,0,-3.9125712,0,-4.034608,0,-3.9542599,0
7830,Q17,P20,Q769,394,19,168,rel_corr_far,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q17', 'P20', 'Q769']","[455, 15, 441]","[1257, 24, 455]","[394, 19, 168]",-5.1160364,0,-5.5454607,0,-5.146644,0,-5.0689254,0,-5.543553,0,-4.9810624,0
7831,Q162667,P264,Q193023,467,15,441,near_fact,1,1,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q162667', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[467, 15, 441]",4.780282,1,4.9300594,1,5.14374,1,5.000403,1,5.542312,1,5.1403637,1
7832,Q483203,P264,Q193023,1655,15,441,head_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q483203', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1655, 15, 441]",-1.2193187,0,-1.1736336,0,-0.886334,0,-1.3321931,0,-0.33169585,1,-0.8507704,0
7833,Q162667,P264,Q155152,467,15,531,tail_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q162667', 'P264', 'Q155152']","[455, 15, 441]","[1257, 24, 455]","[467, 15, 531]",-1.7202989,0,-1.9197354,0,-1.7507899,0,-1.9741634,0,-1.9777343,0,-1.7658302,0
7834,Q162667,P140,Q193023,467,21,441,rel_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q162667', 'P140', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[467, 21, 441]",-4.180373,0,-4.302309,0,-4.3556147,0,-4.2927113,0,-3.832284,0,-4.2341714,0
7835,Q291405,P264,Q193023,1766,15,441,near_fact,1,1,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q291405', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1766, 15, 441]",4.402446,1,4.507217,1,4.7295136,1,4.388205,1,5.091926,1,4.852468,1
7836,Q296872,P264,Q193023,1099,15,441,head_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q296872', 'P264', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1099, 15, 441]",-1.2367631,0,-0.9378215,0,-0.8518205,0,-1.2426286,0,-0.32318056,1,-0.8875708,0
7837,Q291405,P264,Q843402,1766,15,1145,tail_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q291405', 'P264', 'Q843402']","[455, 15, 441]","[1257, 24, 455]","[1766, 15, 1145]",-0.719245,0,-1.13106,0,-0.571742,1,-0.7241326,0,-0.61601305,1,-0.9017599,0
7838,Q291405,P140,Q193023,1766,21,441,rel_corr_near,0,0,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q291405', 'P140', 'Q193023']","[455, 15, 441]","[1257, 24, 455]","[1766, 21, 441]",-5.8791976,0,-6.2181,0,-5.8798885,0,-6.3184633,0,-5.512488,0,-6.0941443,0
7839,Q17,P530,Q769,394,5,168,far_fact,1,1,Q12003,P264,Q193023,455,15,441,Q179150,P26,Q12003,1257,24,455,16,714,1,cckg_s_automatic,"['Q12003', 'P264', 'Q193023']","['Q179150', 'P26', 'Q12003']","['Q17', 'P530', 'Q769']","[455, 15, 441]","[1257, 24, 455]","[394, 5, 168]",1.6535971,1,1.3693817,1,1.7568444,1,1.7333602,1,1.1941451,1,1.6330899,1
7840,Q240523,P264,Q231694,1149,15,323,conclusion,1,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1149, 15, 323]",0.6324781,1,0.540173,1,0.6663015,1,0.13355446,1,0.7919748,1,0.7359259,1
7841,Q231276,P264,Q231694,882,15,323,head_corr,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q231276', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[882, 15, 323]",-4.2195487,0,-4.2292156,0,-4.3050885,0,-4.3142786,0,-4.062608,0,-3.9887002,0
7842,Q240523,P264,Q330629,1149,15,1356,tail_corr,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P264', 'Q330629']","[1230, 15, 323]","[1149, 24, 1230]","[1149, 15, 1356]",-1.3722076,0,-1.6066965,0,-1.5650411,0,-2.1595669,0,-1.65634,0,-1.4281061,0
7843,Q240523,P138,Q231694,1149,35,323,rel_corr,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q240523', 'P138', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1149, 35, 323]",-6.960519,0,-7.1266975,0,-7.151729,0,-7.458418,0,-7.44767,0,-6.6735344,0
7844,Q42156,P463,Q340195,1558,2,749,head_corr_far,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q42156', 'P463', 'Q340195']","[1230, 15, 323]","[1149, 24, 1230]","[1558, 2, 749]",-4.431846,0,-4.5100145,0,-4.695703,0,-4.6360836,0,-4.552497,0,-4.7191906,0
7845,Q1037,P463,Q123885,287,2,194,tail_corr_far,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q1037', 'P463', 'Q123885']","[1230, 15, 323]","[1149, 24, 1230]","[287, 2, 194]",-2.9507668,0,-2.9239419,0,-2.79964,0,-2.9468513,0,-2.8855264,0,-3.204476,0
7846,Q1037,P361,Q340195,287,27,749,rel_corr_far,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q1037', 'P361', 'Q340195']","[1230, 15, 323]","[1149, 24, 1230]","[287, 27, 749]",-0.13385522,0,-0.17898786,0,-0.67729574,0,-0.559813,0,-0.42057967,0,-0.35886914,0
7847,Q204019,P264,Q231694,825,15,323,near_fact,1,1,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q204019', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[825, 15, 323]",3.5329993,1,3.47657,1,3.5763881,1,3.1989596,1,3.4305134,1,3.4800453,1
7848,Q58735,P264,Q231694,1976,15,323,head_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q58735', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1976, 15, 323]",-0.8192663,0,-0.95260173,0,-0.87015635,0,-1.0416486,0,-0.7971333,0,-0.678308,0
7849,Q204019,P264,Q208909,825,15,836,tail_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q204019', 'P264', 'Q208909']","[1230, 15, 323]","[1149, 24, 1230]","[825, 15, 836]",-0.66772556,0,-0.8051093,0,-0.9945026,0,-0.7497102,0,-0.46165705,1,-0.83503985,0
7850,Q204019,P27,Q231694,825,8,323,rel_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q204019', 'P27', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[825, 8, 323]",-4.0890265,0,-4.343367,0,-4.2272973,0,-4.2108955,0,-4.3900466,0,-4.1145616,0
7851,Q6078,P264,Q231694,1966,15,323,near_fact,1,1,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q6078', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1966, 15, 323]",6.5042725,1,6.605186,1,6.5030723,1,6.322949,1,6.788253,1,6.4806705,1
7852,Q228733,P264,Q231694,1884,15,323,head_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q228733', 'P264', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1884, 15, 323]",-1.3110074,0,-1.3723218,0,-1.0792412,0,-1.5012612,0,-1.4041063,0,-1.1576658,0
7853,Q6078,P264,Q654283,1966,15,1949,tail_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q6078', 'P264', 'Q654283']","[1230, 15, 323]","[1149, 24, 1230]","[1966, 15, 1949]",-0.50396943,1,-0.8737975,0,-0.7163521,0,-0.9752214,0,-0.842464,0,-0.77277106,0
7854,Q6078,P19,Q231694,1966,11,323,rel_corr_near,0,0,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q6078', 'P19', 'Q231694']","[1230, 15, 323]","[1149, 24, 1230]","[1966, 11, 323]",0.51686037,0,0.47731054,0,0.48323673,0,0.23410422,0,0.4405052,0,0.515969,0
7855,Q1037,P463,Q340195,287,2,749,far_fact,1,1,Q121507,P264,Q231694,1230,15,323,Q240523,P26,Q121507,1149,24,1230,16,715,1,cckg_s_automatic,"['Q121507', 'P264', 'Q231694']","['Q240523', 'P26', 'Q121507']","['Q1037', 'P463', 'Q340195']","[1230, 15, 323]","[1149, 24, 1230]","[287, 2, 749]",5.5643163,1,5.493784,1,5.330302,1,5.3294353,1,5.6266255,1,5.2539077,1
7856,Q77112,P264,Q38903,243,15,319,conclusion,1,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q77112', 'P264', 'Q38903']","[512, 15, 319]","[243, 24, 512]","[243, 15, 319]",-0.0097921565,1,0.7510128,1,0.51061964,1,0.57551336,1,0.7655553,1,0.5344094,1
7857,Q193744,P264,Q38903,1705,15,319,head_corr,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q193744', 'P264', 'Q38903']","[512, 15, 319]","[243, 24, 512]","[1705, 15, 319]",-2.352717,0,-1.3932685,0,-2.0339072,0,-1.8236516,0,-1.6396016,0,-1.6106972,0
7858,Q77112,P264,Q183387,243,15,109,tail_corr,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q77112', 'P264', 'Q183387']","[512, 15, 319]","[243, 24, 512]","[243, 15, 109]",1.3988951,1,1.652064,1,1.1774322,1,1.390276,1,1.1299236,1,0.71176153,1
7859,Q77112,P140,Q38903,243,21,319,rel_corr,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q77112', 'P140', 'Q38903']","[512, 15, 319]","[243, 24, 512]","[243, 21, 319]",-3.5807552,0,-3.3796315,0,-3.6615992,0,-3.2872162,0,-3.3376293,0,-3.2245631,0
7860,Q190772,P106,Q201788,779,3,21,head_corr_far,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q190772', 'P106', 'Q201788']","[512, 15, 319]","[243, 24, 512]","[779, 3, 21]",1.2761856,1,1.1009043,1,1.2573423,1,1.0352834,1,1.2141608,1,0.9628464,1
7861,Q60586,P106,Q16145150,598,3,622,tail_corr_far,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q60586', 'P106', 'Q16145150']","[512, 15, 319]","[243, 24, 512]","[598, 3, 622]",-1.9953669,1,-2.6547177,1,-2.0148637,1,-1.9675885,1,-2.476898,1,-1.9537565,1
7862,Q60586,P463,Q201788,598,2,21,rel_corr_far,0,0,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q60586', 'P463', 'Q201788']","[512, 15, 319]","[243, 24, 512]","[598, 2, 21]",-4.263841,0,-4.5580006,0,-4.646443,0,-4.2897224,0,-4.452854,0,-4.660449,0
7863,Q38903,P17,Q30,319,20,40,near_fact,1,1,Q229282,P264,Q38903,512,15,319,Q77112,P26,Q229282,243,24,512,16,716,1,cckg_s_automatic,"['Q229282', 'P264', 'Q38903']","['Q77112', 'P26', 'Q229282']","['Q38903', 'P17', 'Q30']","[512, 15, 319]","[243, 24, 512]","[319, 20, 40]",5.8937545,0,5.490955,0,5.4724965,0,5.6157312,0,5.5037246,0,5.463196,0
