,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
3528,Q9391,P20,Q90,864,19,371,head_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q9391', 'P20', 'Q90']","[371, 20, 915]","[146, 31, 371]","[864, 19, 371]",0.4979115,0,-232.78596,0,-136.81096,0,0.7963385,0,2.3146892,0,-1.5658714,0,3.0454566,0,32.98508,1,-97.52119,0,0.27840722,0,8.115155,1,1.1212242,0,-78.65966,0,-272.76172,0,-0.034496993,0,1.1261169,0,-586.08746,0,26.33355,1,-0.17037281,0,139.84743,1,0.7431976,0,1.1261169
3529,Q7833,P20,Q65,739,19,305,tail_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q7833', 'P20', 'Q65']","[371, 20, 915]","[146, 31, 371]","[739, 19, 305]",-1.4464778,0,-1401.3455,0,-3051.799,0,-1.536835,0,-4.828511,0,-12.215116,0,-1.264884,0,-258.586,0,46.668266,1,-4.1026325,0,-32.930653,0,-1.7168325,0,-77.48166,0,-222.66188,0,-2.6071537,0,-1.9731095,0,-459.16214,0,-269.478,0,-2.3211622,0,-83.113556,0,-1.4944704,0,-1.9731095
3530,Q7833,P112,Q90,739,39,371,rel_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q7833', 'P112', 'Q90']","[371, 20, 915]","[146, 31, 371]","[739, 39, 371]",-5.63313,0,-173.51355,0,-108.8761,0,-5.6857657,0,-6.16821,0,-16.9223,0,-6.6864586,0,6.0248146,1,-73.49888,0,-5.365017,0,-4.730724,0,-5.1047864,0,-69.18877,0,-177.49574,0,-2.5283713,1,-5.6608844,0,-464.28687,0,-7.005029,0,-5.3606915,0,131.47499,1,-5.1909204,0,-5.6608844
3531,Q58328,P19,Q90,776,11,371,near_fact,1,1,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q58328', 'P19', 'Q90']","[371, 20, 915]","[146, 31, 371]","[776, 11, 371]",8.765523,1,-189.32767,0,-188.33047,0,8.58155,1,5.474891,1,-6.537123,0,8.501544,1,21.881516,1,-98.77973,0,4.7060194,0,6.389127,1,9.268074,1,-58.11791,0,-264.24976,0,-1.8235242,0,8.593195,1,-604.30194,0,31.073492,1,5.9927354,1,182.00809,1,8.704268,1,8.593195
3532,Q36233,P19,Q90,1094,11,371,head_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q36233', 'P19', 'Q90']","[371, 20, 915]","[146, 31, 371]","[1094, 11, 371]",-3.1626146,0,-223.07607,0,-196.64088,0,-2.7614415,0,-1.9073507,0,-6.286476,0,-1.3467917,0,44.105583,1,-124.586426,0,-2.3472543,0,7.7846985,1,-2.2247977,0,-83.81374,0,-234.96922,0,-1.6019013,0,-2.8552058,0,-618.65594,0,25.217491,1,-1.4688885,0,202.10591,1,-2.2584448,0,-2.8552058
3533,Q58328,P19,Q2079,776,11,1730,tail_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q58328', 'P19', 'Q2079']","[371, 20, 915]","[146, 31, 371]","[776, 11, 1730]",-2.2495544,0,-1198.1094,0,-1472.3463,0,-2.815293,0,-8.069474,0,-24.37115,0,-5.0989275,0,-59.449474,0,-137.94319,0,-7.9262524,0,-20.857134,0,-2.4682457,0,-243.44685,0,-757.1192,0,-7.703568,0,-2.832096,0,-2375.0583,0,-336.03616,0,-4.8111663,0,-1514.9502,0,-2.7067983,0,-2.832096
3534,Q58328,P172,Q90,776,7,371,rel_corr_near,0,0,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q58328', 'P172', 'Q90']","[371, 20, 915]","[146, 31, 371]","[776, 7, 371]",-0.0002651736,0,-115.25037,0,-14.889482,0,-0.021461941,0,-1.3613156,0,-11.454144,0,1.4656004,1,20.577297,1,-134.00815,0,-1.0031989,0,-7.5544963,0,0.47153163,0,-49.59777,0,-255.52452,0,-5.63484,0,0.028640583,0,-600.53485,0,11.844539,1,-0.050412625,0,151.05577,1,0.07385842,0,0.028640583
3535,Q244,P530,Q30,1178,5,40,far_fact,1,1,Q90,P17,Q131964,371,20,915,Q161806,P159,Q90,146,31,371,14,623,1,cckg_s_automatic,"['Q90', 'P17', 'Q131964']","['Q161806', 'P159', 'Q90']","['Q244', 'P530', 'Q30']","[371, 20, 915]","[146, 31, 371]","[1178, 5, 40]",2.6359897,1,-441.2886,0,-645.4463,0,1.7033145,1,-0.7017114,1,-2.3356159,0,-0.09068361,1,-79.0657,0,277.90784,1,0.22798172,1,-68.34565,0,2.7770476,1,121.10827,1,391.3658,1,-2.8470418,0,2.19523,1,424.7881,1,-40.920536,0,1.5846758,1,-175.80984,0,2.5084622,1,2.19523
3536,Q155152,P17,Q713750,531,20,1897,conclusion,1,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q155152', 'P17', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[531, 20, 1897]",-3.9561572,0,21.733545,1,189.69931,1,-2.0905108,0,-5.50009,0,67.15174,1,-1.6800586,0,0.23680119,0,-9.137064,0,-3.73105,0,4.565589,0,-2.0528018,0,4.0414624,0,246.91333,1,41.079037,1,-2.4651566,0,-63.97611,0,-1.3338399,0,-6.20294,0,0.7743743,0,-2.5909119,0,-2.4651566
3537,Q654283,P17,Q713750,1949,20,1897,head_corr,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q654283', 'P17', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[1949, 20, 1897]",-7.124047,0,20.154512,1,126.42698,1,-5.2755466,0,-7.907596,0,61.08666,1,-4.7531824,0,-2.7920582,0,-27.740086,0,-7.3348308,0,3.2817085,0,-5.650628,0,3.1609175,0,193.85985,1,8.532072,1,-6.2056093,0,-21.842031,0,-10.000154,0,-7.5928364,0,1.6209298,0,-5.8753567,0,-6.2056093
3538,Q155152,P17,Q766,531,20,906,tail_corr,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q155152', 'P17', 'Q766']","[300, 20, 1897]","[531, 31, 300]","[531, 20, 906]",-8.277577,0,-64.24549,0,896.2796,1,-9.149647,0,-11.543035,0,-186.94261,0,-11.488563,0,-4.338433,0,-1182.708,0,-11.831038,0,-34.79556,0,-8.065004,0,-3.1716933,0,-302.8984,0,-1103.8572,0,-8.51362,0,-3497.158,0,-163.88159,0,-10.518335,0,-3.5988345,0,-8.781413,0,-8.51362
3539,Q155152,P69,Q713750,531,10,1897,rel_corr,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q155152', 'P69', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[531, 10, 1897]",-10.576854,0,-6.3578353,0,72.22178,1,-9.990307,0,-11.555525,0,5.9752994,1,-12.865679,0,-5.740267,0,-72.840164,0,-10.40376,0,-15.516737,0,-9.618295,0,-10.651161,0,222.60352,1,-26.046991,0,-10.1162615,0,-11.033666,0,-9.677148,0,-12.020253,0,-0.47183657,0,-9.818674,0,-10.1162615
3540,Q502,P136,Q11366,451,14,329,head_corr_far,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q502', 'P136', 'Q11366']","[300, 20, 1897]","[531, 31, 300]","[451, 14, 329]",-5.590291,0,6.4570937,1,-693.7212,0,-6.1924973,0,-6.1854877,0,-62.89977,0,-10.540795,0,-1.773767,0,-459.60767,0,-5.0780306,0,-29.966133,0,-5.2767406,0,-1.1072812,0,-1.3941249,0,-1334.4368,0,-5.8188486,0,-2754.809,0,-156.84032,0,-7.453797,0,-4.933,0,-5.226923,0,-5.8188486
3541,Q270935,P136,Q128758,547,14,1591,tail_corr_far,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q270935', 'P136', 'Q128758']","[300, 20, 1897]","[531, 31, 300]","[547, 14, 1591]",-5.2253685,0,-8.303871,0,-1680.1677,0,-5.594366,0,-10.784145,0,-181.63156,0,-10.742286,0,-1.8971941,0,-850.7841,0,-8.462208,0,-46.725563,0,-5.2377114,0,-0.77485204,0,-362.4729,0,-546.3742,0,-5.901123,0,-3288.5278,0,-52.656136,0,-9.040708,0,-11.308195,0,-5.5511007,0,-5.901123
3542,Q270935,P1412,Q11366,547,0,329,rel_corr_far,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q270935', 'P1412', 'Q11366']","[300, 20, 1897]","[531, 31, 300]","[547, 0, 329]",-2.917165,0,-26.722229,0,-703.1853,0,-2.7774746,0,-5.055465,0,-106.8232,0,-7.10903,0,-26.600122,0,-348.18985,0,-5.25402,0,-121.54393,0,-2.6975245,0,-32.90329,0,-2.6761758,0,-1426.5956,0,-2.60761,0,-2705.5437,0,-114.69077,0,-4.9881334,0,-83.1085,0,-2.535242,0,-2.60761
3543,Q455236,P20,Q84,1941,19,300,near_fact,1,1,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q455236', 'P20', 'Q84']","[300, 20, 1897]","[531, 31, 300]","[1941, 19, 300]",6.109756,1,-7.0210524,0,-89.15349,0,5.739376,1,3.0352488,0,-75.43418,0,2.0623841,0,0.10432691,0,-367.86148,0,2.826948,0,-17.306072,0,6.4168677,1,6.2228446,1,-583.56146,0,-63.72996,0,6.3880534,1,-1031.6987,0,-90.02811,0,3.7618756,1,3.3789353,1,6.3437376,1,6.3880534
3544,Q2622688,P20,Q84,1028,19,300,head_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q2622688', 'P20', 'Q84']","[300, 20, 1897]","[531, 31, 300]","[1028, 19, 300]",-3.0010266,0,-6.2622395,0,-123.22156,0,-2.7558045,0,-3.801483,0,-71.733795,0,-5.8952413,0,-1.4943213,0,-352.01126,0,-3.914333,0,-14.121255,0,-2.5813606,0,5.586453,1,-184.11249,0,-40.86605,0,-2.3710394,0,-1031.0972,0,-75.99541,0,-2.9364796,0,2.9442718,0,-2.800672,0,-2.3710394
3545,Q455236,P20,Q47164,1941,19,1411,tail_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q455236', 'P20', 'Q47164']","[300, 20, 1897]","[531, 31, 300]","[1941, 19, 1411]",-2.5261204,0,-22.281054,0,-838.23096,0,-2.6968107,0,-9.339348,0,-260.53305,0,-9.229321,0,-0.42147303,0,-1139.1249,0,-5.111129,0,-37.132656,0,-2.5678465,0,-5.0419364,0,-1183.5581,0,-1418.7826,0,-2.8424265,0,-3461.6143,0,-169.68443,0,-4.287181,0,-3.164147,0,-2.6340075,0,-2.8424265
3546,Q455236,P1412,Q84,1941,0,300,rel_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q455236', 'P1412', 'Q84']","[300, 20, 1897]","[531, 31, 300]","[1941, 0, 300]",-1.3968263,0,-65.94195,0,-89.83716,0,-1.5668545,0,-3.3452418,0,-121.78587,0,-4.1932936,0,-21.257017,0,-339.22952,0,-2.5431926,0,-40.312943,0,-1.1020763,0,-12.28966,0,-538.4669,0,-101.38263,0,-0.9838753,0,-1056.5149,0,-97.76381,0,-2.0937707,0,-36.207485,0,-1.2956892,0,-0.9838753
3547,Q1726,P17,Q713750,270,20,1897,near_fact,1,1,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q1726', 'P17', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[270, 20, 1897]",4.8865967,0,23.289576,1,163.03487,1,5.834028,0,4.5065,0,81.1332,1,6.042793,0,2.851867,0,34.144455,1,1.3517647,0,6.8313026,0,5.5496693,0,3.9011457,0,308.56165,1,50.70474,1,5.771967,0,-19.818998,0,4.1872067,0,2.392319,0,0.8093938,0,5.626047,0,5.771967
3548,Q350,P17,Q713750,1119,20,1897,head_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q350', 'P17', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[1119, 20, 1897]",-2.842648,0,20.38913,1,200.7845,1,-1.3110255,0,-2.7797914,0,73.207466,1,1.8630625,0,0.14500387,0,45.307186,1,-2.630795,0,6.3490934,0,-1.3513552,0,4.955768,0,359.46384,1,61.566494,1,-1.2881076,0,-59.916065,0,2.8082585,0,-3.8970423,0,0.5598583,0,-1.3730763,0,-1.2881076
3549,Q1726,P17,Q12548,270,20,562,tail_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q1726', 'P17', 'Q12548']","[300, 20, 1897]","[531, 31, 300]","[270, 20, 562]",-1.3401634,0,-200.36345,0,-2466.5125,0,-1.5901778,0,-8.341831,0,-254.97299,0,-9.221773,0,-6.851561,0,-372.18542,0,-5.9093375,0,-53.517426,0,-1.4042401,0,-0.81825984,0,-521.1581,0,-1578.0171,0,-2.088605,0,-3353.284,0,-216.88889,0,-3.1045434,0,-2.7459912,0,-1.1998423,0,-2.088605
3550,Q1726,P551,Q713750,270,23,1897,rel_corr_near,0,0,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q1726', 'P551', 'Q713750']","[300, 20, 1897]","[531, 31, 300]","[270, 23, 1897]",0.57825327,1,-1.4463727,1,58.87913,1,0.87591493,1,-1.3179274,1,42.20359,1,0.64327824,1,-4.2244844,1,-29.797022,0,-1.3060036,1,-17.459728,0,0.83961135,1,-6.2100744,0,373.8419,1,-22.540682,0,0.7125847,1,-8.624776,0,-0.60834986,1,-2.509481,1,-2.3843837,1,0.6687681,1,0.7125847
3551,Q270935,P136,Q11366,547,14,329,far_fact,1,1,Q84,P17,Q713750,300,20,1897,Q155152,P159,Q84,531,31,300,14,624,1,cckg_s_automatic,"['Q84', 'P17', 'Q713750']","['Q155152', 'P159', 'Q84']","['Q270935', 'P136', 'Q11366']","[300, 20, 1897]","[531, 31, 300]","[547, 14, 329]",4.231741,1,7.8013945,1,-635.76917,0,3.6147428,1,1.532171,1,-66.85873,0,0.61751765,0,1.8137014,1,-315.51047,0,1.1875577,1,-32.585133,0,4.116382,1,-0.7559797,0,7.280813,1,-1401.3206,0,4.0291157,1,-2658.2202,0,-120.294716,0,0.63054156,0,-2.928801,0,3.968522,1,4.0291157
3552,Q155152,P17,Q15180,531,20,992,conclusion,1,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q155152', 'P17', 'Q15180']","[300, 20, 992]","[531, 31, 300]","[531, 20, 992]",-3.789945,0,180.35753,1,11.915401,1,-1.4204445,0,-0.041713927,0,4.085562,0,2.034627,0,-21.075325,0,68.41519,1,-3.6392856,0,77.510185,1,-2.1855159,0,165.66792,1,189.96907,1,-56.19916,0,-2.0517554,0,-20.700035,0,2.7319834,0,-2.9392881,0,267.7779,1,-2.0861125,0,-2.0517554
3553,Q38903,P17,Q15180,319,20,992,head_corr,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q38903', 'P17', 'Q15180']","[300, 20, 992]","[531, 31, 300]","[319, 20, 992]",-0.112248495,0,182.35606,1,21.65568,1,1.694345,0,1.2086197,0,2.8576543,0,6.5274878,0,-12.661236,0,152.92567,1,-0.7289198,0,72.11706,1,1.0674549,0,162.34854,1,187.09875,1,-64.94988,0,0.9898224,0,-19.954353,0,3.0390675,0,-0.8336614,0,243.08313,1,1.3671964,0,0.9898224
3554,Q155152,P17,Q174193,531,20,584,tail_corr,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q155152', 'P17', 'Q174193']","[300, 20, 992]","[531, 31, 300]","[531, 20, 584]",0.68445826,0,-1556.2174,0,-2738.4167,0,-0.6162991,0,-8.144174,0,0.84385085,0,-2.493494,0,-494.5371,0,-131.03569,0,-4.694461,0,-346.58957,0,1.3251783,0,-59.433186,0,-369.72964,0,-1215.4015,0,-0.268274,0,-199.02919,0,-110.4753,0,-2.489148,0,-51.395046,0,-0.11007479,0,-0.268274
3555,Q155152,P37,Q15180,531,17,992,rel_corr,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q155152', 'P37', 'Q15180']","[300, 20, 992]","[531, 31, 300]","[531, 17, 992]",-7.9018164,0,213.42773,1,-252.20744,0,-7.3492055,0,-9.256453,0,-6.5901976,0,-6.525905,0,-34.40088,0,-107.36541,0,-10.845093,0,-7.911283,0,-7.5080543,0,77.134834,1,143.62672,1,-82.50314,0,-7.7468896,0,-21.941124,0,-35.36738,0,-9.370776,0,154.76321,1,-7.7070847,0,-7.7468896
3556,Q234773,P106,Q183945,1706,3,405,head_corr_far,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q234773', 'P106', 'Q183945']","[300, 20, 992]","[531, 31, 300]","[1706, 3, 405]",1.548851,1,-1533.3098,0,-520.92206,0,0.7392653,1,-4.132025,1,-0.4849584,1,-0.60645366,1,-167.47992,0,-138.71188,0,-2.6353812,1,-108.00125,0,1.1909893,1,-64.890594,0,-337.3599,0,-449.11768,0,1.41153,1,-114.95104,0,24.176216,1,-0.4524222,1,184.63152,1,1.3892502,1,1.41153
3557,Q355288,P106,Q201788,554,3,21,tail_corr_far,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q355288', 'P106', 'Q201788']","[300, 20, 992]","[531, 31, 300]","[554, 3, 21]",-4.3097577,1,-1569.3287,0,-1875.362,0,-4.6758065,1,-8.542292,1,-4.4440217,1,-6.3231754,1,-340.3115,0,-55.0977,0,-5.7866,1,-136.9368,0,-4.4496517,1,-85.46933,0,-110.90839,0,-1142.7455,0,-4.595317,1,-41.562775,0,-44.241714,0,-6.5273647,1,101.30989,1,-4.522895,1,-4.595317
3558,Q355288,P119,Q183945,554,26,405,rel_corr_far,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q355288', 'P119', 'Q183945']","[300, 20, 992]","[531, 31, 300]","[554, 26, 405]",-3.3008249,0,-1394.8817,0,-649.8676,0,-3.4966643,0,-10.133054,0,-4.399055,0,-7.3782306,0,-158.44243,0,-228.60442,0,-6.0272994,0,-150.54692,0,-3.1551363,0,-72.57639,0,-345.61444,0,-406.83917,0,-3.694938,0,-118.414925,0,-7.125712,0,-6.7327404,0,84.29165,1,-3.4927661,0,-3.694938
3559,Q84,P17,Q174193,300,20,584,near_fact,1,1,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","[300, 20, 992]","[531, 31, 300]","[300, 20, 584]",5.2480435,0,-1061.4093,0,-1958.2535,0,3.5893264,0,-3.8283627,0,1.2193375,0,-0.8680926,0,-474.84763,0,-59.789753,0,-0.3724943,0,-357.2162,0,5.4336343,0,-46.940914,0,-336.51456,0,-1029.6163,0,3.5195656,0,-157.23523,0,-125.9264,0,-0.28958142,0,-43.81722,0,3.1453788,0,3.5195656
3560,Q414379,P17,Q174193,1116,20,584,head_corr_near,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q414379', 'P17', 'Q174193']","[300, 20, 992]","[531, 31, 300]","[1116, 20, 584]",-3.6380143,0,-1587.3966,0,-2739.629,0,-5.319463,0,-12.320766,0,1.7967014,0,-8.0804,0,-514.69885,0,-143.14981,0,-9.895599,0,-355.314,0,-3.1935172,0,-79.65401,0,-357.89285,0,-1234.7756,0,-4.4089093,0,-204.70071,0,-115.227745,0,-7.0330176,0,-52.475735,0,-4.342649,0,-4.4089093
3561,Q84,P17,Q28,300,20,288,tail_corr_near,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q84', 'P17', 'Q28']","[300, 20, 992]","[531, 31, 300]","[300, 20, 288]",-0.06218147,0,-596.98914,0,-1879.1769,0,-1.1397828,0,-8.5188875,0,-1.4706933,0,-0.7944456,0,-180.04646,0,-71.44555,0,-3.1651099,0,21.361214,1,-0.3898915,0,-71.78828,0,888.83185,1,-187.40733,0,-0.35373822,0,54.79515,1,-73.17372,0,-3.171442,0,-352.51172,0,-0.159702,0,-0.35373822
3562,Q84,P108,Q174193,300,9,584,rel_corr_near,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q84', 'P108', 'Q174193']","[300, 20, 992]","[531, 31, 300]","[300, 9, 584]",-3.875275,0,-1045.9539,0,-1260.7107,0,-4.400158,0,-11.686848,0,-5.8035116,0,-6.7032332,0,-366.93808,0,-163.32776,0,-5.435572,0,-293.92825,0,-3.6522748,1,-70.26657,0,-356.01437,0,-1016.8128,0,-4.4110813,0,-67.130745,0,-48.513523,0,-6.8837624,0,-42.552574,0,-4.4031067,0,-4.4110813
3563,Q40874,P20,Q84,1108,19,300,near_fact,1,1,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q40874', 'P20', 'Q84']","[300, 20, 992]","[531, 31, 300]","[1108, 19, 300]",6.265148,1,-426.80618,0,-162.93507,0,6.2456017,1,6.8321066,1,3.1162143,0,6.324928,1,-26.540344,0,-153.36783,0,3.5351012,1,-64.61811,0,6.047685,1,-30.333134,0,-253.27487,0,-241.75874,0,6.4051604,1,-3.9258187,0,-13.533235,0,3.4566677,1,-105.54525,0,6.2048187,1,6.4051604
3564,Q9387,P20,Q84,1095,19,300,head_corr_near,0,0,Q84,P17,Q15180,300,20,992,Q155152,P159,Q84,531,31,300,14,625,1,cckg_s_automatic,"['Q84', 'P17', 'Q15180']","['Q155152', 'P159', 'Q84']","['Q9387', 'P20', 'Q84']","[300, 20, 992]","[531, 31, 300]","[1095, 19, 300]",0.89044565,0,-382.01566,0,-153.0366,0,1.2787358,0,1.4435036,0,2.3738525,0,3.1112473,0,-27.619602,0,-169.13596,0,0.83459777,0,-61.753258,0,0.8188257,0,-38.22119,0,-209.83722,0,-229.21698,0,1.2574165,0,4.808747,1,-13.757168,0,-0.7466835,0,-108.956696,0,1.2112811,0,1.2574165
