,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3807,"Hypothetical scenario: Vladimir Lenin (human) is a citizen of Czechoslovakia (sovereign state, historical country)

Context: Saint Petersburg (city with millions of inhabitants, federal city of Russia, capital of Russia) is named after Vladimir Lenin (human)

Is it then still plausible that Debbie Reynolds (human) was cast in Fear and Loathing in Las Vegas (film), given that this is the case in the real world?",Q23395,P407,Q263696,27,1326,rel_corr_far,0,0,Q1394,P27,Q33946,Q656,P138,Q1394,1,cckg_m_automatic,7251,34,12456,5445,3,978,1789,42,5445,"['Q1394', 'P27', 'Q33946']","['Q656', 'P138', 'Q1394']","['Q23395', 'P407', 'Q263696']","[5445, 3, 978]","[1789, 42, 5445]","[7251, 34, 12456]",-5.1814423,0,-1.3577082,0,-1.2923428,0,0.20095688,0,-4.7680674,0,-5.0708623,0,-4.5968447,0,-0.9469685,0,-0.8047384,0,-4.597179,0,-1.1281552,0,-2.6526017,0,-1.3534408,0,-1.1143484,0,2.6594844,0,-4.9728966,0,-0.17262426,0,0.22862402,0,-2.393312,0,-0.1726495,0,-4.8996134,0,-0.29360878,0,-4.907384,0,-4.919841,0,-4.596884,0,-4.8573127,0,-4.597179
3808,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity United Kingdom (country, Commonwealth realm, sovereign state), given that this is not the case in the real world?",Q2177054,P131,Q145,27,1327,conclusion,1,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,37,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P131', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 37, 229]",0.30629784,0,1.4727471,0,2.9342394,1,-0.6669445,0,0.3192904,0,0.32577732,0,0.34314138,0,0.80915225,0,0.8664378,0,0.37497228,0,-1.0326667,0,-0.28161752,0,1.864874,0,-1.9230969,0,-1.410355,0,0.33389348,0,0.26132604,0,1.5232677,0,-3.663322,0,-0.38316873,0,0.31875744,0,-1.3159101,0,0.34179688,0,0.31254354,0,0.4369379,0,0.32558778,0,0.37497228
3809,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Fort Worth jail (city of the United States, big city) is located in the administrative territorial entity United Kingdom (Commonwealth realm, sovereign state, country), given that this is not the case in the real world?",Q16558,P131,Q145,27,1327,head_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,71,37,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q16558', 'P131', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[71, 37, 229]",2.4692538,1,1.9878922,0,-2.2886944,0,-5.417316,0,2.4336402,1,2.4751825,1,2.255166,1,-0.77673566,0,2.2283473,0,2.5214577,1,1.0161109,0,2.3251016,1,-1.5168221,0,2.765316,1,-4.237417,0,2.4476388,1,-1.7057817,0,-1.9459189,0,7.7171116,1,-2.9890108,0,2.4715483,1,-5.1278524,0,2.334749,1,2.444821,1,2.2077734,0,2.7573066,1,2.5214577
3810,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is located in the administrative territorial entity London (metropolis, city with millions of inhabitants, administrative territorial entity of the United Kingdom), given that this is not the case in the real world?",Q2177054,P131,Q84,27,1327,tail_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,37,653,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P131', 'Q84']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 37, 653]",1.7749836,0,0.33403683,0,0.2989202,0,-5.2380385,0,1.7169402,0,1.7192954,0,1.4484838,0,-0.25783086,0,-0.37592763,0,1.3722899,0,0.25438252,0,-0.10929325,0,1.2364087,0,-5.3244257,0,-2.7066293,0,1.7288017,0,-0.3117228,0,0.30511588,0,-8.747057,0,-0.24741587,0,1.7232704,0,0.4475475,0,1.5794697,0,1.7030518,0,1.4706434,0,1.6448865,0,1.3722899
3811,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) died due to United Kingdom (island nation, sovereign state, Commonwealth realm), given that this is not the case in the real world?",Q2177054,P509,Q145,27,1327,rel_corr,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,5701,8,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2177054', 'P509', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[5701, 8, 229]",1.3177605,0,1.1435055,0,-1.7998514,0,-1.4589872,0,1.3064218,0,1.3198088,0,1.1318169,0,0.15679818,0,0.09233543,0,1.2306961,0,0.47883093,0,0.83634686,0,2.3676958,0,1.00772,0,-4.678569,0,1.3036795,0,-0.88101864,0,-1.1458395,0,-2.6794398,0,-1.558371,0,1.3086569,0,-3.6930609,0,1.2326671,0,1.286855,0,1.1862259,0,1.2356985,0,1.2306961
3812,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P530,Q145,27,1327,near_fact,1,1,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,7,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P530', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 7, 229]",10.276695,1,4.677245,1,-1.2757429,0,-2.4834788,0,10.171016,1,10.387576,1,9.525029,1,3.4328747,1,8.758663,1,10.0299015,1,9.958497,1,4.924255,1,4.1030903,1,0.94043934,0,-2.7260256,0,10.06453,1,12.7075,1,35.20422,1,9.358726,1,0.31415048,0,10.154465,1,-1.9233131,0,11.441044,1,10.354412,1,9.55822,1,9.516914,1,10.0299015
3813,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q811,P530,Q145,27,1327,head_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,3311,7,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q811', 'P530', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[3311, 7, 229]",8.559784,1,4.2290053,1,1.2469733,0,-0.076491475,0,8.481674,1,8.499759,1,7.9477205,1,2.3832471,0,1.7767859,0,8.414986,1,5.1468763,1,3.027058,0,-3.935606,0,1.2152499,0,3.2762222,1,8.458503,1,0.31621417,0,-0.53315216,0,3.7729888,1,0.4564762,0,8.468668,1,-2.1380773,0,8.660603,1,8.516237,1,8.387751,1,7.979783,1,8.414986
3814,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P530,Q986,27,1327,tail_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,7,6442,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P530', 'Q986']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 7, 6442]",5.4916573,1,2.8154302,0,0.11007351,0,-1.5754435,0,5.3906155,1,5.4447627,1,4.892905,1,0.96699536,0,3.4830558,1,5.03433,1,14.544191,1,2.6976805,0,-5.369067,0,0.29517338,0,-1.2020249,0,5.2996264,1,8.811426,1,7.2451916,1,17.674685,1,-0.07628397,0,5.361847,1,-0.30686152,0,5.2629385,1,5.597426,1,4.817516,1,4.9485736,1,5.03433
3815,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Greece (Mediterranean country, sovereign state, member state of the European Union) has a diplomatic relation with United Kingdom (Commonwealth realm, island nation, country), given that this is the case in the real world?",Q41,P136,Q145,27,1327,rel_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,1460,10,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q41', 'P136', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[1460, 10, 229]",0.33951166,0,-0.41656342,0,-0.39231622,0,0.320071,0,0.321069,0,0.32870373,0,0.23374063,0,-0.23940027,0,-0.124946,0,0.30704948,0,0.8682991,0,-1.2149786,0,-2.232828,0,-0.026933849,0,1.6784568,0,0.31966007,0,-2.297809,0,-11.196618,0,-4.4276667,0,-0.1722171,0,0.3070473,0,-1.2867441,0,0.3441792,0,0.33358374,0,0.24899298,0,0.34422502,0,0.30704948
3816,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Natalia Tena (human) is a citizen of United Kingdom (colonial power, country, Commonwealth realm), given that this is the case in the real world?",Q232163,P27,Q145,27,1327,near_fact,1,1,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,12296,3,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q232163', 'P27', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[12296, 3, 229]",12.9539,1,3.6515183,0,-1.0603876,0,20.622883,1,12.850803,1,12.939268,1,12.257046,1,4.2355714,0,3.9864006,0,12.622385,1,5.9672976,0,3.980047,0,0.7522966,0,2.863125,0,-4.2484245,0,12.805096,1,-3.2425213,0,-2.9565182,0,-6.015541,0,-1.00039,0,12.838538,1,-4.6580343,0,12.695662,1,12.783237,1,12.302422,1,12.506027,1,12.622385
3817,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Natalia Tena (human) is a citizen of United Kingdom (colonial power, country, Commonwealth realm), given that this is the case in the real world?",Q66527,P27,Q145,27,1327,head_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,9939,3,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q66527', 'P27', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[9939, 3, 229]",7.4366693,0,6.089795,0,6.081863,0,-2.998402,0,7.498422,0,7.400503,0,7.4940934,0,6.2973228,0,4.4947906,0,7.8539233,0,7.1957645,0,5.3266406,0,13.044346,1,4.190049,0,29.402084,1,7.4375234,0,9.18548,0,7.3182526,0,-1.6063162,0,7.292856,0,7.512698,0,4.7325277,0,7.2117844,0,7.414712,0,7.8031144,0,7.555959,0,7.8539233
3818,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Natalia Tena (human) is a citizen of United Kingdom (colonial power, country, Commonwealth realm), given that this is the case in the real world?",Q232163,P27,Q161885,27,1327,tail_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,12296,3,1673,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q232163', 'P27', 'Q161885']","[11077, 3, 229]","[5701, 42, 11077]","[12296, 3, 1673]",8.75445,0,4.287104,0,0.10349178,0,5.765558,0,8.61834,0,8.682195,0,7.936389,0,1.7671136,0,2.8602905,0,8.181299,0,3.6484914,0,1.7827859,0,2.969005,0,12.694325,1,0.014232516,0,8.717953,0,-0.4729063,0,-1.1187502,0,-4.81019,0,0.1429432,0,8.632637,0,1.7142488,0,8.515821,0,8.602252,0,8.007288,0,8.165606,0,8.181299
3819,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Natalia Tena (human) is a citizen of United Kingdom (colonial power, country, Commonwealth realm), given that this is the case in the real world?",Q232163,P509,Q145,27,1327,rel_corr_near,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,12296,8,229,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q232163', 'P509', 'Q145']","[11077, 3, 229]","[5701, 42, 11077]","[12296, 8, 229]",1.8669729,0,0.53721076,0,-0.075849205,0,0.7473103,0,1.8667343,0,1.8910605,0,1.8265936,0,1.1209621,0,0.66637635,0,1.9902136,0,0.37016308,0,1.3686521,0,0.47041658,0,1.7850599,0,-1.8735013,0,1.8792756,0,-0.8566842,0,3.3509126,0,-5.130156,0,-0.56297696,0,1.8767755,0,-2.2811096,0,1.7306752,0,1.8656228,0,2.0417643,0,1.9652358,0,1.9902136
3820,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Rosalind Russell (human) has the occupation stage actor (theatrical occupation, actor, performing artist), given that this is the case in the real world?",Q233854,P106,Q2259451,27,1327,far_fact,1,1,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,6592,2,21,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q233854', 'P106', 'Q2259451']","[11077, 3, 229]","[5701, 42, 11077]","[6592, 2, 21]",13.343091,1,4.839586,1,13.065812,1,-0.8068973,0,13.086391,1,13.256718,1,11.873882,1,2.5747428,1,11.089717,1,13.227285,1,10.781383,1,5.636601,1,6.1233726,1,5.064067,1,0.10943735,1,13.119484,1,2.4592235,1,-2.298017,0,-3.5207124,0,0.46034765,1,13.119165,1,0.525805,1,13.114204,1,13.2172985,1,13.554846,1,12.575733,1,13.227285
3821,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Rosalind Russell (human) has the occupation stage actor (theatrical occupation, actor, performing artist), given that this is the case in the real world?",Q2130862,P106,Q2259451,27,1327,head_corr_far,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,16541,2,21,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q2130862', 'P106', 'Q2259451']","[11077, 3, 229]","[5701, 42, 11077]","[16541, 2, 21]",6.0427775,1,4.172072,1,-3.816177,0,-5.0321565,0,5.928218,1,6.015893,1,5.378227,1,1.3627632,1,10.0594015,1,5.7230644,1,4.597391,1,3.0612054,1,0.88325536,1,-0.80080783,0,0.6552329,1,5.8893957,1,1.8099282,1,-3.1512108,0,1.860683,1,0.6606592,1,5.9222403,1,1.0504909,1,5.790248,1,5.9699507,1,5.7883625,1,5.4914055,1,5.7230644
3822,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Rosalind Russell (human) has the occupation stage actor (theatrical occupation, actor, performing artist), given that this is the case in the real world?",Q233854,P106,Q1731155,27,1327,tail_corr_far,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,6592,2,14114,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q233854', 'P106', 'Q1731155']","[11077, 3, 229]","[5701, 42, 11077]","[6592, 2, 14114]",-0.21104959,1,-0.35269552,1,1.6250995,1,0.088080436,1,-0.21230853,1,-0.16867611,1,-0.2011711,1,-0.047847226,1,0.6039805,1,-0.050284356,1,0.8519082,1,-1.9799075,0,0.20311974,1,1.1604168,1,0.13274556,1,-0.23640022,1,-0.16822325,1,1.1847799,1,0.6201025,1,0.0874314,1,-0.18821964,1,0.25849476,1,-0.06706938,1,-0.21260211,1,-0.04619673,1,-0.23908967,1,-0.050284356
3823,"Hypothetical scenario: Anatoly Lunacharsky (human) is a citizen of United Kingdom (island nation, Commonwealth realm, colonial power)

Context: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Anatoly Lunacharsky (human)

Is it then still plausible that Rosalind Russell (human) has the occupation stage actor (theatrical occupation, actor, performing artist), given that this is the case in the real world?",Q233854,P1056,Q2259451,27,1327,rel_corr_far,0,0,Q18809,P27,Q145,Q2177054,P138,Q18809,1,cckg_m_automatic,6592,49,21,11077,3,229,5701,42,11077,"['Q18809', 'P27', 'Q145']","['Q2177054', 'P138', 'Q18809']","['Q233854', 'P1056', 'Q2259451']","[11077, 3, 229]","[5701, 42, 11077]","[6592, 49, 21]",0.29758394,0,0.20167136,0,0.25138897,0,-0.009922631,0,0.29544887,0,0.28870472,0,0.2847709,0,0.13400684,0,0.13250929,0,0.31140375,0,-0.12568045,0,0.27469772,0,0.68241394,0,0.1182124,0,-0.3492533,0,0.29175997,0,0.016000744,0,-0.5235719,0,-0.0065814704,0,0.022679407,0,0.30411056,0,-0.108340636,0,0.28029042,0,0.29225862,0,0.27036667,0,0.26461846,0,0.31140375
3824,"Hypothetical scenario: Leopold I (human) is a citizen of Federal Republic of Yugoslavia (historical country, sovereign state)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is located in the administrative territorial entity Federal Republic of Yugoslavia (historical country, sovereign state), given that this is not the case in the real world?",Q543804,P131,Q838261,27,1328,conclusion,1,0,Q150494,P27,Q838261,Q543804,P138,Q150494,1,cckg_m_automatic,2813,37,1245,11891,3,1245,2813,42,11891,"['Q150494', 'P27', 'Q838261']","['Q543804', 'P138', 'Q150494']","['Q543804', 'P131', 'Q838261']","[11891, 3, 1245]","[2813, 42, 11891]","[2813, 37, 1245]",3.7213392,1,12.559347,1,1.7208967,0,-1.735443,0,4.0941534,1,4.0985003,1,3.954134,1,4.962762,1,12.536303,1,5.3414674,1,5.725796,1,4.9374924,1,0.81434584,0,10.7571,1,-4.378313,0,4.200363,1,23.702318,1,-4.0443697,0,3.6376576,1,1.9850068,0,4.1888328,1,-4.2947273,0,4.5047555,1,4.1581516,1,4.600553,1,4.992426,1,5.3414674
3825,"Hypothetical scenario: Leopold I (human) is a citizen of Federal Republic of Yugoslavia (historical country, sovereign state)

Context: German Academy of Sciences Leopoldina (learned society, academy of sciences, national academy) is named after Leopold I (human)

Is it then plausible that Academy of Fine Arts Vienna (art museum, university, public university) is located in the administrative territorial entity Federal Republic of Yugoslavia (historical country, sovereign state), given that this is not the case in the real world?",Q414219,P131,Q838261,27,1328,head_corr,0,0,Q150494,P27,Q838261,Q543804,P138,Q150494,1,cckg_m_automatic,8193,37,1245,11891,3,1245,2813,42,11891,"['Q150494', 'P27', 'Q838261']","['Q543804', 'P138', 'Q150494']","['Q414219', 'P131', 'Q838261']","[11891, 3, 1245]","[2813, 42, 11891]","[8193, 37, 1245]",2.9179223,1,1.2670757,0,-1.015678,0,11.561303,1,2.8618903,1,2.8973012,1,2.4031153,1,1.0626506,0,2.2202814,0,2.833284,1,2.5048728,1,1.1277747,0,-0.03626162,0,-1.9379803,0,2.239204,0,2.941388,1,1.2802761,0,-3.323481,0,-2.7533338,0,-0.6052125,0,2.905854,1,-1.4071991,0,2.8911526,1,2.90902,1,2.6313086,1,2.799021,1,2.833284
