,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
3175,Q153776,P20,Q649,1066,19,801,near_fact,1,1,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q153776', 'P20', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[1066, 19, 801]",7.6549163,1,74.841995,1,54.376335,1,-203.29599,0,7.6715183,1,8.083674,1,7.8558044,1,9.318164,1,84.431244,1,10.551619,1,-7.082064,0,-31.807968,0,-11.470549,0,-137.83382,0,438.45053,1,8.024447,1,-35.362186,0,-395.20905,0,-218.04126,0,9.339945,1,7.9071727,1,7.1409407,1,10.370819,1,8.159388,1,10.870534,1,9.331482,1,10.551619
3176,Q1176607,P20,Q649,1907,19,801,head_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q1176607', 'P20', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[1907, 19, 801]",0.8043598,0,-26.061552,0,-22.480556,0,105.60121,1,0.82455164,0,0.88116896,0,0.86179006,0,0.769024,0,-11.372873,0,1.0461166,0,24.944136,1,-0.63352585,0,-35.015797,0,-16.34082,0,-25.251068,0,0.8198172,0,-65.600586,0,499.36142,1,-130.99927,0,3.321588,1,0.83987474,0,2.3118205,0,1.0528119,0,0.84418154,0,1.9118043,0,0.6465031,0,1.0461166
3177,Q153776,P20,Q1085,1066,19,832,tail_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q153776', 'P20', 'Q1085']","[1464, 31, 801]","[801, 20, 635]","[1066, 19, 832]",0.46706966,0,20.094608,1,-73.929436,0,8.985214,1,0.46639618,0,0.47093725,0,0.451123,0,0.44929725,0,37.436928,1,0.9321355,0,-31.217953,0,5.9937534,1,28.4463,1,18.612892,1,140.83704,1,0.5258921,0,-19.647367,0,227.00748,1,-174.27316,0,0.4684215,0,0.4958601,0,0.3751936,0,0.771423,0,0.45719376,0,0.43917173,0,0.6320098,0,0.9321355
3178,Q153776,P102,Q649,1066,25,801,rel_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q153776', 'P102', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[1066, 25, 801]",-0.5059222,0,-14.151409,0,18.655338,1,26.669159,1,-0.50572366,0,-0.5054326,0,-0.55522424,0,-0.39989454,0,-23.984737,0,-0.48889756,0,23.032375,1,2.842751,0,-65.75888,0,40.076595,1,-166.99458,0,-0.49905658,0,7.066469,1,12.09145,1,5.676792,1,0.32153654,0,-0.5246503,0,0.19559562,0,-0.51379687,0,-0.5117042,0,-0.53018165,0,-0.72501314,0,-0.48889756
3179,Q54828,P20,Q649,977,19,801,near_fact,1,1,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q54828', 'P20', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[977, 19, 801]",7.5049667,1,75.471405,1,103.97825,1,-77.38783,0,7.52439,1,7.859835,1,7.726646,1,9.636055,1,-11.760248,0,9.105296,1,-12.279656,0,-2.3883371,0,14.181959,1,95.248375,1,-45.986465,0,7.746786,1,98.67592,1,105.31579,1,-100.78964,0,9.273308,1,7.7402883,1,11.275078,1,10.886357,1,7.896633,1,9.966817,1,8.191303,1,9.105296
3180,Q156201,P20,Q649,2000,19,801,head_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q156201', 'P20', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[2000, 19, 801]",3.3771684,1,-26.888453,0,29.676712,1,-14.006096,0,3.3998504,1,3.787005,1,3.5359912,1,5.499126,1,2.5432124,0,5.131824,1,86.245224,1,-9.267459,0,-60.759865,0,246.86652,1,-123.52225,0,3.647449,1,3.0385191,1,60.209183,1,148.20969,1,4.5022607,1,3.3999615,1,2.890932,1,4.983393,1,3.7066467,1,4.9592338,1,3.7706661,1,5.131824
3181,Q54828,P20,Q220,977,19,242,tail_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q54828', 'P20', 'Q220']","[1464, 31, 801]","[801, 20, 635]","[977, 19, 242]",-0.6274415,0,0.8360987,0,-28.443682,0,-95.228424,0,-0.62825835,0,-0.7394948,0,-0.6324087,0,-0.69904834,0,-6.753957,0,-0.912609,0,-30.43207,0,-21.564468,0,3.3328114,1,42.079742,1,-32.519997,0,-0.63629115,0,0.35933113,0,223.30267,1,-26.706545,0,-0.74033344,0,-0.61534905,0,-0.6412964,0,-0.82786894,0,-0.6471865,0,-1.1250162,0,-0.816775,0,-0.912609
3182,Q54828,P101,Q649,977,13,801,rel_corr_near,0,0,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q54828', 'P101', 'Q649']","[1464, 31, 801]","[801, 20, 635]","[977, 13, 801]",-0.548605,0,19.57194,1,-5.462558,0,7.889084,1,-0.54873466,0,-0.5227294,0,-0.58984894,0,-0.26884758,0,11.564447,1,-0.6061023,0,-1.7850981,0,-33.229134,0,-74.65262,0,34.23674,1,-65.54499,0,-0.5756765,0,17.807762,1,146.88376,1,-33.652756,0,-0.09865236,0,-0.59966856,0,-1.3271022,0,-0.7417283,0,-0.59656096,0,-0.8969363,0,-0.5791414,0,-0.6061023
3183,Q151814,P106,Q5716684,1495,3,78,far_fact,1,1,Q557632,P159,Q649,1464,31,801,Q649,P17,Q34266,801,20,635,14,601,0,cckg_s_automatic,"['Q557632', 'P159', 'Q649']","['Q649', 'P17', 'Q34266']","['Q151814', 'P106', 'Q5716684']","[1464, 31, 801]","[801, 20, 635]","[1495, 3, 78]",1.6335633,1,-86.76192,0,-1.0805969,1,-25.507883,0,1.6336153,1,1.505863,1,1.6378701,1,1.63757,1,-46.875366,0,1.9867373,1,12.02846,1,-6.656993,0,-168.61768,0,-672.5871,0,170.13504,1,1.7668353,1,-185.69377,0,363.14746,1,140.8114,1,4.4448442,1,1.6413577,1,1.6568547,1,1.5130237,1,1.6610997,1,1.771411,1,1.476448,1,1.9867373
3184,Q216364,P17,Q174193,559,20,584,conclusion,1,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P17', 'Q174193']","[559, 31, 300]","[300, 20, 584]","[559, 20, 584]",0.24816538,0,-18.900059,0,-9.32147,0,18.137146,1,0.25141573,0,0.28736556,0,0.18822435,0,1.5248165,0,33.53273,1,0.39419496,0,-69.72275,0,3.546917,1,-49.89807,0,42.71621,1,-45.35446,0,0.27496034,0,-15.487783,0,-2.5140278,0,-116.39009,0,0.43909407,0,0.20690113,0,4.3615837,1,0.4366666,0,0.31688356,0,-0.27718282,0,0.5854951,0,0.39419496
3185,Q2338889,P17,Q174193,1650,20,584,head_corr,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q2338889', 'P17', 'Q174193']","[559, 31, 300]","[300, 20, 584]","[1650, 20, 584]",0.33541763,0,-14.62999,0,-5.78284,0,-83.53804,0,0.33603087,0,0.29810482,0,0.34415638,0,0.24900225,0,-13.20623,0,0.37838933,0,-36.954113,0,-2.8646998,0,-34.51902,0,-14.811744,0,9.819824,1,0.36603338,0,-14.862518,0,10.626511,1,6.6279297,1,0.47107112,0,0.3462965,0,0.34684497,0,0.25193,0,0.29844123,0,-0.29745826,0,0.5108515,0,0.37838933
3186,Q216364,P17,Q148,559,20,126,tail_corr,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P17', 'Q148']","[559, 31, 300]","[300, 20, 584]","[559, 20, 126]",0.87938166,0,24.99745,1,3.6110861,1,95.91057,1,0.8827471,0,0.9490891,0,0.9316215,0,-0.26312208,0,39.196404,1,1.0638876,0,27.475662,1,5.541083,1,-22.469013,0,-39.63273,0,-39.823853,0,0.8463405,0,-2.749713,0,-8.3072815,0,-41.751007,0,-9.784811,0,0.9108033,0,-0.71001863,0,1.031753,0,0.8505969,0,0.7563596,0,0.8540111,0,1.0638876
3187,Q216364,P135,Q174193,559,22,584,rel_corr,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P135', 'Q174193']","[559, 31, 300]","[300, 20, 584]","[559, 22, 584]",-0.5623987,0,-1.5053695,0,0.21813011,0,-16.827389,0,-0.57514274,0,-0.5941603,0,-0.7659997,0,-1.9520109,0,-7.5964527,0,-0.69553035,0,0.3212366,1,-0.31228468,0,-64.37802,0,6.7602997,1,-46.491882,0,-0.59946424,0,-15.684253,0,0.083016396,0,4.4661655,1,-0.5603844,0,-0.56338257,0,0.05943179,0,-0.48911452,0,-0.58605224,0,-0.6136658,0,-0.47317034,0,-0.69553035
3188,Q163366,P136,Q8261,646,14,107,head_corr_far,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q163366', 'P136', 'Q8261']","[559, 31, 300]","[300, 20, 584]","[646, 14, 107]",2.1278815,0,32.895245,1,-135.18706,0,158.96645,1,2.1281857,0,2.037147,0,2.149238,0,1.0756922,0,0.6745589,0,2.6343448,1,22.878016,1,-15.068186,0,59.531155,1,42.66915,1,-188.8596,0,2.1210227,0,38.141766,1,-11.299622,0,325.2456,1,2.1703532,0,2.2771034,0,2.0690625,0,1.6138352,0,2.2930307,0,2.5061126,0,1.994775,0,2.6343448
3189,Q77087,P136,Q21590660,439,14,1391,tail_corr_far,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q77087', 'P136', 'Q21590660']","[559, 31, 300]","[300, 20, 584]","[439, 14, 1391]",0.23854023,0,4.393133,1,65.12502,1,-5.7059326,0,0.2391631,0,0.2709688,0,0.24489868,0,0.24849355,0,-10.9703455,0,0.9665087,0,4.3902016,1,-2.153234,0,-16.680857,0,-79.51772,0,-30.85593,0,0.29648042,0,-3.8858356,0,23.306831,1,-31.88879,0,0.2647431,0,0.27738053,0,0.2746961,0,0.30765337,0,0.25807285,0,0.76455295,0,0.52993464,0,0.9665087
3190,Q77087,P35,Q8261,439,34,107,rel_corr_far,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q77087', 'P35', 'Q8261']","[559, 31, 300]","[300, 20, 584]","[439, 34, 107]",0.6088657,0,-5.105772,0,24.218067,1,-13.392157,0,0.608651,0,0.5617112,0,0.5834323,0,-0.9220641,0,9.8816595,1,0.88987947,0,-29.833637,0,4.4559727,1,24.164906,1,-18.589127,0,114.31833,1,0.58209974,0,-8.571848,0,1.982255,0,119.79202,1,0.5131022,0,0.6206279,0,0.59754294,0,0.6297209,0,0.6335571,0,0.5182815,0,0.43259543,0,0.88987947
3191,Q216364,P17,Q30,559,20,40,near_fact,1,1,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P17', 'Q30']","[559, 31, 300]","[300, 20, 584]","[559, 20, 40]",7.5474815,1,49.85021,1,13.679548,1,51.443768,1,7.624175,1,8.151489,1,8.220989,1,14.5119705,1,52.80662,1,8.0366,1,36.247963,1,8.055195,1,134.90091,1,70.63713,1,288.73743,1,7.814973,1,14.42996,1,37.871017,1,348.1394,1,14.322977,1,7.8117437,1,25.795788,1,10.154995,1,7.86933,1,10.5307455,1,9.776397,1,8.0366
3192,Q338432,P17,Q30,537,20,40,head_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q338432', 'P17', 'Q30']","[559, 31, 300]","[300, 20, 584]","[537, 20, 40]",1.6828866,0,17.63986,1,-0.15616632,0,79.09215,1,1.6833735,0,1.8402164,0,1.6865393,0,1.7731141,0,13.445093,1,1.440938,0,41.058117,1,-0.24479833,0,31.23175,1,39.423573,1,-71.63785,0,1.7959957,0,-3.2630355,0,0.65560484,0,38.56809,1,1.7989823,0,1.6864707,0,1.8200269,0,2.6197,1,1.7600176,0,1.8176031,0,2.26502,0,1.440938
3193,Q216364,P17,Q2305208,559,20,1935,tail_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P17', 'Q2305208']","[559, 31, 300]","[300, 20, 584]","[559, 20, 1935]",-0.78149545,0,-37.344093,0,-9.301931,0,-260.1828,0,-0.7848109,0,-0.79423964,0,-0.827826,0,-1.2719412,0,-40.110558,0,-1.2255085,0,5.7153854,1,-0.48136854,0,-33.064606,0,-50.42898,0,-265.13028,0,-0.83504105,0,-20.51443,0,0.8500838,0,-193.55093,0,0.14733922,0,-0.7628572,0,-4.129298,0,-1.4156945,0,-0.82615864,0,-0.9642504,0,-1.2251436,0,-1.2255085
3194,Q216364,P737,Q30,559,12,40,rel_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q216364', 'P737', 'Q30']","[559, 31, 300]","[300, 20, 584]","[559, 12, 40]",-0.47809094,0,12.322913,1,37.404457,1,11.24773,1,-0.5338657,0,-0.5068131,0,-1.2828089,0,-6.4661155,0,2.2494774,0,-0.3904204,0,6.645438,1,-9.140627,0,-46.635277,0,28.167805,1,149.33757,1,-0.53528005,0,-74.07813,0,119.83632,1,27.431435,1,-8.580676,0,-0.5999596,0,-8.905018,0,-1.4364216,0,-0.58539337,0,-1.0144765,0,-1.0970578,0,-0.3904204
3195,Q234169,P264,Q216364,929,15,559,near_fact,1,1,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q234169', 'P264', 'Q216364']","[559, 31, 300]","[300, 20, 584]","[929, 15, 559]",7.4003515,1,7.0324354,1,-10.214554,0,102.04776,1,7.428349,1,7.687555,1,7.564056,1,9.321555,1,53.352432,1,9.29804,1,84.047615,1,24.610409,1,197.20312,1,-109.665436,0,71.78103,1,7.5465384,1,-3.1080017,0,32.155464,1,574.0553,1,7.876127,1,7.6051397,1,10.632479,1,8.283951,1,7.83091,1,8.859431,1,8.057237,1,9.29804
3196,Q190251,P264,Q216364,1126,15,559,head_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q190251', 'P264', 'Q216364']","[559, 31, 300]","[300, 20, 584]","[1126, 15, 559]",0.9613067,0,5.3521223,1,9.059889,1,-135.68588,0,0.9974644,0,1.0617766,0,1.489538,1,4.336281,1,-5.2598143,0,1.1784196,1,-45.30145,0,-7.9393024,0,58.275276,1,-3.2239952,0,-75.06096,0,1.0908489,1,52.73502,1,87.48286,1,-242.21007,0,4.761087,1,1.1342359,1,8.420464,1,1.1041033,1,1.130162,1,2.375843,1,1.2848006,1,1.1784196
3197,Q234169,P264,Q277626,929,15,591,tail_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q234169', 'P264', 'Q277626']","[559, 31, 300]","[300, 20, 584]","[929, 15, 591]",1.8282411,1,-28.218803,0,20.844494,1,10.7518215,1,1.8271146,1,1.9227431,1,1.8147731,1,1.7132475,1,-31.789722,0,2.2139273,1,12.667084,1,0.84909725,0,68.80925,1,-13.1441345,0,-171.96057,0,1.837123,1,20.37098,1,57.5019,1,211.4626,1,1.8813814,1,1.8761714,1,1.5493321,1,1.9807605,1,2.090394,1,2.488193,1,2.474133,1,2.2139273
3198,Q234169,P136,Q216364,929,14,559,rel_corr_near,0,0,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q234169', 'P136', 'Q216364']","[559, 31, 300]","[300, 20, 584]","[929, 14, 559]",-0.6032491,0,18.223757,1,-29.16131,0,88.87314,1,-0.6117919,0,-0.63055503,0,-0.5795977,0,-0.9590803,0,-13.199267,0,-0.57207334,0,-31.924479,0,-0.15266943,0,-54.37092,0,54.93403,1,-97.006134,0,-0.6322563,0,-49.449593,0,28.589905,1,-45.502335,0,-1.4517565,0,-0.6248822,0,-1.515461,0,-0.7808145,0,-0.6206335,0,-0.8058631,0,-0.69727415,0,-0.57207334
3199,Q77087,P136,Q8261,439,14,107,far_fact,1,1,Q216364,P159,Q84,559,31,300,Q84,P17,Q174193,300,20,584,14,602,0,cckg_s_automatic,"['Q216364', 'P159', 'Q84']","['Q84', 'P17', 'Q174193']","['Q77087', 'P136', 'Q8261']","[559, 31, 300]","[300, 20, 584]","[439, 14, 107]",7.2669535,1,-54.47004,0,10.909681,1,-90.87032,0,7.267293,1,7.3853025,1,7.2968388,1,6.2816486,1,57.90742,1,10.22632,1,9.580687,1,52.66361,1,8.207378,1,-32.801353,0,-66.801254,0,7.546209,1,-21.510769,0,218.49979,1,482.29385,1,7.2613354,1,7.5425215,1,7.294949,1,7.958528,1,7.30824,1,9.347392,1,8.544438,1,10.22632
3200,Q338432,P17,Q41304,537,20,31,conclusion,1,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q338432', 'P17', 'Q41304']","[242, 20, 31]","[537, 31, 242]","[537, 20, 31]",-0.64347947,0,31.397583,1,37.626785,1,35.951275,1,-0.076857895,0,-0.09410325,0,3.1269937,1,12.491284,1,-14.756896,0,0.94184613,0,7.758941,1,13.440109,1,79.00563,1,-31.48724,0,226.1598,1,-0.06627992,0,120.0731,1,-90.23689,0,33.357857,1,21.723722,1,-0.11984879,0,27.040367,1,0.5055649,0,-0.1276612,0,1.2223511,0,0.97023743,0,0.94184613
3201,Q203059,P17,Q41304,528,20,31,head_corr,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q203059', 'P17', 'Q41304']","[242, 20, 31]","[537, 31, 242]","[528, 20, 31]",0.23980972,0,6.0410185,1,15.49081,1,167.61777,1,0.4626288,0,0.38079768,0,0.8345642,0,-0.9076052,0,1.5162249,0,0.9678341,0,-13.216372,0,-9.904217,0,-25.698036,0,-2.6571198,0,87.64554,1,0.27097952,0,-88.15967,0,-14.012978,0,151.27454,1,5.9291916,1,0.2746269,0,0.74877167,0,0.675931,0,0.38623652,0,0.047983795,0,0.67300797,0,0.9678341
3202,Q338432,P17,Q237,537,20,1404,tail_corr,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q338432', 'P17', 'Q237']","[242, 20, 31]","[537, 31, 242]","[537, 20, 1404]",0.4589786,0,16.821627,1,14.341141,1,-80.12842,0,0.4962665,0,0.51897955,0,0.52141154,0,0.022995353,0,14.148371,1,0.045968086,0,0.73834133,0,-11.652295,0,35.944637,1,81.87634,1,234.29446,1,0.4135326,0,-33.844135,0,105.811066,1,59.595024,1,-0.3303634,0,0.4807283,0,-4.1626177,0,0.20043063,0,0.43588874,0,-0.09465714,0,0.40061855,0,0.045968086
3203,Q338432,P840,Q41304,537,32,31,rel_corr,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q338432', 'P840', 'Q41304']","[242, 20, 31]","[537, 31, 242]","[537, 32, 31]",0.44172108,0,0.5109775,0,-7.5689015,0,-0.5746088,0,0.39994216,0,0.36308473,0,-0.020501554,0,-0.63105595,0,1.4189484,0,0.19041252,0,6.4896517,1,-0.27674627,0,7.5558996,1,-16.252138,0,67.15634,1,0.43362355,0,18.481367,1,-15.826077,0,7.580249,1,-3.6853683,0,0.38797903,0,-2.3436842,0,0.25298405,0,0.3536613,0,-0.016988277,0,0.21964669,0,0.19041252
3204,Q851,P530,Q851,214,5,214,head_corr_far,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q851', 'P530', 'Q851']","[242, 20, 31]","[537, 31, 242]","[214, 5, 214]",4.978674,1,23.553356,1,40.100365,1,946.59973,1,4.9791226,1,5.1618414,1,4.9772573,1,5.011344,1,-9.632721,0,1.8456328,1,7.265374,1,14.76618,1,-37.15863,0,-61.59164,0,419.00806,1,4.9157715,1,271.8549,1,-24.439941,0,-182.74283,0,4.9111457,1,5.1258335,1,4.932346,1,5.40664,1,5.074069,1,7.7831554,1,7.3778515,1,1.8456328
3205,Q43,P530,Q236,212,5,143,tail_corr_far,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q43', 'P530', 'Q236']","[242, 20, 31]","[537, 31, 242]","[212, 5, 143]",3.6574802,1,50.28781,1,-28.027187,0,191.17386,1,3.6574223,1,3.8785765,1,3.6595857,1,3.667604,1,35.231846,1,1.8612556,1,22.993452,1,-42.012863,0,-246.83624,0,-103.469955,0,238.92181,1,3.3293138,1,-95.94136,0,38.385704,1,-136.87262,0,3.5300765,1,3.6119351,1,3.3301275,1,5.612672,1,3.6205604,1,5.4785786,1,0.63816416,0,1.8612556
3206,Q43,P1050,Q851,212,28,214,rel_corr_far,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q43', 'P1050', 'Q851']","[242, 20, 31]","[537, 31, 242]","[212, 28, 214]",-0.23449695,0,-1.48104,0,2.2709079,0,20.201597,1,-0.23422964,0,-0.31503078,0,-0.23286793,0,-0.21015921,0,-1.4140601,0,-0.5211883,0,-1.9078012,0,-1.7894822,0,1.2878015,0,1.5224466,0,10.871706,1,-0.22096272,0,4.5447216,1,-58.969673,0,62.51933,1,-0.32086056,0,-0.27230617,0,-0.3076093,0,-0.38450462,0,-0.2358869,0,-0.3269776,0,-0.4376853,0,-0.5211883
3207,Q44086,P27,Q41304,1400,8,31,near_fact,1,1,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q44086', 'P27', 'Q41304']","[242, 20, 31]","[537, 31, 242]","[1400, 8, 31]",7.2250814,1,42.128014,1,-64.06659,0,71.528175,1,7.1936584,1,7.8988075,1,7.2214165,1,0.5093941,0,54.129547,1,10.334796,1,18.878069,1,11.632439,1,61.59607,1,-43.26143,0,-129.09433,0,8.049343,1,26.050564,1,180.18994,1,-63.086823,0,5.055627,1,7.4502325,1,1.8160403,0,8.9865,1,7.94658,1,12.128691,1,9.50022,1,10.334796
3208,Q58612,P27,Q41304,1102,8,31,head_corr_near,0,0,Q220,P17,Q41304,242,20,31,Q338432,P159,Q220,537,31,242,14,603,1,cckg_s_automatic,"['Q220', 'P17', 'Q41304']","['Q338432', 'P159', 'Q220']","['Q58612', 'P27', 'Q41304']","[242, 20, 31]","[537, 31, 242]","[1102, 8, 31]",1.6793936,0,26.800371,1,50.5166,1,4.5140266,1,1.6250372,0,1.7184889,0,1.74772,0,-0.98337567,0,62.923416,1,1.9068127,0,-10.179327,0,-0.51764274,0,-94.36233,0,-7.7828474,0,69.63782,1,1.787729,0,-15.34362,0,-100.66614,0,177.03316,1,3.210228,1,1.7586565,0,-0.9975579,0,1.544332,0,1.7677414,0,2.025569,0,2.5318694,0,1.9068127
