,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
3459,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then plausible that Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) belongs to the ethnic group Kingdom of Prussia (sovereign state, federated state, historical country), given that this is not the case in the real world?",Q2177054,P172,Q27306,27,1305,rel_corr,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,5701,5,6290,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q2177054', 'P172', 'Q27306']","[5701, 42, 841]","[841, 3, 6290]","[5701, 5, 6290]",-12.928769,0,-75.48156,0,-17.36649,0,-14.797594,0,-18.07755,0,-24.331598,0,-14.504955,0,-240.52654,0,-1454.1096,0,-14.942536,0,-58.99299,0,-7.0886393,0,-16.408056,0,-3880.6301,0,-13.916766,0,-10.289029,0,28.769669,1,-62.35727,0,-16.188797,0,-35.826195,0,-10.601807,0,-10.601807
3460,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) belongs to the religion or is associated with the religion atheism (world view, philosophical movement, Relajación), given that this is the case in the real world?",Q9061,P140,Q7066,27,1305,near_fact,1,1,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,25,205,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P140', 'Q7066']","[5701, 42, 841]","[841, 3, 6290]","[841, 25, 205]",0.8750418,1,-78.42535,0,-29.805323,0,-4.2616525,0,-17.07496,0,-7.493609,0,-6.692369,0,-44.335594,0,-175.47404,0,-7.061981,0,-16.54714,0,1.0563121,1,-21.826313,0,-1285.9855,0,-24.642582,0,-0.42399913,1,-43.80658,0,-8.872738,0,-6.728645,0,-1.4599193,1,0.608428,1,0.608428
3461,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) belongs to the religion or is associated with the religion atheism (world view, philosophical movement, Relajación), given that this is the case in the real world?",Q441825,P140,Q7066,27,1305,head_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,13151,25,205,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q441825', 'P140', 'Q7066']","[5701, 42, 841]","[841, 3, 6290]","[13151, 25, 205]",0.19629768,1,-63.369553,0,-18.00746,0,-4.046257,0,-10.587998,0,-5.2728505,0,-4.3514924,0,-61.87739,0,-127.72013,0,-7.84533,0,-19.187943,0,0.61951095,1,-19.814533,0,-866.0908,0,-19.60233,0,0.29736474,1,-81.655,0,-11.391331,0,-9.065526,0,-10.17167,0,-0.08189502,1,-0.08189502
3462,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) belongs to the religion or is associated with the religion atheism (world view, philosophical movement, Relajación), given that this is the case in the real world?",Q9061,P140,Q9592,27,1305,tail_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,25,317,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P140', 'Q9592']","[5701, 42, 841]","[841, 3, 6290]","[841, 25, 317]",-0.056777824,1,-20.04183,0,-5.5094223,0,-4.509704,0,-13.715662,0,-13.806439,0,-8.964794,0,16.080463,1,-433.32962,0,-6.079183,0,-29.694588,0,0.08679519,1,-25.396519,0,-1041.1385,0,-47.41976,0,-1.9320549,1,-133.1283,0,-32.26703,0,-9.502156,0,32.07204,1,-0.4359934,1,-0.4359934
3463,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) belongs to the religion or is associated with the religion atheism (world view, philosophical movement, Relajación), given that this is the case in the real world?",Q9061,P780,Q7066,27,1305,rel_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,50,205,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P780', 'Q7066']","[5701, 42, 841]","[841, 3, 6290]","[841, 50, 205]",-10.421831,0,-57.76458,0,-28.86752,0,-13.893419,0,-21.478067,0,-8.225409,0,-14.56079,0,-34.927677,0,-86.54324,0,-12.333295,0,-13.214696,0,-6.394466,0,-10.0892935,0,-650.6082,0,-19.346928,0,-8.299498,0,-61.65715,0,-7.6827154,0,-12.282578,0,-4.8995514,0,-7.987551,0,-7.987551
3464,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) resides in Trier (district capital, urban municipality of Germany, big city), given that this is the case in the real world?",Q9061,P551,Q3138,27,1305,near_fact,1,1,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,21,2680,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P551', 'Q3138']","[5701, 42, 841]","[841, 3, 6290]","[841, 21, 2680]",-3.438472,1,-83.128555,0,-129.80782,0,-6.589957,0,-15.710494,0,-22.002045,0,-11.558905,0,-221.59361,0,-261.5366,0,-8.510735,0,-72.25117,0,-1.5590552,1,-27.894312,0,-2287.555,0,-65.8245,0,-4.232668,1,-51.06342,0,-144.08984,0,-14.217528,0,-53.44495,0,-3.153266,1,-3.153266
3465,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) resides in Trier (district capital, urban municipality of Germany, big city), given that this is the case in the real world?",Q23,P551,Q3138,27,1305,head_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,7573,21,2680,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q23', 'P551', 'Q3138']","[5701, 42, 841]","[841, 3, 6290]","[7573, 21, 2680]",-10.679872,0,-59.664146,0,-91.44761,0,-11.456998,0,-14.8167925,0,-18.106611,0,-10.724572,0,-256.61554,0,-763.32324,0,-9.142914,0,-67.99546,0,-6.1824408,0,-25.993446,0,-1670.5973,0,-58.88031,0,-8.880129,0,-58.027893,0,-163.69664,0,-17.036776,0,-79.576126,0,-8.425149,0,-8.425149
3466,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) resides in Trier (district capital, urban municipality of Germany, big city), given that this is the case in the real world?",Q9061,P551,Q458,27,1305,tail_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,21,4901,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P551', 'Q458']","[5701, 42, 841]","[841, 3, 6290]","[841, 21, 4901]",-12.349252,0,-19.666698,0,-135.97284,0,-15.270793,0,-19.32401,0,-15.630186,0,-12.839631,0,-257.04205,0,-736.8861,0,-14.009978,0,-26.253887,0,-7.9295044,0,-25.976248,0,-2576.268,0,-75.499886,0,-9.8098,0,-53.50234,0,-171.10812,0,-19.13819,0,-43.09402,0,-10.347489,0,-10.347489
3467,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Karl Marx (human) resides in Trier (district capital, urban municipality of Germany, big city), given that this is the case in the real world?",Q9061,P27,Q3138,27,1305,rel_corr_near,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,841,3,2680,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q9061', 'P27', 'Q3138']","[5701, 42, 841]","[841, 3, 6290]","[841, 3, 2680]",-5.2246723,0,-168.01917,0,-246.81184,0,-8.436211,0,-22.75115,0,-216.9535,0,-18.62767,0,-330.3554,0,-212.55193,0,-19.760391,0,-150.54285,0,-2.8642955,0,-99.41669,0,-2369.1262,0,-196.49994,0,-5.569228,0,-204.46988,0,-189.04594,0,-27.727873,0,-141.16194,0,-4.507818,0,-4.507818
3468,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Alisan Porter (human) resides in Los Angeles (city with millions of inhabitants, charter city, county seat), given that this is the case in the real world?",Q521790,P551,Q65,27,1305,far_fact,1,1,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,4837,21,44,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q521790', 'P551', 'Q65']","[5701, 42, 841]","[841, 3, 6290]","[4837, 21, 44]",2.5641835,1,-24.19286,0,-14.19528,0,-0.76149076,1,-6.004729,0,-7.7634315,0,-2.1685839,1,-197.28061,0,-384.95517,0,-3.6955905,1,-76.12741,0,1.7047687,1,-21.231647,0,-605.66864,0,5.9026227,1,2.1765122,1,-4.84209,0,-64.83876,0,-6.9192667,0,-12.341007,0,2.053801,1,2.053801
3469,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Alisan Porter (human) resides in Los Angeles (city with millions of inhabitants, charter city, county seat), given that this is the case in the real world?",Q1827208,P551,Q65,27,1305,head_corr_far,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,15511,21,44,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q1827208', 'P551', 'Q65']","[5701, 42, 841]","[841, 3, 6290]","[15511, 21, 44]",-3.7193165,1,-22.609539,0,-23.565025,0,-6.720543,0,-7.6185412,0,-7.5283227,0,-4.0541472,1,-219.0253,0,-362.3781,0,-4.4770784,0,-78.7836,0,-2.483758,1,-22.290026,0,-930.1393,0,6.058638,1,-3.2893074,1,-4.2804227,1,-53.57171,0,-8.406634,0,-18.239536,0,-3.4392328,1,-3.4392328
3470,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Alisan Porter (human) resides in Los Angeles (city with millions of inhabitants, charter city, county seat), given that this is the case in the real world?",Q521790,P551,Q79860,27,1305,tail_corr_far,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,4837,21,7846,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q521790', 'P551', 'Q79860']","[5701, 42, 841]","[841, 3, 6290]","[4837, 21, 7846]",-6.8662057,0,-64.46373,0,-29.3001,0,-10.151808,0,-14.341864,0,-25.628836,0,-9.395831,0,-231.63329,0,-1764.3308,0,-13.877724,0,-63.051407,0,-3.9953358,1,-47.86326,0,-3112.583,0,-43.29138,0,-5.2709723,0,-65.941475,0,-96.59006,0,-18.998428,0,-22.670427,0,-5.537481,0,-5.537481
3471,"Hypothetical scenario: Russian Institute of Theatre Arts (university, cultural heritage site in Russia, drama school) is named after Karl Marx (human)

Context: Karl Marx (human) is a citizen of Kingdom of Prussia (sovereign state, federated state, historical country)

Is it then still plausible that Alisan Porter (human) resides in Los Angeles (city with millions of inhabitants, charter city, county seat), given that this is the case in the real world?",Q521790,P2283,Q65,27,1305,rel_corr_far,0,0,Q2177054,P138,Q9061,Q9061,P27,Q27306,0,cckg_m_automatic,4837,45,44,5701,42,841,841,3,6290,"['Q2177054', 'P138', 'Q9061']","['Q9061', 'P27', 'Q27306']","['Q521790', 'P2283', 'Q65']","[5701, 42, 841]","[841, 3, 6290]","[4837, 45, 44]",-6.6397963,0,-18.047394,0,4.0536532,1,-10.067157,0,-11.279528,0,-12.531144,0,-9.030543,0,-154.7723,0,-343.20773,0,-8.270654,0,-67.06032,0,-4.7222056,1,-11.382266,0,-315.11865,0,1.3836057,1,-5.6647606,1,0.02001448,1,-53.787037,0,-14.50904,0,-16.902908,0,-6.0361953,1,-6.0361953
3472,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q1934911,P131,Q179876,27,1306,conclusion,1,0,Q1934911,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,13519,37,9322,13519,42,13808,13808,3,9322,"['Q1934911', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q1934911', 'P131', 'Q179876']","[13519, 42, 13808]","[13808, 3, 9322]","[13519, 37, 9322]",-11.27239,0,-84.036674,0,-331.4896,0,-11.119929,0,-14.083516,0,-287.00278,0,-13.98052,0,-55.111626,0,-238.57765,0,-13.291438,0,-64.27395,0,-8.1204195,0,-48.599113,0,-12.793665,0,-181.6531,0,-8.128875,0,-67.45104,0,-51.9909,0,-14.077967,0,-283.7876,0,-8.936232,0,-8.936232
3473,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that Buenos Aires (constituency, big city, autonomous city) is located in the administrative territorial entity Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q1486,P131,Q179876,27,1306,head_corr,0,0,Q1934911,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,2385,37,9322,13519,42,13808,13808,3,9322,"['Q1934911', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q1486', 'P131', 'Q179876']","[13519, 42, 13808]","[13808, 3, 9322]","[2385, 37, 9322]",-9.527072,0,-43.28973,0,-289.1252,0,-9.329021,0,-11.07639,0,-376.7346,0,-13.165907,0,-56.737118,0,-241.73456,0,-12.757168,0,-49.022,0,-7.132718,0,-51.087135,0,-19.48466,0,-77.38286,0,-6.532158,0,-82.44214,0,-44.678772,0,-13.05898,0,-331.64307,0,-8.216084,0,-8.216084
3474,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is located in the administrative territorial entity Istanbul (big city, city with millions of inhabitants, megacity), given that this is not the case in the real world?",Q1934911,P131,Q406,27,1306,tail_corr,0,0,Q1934911,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,13519,37,10223,13519,42,13808,13808,3,9322,"['Q1934911', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q1934911', 'P131', 'Q406']","[13519, 42, 13808]","[13808, 3, 9322]","[13519, 37, 10223]",-6.3854537,0,-65.156425,0,-250.3498,0,-6.4420705,0,-16.944254,0,-242.40291,0,-11.200364,0,-45.29047,0,-1957.7767,0,-15.541904,0,-63.44468,0,-5.0536833,1,-36.731007,0,2.1815195,1,-271.3476,0,-5.952393,0,-153.18906,0,-58.616684,0,-12.973929,0,-585.525,0,-4.7276564,1,-4.7276564
3475,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then plausible that Military Academy of the General Staff of the Armed Forces of Russia (military academy) is influenced by Kingdom of England (sovereign state, historical country, sovereign state), given that this is not the case in the real world?",Q1934911,P737,Q179876,27,1306,rel_corr,0,0,Q1934911,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,13519,23,9322,13519,42,13808,13808,3,9322,"['Q1934911', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q1934911', 'P737', 'Q179876']","[13519, 42, 13808]","[13808, 3, 9322]","[13519, 23, 9322]",-22.90907,0,-117.51902,0,-348.562,0,-20.487572,0,-16.050335,0,-347.82346,0,-14.983274,0,-14.763614,0,-224.55586,0,-17.057392,0,-76.0329,0,-16.94408,0,-13.002775,0,-9.315836,0,-219.05789,0,-16.374868,0,-127.815384,0,-77.87493,0,-17.932138,0,-301.84903,0,-17.78668,0,-17.78668
3476,"Hypothetical scenario: Military Academy of the General Staff of the Armed Forces of Russia (military academy) is named after Charles II of England (human)

Context: Charles II of England (human) is a citizen of Kingdom of England (sovereign state, historical country, sovereign state)

Is it then still plausible that Viktor Kulikov (human) is or was educated at Military Academy of the General Staff of the Armed Forces of Russia (military academy), given that this is the case in the real world?",Q48051,P69,Q1934911,27,1306,near_fact,1,1,Q1934911,P138,Q122553,Q122553,P27,Q179876,0,cckg_m_automatic,8946,4,13519,13519,42,13808,13808,3,9322,"['Q1934911', 'P138', 'Q122553']","['Q122553', 'P27', 'Q179876']","['Q48051', 'P69', 'Q1934911']","[13519, 42, 13808]","[13808, 3, 9322]","[8946, 4, 13519]",0.6095533,1,-5.373429,1,-16.292362,0,0.37537253,1,-7.62785,1,-133.94371,0,-2.9493096,1,-3.8112242,1,-314.0043,0,-7.5411415,1,-12.420145,0,0.63680476,1,-9.096643,1,-7.508214,1,-211.46216,0,0.86168194,1,-152.8806,0,-13.032017,0,-5.453264,1,-143.68454,0,1.2788559,1,1.2788559
