,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
6854,Q37767,P159,Q131252,449,31,1258,rel_corr_far,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q37767', 'P159', 'Q131252']","[1676, 6, 184]","[1730, 20, 1676]","[449, 31, 1258]",-4.193589,0,-3.858192,0,-4.2481737,0,-3.8724554,0,-3.9765682,0,-4.4780273,0
6855,Q30,P30,Q49,40,6,184,near_fact,1,1,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q30', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[40, 6, 184]",8.299856,1,9.502989,1,8.035277,1,10.306873,1,10.314853,1,8.876592,1
6856,Q836,P30,Q49,879,6,184,head_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q836', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[879, 6, 184]",-1.1840541,0,-0.02308239,0,0.1812488,0,2.407683,0,1.286549,0,1.4028376,0
6857,Q30,P30,Q46,40,6,32,tail_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q30', 'P30', 'Q46']","[1676, 6, 184]","[1730, 20, 1676]","[40, 6, 32]",6.2892637,1,5.9941955,1,5.4864483,1,5.7471046,1,6.648219,1,7.192935,1
6858,Q30,P108,Q49,40,9,184,rel_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q30', 'P108', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[40, 9, 184]",0.07321684,0,0.067277744,0,0.0506235,0,0.10222225,0,-0.020902127,0,0.08997078,0
6859,Q29999,P30,Q49,804,6,184,near_fact,1,1,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q29999', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[804, 6, 184]",8.268335,1,7.597601,1,8.330095,1,9.573633,1,9.623642,1,7.609687,1
6860,Q1045,P30,Q49,1061,6,184,head_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q1045', 'P30', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[1061, 6, 184]",0.9725896,0,1.5186782,0,2.0962477,0,3.0256991,0,2.7700963,0,1.4230987,0
6861,Q29999,P30,Q538,804,6,1510,tail_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q29999', 'P30', 'Q538']","[1676, 6, 184]","[1730, 20, 1676]","[804, 6, 1510]",3.1454535,0,3.0019095,0,2.9207964,0,2.7444816,0,3.1574259,0,2.9879045,0
6862,Q29999,P1412,Q49,804,0,184,rel_corr_near,0,0,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q29999', 'P1412', 'Q49']","[1676, 6, 184]","[1730, 20, 1676]","[804, 0, 184]",-1.9381474,0,-1.7062228,0,-1.4731717,0,-1.2417638,0,-0.83012056,0,-1.6279538,0
6863,Q37767,P108,Q131252,449,9,1258,far_fact,1,1,Q16957,P30,Q49,1676,6,184,Q2079,P17,Q16957,1730,20,1676,15,653,1,cckg_s_automatic,"['Q16957', 'P30', 'Q49']","['Q2079', 'P17', 'Q16957']","['Q37767', 'P108', 'Q131252']","[1676, 6, 184]","[1730, 20, 1676]","[449, 9, 1258]",10.455591,1,10.026946,1,10.400257,1,10.50324,1,10.099976,1,9.9590645,1
6864,Q200464,P30,Q49,736,6,184,conclusion,1,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q200464', 'P30', 'Q49']","[517, 6, 184]","[736, 20, 517]","[736, 6, 184]",3.0260935,0,5.143057,1,4.4551287,0,4.5785193,0,3.9084713,0,4.018676,0
6865,Q252,P30,Q49,127,6,184,head_corr,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q252', 'P30', 'Q49']","[517, 6, 184]","[736, 20, 517]","[127, 6, 184]",1.7655201,0,3.3467119,0,3.5314555,0,1.284042,0,1.1220754,0,1.9724665,0
6866,Q200464,P30,Q2632,736,6,1335,tail_corr,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q200464', 'P30', 'Q2632']","[517, 6, 184]","[736, 20, 517]","[736, 6, 1335]",-5.1110077,0,-4.6621695,0,-4.2460985,0,-4.7144837,0,-6.109254,0,-7.051415,0
6867,Q200464,P264,Q49,736,15,184,rel_corr,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q200464', 'P264', 'Q49']","[517, 6, 184]","[736, 20, 517]","[736, 15, 184]",-0.36548308,0,-0.2188716,0,-0.2893927,0,-0.3517438,0,-0.5115829,0,-0.44455856,0
6868,Q6096,P140,Q7066,1435,21,465,head_corr_far,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q6096', 'P140', 'Q7066']","[517, 6, 184]","[736, 20, 517]","[1435, 21, 465]",2.3881345,1,2.0324042,1,1.6522843,0,2.0747392,1,1.4629208,0,4.83335,1
6869,Q45765,P140,Q7325,1372,21,310,tail_corr_far,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45765', 'P140', 'Q7325']","[517, 6, 184]","[736, 20, 517]","[1372, 21, 310]",-1.9804169,0,-1.9723628,0,-2.2871332,0,-1.0796095,0,-2.0301516,0,-2.420414,0
6870,Q45765,P161,Q7066,1372,38,465,rel_corr_far,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45765', 'P161', 'Q7066']","[517, 6, 184]","[736, 20, 517]","[1372, 38, 465]",-0.494411,0,-0.6585099,0,-1.045713,0,-0.5094826,0,-1.2416251,0,0.1448773,0
6871,Q45,P463,Q81299,517,2,1010,near_fact,1,1,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45', 'P463', 'Q81299']","[517, 6, 184]","[736, 20, 517]","[517, 2, 1010]",8.503317,1,9.03334,1,8.727493,1,8.164331,1,7.727709,1,9.9277725,1
6872,Q572741,P463,Q81299,1499,2,1010,head_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q572741', 'P463', 'Q81299']","[517, 6, 184]","[736, 20, 517]","[1499, 2, 1010]",-1.2383261,0,-1.3670619,0,-1.1756827,0,-0.94463086,0,-0.38891134,0,-0.8171711,0
6873,Q45,P463,Q938622,517,2,1841,tail_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45', 'P463', 'Q938622']","[517, 6, 184]","[736, 20, 517]","[517, 2, 1841]",-1.6966263,0,-1.4605199,0,-1.1084312,0,-1.4969065,0,-1.912788,0,-1.6046367,0
6874,Q45,P135,Q81299,517,22,1010,rel_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45', 'P135', 'Q81299']","[517, 6, 184]","[736, 20, 517]","[517, 22, 1010]",-1.8082609,0,-1.9949596,0,-1.6613874,0,-1.7444646,0,-1.7309729,0,-1.8249242,0
6875,Q783,P30,Q49,1253,6,184,near_fact,1,1,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q783', 'P30', 'Q49']","[517, 6, 184]","[736, 20, 517]","[1253, 6, 184]",8.435392,1,9.978397,1,9.809519,1,3.1569095,0,5.1030855,1,5.23957,1
6876,Q148,P30,Q49,126,6,184,head_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q148', 'P30', 'Q49']","[517, 6, 184]","[736, 20, 517]","[126, 6, 184]",2.341078,0,4.6399975,1,4.527108,0,2.5459516,0,2.4713655,0,2.6283123,0
6877,Q783,P30,Q48,1253,6,737,tail_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q783', 'P30', 'Q48']","[517, 6, 184]","[736, 20, 517]","[1253, 6, 737]",3.0570345,0,3.8282027,0,2.2917442,0,3.1961186,0,3.2500086,0,2.22061,0
6878,Q783,P800,Q49,1253,37,184,rel_corr_near,0,0,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q783', 'P800', 'Q49']","[517, 6, 184]","[736, 20, 517]","[1253, 37, 184]",-1.1454308,0,-0.7914251,0,-0.79964006,0,-1.0600604,0,-1.1235158,0,-1.0701927,0
6879,Q45765,P140,Q7066,1372,21,465,far_fact,1,1,Q45,P30,Q49,517,6,184,Q200464,P17,Q45,736,20,517,15,654,1,cckg_s_automatic,"['Q45', 'P30', 'Q49']","['Q200464', 'P17', 'Q45']","['Q45765', 'P140', 'Q7066']","[517, 6, 184]","[736, 20, 517]","[1372, 21, 465]",9.72233,1,9.279022,1,9.119957,1,9.365511,1,9.014398,1,11.884888,1
6880,Q916,P30,Q49,429,6,184,conclusion,1,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q916', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[429, 6, 184]",0.83782566,0,-0.2968869,0,0.20449209,0,1.3723013,0,3.5384886,0,2.4925885,0
6881,Q31,P30,Q49,357,6,184,head_corr,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q31', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[357, 6, 184]",-0.37822336,0,-0.56492126,0,-0.29112354,0,-0.041258335,0,2.1699533,0,0.5009327,0
6882,Q916,P30,Q46,429,6,32,tail_corr,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q916', 'P30', 'Q46']","[736, 6, 184]","[429, 20, 736]","[429, 6, 32]",4.151816,0,2.820539,0,3.2693872,0,3.5185094,0,3.0716724,0,4.2784166,0
6883,Q916,P161,Q49,429,38,184,rel_corr,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q916', 'P161', 'Q49']","[736, 6, 184]","[429, 20, 736]","[429, 38, 184]",-1.991292,0,-2.4652853,0,-2.8436575,0,-2.2095876,0,-1.9264681,0,-1.9236826,0
6884,Q44481,P119,Q64,898,26,546,head_corr_far,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q44481', 'P119', 'Q64']","[736, 6, 184]","[429, 20, 736]","[898, 26, 546]",2.1070824,0,1.7827929,0,2.1127534,0,2.138105,0,1.5525498,0,1.689753,0
6885,Q94701,P119,Q84,727,26,300,tail_corr_far,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q94701', 'P119', 'Q84']","[736, 6, 184]","[429, 20, 736]","[727, 26, 300]",3.7214117,0,2.8976643,0,2.7884645,0,3.2945437,0,3.5427513,0,3.40268,0
6886,Q94701,P172,Q64,727,7,546,rel_corr_far,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q94701', 'P172', 'Q64']","[736, 6, 184]","[429, 20, 736]","[727, 7, 546]",-2.4776914,0,-2.3561401,0,-2.7624817,0,-2.3626318,0,-2.4686747,0,-2.7472064,0
6887,Q783,P30,Q49,1253,6,184,near_fact,1,1,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q783', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[1253, 6, 184]",8.435392,1,5.1495204,1,6.05554,1,5.8179646,1,9.177906,1,6.692911,1
6888,Q184,P30,Q49,53,6,184,head_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q184', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[53, 6, 184]",1.5237224,0,0.78834695,0,1.7489996,0,1.3475748,0,3.1530035,0,2.400611,0
6889,Q783,P30,Q46,1253,6,32,tail_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q783', 'P30', 'Q46']","[736, 6, 184]","[429, 20, 736]","[1253, 6, 32]",0.6932224,0,0.13134101,0,-0.92751896,0,0.26386452,0,1.2849346,0,0.3905867,0
6890,Q783,P17,Q49,1253,20,184,rel_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q783', 'P17', 'Q49']","[736, 6, 184]","[429, 20, 736]","[1253, 20, 184]",-5.204847,0,-5.623545,0,-5.9692016,0,-6.2095523,0,-5.375836,0,-5.120013,0
6891,Q800,P30,Q49,224,6,184,near_fact,1,1,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q800', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[224, 6, 184]",8.618232,1,4.456767,0,7.1126556,1,5.980162,1,8.96368,1,7.153805,1
6892,Q685,P30,Q49,828,6,184,head_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q685', 'P30', 'Q49']","[736, 6, 184]","[429, 20, 736]","[828, 6, 184]",1.5795025,0,-0.5155892,0,1.0949965,0,2.1602752,0,3.3541753,0,3.1185734,0
6893,Q800,P30,Q538,224,6,1510,tail_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q800', 'P30', 'Q538']","[736, 6, 184]","[429, 20, 736]","[224, 6, 1510]",-0.40145338,0,-0.8822795,0,-0.912467,0,-2.4586642,0,-0.16731274,0,-1.284982,0
6894,Q800,P361,Q49,224,27,184,rel_corr_near,0,0,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q800', 'P361', 'Q49']","[736, 6, 184]","[429, 20, 736]","[224, 27, 184]",4.430504,1,3.5960763,0,4.725546,1,3.3430383,0,4.301491,1,3.7096653,0
6895,Q94701,P119,Q64,727,26,546,far_fact,1,1,Q200464,P30,Q49,736,6,184,Q916,P17,Q200464,429,20,736,15,655,1,cckg_s_automatic,"['Q200464', 'P30', 'Q49']","['Q916', 'P17', 'Q200464']","['Q94701', 'P119', 'Q64']","[736, 6, 184]","[429, 20, 736]","[727, 26, 546]",12.5148945,1,12.654853,1,12.5671425,1,13.796426,1,11.623723,1,11.851189,1
6896,Q2079,P30,Q48,1730,6,737,conclusion,1,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[1730, 6, 737]",-0.31395656,0,-0.001807075,0,-0.32049796,0,-0.2284154,0,-0.337012,0,-0.34883982,0
6897,Q117,P30,Q48,90,6,737,head_corr,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q117', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[90, 6, 737]",3.2135699,0,1.1913955,0,1.866321,0,2.5172002,0,3.3370333,0,0.6463185,0
6898,Q2079,P30,Q49,1730,6,184,tail_corr,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P30', 'Q49']","[956, 6, 737]","[1730, 20, 956]","[1730, 6, 184]",0.8051083,0,0.915516,0,0.55846447,0,1.1204264,0,1.0014951,0,0.9623914,0
6899,Q2079,P26,Q48,1730,24,737,rel_corr,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q2079', 'P26', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[1730, 24, 737]",0.07876541,0,-0.0009949878,0,0.00060805306,0,0.06367389,0,-0.014921274,0,0.0337603,0
6900,Q12706,P463,Q7825,301,2,222,head_corr_far,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q12706', 'P463', 'Q7825']","[956, 6, 737]","[1730, 20, 956]","[301, 2, 222]",-1.7069846,0,-1.8354232,0,-1.9793158,0,-1.6705701,0,-2.4108918,0,-2.1083727,0
6901,Q191,P463,Q414110,315,2,1668,tail_corr_far,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q191', 'P463', 'Q414110']","[956, 6, 737]","[1730, 20, 956]","[315, 2, 1668]",-0.45181456,0,-0.65006906,0,-0.33628204,0,-0.4893582,0,0.062329844,1,-0.008340418,1
6902,Q191,P1303,Q7825,315,16,222,rel_corr_far,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q191', 'P1303', 'Q7825']","[956, 6, 737]","[1730, 20, 956]","[315, 16, 222]",-1.3441875,0,-1.4693035,0,-1.2402624,0,-1.2669617,0,-1.8373067,0,-1.5052513,0
6903,Q833,P30,Q48,191,6,737,near_fact,1,1,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q833', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[191, 6, 737]",8.314978,1,7.1414113,1,6.9116297,1,7.699277,1,6.569131,1,7.1596727,1
6904,Q233,P30,Q48,332,6,737,head_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q233', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[332, 6, 737]",1.7072932,0,1.4304669,0,0.7445202,0,2.2544038,0,2.7689977,0,1.7281512,0
6905,Q833,P30,Q49,191,6,184,tail_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q833', 'P30', 'Q49']","[956, 6, 737]","[1730, 20, 956]","[191, 6, 184]",2.3308382,0,2.7167177,0,2.166716,0,3.3364131,0,1.6233494,0,2.2996843,0
6906,Q833,P1412,Q48,191,0,737,rel_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q833', 'P1412', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[191, 0, 737]",-0.7750461,0,-0.84890723,0,-0.8248811,0,-0.5890564,0,-0.8619935,0,-0.76169676,0
6907,Q15180,P30,Q48,992,6,737,near_fact,1,1,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q15180', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[992, 6, 737]",8.124912,1,6.9400606,1,7.163199,1,8.743416,1,8.301905,1,8.067858,1
6908,Q114,P30,Q48,570,6,737,head_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q114', 'P30', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[570, 6, 737]",3.318236,0,2.6460156,0,2.0496502,0,2.7009346,0,2.3216615,0,1.6047909,0
6909,Q15180,P30,Q15,992,6,430,tail_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q15180', 'P30', 'Q15']","[956, 6, 737]","[1730, 20, 956]","[992, 6, 430]",2.4331844,0,2.0028377,0,1.8390708,0,2.2739487,0,1.7229799,0,2.034416,0
6910,Q15180,P112,Q48,992,39,737,rel_corr_near,0,0,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q15180', 'P112', 'Q48']","[956, 6, 737]","[1730, 20, 956]","[992, 39, 737]",-0.12815832,0,-0.18056996,0,-0.11646684,0,-0.06680306,0,-0.0898148,0,-0.15034047,0
6911,Q191,P463,Q7825,315,2,222,far_fact,1,1,Q43287,P30,Q48,956,6,737,Q2079,P17,Q43287,1730,20,956,15,656,1,cckg_s_automatic,"['Q43287', 'P30', 'Q48']","['Q2079', 'P17', 'Q43287']","['Q191', 'P463', 'Q7825']","[956, 6, 737]","[1730, 20, 956]","[315, 2, 222]",8.783135,1,8.594987,1,5.8628306,1,8.306007,1,7.552681,1,9.42281,1
6912,Q8646,P30,Q46,1263,6,32,conclusion,1,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q8646', 'P30', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[1263, 6, 32]",2.390497,0,2.8843732,0,3.3817105,0,4.207278,0,4.9091244,1,3.8052478,0
6913,Q800,P30,Q46,224,6,32,head_corr,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q800', 'P30', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[224, 6, 32]",2.3674252,0,1.6547104,0,1.2044625,0,1.2290099,0,3.6331685,0,2.9296446,0
6914,Q8646,P30,Q538,1263,6,1510,tail_corr,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q8646', 'P30', 'Q538']","[126, 6, 32]","[1263, 20, 126]","[1263, 6, 1510]",0.695634,0,0.50664586,0,0.70421183,0,1.0695958,0,1.0991321,0,0.9021131,0
6915,Q8646,P35,Q46,1263,34,32,rel_corr,0,0,Q148,P30,Q46,126,6,32,Q8646,P17,Q148,1263,20,126,15,657,1,cckg_s_automatic,"['Q148', 'P30', 'Q46']","['Q8646', 'P17', 'Q148']","['Q8646', 'P35', 'Q46']","[126, 6, 32]","[1263, 20, 126]","[1263, 34, 32]",-1.7131855,0,-1.9628141,0,-2.1338649,0,-2.0134208,0,-1.3920529,0,-1.9829195,0
